Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T800707-2018,2019,0.000,0.001,0.099,-6.353
0.000,0.008,Train,S1,T800119-2018,2019,0.000,0.001,0.099,-6.350
0.000,0.016,Train,S1,T930902-2015,2019,0.000,0.001,0.099,-6.348
0.208,0.197,Train,S1,T940409-2017,2019,0.002,0.001,-0.106,
0.000,0.068,Train,S1,T960705-2017,2019,0.001,0.001,0.100,-6.331
0.000,0.001,Train,S1,T930109-2018,2019,0.000,0.001,0.099,-6.353
0.000,0.000,Train,S1,T841401-2020,2019,0.000,0.001,0.099,-6.353
0.000,0.025,Train,S1,T900705-2018,2019,0.000,0.001,0.099,-6.345
0.000,0.030,Train,S1,T900708-2015,2019,0.000,0.001,0.099,-6.343
0.000,0.030,Train,S1,T800606-2020,2019,0.000,0.001,0.099,-6.343
0.000,0.000,Train,S1,T802303-2022,2019,0.000,0.001,0.099,-6.353
0.046,0.123,Train,S1,T930109-2016,2019,0.001,0.001,0.054,-8.580
0.185,0.239,Train,S1,T801603-2020,2019,0.002,0.001,-0.084,
0.000,0.016,Train,S1,T900710-2021,2019,0.000,0.001,0.099,-6.348
0.309,0.298,Train,S1,T900708-2020,2019,0.003,0.001,-0.207,
0.000,0.017,Train,S1,T900704-2016,2019,0.000,0.001,0.099,-6.348
0.000,0.038,Train,S1,T900702-2017,2019,0.000,0.001,0.099,-6.341
0.000,0.015,Train,S1,T930305-2018,2019,0.000,0.001,0.099,-6.348
0.000,0.104,Train,S1,T800708-2022,2019,0.001,0.001,0.100,-6.320
0.031,0.042,Train,S1,T930508-2022,2019,0.000,0.001,0.068,-7.656
0.055,0.040,Train,S1,T930901-2022,2019,0.000,0.001,0.044,-9.523
0.000,0.024,Train,S1,T930108-2022,2019,0.000,0.001,0.099,-6.345
0.000,0.001,Train,S1,T801703-2015,2019,0.000,0.001,0.099,-6.353
0.000,0.090,Train,S1,T940303-2016,2019,0.001,0.001,0.100,-6.325
0.000,0.000,Train,S1,T841101-2020,2019,0.000,0.001,0.099,-6.353
0.003,0.047,Train,S1,T940402-2022,2019,0.000,0.001,0.097,-6.433
0.348,0.118,Train,S1,T940914-2017,2019,0.001,0.001,-0.247,
0.000,0.098,Train,S1,T840601-2016,2019,0.001,0.001,0.100,-6.322
0.007,0.291,Train,S1,T801601-2020,2019,0.003,0.001,0.095,-6.487
0.000,0.013,Train,S1,T930109-2021,2019,0.000,0.001,0.099,-6.349
0.000,0.012,Train,S1,T841710-2020,2019,0.000,0.001,0.099,-6.349
0.048,0.217,Train,S1,T801605-2020,2019,0.002,0.001,0.053,-8.654
0.000,0.002,Train,S1,T940312-2018,2019,0.000,0.001,0.099,-6.352
0.000,0.003,Train,S1,T800813-2015,2019,0.000,0.001,0.099,-6.352
0.000,0.088,Train,S1,T940109-2017,2019,0.001,0.001,0.100,-6.325
0.000,0.048,Train,S1,T940914-2022,2019,0.000,0.001,0.100,-6.338
0.000,0.011,Train,S1,T841402-2021,2019,0.000,0.001,0.099,-6.349
0.000,0.011,Train,S1,T841209-2022,2019,0.000,0.001,0.099,-6.349
0.000,0.005,Train,S1,T801206-2022,2019,0.000,0.001,0.099,-6.351
0.077,0.108,Train,S1,T940707-2016,2019,0.001,0.001,0.023,-13.100
0.000,0.005,Train,S1,T800107-2022,2019,0.000,0.001,0.099,-6.351
0.000,0.154,Train,S1,T931003-2017,2019,0.002,0.001,0.101,-6.305
0.000,0.231,Train,S1,T940707-2018,2019,0.002,0.001,0.101,-6.281
0.000,0.037,Train,S1,T801205-2018,2019,0.000,0.001,0.099,-6.341
0.000,0.000,Train,S1,T841105-2017,2019,0.000,0.001,0.099,-6.353
0.000,0.019,Train,S1,T930511-2018,2019,0.000,0.001,0.099,-6.347
0.000,0.030,Train,S1,T800605-2015,2019,0.000,0.001,0.099,-6.344
0.000,0.033,Train,S1,T801608-2015,2019,0.000,0.001,0.099,-6.343
0.000,0.119,Train,S1,T900708-2018,2019,0.001,0.001,0.100,-6.316
0.000,0.006,Train,S1,T900701-2016,2019,0.000,0.001,0.099,-6.351
0.608,0.433,Train,S1,T800611-2016,2019,0.004,0.001,-0.505,
0.000,0.037,Train,S1,T930512-2018,2019,0.000,0.001,0.099,-6.341
0.000,0.005,Train,S1,T840605-2015,2019,0.000,0.001,0.099,-6.351
0.000,0.027,Train,S1,T930506-2018,2019,0.000,0.001,0.099,-6.344
0.000,0.040,Train,S1,T802301-2017,2019,0.000,0.001,0.100,-6.340
0.000,0.034,Train,S1,T961003-2017,2019,0.000,0.001,0.099,-6.342
0.000,0.037,Train,S1,T840608-2021,2019,0.000,0.001,0.099,-6.341
0.000,0.004,Train,S1,T930901-2020,2019,0.000,0.001,0.099,-6.352
0.000,0.003,Train,S1,T800601-2015,2019,0.000,0.001,0.099,-6.352
0.000,0.000,Train,S1,T802303-2021,2019,0.000,0.001,0.099,-6.353
0.000,0.035,Train,S1,T900802-2018,2019,0.000,0.001,0.099,-6.342
0.000,0.020,Train,S1,T841606-2020,2019,0.000,0.001,0.099,-6.347
0.000,0.044,Train,S1,T840608-2018,2019,0.000,0.001,0.100,-6.339
0.000,0.017,Train,S1,T900704-2015,2019,0.000,0.001,0.099,-6.347
0.000,0.025,Train,S1,T900904-2022,2019,0.000,0.001,0.099,-6.345
0.000,0.066,Train,S1,T801210-2021,2019,0.001,0.001,0.100,-6.332
0.000,0.009,Train,S1,T940403-2015,2019,0.000,0.001,0.099,-6.350
0.008,0.026,Train,S1,T930109-2020,2019,0.000,0.001,0.092,-6.609
0.000,0.007,Train,S1,T940406-2015,2019,0.000,0.001,0.099,-6.351
