Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.046,Train,NE1,T301808-2020,2016,0.000,0.000,0.090,-6.682
0.061,0.046,Train,NE1,T460303-2018,2016,0.000,0.000,0.038,-10.199
0.001,0.035,Train,NE1,T301808-2022,2016,0.000,0.000,0.099,-6.343
0.109,0.019,Train,NE1,T460308-2019,2016,0.000,0.000,-0.009,
0.002,0.036,Train,NE1,T460304-2018,2016,0.000,0.000,0.098,-6.388
0.382,0.115,Train,NE1,T440107-2022,2016,0.000,0.000,-0.282,
0.170,0.242,Train,NE1,T460121-2017,2016,0.000,0.000,-0.070,
0.084,0.099,Train,NE1,T301407-2021,2016,0.000,0.000,0.016,-15.975
0.538,0.131,Train,NE1,T400118-2022,2016,0.000,0.000,-0.438,
0.121,0.049,Train,NE1,T301420-2020,2016,0.000,0.000,-0.021,
0.059,0.176,Train,NE1,T360401-2022,2016,0.000,0.000,0.041,-9.922
0.276,0.080,Train,NE1,T400709-2022,2016,0.000,0.000,-0.176,
0.011,0.071,Train,NE1,T460709-2018,2016,0.000,0.000,0.089,-6.715
0.009,0.052,Train,NE1,T300302-2021,2016,0.000,0.000,0.091,-6.614
0.019,0.034,Train,NE1,T301804-2017,2016,0.000,0.000,0.081,-7.036
0.014,0.040,Train,NE1,T300107-2020,2016,0.000,0.000,0.086,-6.808
0.002,0.046,Train,NE1,T300203-2021,2016,0.000,0.000,0.098,-6.378
0.006,-0.000,Train,NE1,T460106-2019,2016,0.000,0.000,0.094,-6.535
0.222,0.043,Train,NE1,T301509-2021,2016,0.000,0.000,-0.122,
0.049,0.023,Train,NE1,T460301-2018,2016,0.000,0.000,0.050,-8.900
0.017,0.037,Train,NE1,T360705-2022,2016,0.000,0.000,0.083,-6.952
0.878,0.214,Train,NE1,T461805-2022,2016,0.000,0.000,-0.778,
0.222,0.100,Train,NE1,T440308-2021,2016,0.000,0.000,-0.122,
0.004,0.052,Train,NE1,T331701-2021,2016,0.000,0.000,0.096,-6.462
0.002,0.108,Train,NE1,T310611-2022,2016,0.000,0.000,0.098,-6.399
0.026,0.036,Train,NE1,T470504-2018,2016,0.000,0.000,0.074,-7.367
0.025,0.063,Train,NE1,T460106-2018,2016,0.000,0.000,0.075,-7.299
0.037,0.071,Train,NE1,T300121-2021,2016,0.000,0.000,0.063,-7.962
0.418,0.285,Train,NE1,T460704-2017,2016,0.000,0.000,-0.318,
0.075,0.068,Train,NE1,T440112-2022,2016,0.000,0.000,0.025,-12.544
0.182,0.104,Train,NE1,T460310-2019,2016,0.000,0.000,-0.082,
0.192,0.052,Train,NE1,T410107-2017,2016,0.000,0.000,-0.092,
0.083,0.086,Train,NE1,T440503-2017,2016,0.000,0.000,0.017,-15.435
0.051,-0.017,Train,NE1,T470402-2019,2016,0.000,0.000,0.049,-9.049
0.012,0.026,Train,NE1,T300114-2022,2016,0.000,0.000,0.088,-6.755
0.083,-0.015,Train,NE1,T460703-2018,2016,0.000,0.000,0.017,-15.348
0.001,-0.005,Train,NE1,T440310-2019,2016,0.000,0.000,0.099,-6.367
0.002,0.054,Train,NE1,T300210-2022,2016,0.000,0.000,0.098,-6.401
0.003,0.040,Train,NE1,T410113-2019,2016,0.000,0.000,0.097,-6.414
0.087,0.147,Train,NE1,T330506-2022,2016,0.000,0.000,0.013,-17.874
0.004,0.046,Train,NE1,T301902-2020,2016,0.000,0.000,0.096,-6.441
0.055,0.074,Train,NE1,T301409-2022,2016,0.000,0.000,0.045,-9.473
0.056,0.075,Train,NE1,T461805-2021,2016,0.000,0.000,0.044,-9.547
0.034,0.035,Train,NE1,T300709-2021,2016,0.000,0.000,0.066,-7.807
0.011,0.055,Train,NE1,T461802-2021,2016,0.000,0.000,0.089,-6.719
0.003,0.067,Train,NE1,T311202-2015,2016,0.000,0.000,0.097,-6.414
0.608,0.087,Train,NE1,T440313-2021,2016,0.000,0.000,-0.508,
0.164,0.066,Train,NE1,T300703-2020,2016,0.000,0.000,-0.065,
0.168,0.286,Train,NE1,T440112-2017,2016,0.000,0.000,-0.068,
0.001,0.014,Train,NE1,T300115-2020,2016,0.000,0.000,0.099,-6.343
0.020,0.027,Train,NE1,T312002-2017,2016,0.000,0.000,0.079,-7.095
0.029,0.053,Train,NE1,T300108-2021,2016,0.000,0.000,0.071,-7.515
0.226,0.063,Train,NE1,T400116-2022,2016,0.000,0.000,-0.126,
0.554,0.083,Train,NE1,T400107-2017,2016,0.000,0.000,-0.454,
0.128,0.166,Train,NE1,T461801-2017,2016,0.000,0.000,-0.028,
0.028,0.060,Train,NE1,T460119-2018,2016,0.000,0.000,0.072,-7.442
0.165,0.033,Train,NE1,T460109-2018,2016,0.000,0.000,-0.065,
0.172,0.045,Train,NE1,T301804-2020,2016,0.000,0.000,-0.072,
0.080,0.053,Train,NE1,T300124-2021,2016,0.000,0.000,0.020,-14.131
0.865,0.199,Train,NE1,T451801-2019,2016,0.000,0.000,-0.766,
0.118,0.067,Train,NE1,T360405-2021,2016,0.000,0.000,-0.018,
0.088,0.029,Train,NE1,T300705-2020,2016,0.000,0.000,0.012,-18.487
0.425,0.063,Train,NE1,T400707-2022,2016,0.000,0.000,-0.325,
0.014,0.028,Train,NE1,T303203-2021,2016,0.000,0.000,0.086,-6.833
0.740,0.297,Train,NE1,T460103-2017,2016,0.000,0.000,-0.640,
0.268,0.073,Train,NE1,T300703-2022,2016,0.000,0.000,-0.168,
0.040,0.086,Train,NE1,T301406-2020,2016,0.000,0.000,0.060,-8.166
0.014,0.014,Train,NE1,T300117-2020,2016,0.000,0.000,0.086,-6.814
0.028,0.085,Train,NE1,T360702-2022,2016,0.000,0.000,0.072,-7.448
0.007,0.066,Train,NE1,T311201-2017,2016,0.000,0.000,0.093,-6.545
0.446,0.203,Train,NE1,T400102-2017,2016,0.000,0.000,-0.346,
0.015,0.077,Train,NE1,T300116-2022,2016,0.000,0.000,0.085,-6.848
0.127,0.069,Train,NE1,T301806-2022,2016,0.000,0.000,-0.027,
0.015,0.031,Train,NE1,T460702-2018,2016,0.000,0.000,0.085,-6.858
0.371,0.079,Train,NE1,T400102-2022,2016,0.000,0.000,-0.271,
0.691,0.103,Train,NE1,T400117-2017,2016,0.000,0.000,-0.591,
0.105,0.140,Train,NE1,T440506-2017,2016,0.000,0.000,-0.005,
0.547,0.058,Train,NE1,T360705-2017,2016,0.000,0.000,-0.447,
0.082,0.109,Train,NE1,T440107-2021,2016,0.000,0.000,0.018,-14.887
0.038,0.042,Train,NE1,T400710-2021,2016,0.000,0.000,0.062,-8.035
0.103,0.205,Train,NE1,T440310-2017,2016,0.000,0.000,-0.003,
0.298,0.082,Train,NE1,T400114-2022,2016,0.000,0.000,-0.198,
0.269,0.273,Train,NE1,T460305-2017,2016,0.000,0.000,-0.169,
0.141,0.158,Train,NE1,T400501-2017,2016,0.000,0.000,-0.041,
0.166,0.046,Train,NE1,T460703-2019,2016,0.000,0.000,-0.066,
0.153,0.038,Train,NE1,T360705-2021,2016,0.000,0.000,-0.053,
0.013,0.063,Train,NE1,T400116-2021,2016,0.000,0.000,0.087,-6.781
0.096,0.024,Train,NE1,T460713-2018,2016,0.000,0.000,0.004,-31.622
0.316,0.074,Train,NE1,T303205-2022,2016,0.000,0.000,-0.216,
0.007,0.061,Train,NE1,T440112-2021,2016,0.000,0.000,0.093,-6.565
0.113,-0.016,Train,NE1,T440112-2019,2016,0.000,0.000,-0.013,
0.046,0.109,Train,NE1,T460108-2017,2016,0.000,0.000,0.054,-8.606
0.050,0.192,Train,NE1,T460301-2022,2016,0.000,0.000,0.050,-8.957
0.625,0.291,Train,NE1,T460302-2017,2016,0.000,0.000,-0.525,
0.021,0.088,Train,NE1,T330812-2017,2016,0.000,0.000,0.079,-7.109
0.031,0.089,Train,NE1,T470406-2018,2016,0.000,0.000,0.069,-7.603
0.018,0.009,Train,NE1,T300702-2021,2016,0.000,0.000,0.082,-6.974
0.445,0.152,Train,NE1,T470406-2017,2016,0.000,0.000,-0.345,
0.774,0.223,Train,NE1,T460310-2022,2016,0.000,0.000,-0.674,
0.018,0.066,Train,NE1,T460713-2022,2016,0.000,0.000,0.082,-6.966
0.076,0.035,Train,NE1,T301510-2021,2016,0.000,0.000,0.024,-12.820
0.006,0.054,Train,NE1,T303202-2020,2016,0.000,0.000,0.093,-6.541
0.239,0.074,Train,NE1,T400106-2022,2016,0.000,0.000,-0.139,
0.041,0.068,Train,NE1,T301901-2021,2016,0.000,0.000,0.059,-8.242
0.016,0.039,Train,NE1,T460710-2019,2016,0.000,0.000,0.084,-6.912
0.269,0.308,Train,NE1,T451707-2017,2016,0.008,0.000,-0.161,
0.061,0.040,Train,NE1,T301407-2022,2016,0.000,0.000,0.039,-10.160
0.011,0.109,Train,NE1,T342501-2022,2016,0.000,0.000,0.089,-6.715
0.173,0.054,Train,NE1,T460701-2019,2016,0.000,0.000,-0.073,
0.357,0.061,Train,NE1,T460109-2019,2016,0.000,0.000,-0.257,
0.027,0.032,Train,NE1,T300107-2021,2016,0.000,0.000,0.073,-7.384
0.211,0.076,Train,NE1,T461801-2019,2016,0.000,0.000,-0.111,
0.125,0.110,Train,NE1,T460302-2021,2016,0.000,0.000,-0.025,
0.131,0.060,Train,NE1,T360401-2021,2016,0.000,0.000,-0.031,
0.013,0.076,Train,NE1,T300121-2022,2016,0.000,0.000,0.087,-6.773
0.309,0.084,Train,NE1,T400709-2017,2016,0.000,0.000,-0.209,
0.026,0.057,Train,NE1,T470505-2018,2016,0.000,0.000,0.074,-7.332
0.212,0.073,Train,NE1,T470503-2017,2016,0.000,0.000,-0.112,
0.300,0.117,Train,NE1,T440316-2021,2016,0.000,0.000,-0.200,
