Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.064,0.051,Train,N2,T650502-2017,2019,0.051,0.028,0.060,-8.195
0.027,0.055,Train,N2,T610403-2021,2019,0.055,0.028,0.100,-6.331
0.004,0.041,Train,N2,T620505-2021,2019,0.041,0.028,0.109,-6.057
0.002,0.043,Train,N2,T640804-2016,2019,0.043,0.028,0.113,-5.939
0.077,0.087,Train,N2,T650411-2017,2019,0.087,0.028,0.082,-6.968
0.079,0.056,Train,N2,T610501-2021,2019,0.056,0.028,0.049,-9.007
0.031,0.028,Train,N2,T640704-2022,2019,0.028,0.028,0.068,-7.657
0.026,0.011,Train,N2,T640302-2020,2019,0.011,0.028,0.057,-8.410
0.216,0.041,Train,N2,T640605-2017,2019,0.041,0.028,-0.103,
0.005,0.017,Train,N2,T640401-2020,2019,0.017,0.028,0.085,-6.874
0.014,0.093,Train,N2,T640506-2022,2019,0.093,0.028,0.151,-5.143
0.012,0.010,Train,N2,T640706-2018,2019,0.010,0.028,0.070,-7.562
0.058,0.030,Train,N2,T670701-2017,2019,0.030,0.028,0.044,-9.550
0.004,0.035,Train,N2,T650612-2016,2019,0.035,0.028,0.103,-6.236
0.028,0.037,Train,N2,T601103-2016,2019,0.037,0.028,0.080,-7.066
0.004,0.030,Train,N2,T530201-2022,2019,0.030,0.028,0.097,-6.409
0.012,0.039,Train,N2,T600103-2022,2019,0.039,0.028,0.099,-6.367
0.057,0.052,Train,N2,T610114-2016,2019,0.052,0.028,0.067,-7.703
0.259,0.062,Train,N2,T620118-2017,2019,0.062,0.028,-0.125,
0.007,0.049,Train,N2,T640407-2021,2019,0.049,0.028,0.115,-5.904
0.466,0.028,Train,N2,T600106-2021,2019,0.028,0.028,-0.365,
0.045,0.049,Train,N2,T640105-2021,2019,0.049,0.028,0.076,-7.242
0.050,0.038,Train,N2,T600305-2017,2019,0.038,0.028,0.059,-8.234
0.004,0.018,Train,N2,T650106-2022,2019,0.018,0.028,0.086,-6.833
0.287,0.041,Train,N2,T600303-2017,2019,0.041,0.028,-0.174,
0.002,0.039,Train,N2,T620301-2017,2019,0.039,0.028,0.109,-6.054
0.056,0.031,Train,N2,T601001-2017,2019,0.031,0.028,0.047,-9.259
0.047,0.036,Train,N2,T530701-2016,2019,0.036,0.028,0.062,-8.044
0.262,0.035,Train,N2,T640612-2017,2019,0.035,0.028,-0.154,
0.073,0.023,Train,N2,T670707-2022,2019,0.023,0.028,0.023,-13.241
0.233,0.033,Train,N2,T661004-2021,2019,0.033,0.028,-0.128,
0.012,0.022,Train,N2,T660603-2016,2019,0.022,0.028,0.082,-7.003
0.009,0.021,Train,N2,T620301-2015,2019,0.021,0.028,0.084,-6.911
0.002,0.042,Train,N2,T610504-2017,2019,0.042,0.028,0.112,-5.969
0.123,0.043,Train,N2,T620504-2016,2019,0.043,0.028,-0.009,
0.284,0.041,Train,N2,T640714-2017,2019,0.041,0.028,-0.172,
0.088,0.030,Train,N2,T600106-2017,2019,0.030,0.028,0.014,-16.880
0.211,0.037,Train,N2,T600103-2017,2019,0.037,0.028,-0.102,
0.324,0.042,Train,N2,T600108-2017,2019,0.042,0.028,-0.210,
0.202,0.040,Train,N2,T640710-2017,2019,0.040,0.028,-0.090,
0.026,0.029,Train,N2,T600115-2022,2019,0.029,0.028,0.075,-7.282
0.004,0.021,Train,N2,T601117-2021,2019,0.021,0.028,0.089,-6.716
0.013,0.025,Train,N2,T640405-2016,2019,0.025,0.028,0.084,-6.892
0.008,0.021,Train,N2,T650102-2022,2019,0.021,0.028,0.085,-6.852
0.015,0.036,Train,N2,T640308-2021,2019,0.036,0.028,0.092,-6.581
0.021,0.028,Train,N2,T620802-2016,2019,0.028,0.028,0.079,-7.137
0.051,0.014,Train,N2,T640710-2020,2019,0.014,0.028,0.034,-10.804
0.055,0.027,Train,N2,T640610-2016,2019,0.027,0.028,0.043,-9.591
0.212,0.032,Train,N2,T600306-2017,2019,0.032,0.028,-0.109,
0.014,0.036,Train,N2,T660403-2017,2019,0.036,0.028,0.095,-6.500
0.004,0.025,Train,N2,T660412-2016,2019,0.025,0.028,0.093,-6.564
0.066,0.054,Train,N2,T640604-2017,2019,0.054,0.028,0.061,-8.130
0.004,0.027,Train,N2,T661202-2022,2019,0.027,0.028,0.094,-6.519
0.061,0.026,Train,N2,T640805-2021,2019,0.026,0.028,0.037,-10.398
0.003,0.031,Train,N2,T650805-2016,2019,0.031,0.028,0.100,-6.334
0.041,0.061,Train,N2,T630105-2022,2019,0.061,0.028,0.092,-6.587
0.009,0.023,Train,N2,T530703-2022,2019,0.023,0.028,0.086,-6.823
0.033,0.024,Train,N2,T661001-2022,2019,0.024,0.028,0.062,-8.006
0.080,0.038,Train,N2,T610305-2017,2019,0.038,0.028,0.030,-11.558
0.223,0.077,Train,N2,T620703-2017,2019,0.077,0.028,-0.074,
0.002,0.025,Train,N2,T610502-2016,2019,0.025,0.028,0.095,-6.479
0.002,0.032,Train,N2,T621004-2017,2019,0.032,0.028,0.102,-6.256
0.113,0.035,Train,N2,T650801-2017,2019,0.035,0.028,-0.006,
0.043,0.026,Train,N2,T610111-2022,2019,0.026,0.028,0.055,-8.512
0.013,0.053,Train,N2,T600505-2016,2019,0.053,0.028,0.112,-5.981
0.043,0.024,Train,N2,T601009-2022,2019,0.024,0.028,0.053,-8.649
0.279,0.048,Train,N2,T620606-2017,2019,0.048,0.028,-0.159,
0.057,0.027,Train,N2,T640714-2022,2019,0.027,0.028,0.042,-9.807
0.009,0.011,Train,N2,T600312-2022,2019,0.011,0.028,0.073,-7.390
0.006,0.019,Train,N2,T661102-2021,2019,0.019,0.028,0.084,-6.887
0.053,0.039,Train,N2,T640603-2017,2019,0.039,0.028,0.058,-8.301
0.039,0.022,Train,N2,T610102-2016,2019,0.022,0.028,0.055,-8.503
0.065,0.044,Train,N2,T600605-2021,2019,0.044,0.028,0.051,-8.893
0.071,0.037,Train,N2,T600114-2016,2019,0.037,0.028,0.038,-10.239
0.069,0.047,Train,N2,T640401-2021,2019,0.047,0.028,0.051,-8.888
0.039,0.021,Train,N2,T601304-2022,2019,0.021,0.028,0.055,-8.567
0.003,0.061,Train,N2,T570202-2017,2019,0.061,0.028,0.130,-5.548
0.027,0.027,Train,N2,T610201-2017,2019,0.027,0.028,0.072,-7.457
0.002,0.025,Train,N2,T610403-2022,2019,0.025,0.028,0.094,-6.515
0.043,0.090,Train,N2,T650402-2017,2019,0.090,0.028,0.119,-5.799
0.004,0.059,Train,N2,T570204-2022,2019,0.059,0.028,0.127,-5.614
0.222,0.040,Train,N2,T600112-2022,2019,0.040,0.028,-0.109,
0.026,0.045,Train,N2,T530109-2017,2019,0.045,0.028,0.091,-6.634
0.004,0.033,Train,N2,T640103-2022,2019,0.033,0.028,0.101,-6.292
0.074,0.028,Train,N2,T600113-2016,2019,0.028,0.028,0.026,-12.359
0.002,0.043,Train,N2,T660103-2017,2019,0.043,0.028,0.113,-5.947
0.002,0.087,Train,N2,T600501-2017,2019,0.087,0.028,0.157,-5.045
0.056,0.014,Train,N2,T650501-2022,2019,0.014,0.028,0.030,-11.544
0.024,0.059,Train,N2,T640802-2017,2019,0.059,0.028,0.107,-6.112
0.004,0.041,Train,N2,T610507-2017,2019,0.041,0.028,0.110,-6.043
0.025,0.029,Train,N2,T660801-2017,2019,0.029,0.028,0.076,-7.244
0.113,0.033,Train,N2,T610305-2022,2019,0.033,0.028,-0.008,
0.016,0.027,Train,N2,T661201-2022,2019,0.027,0.028,0.082,-6.971
0.167,0.045,Train,N2,T620508-2017,2019,0.045,0.028,-0.049,
0.019,0.020,Train,N2,T610104-2022,2019,0.020,0.028,0.072,-7.432
0.119,0.035,Train,N2,T640104-2017,2019,0.035,0.028,-0.012,
0.089,0.023,Train,N2,T650113-2016,2019,0.023,0.028,0.006,-25.181
0.009,0.028,Train,N2,T621002-2017,2019,0.028,0.028,0.091,-6.640
0.082,0.033,Train,N2,T660612-2016,2019,0.033,0.028,0.023,-13.100
0.019,0.064,Train,N2,T640107-2021,2019,0.064,0.028,0.116,-5.860
0.062,0.053,Train,N2,T640410-2021,2019,0.053,0.028,0.063,-7.948
0.031,0.003,Train,N2,T601117-2015,2019,0.003,0.028,0.044,-9.568
0.300,0.027,Train,N2,T660703-2022,2019,0.027,0.028,-0.201,
0.054,0.040,Train,N2,T620105-2017,2019,0.040,0.028,0.058,-8.279
0.017,0.031,Train,N2,T600202-2022,2019,0.031,0.028,0.086,-6.800
0.014,0.051,Train,N2,T640905-2017,2019,0.051,0.028,0.108,-6.076
0.022,0.021,Train,N2,T670701-2016,2019,0.021,0.028,0.071,-7.526
0.062,0.045,Train,N2,T600201-2017,2019,0.045,0.028,0.055,-8.518
0.046,0.045,Train,N2,T600604-2017,2019,0.045,0.028,0.071,-7.530
0.020,0.035,Train,N2,T610408-2016,2019,0.035,0.028,0.088,-6.752
0.120,0.023,Train,N2,T640303-2016,2019,0.023,0.028,-0.025,
0.006,0.043,Train,N2,T610506-2017,2019,0.043,0.028,0.109,-6.049
0.050,0.054,Train,N2,T600205-2017,2019,0.054,0.028,0.076,-7.243
0.041,0.023,Train,N2,T660302-2021,2019,0.023,0.028,0.053,-8.682
0.007,0.033,Train,N2,T650602-2017,2019,0.033,0.028,0.098,-6.390
0.028,0.036,Train,N2,T660612-2022,2019,0.036,0.028,0.080,-7.075
0.232,0.064,Train,N2,T660404-2017,2019,0.064,0.028,-0.096,
0.005,0.032,Train,N2,T601109-2017,2019,0.032,0.028,0.099,-6.354
0.166,0.015,Train,N2,T670117-2022,2019,0.015,0.028,-0.079,
0.027,0.023,Train,N2,T650102-2021,2019,0.023,0.028,0.068,-7.696
0.068,0.037,Train,N2,T660706-2017,2019,0.037,0.028,0.041,-9.862
0.022,0.024,Train,N2,T670703-2022,2019,0.024,0.028,0.074,-7.328
0.090,0.037,Train,N2,T610402-2021,2019,0.037,0.028,0.019,-14.620
0.006,0.045,Train,N2,T620301-2016,2019,0.045,0.028,0.111,-6.011
0.026,0.025,Train,N2,T600305-2016,2019,0.025,0.028,0.071,-7.498
0.025,0.007,Train,N2,T670703-2021,2019,0.007,0.028,0.054,-8.605
0.171,0.086,Train,N2,T640409-2017,2019,0.086,0.028,-0.013,
0.108,0.045,Train,N2,T660607-2016,2019,0.045,0.028,0.009,-21.264
0.006,0.020,Train,N2,T660503-2022,2019,0.020,0.028,0.086,-6.827
0.002,0.010,Train,N2,T600513-2022,2019,0.010,0.028,0.080,-7.076
0.072,0.032,Train,N2,T610104-2017,2019,0.032,0.028,0.031,-11.324
0.008,0.041,Train,N2,T610208-2017,2019,0.041,0.028,0.105,-6.170
0.365,0.017,Train,N2,T650506-2017,2019,0.017,0.028,-0.276,
0.059,0.028,Train,N2,T640609-2016,2019,0.028,0.028,0.041,-9.878
0.100,0.044,Train,N2,T610301-2016,2019,0.044,0.028,0.016,-15.984
0.002,0.006,Train,N2,T640407-2022,2019,0.006,0.028,0.076,-7.261
0.014,0.023,Train,N2,T620405-2022,2019,0.023,0.028,0.081,-7.008
0.121,0.048,Train,N2,T600207-2016,2019,0.048,0.028,-0.001,
0.009,0.047,Train,N2,T640705-2021,2019,0.047,0.028,0.110,-6.033
0.005,0.073,Train,N2,T630106-2021,2019,0.073,0.028,0.140,-5.336
0.091,0.045,Train,N2,T610302-2021,2019,0.045,0.028,0.026,-12.330
0.017,0.039,Train,N2,T600302-2021,2019,0.039,0.028,0.094,-6.508
0.021,0.069,Train,N2,T630109-2017,2019,0.069,0.028,0.120,-5.771
0.057,0.043,Train,N2,T620406-2016,2019,0.043,0.028,0.057,-8.363
0.016,0.040,Train,N2,T650507-2016,2019,0.040,0.028,0.096,-6.462
0.003,0.032,Train,N2,T610206-2022,2019,0.032,0.028,0.101,-6.287
0.045,0.020,Train,N2,T670708-2016,2019,0.020,0.028,0.047,-9.254
0.080,0.041,Train,N2,T640310-2017,2019,0.041,0.028,0.033,-10.937
0.009,0.027,Train,N2,T610210-2022,2019,0.027,0.028,0.090,-6.658
0.039,0.022,Train,N2,T670704-2016,2019,0.022,0.028,0.055,-8.526
0.456,0.053,Train,N2,T640609-2021,2019,0.053,0.028,-0.332,
0.010,0.014,Train,N2,T660613-2016,2019,0.014,0.028,0.076,-7.268
0.198,0.037,Train,N2,T650612-2017,2019,0.037,0.028,-0.089,
0.004,0.014,Train,N2,T670110-2017,2019,0.014,0.028,0.082,-6.971
0.131,0.040,Train,N2,T610114-2021,2019,0.040,0.028,-0.020,
0.004,0.043,Train,N2,T530203-2017,2019,0.043,0.028,0.112,-5.986
0.029,0.032,Train,N2,T650116-2017,2019,0.032,0.028,0.075,-7.304
0.084,0.038,Train,N2,T660408-2017,2019,0.038,0.028,0.026,-12.498
0.001,0.028,Train,N2,T620111-2017,2019,0.028,0.028,0.099,-6.369
0.013,0.044,Train,N2,T640611-2022,2019,0.044,0.028,0.103,-6.231
0.154,0.015,Train,N2,T610102-2022,2019,0.015,0.028,-0.067,
0.005,0.040,Train,N2,T530202-2017,2019,0.040,0.028,0.107,-6.100
0.017,0.043,Train,N2,T610112-2017,2019,0.043,0.028,0.098,-6.390
0.023,0.046,Train,N2,T660402-2016,2019,0.046,0.028,0.095,-6.498
0.312,0.038,Train,N2,T600805-2017,2019,0.038,0.028,-0.202,
0.284,0.030,Train,N2,T600117-2022,2019,0.030,0.028,-0.182,
0.049,0.036,Train,N2,T610705-2016,2019,0.036,0.028,0.059,-8.206
0.072,0.019,Train,N2,T670705-2016,2019,0.019,0.028,0.019,-14.563
0.017,0.019,Train,N2,T660612-2021,2019,0.019,0.028,0.074,-7.344
0.035,0.028,Train,N2,T650411-2022,2019,0.028,0.028,0.065,-7.828
0.046,0.034,Train,N2,T650502-2016,2019,0.034,0.028,0.059,-8.232
0.005,0.023,Train,N2,T600312-2021,2019,0.023,0.028,0.090,-6.677
0.273,0.033,Train,N2,T600112-2016,2019,0.033,0.028,-0.169,
0.001,0.028,Train,N2,T601117-2017,2019,0.028,0.028,0.098,-6.383
0.017,0.006,Train,N2,T620504-2022,2019,0.006,0.028,0.061,-8.083
0.297,0.037,Train,N2,T640106-2017,2019,0.037,0.028,-0.188,
0.016,0.044,Train,N2,T610202-2017,2019,0.044,0.028,0.100,-6.329
0.006,0.033,Train,N2,T621002-2016,2019,0.033,0.028,0.099,-6.346
0.039,0.039,Train,N2,T650104-2017,2019,0.039,0.028,0.072,-7.435
0.010,0.010,Train,N2,T620508-2022,2019,0.010,0.028,0.071,-7.486
0.100,0.052,Train,N2,T640308-2017,2019,0.052,0.028,0.024,-12.886
0.008,0.036,Train,N2,T650120-2017,2019,0.036,0.028,0.100,-6.326
0.035,-0.001,Train,N2,T530201-2015,2019,0.000,0.028,0.037,-10.343
0.004,0.030,Train,N2,T610303-2017,2019,0.030,0.028,0.099,-6.371
0.647,0.101,Train,N2,T640302-2017,2019,0.101,0.028,-0.474,
0.050,0.018,Train,N2,T650610-2021,2019,0.018,0.028,0.040,-9.981
0.094,0.018,Train,N2,T660303-2016,2019,0.018,0.028,-0.005,
0.037,0.011,Train,N2,T650505-2016,2019,0.011,0.028,0.046,-9.368
0.249,0.049,Train,N2,T620607-2017,2019,0.049,0.028,-0.128,
0.002,0.038,Train,N2,T600208-2016,2019,0.038,0.028,0.109,-6.065
0.106,0.049,Train,N2,T610401-2021,2019,0.049,0.028,0.015,-16.295
0.022,0.001,Train,N2,T530702-2015,2019,0.001,0.028,0.051,-8.825
0.021,0.055,Train,N2,T620702-2017,2019,0.055,0.028,0.106,-6.153
0.006,0.012,Train,N2,T661105-2021,2019,0.012,0.028,0.077,-7.201
0.006,0.023,Train,N2,T600513-2021,2019,0.023,0.028,0.089,-6.705
0.004,0.032,Train,N2,T661102-2022,2019,0.032,0.028,0.100,-6.329
0.057,0.038,Train,N2,T640407-2016,2019,0.038,0.028,0.053,-8.665
0.078,0.030,Train,N2,T661204-2022,2019,0.030,0.028,0.023,-13.139
0.079,0.007,Train,N2,T650801-2021,2019,0.007,0.028,0.001,-70.940
0.079,0.035,Train,N2,T670710-2016,2019,0.035,0.028,0.027,-12.065
0.040,0.028,Train,N2,T640610-2022,2019,0.028,0.028,0.060,-8.195
0.019,0.050,Train,N2,T600605-2017,2019,0.050,0.028,0.102,-6.253
0.184,0.048,Train,N2,T620609-2017,2019,0.048,0.028,-0.065,
0.148,0.029,Train,N2,T601004-2017,2019,0.029,0.028,-0.047,
0.004,0.041,Train,N2,T620409-2016,2019,0.041,0.028,0.109,-6.069
0.159,0.041,Train,N2,T660504-2017,2019,0.041,0.028,-0.045,
0.161,0.047,Train,N2,T600111-2016,2019,0.047,0.028,-0.042,
0.021,0.051,Train,N2,T600513-2017,2019,0.051,0.028,0.102,-6.277
0.020,0.012,Train,N2,T601107-2015,2019,0.012,0.028,0.064,-7.884
0.021,0.041,Train,N2,T620102-2021,2019,0.041,0.028,0.092,-6.581
0.026,0.011,Train,N2,T640306-2016,2019,0.011,0.028,0.057,-8.380
0.011,0.018,Train,N2,T600111-2017,2019,0.018,0.028,0.079,-7.122
0.304,0.020,Train,N2,T640108-2016,2019,0.020,0.028,-0.212,
0.005,0.029,Train,N2,T610501-2022,2019,0.029,0.028,0.096,-6.455
0.118,0.063,Train,N2,T600106-2022,2019,0.063,0.028,0.017,-15.513
0.012,0.031,Train,N2,T670704-2017,2019,0.031,0.028,0.092,-6.609
0.025,-0.003,Train,N2,T660606-2020,2019,0.000,0.028,0.047,-9.246
0.092,0.030,Train,N2,T630106-2016,2019,0.030,0.028,0.010,-20.047
0.009,0.026,Train,N2,T620304-2017,2019,0.026,0.028,0.089,-6.687
0.260,0.056,Train,N2,T620701-2017,2019,0.056,0.028,-0.132,
0.070,0.030,Train,N2,T620516-2016,2019,0.030,0.028,0.032,-11.218
0.016,-0.008,Train,N2,T621003-2015,2019,0.000,0.028,0.056,-8.452
0.001,0.031,Train,N2,T660307-2016,2019,0.031,0.028,0.102,-6.254
0.025,0.037,Train,N2,T661203-2021,2019,0.037,0.028,0.083,-6.923
0.009,0.024,Train,N2,T660707-2021,2019,0.024,0.028,0.087,-6.776
0.027,0.030,Train,N2,T600302-2022,2019,0.030,0.028,0.075,-7.318
0.005,0.038,Train,N2,T610402-2017,2019,0.038,0.028,0.105,-6.176
0.032,0.023,Train,N2,T650111-2016,2019,0.023,0.028,0.064,-7.918
0.006,0.023,Train,N2,T600311-2022,2019,0.023,0.028,0.089,-6.690
0.118,0.034,Train,N2,T640801-2017,2019,0.034,0.028,-0.012,
0.018,0.068,Train,N2,T650410-2017,2019,0.068,0.028,0.122,-5.728
0.062,0.050,Train,N2,T640613-2017,2019,0.050,0.028,0.061,-8.127
0.014,0.010,Train,N2,T660412-2022,2019,0.010,0.028,0.068,-7.696
0.006,0.031,Train,N2,T640602-2021,2019,0.031,0.028,0.096,-6.451
