Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.018,Train,C1,T170610-2022,2016,0.000,0.000,0.090,-6.673
0.039,0.031,Train,C1,T180406-2021,2016,0.000,0.000,0.061,-8.075
0.045,0.008,Train,C1,T150611-2021,2016,0.000,0.000,0.055,-8.514
0.045,0.016,Train,C1,T170504-2017,2016,0.000,0.000,0.055,-8.529
0.025,0.022,Train,C1,T160112-2021,2016,0.000,0.000,0.075,-7.300
0.003,0.035,Train,C1,T720702-2021,2016,0.000,0.000,0.097,-6.434
0.001,0.014,Train,C1,T150410-2021,2016,0.000,0.000,0.099,-6.355
0.005,0.020,Train,C1,T170401-2020,2016,0.000,0.000,0.095,-6.486
0.003,0.011,Train,C1,T140207-2021,2016,0.000,0.000,0.097,-6.409
0.000,0.008,Train,C1,T720503-2022,2016,0.000,0.000,0.100,-6.329
0.010,0.014,Train,C1,T720902-2017,2016,0.000,0.000,0.090,-6.663
0.005,0.012,Train,C1,T150501-2021,2016,0.000,0.000,0.095,-6.488
0.113,0.028,Train,C1,T140704-2022,2016,0.000,0.000,-0.013,
0.063,0.020,Train,C1,T240606-2018,2016,0.000,0.000,0.037,-10.365
0.207,0.007,Train,C1,T200621-2015,2016,0.000,0.000,-0.107,
0.007,0.005,Train,C1,T160607-2022,2016,0.000,0.000,0.093,-6.555
0.097,0.018,Train,C1,T140109-2022,2016,0.000,0.000,0.003,-37.250
0.140,0.016,Train,C1,T190604-2021,2016,0.000,0.000,-0.040,
0.383,0.033,Train,C1,T150205-2022,2016,0.000,0.000,-0.283,
0.042,0.021,Train,C1,T180103-2021,2016,0.000,0.000,0.058,-8.273
0.099,0.014,Train,C1,T160603-2021,2016,0.000,0.000,0.001,-53.835
0.045,0.036,Train,C1,T141509-2021,2016,0.000,0.000,0.054,-8.567
0.016,0.008,Train,C1,T160507-2021,2016,0.000,0.000,0.084,-6.910
