Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.313,0.018,Train,C1,T140803-2016,2022,0.018,0.019,-0.213,
0.005,0.017,Train,C1,T160504-2021,2022,0.017,0.019,0.094,-6.516
0.057,0.015,Train,C1,T720105-2021,2022,0.015,0.019,0.039,-10.085
0.315,0.027,Train,C1,T150414-2021,2022,0.027,0.019,-0.207,
0.016,0.020,Train,C1,T141207-2016,2022,0.020,0.019,0.086,-6.819
0.129,0.021,Train,C1,T170503-2017,2022,0.021,0.019,-0.027,
0.118,0.016,Train,C1,T150703-2021,2022,0.016,0.019,-0.021,
0.084,0.013,Train,C1,T720908-2021,2022,0.013,0.019,0.011,-19.117
0.011,0.016,Train,C1,T240605-2018,2022,0.016,0.019,0.086,-6.824
0.177,0.017,Train,C1,T180402-2021,2022,0.017,0.019,-0.078,
0.229,0.026,Train,C1,T141502-2016,2022,0.026,0.019,-0.121,
0.636,0.029,Train,C1,T141505-2016,2022,0.029,0.019,-0.526,
0.016,0.015,Train,C1,T170106-2017,2022,0.015,0.019,0.080,-7.068
0.087,0.021,Train,C1,T720911-2017,2022,0.021,0.019,0.015,-16.076
0.256,0.028,Train,C1,T140813-2016,2022,0.028,0.019,-0.146,
0.019,0.018,Train,C1,T150607-2016,2022,0.018,0.019,0.081,-7.049
0.219,0.022,Train,C1,T720413-2017,2022,0.022,0.019,-0.116,
0.057,0.015,Train,C1,T240308-2015,2022,0.015,0.019,0.040,-10.028
0.002,0.019,Train,C1,T140802-2017,2022,0.019,0.019,0.099,-6.363
0.045,0.018,Train,C1,T150611-2021,2022,0.018,0.019,0.054,-8.575
0.208,0.036,Train,C1,T720807-2021,2022,0.036,0.019,-0.091,
0.010,0.020,Train,C1,T720704-2017,2022,0.020,0.019,0.091,-6.625
0.072,0.021,Train,C1,T150103-2017,2022,0.021,0.019,0.031,-11.447
0.028,0.015,Train,C1,T720907-2017,2022,0.015,0.019,0.069,-7.623
0.043,0.021,Train,C1,T170608-2016,2022,0.021,0.019,0.059,-8.230
0.033,0.018,Train,C1,T720106-2017,2022,0.018,0.019,0.066,-7.772
0.076,0.035,Train,C1,T141511-2021,2022,0.035,0.019,0.041,-9.882
0.001,0.020,Train,C1,T180302-2017,2022,0.020,0.019,0.100,-6.324
0.064,0.017,Train,C1,T720907-2021,2022,0.017,0.019,0.034,-10.821
0.021,0.011,Train,C1,T720902-2021,2022,0.011,0.019,0.071,-7.482
0.011,0.019,Train,C1,T160511-2021,2022,0.019,0.019,0.090,-6.680
0.004,0.013,Train,C1,T140416-2016,2022,0.013,0.019,0.090,-6.659
0.026,0.016,Train,C1,T720203-2021,2022,0.016,0.019,0.072,-7.475
0.009,0.025,Train,C1,T240503-2020,2022,0.025,0.019,0.097,-6.425
0.004,0.021,Train,C1,T180504-2016,2022,0.021,0.019,0.098,-6.374
0.006,0.020,Train,C1,T140617-2016,2022,0.020,0.019,0.095,-6.480
0.021,0.021,Train,C1,T140116-2016,2022,0.021,0.019,0.082,-6.983
0.005,0.016,Train,C1,T720115-2017,2022,0.016,0.019,0.093,-6.552
0.024,0.016,Train,C1,T140806-2016,2022,0.016,0.019,0.074,-7.376
0.093,0.027,Train,C1,T140618-2016,2022,0.027,0.019,0.015,-16.208
0.008,0.020,Train,C1,T150203-2016,2022,0.020,0.019,0.094,-6.538
0.297,0.018,Train,C1,T150201-2021,2022,0.018,0.019,-0.198,
0.012,0.015,Train,C1,T150610-2017,2022,0.015,0.019,0.085,-6.876
0.001,0.017,Train,C1,T180103-2017,2022,0.017,0.019,0.097,-6.416
0.023,0.020,Train,C1,T150402-2017,2022,0.020,0.019,0.079,-7.104
0.004,0.022,Train,C1,T180503-2016,2022,0.022,0.019,0.099,-6.363
0.016,0.023,Train,C1,T141004-2021,2022,0.023,0.019,0.089,-6.718
0.034,0.028,Train,C1,T170605-2017,2022,0.028,0.019,0.076,-7.260
0.003,0.017,Train,C1,T180503-2017,2022,0.017,0.019,0.095,-6.492
0.018,0.018,Train,C1,T180602-2021,2022,0.018,0.019,0.081,-7.011
0.022,0.013,Train,C1,T720109-2021,2022,0.013,0.019,0.073,-7.417
0.024,0.016,Train,C1,T250602-2018,2022,0.016,0.019,0.074,-7.350
0.321,0.028,Train,C1,T720104-2017,2022,0.028,0.019,-0.212,
0.009,0.018,Train,C1,T240602-2020,2022,0.018,0.019,0.090,-6.677
0.202,0.022,Train,C1,T150603-2016,2022,0.022,0.019,-0.099,
0.003,0.022,Train,C1,T720202-2017,2022,0.022,0.019,0.100,-6.319
0.032,0.020,Train,C1,T160621-2021,2022,0.020,0.019,0.069,-7.604
0.646,0.039,Train,C1,T200621-2017,2022,0.039,0.019,-0.525,
0.034,0.019,Train,C1,T160111-2016,2022,0.019,0.019,0.066,-7.769
0.006,0.031,Train,C1,T141303-2016,2022,0.031,0.019,0.107,-6.125
0.014,0.021,Train,C1,T190803-2016,2022,0.021,0.019,0.089,-6.715
0.005,0.016,Train,C1,T240701-2018,2022,0.016,0.019,0.092,-6.602
0.007,0.017,Train,C1,T190601-2021,2022,0.017,0.019,0.092,-6.596
0.006,0.003,Train,C1,T150201-2017,2022,0.003,0.019,0.079,-7.131
0.025,0.017,Train,C1,T150402-2021,2022,0.017,0.019,0.073,-7.410
0.063,0.018,Train,C1,T240606-2018,2022,0.018,0.019,0.037,-10.433
0.060,0.035,Train,C1,T140210-2021,2022,0.035,0.019,0.057,-8.406
0.003,0.019,Train,C1,T150601-2016,2022,0.019,0.019,0.097,-6.415
0.140,0.020,Train,C1,T190604-2021,2022,0.020,0.019,-0.039,
0.003,0.015,Train,C1,T720118-2021,2022,0.015,0.019,0.093,-6.546
0.066,0.022,Train,C1,T150611-2017,2022,0.022,0.019,0.037,-10.344
0.005,0.016,Train,C1,T170607-2016,2022,0.016,0.019,0.093,-6.571
0.055,0.032,Train,C1,T140408-2017,2022,0.032,0.019,0.058,-8.282
0.029,0.019,Train,C1,T160118-2016,2022,0.019,0.019,0.071,-7.502
0.005,0.023,Train,C1,T180108-2017,2022,0.023,0.019,0.100,-6.336
0.122,0.015,Train,C1,T190301-2017,2022,0.015,0.019,-0.026,
0.027,0.020,Train,C1,T140509-2017,2022,0.020,0.019,0.074,-7.343
0.002,0.021,Train,C1,T720404-2016,2022,0.021,0.019,0.100,-6.318
0.009,0.018,Train,C1,T720703-2021,2022,0.018,0.019,0.090,-6.656
0.005,0.016,Train,C1,T240601-2015,2022,0.016,0.019,0.093,-6.573
0.058,0.024,Train,C1,T141306-2016,2022,0.024,0.019,0.047,-9.232
0.035,0.017,Train,C1,T140811-2016,2022,0.017,0.019,0.063,-7.944
0.009,0.017,Train,C1,T141211-2016,2022,0.017,0.019,0.089,-6.716
0.010,0.019,Train,C1,T170302-2021,2022,0.019,0.019,0.090,-6.675
0.359,0.015,Train,C1,T170605-2016,2022,0.015,0.019,-0.263,
0.028,0.014,Train,C1,T240601-2018,2022,0.014,0.019,0.067,-7.741
0.004,0.016,Train,C1,T170608-2017,2022,0.016,0.019,0.093,-6.571
0.023,0.015,Train,C1,T170102-2017,2022,0.015,0.019,0.074,-7.374
0.417,0.018,Train,C1,T150114-2016,2022,0.018,0.019,-0.317,
0.180,0.037,Train,C1,T200618-2017,2022,0.037,0.019,-0.061,
0.015,0.019,Train,C1,T730509-2020,2022,0.019,0.019,0.086,-6.829
0.138,0.031,Train,C1,T190605-2021,2022,0.031,0.019,-0.026,
0.016,0.014,Train,C1,T720805-2020,2022,0.014,0.019,0.079,-7.102
0.025,0.020,Train,C1,T150507-2016,2022,0.020,0.019,0.076,-7.276
0.059,0.017,Train,C1,T240305-2015,2022,0.017,0.019,0.040,-10.051
0.049,0.014,Train,C1,T160118-2021,2022,0.014,0.019,0.046,-9.281
0.028,0.020,Train,C1,T190701-2021,2022,0.020,0.019,0.073,-7.421
0.011,0.016,Train,C1,T140305-2016,2022,0.016,0.019,0.087,-6.800
0.017,0.022,Train,C1,T720912-2017,2022,0.022,0.019,0.086,-6.826
0.124,0.024,Train,C1,T141214-2016,2022,0.024,0.019,-0.018,
0.149,0.022,Train,C1,T240513-2017,2022,0.022,0.019,-0.045,
0.037,0.017,Train,C1,T180401-2021,2022,0.017,0.019,0.061,-8.094
0.004,0.019,Train,C1,T140506-2017,2022,0.019,0.019,0.096,-6.451
0.104,0.024,Train,C1,T140808-2021,2022,0.024,0.019,0.002,-46.865
0.039,0.020,Train,C1,T150601-2017,2022,0.020,0.019,0.062,-8.002
0.005,0.020,Train,C1,T180404-2017,2022,0.020,0.019,0.096,-6.456
0.002,0.028,Train,C1,T730502-2017,2022,0.028,0.019,0.107,-6.112
0.033,0.016,Train,C1,T720906-2017,2022,0.016,0.019,0.065,-7.855
0.006,0.024,Train,C1,T720411-2016,2022,0.024,0.019,0.099,-6.358
0.017,0.017,Train,C1,T140506-2016,2022,0.017,0.019,0.082,-6.980
0.506,0.031,Train,C1,T150305-2016,2022,0.031,0.019,-0.394,
