Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.088,0.030,Train,S1,T801603-2022,2020,0.000,0.004,0.008,-21.979
0.254,0.235,Train,S1,T800119-2017,2020,0.000,0.004,-0.158,
0.023,0.286,Train,S1,T940402-2017,2020,0.000,0.004,0.073,-7.398
0.385,0.226,Train,S1,T930305-2017,2020,0.000,0.004,-0.289,
0.167,0.092,Train,S1,T802303-2016,2020,0.000,0.004,-0.071,
0.414,0.100,Train,S1,T940512-2016,2020,0.000,0.004,-0.318,
0.754,0.346,Train,S1,T800604-2016,2020,0.046,0.004,-0.612,
0.055,-0.009,Train,S1,T930901-2022,2020,0.000,0.004,0.041,-9.926
0.473,0.299,Train,S1,T800707-2016,2020,0.000,0.004,-0.377,
0.770,0.306,Train,S1,T801211-2016,2020,0.006,0.004,-0.669,
0.039,0.157,Train,S1,T940403-2016,2020,0.000,0.004,0.057,-8.367
0.265,0.318,Train,S1,T930301-2017,2020,0.018,0.004,-0.152,
0.430,0.154,Train,S1,T930305-2016,2020,0.000,0.004,-0.334,
0.031,0.125,Train,S1,T930508-2022,2020,0.000,0.004,0.065,-7.862
0.004,0.081,Train,S1,T940505-2016,2020,0.000,0.004,0.092,-6.600
0.438,0.280,Train,S1,T940913-2017,2020,0.000,0.004,-0.342,
0.142,0.148,Train,S1,T800107-2016,2020,0.000,0.004,-0.046,
0.001,-0.041,Train,S1,T900703-2022,2020,0.000,0.004,0.095,-6.499
0.198,0.042,Train,S1,T940109-2022,2020,0.000,0.004,-0.102,
0.544,0.289,Train,S1,T800119-2016,2020,0.000,0.004,-0.448,
0.125,0.094,Train,S1,T801603-2017,2020,0.000,0.004,-0.029,
0.312,0.279,Train,S1,T800610-2017,2020,0.000,0.004,-0.216,
0.326,-0.062,Train,S1,T900802-2017,2020,0.000,0.004,-0.230,
0.148,0.134,Train,S1,T930101-2016,2020,0.000,0.004,-0.052,
0.853,0.240,Train,S1,T940307-2017,2020,0.000,0.004,-0.757,
0.117,0.242,Train,S1,T800708-2016,2020,0.000,0.004,-0.021,
0.034,0.114,Train,S1,T800607-2017,2020,0.000,0.004,0.062,-8.051
0.048,-0.069,Train,S1,T900708-2017,2020,0.000,0.004,0.048,-9.112
0.423,0.105,Train,S1,T900710-2017,2020,0.000,0.004,-0.327,
0.002,0.013,Train,S1,T940406-2022,2020,0.000,0.004,0.094,-6.518
0.127,0.090,Train,S1,T940803-2017,2020,0.000,0.004,-0.031,
0.552,0.221,Train,S1,T800711-2016,2020,0.000,0.004,-0.456,
0.004,0.064,Train,S1,T940508-2016,2020,0.000,0.004,0.092,-6.608
0.318,0.324,Train,S1,T930511-2017,2020,0.024,0.004,-0.198,
0.156,-0.061,Train,S1,T801610-2016,2020,0.000,0.004,-0.060,
0.177,0.159,Train,S1,T800601-2016,2020,0.000,0.004,-0.081,
0.050,0.074,Train,S1,T940406-2016,2020,0.000,0.004,0.046,-9.293
0.011,0.170,Train,S1,T900711-2022,2020,0.000,0.004,0.085,-6.850
0.044,0.307,Train,S1,T930105-2017,2020,0.007,0.004,0.059,-8.233
0.009,0.021,Train,S1,T930301-2022,2020,0.000,0.004,0.087,-6.791
0.109,0.251,Train,S1,T931004-2016,2020,0.000,0.004,-0.013,
0.229,0.237,Train,S1,T801604-2017,2020,0.000,0.004,-0.133,
0.004,0.059,Train,S1,T800611-2022,2020,0.000,0.004,0.092,-6.589
0.082,0.194,Train,S1,T940407-2016,2020,0.000,0.004,0.014,-16.734
0.096,0.212,Train,S1,T800603-2017,2020,0.000,0.004,0.000,-102.573
0.788,0.212,Train,S1,T940301-2017,2020,0.000,0.004,-0.692,
0.803,0.338,Train,S1,T801608-2017,2020,0.038,0.004,-0.670,
0.455,0.240,Train,S1,T940310-2017,2020,0.000,0.004,-0.359,
0.537,0.237,Train,S1,T800702-2016,2020,0.000,0.004,-0.441,
0.009,0.253,Train,S1,T930104-2017,2020,0.000,0.004,0.087,-6.798
0.055,0.063,Train,S1,T940405-2016,2020,0.000,0.004,0.041,-9.934
0.375,0.285,Train,S1,T930511-2016,2020,0.000,0.004,-0.279,
0.088,0.074,Train,S1,T800605-2017,2020,0.000,0.004,0.008,-21.774
0.029,0.041,Train,S1,T940503-2016,2020,0.000,0.004,0.067,-7.741
0.008,0.212,Train,S1,T930103-2016,2020,0.000,0.004,0.088,-6.748
0.360,0.185,Train,S1,T930902-2016,2020,0.000,0.004,-0.264,
0.117,0.276,Train,S1,T931001-2016,2020,0.000,0.004,-0.021,
0.083,0.176,Train,S1,T940409-2016,2020,0.000,0.004,0.013,-17.445
0.007,0.014,Train,S1,T801605-2022,2020,0.000,0.004,0.089,-6.710
0.021,0.090,Train,S1,T940405-2022,2020,0.000,0.004,0.075,-7.308
0.164,0.262,Train,S1,T940510-2017,2020,0.000,0.004,-0.068,
0.156,0.110,Train,S1,T801207-2016,2020,0.000,0.004,-0.060,
0.044,0.162,Train,S1,T930901-2016,2020,0.000,0.004,0.052,-8.758
0.057,0.158,Train,S1,T930302-2016,2020,0.000,0.004,0.039,-10.111
0.077,0.084,Train,S1,T940707-2016,2020,0.000,0.004,0.019,-14.460
0.042,0.240,Train,S1,T930109-2017,2020,0.000,0.004,0.054,-8.602
0.188,0.044,Train,S1,T800122-2016,2020,0.000,0.004,-0.092,
0.847,0.337,Train,S1,T801608-2016,2020,0.037,0.004,-0.714,
0.048,0.017,Train,S1,T910111-2017,2020,0.000,0.004,0.048,-9.131
0.575,0.257,Train,S1,T940312-2017,2020,0.000,0.004,-0.479,
0.092,0.047,Train,S1,T930902-2022,2020,0.000,0.004,0.004,-31.574
0.066,0.045,Train,S1,T930113-2016,2020,0.000,0.004,0.030,-11.469
0.960,0.268,Train,S1,T941009-2017,2020,0.000,0.004,-0.864,
0.014,-0.006,Train,S1,T900708-2016,2020,0.000,0.004,0.082,-7.004
0.333,0.262,Train,S1,T900711-2016,2020,0.000,0.004,-0.237,
0.003,0.136,Train,S1,T931004-2017,2020,0.000,0.004,0.093,-6.569
0.348,0.271,Train,S1,T940914-2017,2020,0.000,0.004,-0.252,
0.017,0.106,Train,S1,T941102-2017,2020,0.000,0.004,0.079,-7.127
0.057,0.140,Train,S1,T940402-2016,2020,0.000,0.004,0.039,-10.088
0.017,0.215,Train,S1,T930105-2016,2020,0.000,0.004,0.079,-7.110
0.046,0.120,Train,S1,T930109-2016,2020,0.000,0.004,0.050,-8.944
0.053,0.116,Train,S1,T802302-2016,2020,0.000,0.004,0.043,-9.682
0.116,0.146,Train,S1,T801206-2016,2020,0.000,0.004,-0.020,
0.045,0.236,Train,S1,T930108-2016,2020,0.000,0.004,0.051,-8.883
0.679,0.276,Train,S1,T800106-2016,2020,0.000,0.004,-0.583,
0.188,0.221,Train,S1,T940707-2017,2020,0.000,0.004,-0.092,
0.111,-0.003,Train,S1,T800610-2022,2020,0.000,0.004,-0.015,
0.954,0.106,Train,S1,T841604-2021,2020,0.000,0.004,-0.858,
0.504,0.160,Train,S1,T940504-2016,2020,0.000,0.004,-0.408,
0.083,0.344,Train,S1,T930306-2017,2020,0.044,0.004,0.057,-8.346
0.759,0.227,Train,S1,T900710-2016,2020,0.000,0.004,-0.663,
0.009,0.225,Train,S1,T930113-2017,2020,0.000,0.004,0.087,-6.775
0.298,0.338,Train,S1,T930302-2017,2020,0.038,0.004,-0.164,
0.225,0.236,Train,S1,T801202-2016,2020,0.000,0.004,-0.129,
0.046,0.226,Train,S1,T901304-2016,2020,0.000,0.004,0.050,-8.918
0.058,0.179,Train,S1,T801203-2016,2020,0.000,0.004,0.038,-10.204
0.619,0.077,Train,S1,T930101-2017,2020,0.000,0.004,-0.523,
0.435,0.331,Train,S1,T800613-2016,2020,0.031,0.004,-0.308,
0.029,0.109,Train,S1,T930115-2016,2020,0.000,0.004,0.067,-7.705
0.004,0.028,Train,S1,T800122-2021,2020,0.000,0.004,0.092,-6.600
0.208,0.262,Train,S1,T940409-2017,2020,0.000,0.004,-0.112,
0.608,0.323,Train,S1,T800611-2016,2020,0.023,0.004,-0.489,
0.130,0.049,Train,S1,T801601-2017,2020,0.000,0.004,-0.034,
0.124,0.269,Train,S1,T940905-2017,2020,0.000,0.004,-0.028,
0.003,0.110,Train,S1,T940407-2022,2020,0.000,0.004,0.093,-6.564
0.294,0.298,Train,S1,T940904-2017,2020,0.000,0.004,-0.198,
0.037,0.097,Train,S1,T940406-2017,2020,0.000,0.004,0.059,-8.232
0.183,0.057,Train,S1,T801205-2016,2020,0.000,0.004,-0.087,
0.365,0.241,Train,S1,T800106-2017,2020,0.000,0.004,-0.269,
0.003,0.017,Train,S1,T801605-2021,2020,0.000,0.004,0.093,-6.553
0.116,0.053,Train,S1,T940404-2016,2020,0.000,0.004,-0.020,
0.831,0.347,Train,S1,T800610-2016,2020,0.047,0.004,-0.688,
0.006,0.129,Train,S1,T931001-2017,2020,0.000,0.004,0.090,-6.666
0.000,0.083,Train,S1,T841502-2022,2020,0.000,0.004,0.096,-6.455
0.000,-0.086,Train,S1,T930115-2015,2020,0.000,0.004,0.096,-6.455
0.000,-0.050,Train,S1,T801609-2018,2020,0.000,0.004,0.096,-6.455
0.000,0.016,Train,S1,T801210-2018,2020,0.000,0.004,0.096,-6.455
0.000,0.136,Train,S1,T800119-2015,2020,0.000,0.004,0.096,-6.455
0.000,-0.003,Train,S1,T900707-2018,2020,0.000,0.004,0.096,-6.455
0.000,0.018,Train,S1,T840604-2017,2020,0.000,0.004,0.096,-6.455
0.000,0.028,Train,S1,T801204-2021,2020,0.000,0.004,0.096,-6.455
0.000,0.069,Train,S1,T940410-2022,2020,0.000,0.004,0.096,-6.455
0.000,0.041,Train,S1,T930306-2018,2020,0.000,0.004,0.096,-6.455
0.000,0.014,Train,S1,T840603-2019,2020,0.000,0.004,0.096,-6.455
0.000,0.122,Train,S1,T800912-2022,2020,0.000,0.004,0.096,-6.455
0.000,0.065,Train,S1,T840603-2022,2020,0.000,0.004,0.096,-6.455
0.000,0.074,Train,S1,T840807-2022,2020,0.000,0.004,0.096,-6.455
0.000,0.116,Train,S1,T940504-2018,2020,0.000,0.004,0.096,-6.455
0.000,-0.066,Train,S1,T900711-2019,2020,0.000,0.004,0.096,-6.455
0.000,0.048,Train,S1,T940402-2019,2020,0.000,0.004,0.096,-6.455
0.000,0.024,Train,S1,T841206-2019,2020,0.000,0.004,0.096,-6.455
0.000,0.005,Train,S1,T840605-2017,2020,0.000,0.004,0.096,-6.455
0.000,-0.024,Train,S1,T940312-2022,2020,0.000,0.004,0.096,-6.455
0.000,0.180,Train,S1,T940503-2017,2020,0.000,0.004,0.096,-6.455
0.000,0.082,Train,S1,T801213-2017,2020,0.000,0.004,0.096,-6.455
