Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.094,Train,S1,T900701-2020,2016,0.000,0.003,0.044,-9.561
0.188,0.146,Train,S1,T940707-2017,2016,0.000,0.003,-0.091,
0.960,0.314,Train,S1,T941009-2017,2016,0.064,0.003,-0.798,
0.127,0.124,Train,S1,T940803-2017,2016,0.000,0.003,-0.030,
0.423,0.132,Train,S1,T900710-2017,2016,0.000,0.003,-0.326,
0.025,0.106,Train,S1,T930512-2017,2016,0.000,0.003,0.072,-7.430
0.059,0.087,Train,S1,T800122-2017,2016,0.000,0.003,0.038,-10.222
0.029,0.050,Train,S1,T801604-2020,2016,0.000,0.003,0.068,-7.677
0.954,0.117,Train,S1,T841604-2021,2016,0.000,0.003,-0.857,
0.083,0.233,Train,S1,T930306-2017,2016,0.000,0.003,0.015,-16.541
0.003,0.052,Train,S1,T801605-2021,2016,0.000,0.003,0.094,-6.507
0.267,0.052,Train,S1,T801608-2022,2016,0.000,0.003,-0.170,
0.096,0.093,Train,S1,T800603-2017,2016,0.000,0.003,0.002,-48.425
0.348,0.223,Train,S1,T940914-2017,2016,0.000,0.003,-0.250,
0.455,0.236,Train,S1,T940310-2017,2016,0.000,0.003,-0.358,
0.505,0.164,Train,S1,T930901-2017,2016,0.000,0.003,-0.408,
0.229,0.108,Train,S1,T801604-2017,2016,0.000,0.003,-0.132,
0.105,0.187,Train,S1,T801210-2017,2016,0.000,0.003,-0.008,
0.018,0.018,Train,S1,T801203-2017,2016,0.000,0.003,0.080,-7.079
0.017,0.129,Train,S1,T941102-2017,2016,0.000,0.003,0.080,-7.068
0.031,0.029,Train,S1,T930508-2022,2016,0.000,0.003,0.066,-7.782
0.004,0.029,Train,S1,T801609-2020,2016,0.000,0.003,0.093,-6.552
0.169,0.113,Train,S1,T930506-2017,2016,0.000,0.003,-0.072,
0.006,0.094,Train,S1,T931001-2017,2016,0.000,0.003,0.091,-6.618
0.018,0.036,Train,S1,T930113-2020,2016,0.000,0.003,0.079,-7.098
0.105,0.150,Train,S1,T940410-2017,2016,0.000,0.003,-0.008,
0.056,-0.015,Train,S1,T930506-2022,2016,0.000,0.003,0.041,-9.875
0.318,0.253,Train,S1,T930511-2017,2016,0.003,0.003,-0.218,
0.046,0.000,Train,S1,T930902-2020,2016,0.000,0.003,0.051,-8.861
0.003,0.116,Train,S1,T940402-2022,2016,0.000,0.003,0.094,-6.509
0.365,0.281,Train,S1,T800106-2017,2016,0.031,0.003,-0.236,
0.343,0.047,Train,S1,T900711-2017,2016,0.000,0.003,-0.246,
0.327,0.163,Train,S1,T800707-2017,2016,0.000,0.003,-0.230,
0.092,0.013,Train,S1,T930902-2022,2016,0.000,0.003,0.005,-27.374
0.019,0.013,Train,S1,T930305-2020,2016,0.000,0.003,0.078,-7.167
0.007,0.050,Train,S1,T801601-2020,2016,0.000,0.003,0.090,-6.652
0.025,0.063,Train,S1,T930511-2020,2016,0.000,0.003,0.073,-7.424
0.088,0.034,Train,S1,T801603-2022,2016,0.000,0.003,0.010,-20.406
0.111,0.069,Train,S1,T800610-2022,2016,0.000,0.003,-0.014,
0.006,0.027,Train,S1,T900802-2022,2016,0.000,0.003,0.091,-6.620
0.011,-0.021,Train,S1,T930107-2022,2016,0.000,0.003,0.086,-6.808
0.007,0.004,Train,S1,T900703-2017,2016,0.000,0.003,0.090,-6.656
0.076,0.145,Train,S1,T800611-2017,2016,0.000,0.003,0.022,-13.611
0.044,0.156,Train,S1,T930105-2017,2016,0.000,0.003,0.053,-8.682
0.198,0.006,Train,S1,T940109-2022,2016,0.000,0.003,-0.100,
0.107,-0.018,Train,S1,T801610-2017,2016,0.000,0.003,-0.010,
0.012,0.187,Train,S1,T930108-2017,2016,0.000,0.003,0.086,-6.832
0.006,0.002,Train,S1,T900712-2020,2016,0.000,0.003,0.091,-6.635
0.298,0.248,Train,S1,T930302-2017,2016,0.000,0.003,-0.201,
0.853,0.269,Train,S1,T940307-2017,2016,0.019,0.003,-0.737,
0.012,0.131,Train,S1,T800813-2017,2016,0.000,0.003,0.085,-6.844
0.312,0.152,Train,S1,T800107-2017,2016,0.000,0.003,-0.215,
0.001,0.025,Train,S1,T900703-2022,2016,0.000,0.003,0.096,-6.454
0.178,0.058,Train,S1,T930305-2022,2016,0.000,0.003,-0.081,
0.619,0.171,Train,S1,T930101-2017,2016,0.000,0.003,-0.522,
