Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.018,Train,NE1,T302009-2016,2018,0.000,0.028,1.063,-0.442
0.009,-0.000,Train,NE1,T300108-2020,2018,0.000,0.028,1.062,-0.443
0.039,0.116,Train,NE1,T471404-2017,2018,0.066,0.028,1.099,-0.414
0.268,0.043,Train,NE1,T300703-2022,2018,0.000,0.028,0.804,-0.773
0.021,0.039,Train,NE1,T360405-2017,2018,0.000,0.028,1.051,-0.453
0.017,0.048,Train,NE1,T360705-2022,2018,0.000,0.028,1.055,-0.449
0.202,0.189,Train,NE1,T460101-2017,2018,0.139,0.028,1.009,-0.491
0.187,0.063,Train,NE1,T301409-2020,2018,0.013,0.028,0.898,-0.620
0.066,0.055,Train,NE1,T400107-2022,2018,0.005,0.028,1.011,-0.489
0.154,0.048,Train,NE1,T300708-2022,2018,0.000,0.028,0.918,-0.593
0.395,0.138,Train,NE1,T460304-2017,2018,0.088,0.028,0.765,-0.854
0.226,0.103,Train,NE1,T440107-2017,2018,0.053,0.028,0.899,-0.618
0.006,0.094,Train,NE1,T460106-2019,2018,0.044,0.028,1.110,-0.406
0.019,0.111,Train,NE1,T461804-2022,2018,0.061,0.028,1.114,-0.403
0.489,0.218,Train,NE1,T460303-2017,2018,0.168,0.028,0.750,-0.888
0.007,0.026,Train,NE1,T440313-2019,2018,0.000,0.028,1.065,-0.441
0.014,0.077,Train,NE1,T300107-2020,2018,0.027,0.028,1.085,-0.424
0.002,0.032,Train,NE1,T311201-2016,2018,0.000,0.028,1.070,-0.437
0.222,0.061,Train,NE1,T440308-2021,2018,0.011,0.028,0.861,-0.675
0.061,0.022,Train,NE1,T301407-2022,2018,0.000,0.028,1.011,-0.489
0.020,0.028,Train,NE1,T312002-2017,2018,0.000,0.028,1.051,-0.452
0.296,0.083,Train,NE1,T460107-2017,2018,0.033,0.028,0.808,-0.766
0.304,0.131,Train,NE1,T470120-2017,2018,0.081,0.028,0.849,-0.694
0.527,0.103,Train,NE1,T460302-2019,2018,0.053,0.028,0.598,-1.400
0.222,0.047,Train,NE1,T300103-2022,2018,0.000,0.028,0.850,-0.693
0.018,0.040,Train,NE1,T360702-2020,2018,0.000,0.028,1.054,-0.450
0.021,0.060,Train,NE1,T330812-2017,2018,0.010,0.028,1.061,-0.444
0.076,0.030,Train,NE1,T301510-2021,2018,0.000,0.028,0.996,-0.504
0.186,0.043,Train,NE1,T360705-2016,2018,0.000,0.028,0.886,-0.637
0.088,-0.000,Train,NE1,T300705-2020,2018,0.000,0.028,0.984,-0.517
0.249,0.060,Train,NE1,T470504-2017,2018,0.010,0.028,0.833,-0.721
0.413,0.182,Train,NE1,T460305-2022,2018,0.132,0.028,0.791,-0.800
0.430,0.265,Train,NE1,T440308-2022,2018,0.215,0.028,0.856,-0.682
0.008,0.042,Train,NE1,T460713-2016,2018,0.000,0.028,1.063,-0.442
0.246,0.060,Train,NE1,T400106-2017,2018,0.010,0.028,0.836,-0.715
0.371,0.080,Train,NE1,T400102-2022,2018,0.030,0.028,0.731,-0.936
0.200,0.105,Train,NE1,T440316-2019,2018,0.055,0.028,0.927,-0.582
0.118,0.074,Train,NE1,T360405-2021,2018,0.024,0.028,0.978,-0.522
0.003,0.020,Train,NE1,T311202-2015,2018,0.000,0.028,1.069,-0.437
0.820,0.269,Train,NE1,T440512-2022,2018,0.219,0.028,0.470,-2.259
0.035,0.072,Train,NE1,T461801-2021,2018,0.022,0.028,1.058,-0.447
0.340,0.091,Train,NE1,T400103-2022,2018,0.041,0.028,0.773,-0.836
0.211,0.051,Train,NE1,T461801-2019,2018,0.001,0.028,0.862,-0.673
0.122,0.076,Train,NE1,T303201-2022,2018,0.026,0.028,0.976,-0.525
0.065,0.043,Train,NE1,T300125-2016,2018,0.000,0.028,1.007,-0.493
0.029,0.057,Train,NE1,T301902-2022,2018,0.007,0.028,1.050,-0.454
0.002,0.098,Train,NE1,T460102-2019,2018,0.048,0.028,1.118,-0.400
0.414,0.093,Train,NE1,T460109-2017,2018,0.043,0.028,0.701,-1.018
0.059,0.184,Train,NE1,T360401-2022,2018,0.134,0.028,1.146,-0.380
0.984,0.247,Train,NE1,T440316-2022,2018,0.197,0.028,0.284,-6.186
0.625,0.242,Train,NE1,T460302-2017,2018,0.192,0.028,0.639,-1.225
0.010,0.022,Train,NE1,T302004-2016,2018,0.000,0.028,1.062,-0.443
0.032,0.026,Train,NE1,T311201-2015,2018,0.000,0.028,1.040,-0.462
0.011,0.059,Train,NE1,T461802-2021,2018,0.009,0.028,1.070,-0.437
0.019,0.051,Train,NE1,T301804-2017,2018,0.001,0.028,1.054,-0.450
0.048,0.052,Train,NE1,T311203-2022,2018,0.002,0.028,1.026,-0.475
0.055,0.030,Train,NE1,T301409-2022,2018,0.000,0.028,1.017,-0.484
0.114,0.074,Train,NE1,T300701-2022,2018,0.024,0.028,0.982,-0.519
0.188,0.028,Train,NE1,T400106-2021,2018,0.000,0.028,0.884,-0.640
0.013,0.081,Train,NE1,T470401-2019,2018,0.031,0.028,1.090,-0.421
0.015,0.085,Train,NE1,T460301-2021,2018,0.035,0.028,1.093,-0.419
0.004,0.058,Train,NE1,T330506-2016,2018,0.008,0.028,1.076,-0.432
0.022,0.125,Train,NE1,T300707-2020,2018,0.075,0.028,1.125,-0.395
0.296,0.062,Train,NE1,T410107-2019,2018,0.012,0.028,0.787,-0.807
0.053,0.085,Train,NE1,T410108-2017,2018,0.035,0.028,1.054,-0.450
0.085,0.049,Train,NE1,T460305-2021,2018,0.000,0.028,0.987,-0.513
0.052,0.047,Train,NE1,T440314-2021,2018,0.000,0.028,1.020,-0.481
0.003,0.043,Train,NE1,T410113-2019,2018,0.000,0.028,1.069,-0.437
0.054,0.087,Train,NE1,T301811-2021,2018,0.037,0.028,1.055,-0.450
0.003,0.023,Train,NE1,T301402-2022,2018,0.000,0.028,1.069,-0.437
0.077,0.053,Train,NE1,T450524-2017,2018,0.003,0.028,0.997,-0.503
0.055,0.048,Train,NE1,T300701-2021,2018,0.000,0.028,1.017,-0.483
0.034,0.064,Train,NE1,T300709-2021,2018,0.014,0.028,1.051,-0.452
