Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.223,0.041,Train,N3,T600405-2016,2021,0.000,0.004,0.874,-0.655
0.129,0.014,Train,N3,T560113-2017,2021,0.000,0.004,0.968,-0.534
0.112,0.034,Train,N3,T650508-2016,2021,0.000,0.004,0.985,-0.515
0.067,0.012,Train,N3,T670112-2019,2021,0.000,0.004,1.030,-0.471
0.060,0.054,Train,N3,T600403-2017,2021,0.004,0.004,1.041,-0.462
0.026,0.041,Train,N3,T670507-2017,2021,0.000,0.004,1.071,-0.436
0.039,0.040,Train,N3,T670202-2019,2021,0.000,0.004,1.058,-0.447
0.070,-0.000,Train,N3,T630203-2017,2021,0.000,0.004,1.026,-0.475
0.009,0.033,Train,N3,T670604-2016,2021,0.000,0.004,1.087,-0.423
0.224,0.045,Train,N3,T670803-2022,2021,0.000,0.004,0.873,-0.656
0.026,0.062,Train,N3,T600810-2022,2021,0.012,0.004,1.082,-0.427
0.208,0.035,Train,N3,T600802-2016,2021,0.000,0.004,0.888,-0.634
0.044,0.054,Train,N3,T600901-2017,2021,0.004,0.004,1.057,-0.448
0.066,0.044,Train,N3,T600903-2017,2021,0.000,0.004,1.030,-0.471
0.074,0.009,Train,N3,T560505-2019,2021,0.000,0.004,1.022,-0.478
0.058,0.054,Train,N3,T660407-2017,2021,0.004,0.004,1.043,-0.460
0.019,0.003,Train,N3,T560113-2016,2021,0.000,0.004,1.078,-0.430
0.018,0.058,Train,N3,T660804-2017,2021,0.008,0.004,1.087,-0.423
0.006,0.019,Train,N3,T630111-2022,2021,0.000,0.004,1.090,-0.421
0.047,0.032,Train,N3,T670104-2017,2021,0.000,0.004,1.049,-0.454
0.024,0.025,Train,N3,T670606-2017,2021,0.000,0.004,1.072,-0.435
0.055,0.018,Train,N3,T650905-2019,2021,0.000,0.004,1.042,-0.461
0.004,0.032,Train,N3,T661103-2017,2021,0.000,0.004,1.092,-0.419
0.015,0.045,Train,N3,T600404-2016,2021,0.000,0.004,1.081,-0.428
0.013,0.005,Train,N3,T580408-2019,2021,0.000,0.004,1.083,-0.426
0.003,0.016,Train,N3,T560506-2017,2021,0.000,0.004,1.093,-0.418
0.005,-0.007,Train,N3,T670103-2019,2021,0.000,0.004,1.091,-0.420
0.105,0.021,Train,N3,T570413-2016,2021,0.000,0.004,0.991,-0.509
0.000,0.027,Train,N3,T660802-2016,2021,0.000,0.004,1.096,-0.416
0.006,-0.012,Train,N3,T530303-2017,2021,0.000,0.004,1.090,-0.421
0.126,0.042,Train,N3,T660901-2022,2021,0.000,0.004,0.970,-0.531
0.159,0.015,Train,N3,T570601-2016,2021,0.000,0.004,0.938,-0.569
0.002,0.018,Train,N3,T570605-2019,2021,0.000,0.004,1.095,-0.417
0.001,0.036,Train,N3,T650901-2022,2021,0.000,0.004,1.096,-0.416
0.005,0.020,Train,N3,T660904-2019,2021,0.000,0.004,1.091,-0.420
0.635,0.027,Train,N3,T630302-2022,2021,0.000,0.004,0.462,-2.346
0.003,0.052,Train,N3,T560307-2016,2021,0.002,0.004,1.095,-0.417
0.316,0.036,Train,N3,T640703-2016,2021,0.000,0.004,0.781,-0.820
0.002,0.028,Train,N3,T560306-2016,2021,0.000,0.004,1.094,-0.418
0.079,0.018,Train,N3,T570514-2019,2021,0.000,0.004,1.018,-0.483
0.034,0.030,Train,N3,T650302-2017,2021,0.000,0.004,1.063,-0.443
0.004,0.010,Train,N3,T660202-2018,2021,0.000,0.004,1.093,-0.419
0.004,0.032,Train,N3,T560903-2022,2021,0.000,0.004,1.092,-0.419
0.000,0.017,Train,N3,T560512-2017,2021,0.000,0.004,1.096,-0.416
0.039,0.043,Train,N3,T660904-2017,2021,0.000,0.004,1.058,-0.447
0.050,-0.002,Train,N3,T650201-2019,2021,0.000,0.004,1.046,-0.457
0.000,0.024,Train,N3,T660405-2019,2021,0.000,0.004,1.096,-0.416
0.025,0.010,Train,N3,T570605-2017,2021,0.000,0.004,1.072,-0.435
0.004,-0.009,Train,N3,T580605-2015,2021,0.000,0.004,1.092,-0.419
0.035,0.044,Train,N3,T600807-2016,2021,0.000,0.004,1.061,-0.444
0.001,0.011,Train,N3,T630604-2018,2021,0.000,0.004,1.095,-0.417
0.040,0.056,Train,N3,T600403-2022,2021,0.006,0.004,1.063,-0.443
0.006,-0.007,Train,N3,T500305-2017,2021,0.000,0.004,1.091,-0.420
0.109,0.083,Train,N3,T650508-2017,2021,0.033,0.004,1.021,-0.480
0.002,0.009,Train,N3,T560502-2019,2021,0.000,0.004,1.095,-0.417
0.005,0.027,Train,N3,T650809-2016,2021,0.000,0.004,1.091,-0.420
0.099,0.040,Train,N3,T670321-2017,2021,0.000,0.004,0.997,-0.503
0.004,0.042,Train,N3,T660201-2017,2021,0.000,0.004,1.092,-0.419
0.105,0.047,Train,N3,T560505-2022,2021,0.000,0.004,0.991,-0.509
0.016,0.068,Train,N3,T660508-2022,2021,0.018,0.004,1.099,-0.414
0.388,0.056,Train,N3,T600808-2017,2021,0.006,0.004,0.715,-0.978
0.001,-0.001,Train,N3,T580402-2018,2021,0.000,0.004,1.095,-0.417
0.061,0.014,Train,N3,T630303-2022,2021,0.000,0.004,1.036,-0.466
0.016,0.041,Train,N3,T660904-2022,2021,0.000,0.004,1.080,-0.428
0.001,0.025,Train,N3,T560205-2019,2021,0.000,0.004,1.096,-0.417
0.003,0.017,Train,N3,T570308-2017,2021,0.000,0.004,1.094,-0.418
0.222,0.042,Train,N3,T560313-2022,2021,0.000,0.004,0.874,-0.654
0.272,0.134,Train,N3,T640507-2017,2021,0.084,0.004,0.909,-0.605
0.017,-0.005,Train,N3,T560107-2016,2021,0.000,0.004,1.079,-0.429
0.004,0.023,Train,N3,T620601-2022,2021,0.000,0.004,1.092,-0.419
0.012,0.053,Train,N3,T560205-2017,2021,0.003,0.004,1.088,-0.423
0.141,0.022,Train,N3,T650509-2019,2021,0.000,0.004,0.955,-0.548
0.010,0.034,Train,N3,T650303-2022,2021,0.000,0.004,1.086,-0.424
0.016,0.020,Train,N3,T620603-2017,2021,0.000,0.004,1.081,-0.428
0.010,0.024,Train,N3,T660115-2016,2021,0.000,0.004,1.086,-0.424
0.020,0.037,Train,N3,T600902-2016,2021,0.000,0.004,1.077,-0.431
0.003,0.025,Train,N3,T650906-2016,2021,0.000,0.004,1.094,-0.418
0.076,0.064,Train,N3,T670809-2017,2021,0.014,0.004,1.035,-0.467
0.011,0.064,Train,N3,T600402-2022,2021,0.014,0.004,1.099,-0.414
0.024,0.022,Train,N3,T560204-2017,2021,0.000,0.004,1.073,-0.434
0.066,0.005,Train,N3,T570113-2017,2021,0.000,0.004,1.031,-0.470
0.116,0.014,Train,N3,T560505-2017,2021,0.000,0.004,0.980,-0.520
0.001,0.039,Train,N3,T560307-2022,2021,0.000,0.004,1.095,-0.417
0.008,0.041,Train,N3,T670508-2020,2021,0.000,0.004,1.088,-0.422
0.000,0.042,Train,N3,T660204-2017,2021,0.000,0.004,1.096,-0.416
0.163,0.036,Train,N3,T670205-2016,2021,0.000,0.004,0.933,-0.574
0.043,0.010,Train,N3,T580602-2015,2021,0.000,0.004,1.053,-0.451
0.027,0.042,Train,N3,T600409-2017,2021,0.000,0.004,1.070,-0.437
