Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.051,0.054,Train,N2,T600603-2016,2020,0.054,0.027,1.075,-0.432
0.176,0.021,Train,N2,T650609-2016,2020,0.021,0.027,0.917,-0.594
0.024,0.038,Train,N2,T640310-2021,2020,0.038,0.027,1.087,-0.423
0.002,0.020,Train,N2,T640301-2022,2020,0.020,0.027,1.091,-0.420
0.011,0.035,Train,N2,T620803-2017,2020,0.035,0.027,1.097,-0.415
0.019,0.008,Train,N2,T600601-2017,2020,0.008,0.027,1.061,-0.444
0.010,0.047,Train,N2,T601101-2017,2020,0.047,0.027,1.110,-0.406
0.167,0.053,Train,N2,T620508-2017,2020,0.053,0.027,0.959,-0.544
0.001,0.027,Train,N2,T601501-2017,2020,0.027,0.027,1.099,-0.414
0.274,0.078,Train,N2,T630105-2021,2020,0.078,0.027,0.877,-0.651
0.025,0.042,Train,N2,T660701-2016,2020,0.042,0.027,1.090,-0.421
0.016,0.046,Train,N2,T610205-2016,2020,0.046,0.027,1.104,-0.411
0.005,0.046,Train,N2,T660707-2016,2020,0.046,0.027,1.114,-0.403
0.040,0.017,Train,N2,T640610-2022,2020,0.017,0.027,1.050,-0.454
0.095,0.052,Train,N2,T660413-2017,2020,0.052,0.027,1.029,-0.472
0.114,0.079,Train,N2,T640805-2017,2020,0.079,0.027,1.038,-0.464
0.158,0.057,Train,N2,T660502-2016,2020,0.057,0.027,0.972,-0.529
0.016,0.055,Train,N2,T640702-2017,2020,0.055,0.027,1.112,-0.404
0.007,0.073,Train,N2,T650113-2017,2020,0.073,0.027,1.139,-0.386
0.102,0.054,Train,N2,T610506-2021,2020,0.054,0.027,1.025,-0.476
0.154,0.033,Train,N2,T640409-2021,2020,0.033,0.027,0.952,-0.552
0.033,0.031,Train,N2,T660302-2022,2020,0.031,0.027,1.071,-0.436
0.061,0.023,Train,N2,T640805-2021,2020,0.023,0.027,1.035,-0.467
0.016,0.014,Train,N2,T640102-2019,2020,0.014,0.027,1.071,-0.436
0.017,0.034,Train,N2,T600302-2021,2020,0.034,0.027,1.090,-0.421
0.020,0.044,Train,N2,T660409-2016,2020,0.044,0.027,1.097,-0.416
0.008,0.021,Train,N2,T650904-2016,2020,0.021,0.027,1.086,-0.424
0.004,0.003,Train,N2,T600513-2015,2020,0.003,0.027,1.072,-0.435
0.046,0.029,Train,N2,T610508-2017,2020,0.029,0.027,1.056,-0.449
0.067,0.012,Train,N2,T650705-2015,2020,0.012,0.027,1.018,-0.482
0.023,0.008,Train,N2,T670203-2016,2020,0.008,0.027,1.057,-0.447
0.048,0.025,Train,N2,T670702-2022,2020,0.025,0.027,1.050,-0.454
0.002,0.011,Train,N2,T620301-2017,2020,0.011,0.027,1.081,-0.428
0.024,0.032,Train,N2,T601105-2021,2020,0.032,0.027,1.081,-0.428
0.032,0.017,Train,N2,T660502-2022,2020,0.017,0.027,1.058,-0.447
0.083,0.053,Train,N2,T610403-2016,2020,0.053,0.027,1.044,-0.459
0.213,0.020,Train,N2,T640612-2022,2020,0.020,0.027,0.880,-0.646
0.012,0.014,Train,N2,T640706-2018,2020,0.014,0.027,1.075,-0.433
0.058,0.017,Train,N2,T650404-2021,2020,0.017,0.027,1.032,-0.470
0.050,0.052,Train,N2,T620705-2017,2020,0.052,0.027,1.075,-0.432
0.051,0.052,Train,N2,T640613-2022,2020,0.052,0.027,1.074,-0.433
0.057,0.024,Train,N2,T620112-2017,2020,0.024,0.027,1.040,-0.462
0.004,0.037,Train,N2,T620505-2021,2020,0.037,0.027,1.106,-0.409
0.042,0.043,Train,N2,T660605-2017,2020,0.043,0.027,1.074,-0.434
0.003,0.047,Train,N2,T620410-2017,2020,0.047,0.027,1.116,-0.401
0.090,0.047,Train,N2,T600508-2017,2020,0.047,0.027,1.030,-0.471
0.004,0.054,Train,N2,T570204-2022,2020,0.054,0.027,1.122,-0.397
0.027,0.016,Train,N2,T610201-2017,2020,0.016,0.027,1.062,-0.444
0.010,0.041,Train,N2,T650701-2017,2020,0.041,0.027,1.104,-0.411
0.115,0.047,Train,N2,T670804-2021,2020,0.047,0.027,1.005,-0.495
0.302,0.061,Train,N2,T600809-2016,2020,0.061,0.027,0.832,-0.723
0.035,0.067,Train,N2,T620102-2015,2020,0.067,0.027,1.104,-0.410
0.137,-0.002,Train,N2,T640105-2019,2020,0.000,0.027,0.936,-0.571
0.029,0.042,Train,N2,T650116-2017,2020,0.042,0.027,1.086,-0.424
0.045,0.010,Train,N2,T660606-2015,2020,0.010,0.027,1.038,-0.464
0.121,0.044,Train,N2,T600309-2016,2020,0.044,0.027,0.996,-0.504
0.035,0.021,Train,N2,T650411-2022,2020,0.021,0.027,1.059,-0.446
0.042,0.056,Train,N2,T640712-2016,2020,0.056,0.027,1.087,-0.423
0.070,0.020,Train,N2,T620516-2016,2020,0.020,0.027,1.023,-0.478
0.012,0.024,Train,N2,T650805-2022,2020,0.024,0.027,1.085,-0.425
0.000,0.044,Train,N2,T620113-2021,2020,0.044,0.027,1.116,-0.401
0.135,0.053,Train,N2,T601104-2021,2020,0.053,0.027,0.990,-0.510
0.011,0.001,Train,N2,T660120-2019,2020,0.001,0.027,1.063,-0.442
0.219,0.040,Train,N2,T650805-2019,2020,0.040,0.027,0.894,-0.626
0.000,0.011,Train,N2,T600512-2022,2020,0.011,0.027,1.084,-0.426
0.024,0.084,Train,N2,T650401-2017,2020,0.084,0.027,1.133,-0.389
0.094,0.030,Train,N2,T640406-2016,2020,0.030,0.027,1.008,-0.492
0.082,0.031,Train,N2,T660612-2016,2020,0.031,0.027,1.022,-0.479
0.039,0.019,Train,N2,T640608-2022,2020,0.019,0.027,1.052,-0.451
0.001,0.043,Train,N2,T620609-2021,2020,0.043,0.027,1.114,-0.403
0.279,0.049,Train,N2,T620606-2017,2020,0.049,0.027,0.842,-0.705
0.059,0.028,Train,N2,T640609-2016,2020,0.028,0.027,1.041,-0.461
0.008,0.020,Train,N2,T640108-2022,2020,0.020,0.027,1.084,-0.425
0.026,0.012,Train,N2,T600115-2022,2020,0.012,0.027,1.059,-0.446
0.026,0.035,Train,N2,T600305-2016,2020,0.035,0.027,1.082,-0.427
0.035,0.029,Train,N2,T650801-2016,2020,0.029,0.027,1.066,-0.440
0.070,0.035,Train,N2,T640304-2016,2020,0.035,0.027,1.038,-0.464
0.159,0.050,Train,N2,T660504-2017,2020,0.050,0.027,0.964,-0.538
0.100,0.058,Train,N2,T601006-2017,2020,0.058,0.027,1.031,-0.471
0.105,0.034,Train,N2,T650603-2017,2020,0.034,0.027,1.002,-0.498
0.202,0.046,Train,N2,T640710-2017,2020,0.046,0.027,0.916,-0.596
0.003,0.039,Train,N2,T650805-2016,2020,0.039,0.027,1.109,-0.407
0.025,0.040,Train,N2,T661203-2021,2020,0.040,0.027,1.087,-0.423
0.153,0.021,Train,N2,T600115-2021,2020,0.021,0.027,0.940,-0.566
0.009,0.035,Train,N2,T640705-2021,2020,0.035,0.027,1.099,-0.414
0.091,0.058,Train,N2,T610302-2021,2020,0.058,0.027,1.040,-0.462
