Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.039,Train,NE2,T342103-2018,2020,0.000,0.000,1.098,-0.415
0.576,0.070,Train,NE2,T431603-2018,2020,0.000,0.000,0.524,-1.821
0.003,0.039,Train,NE2,T440505-2017,2020,0.000,0.000,1.097,-0.415
0.013,0.024,Train,NE2,T440904-2017,2020,0.000,0.000,1.087,-0.423
0.002,0.042,Train,NE2,T390403-2021,2020,0.000,0.000,1.098,-0.414
0.169,0.035,Train,NE2,T471208-2017,2020,0.000,0.000,0.931,-0.577
0.051,0.102,Train,NE2,T481102-2018,2020,0.002,0.000,1.051,-0.452
0.120,0.052,Train,NE2,T420510-2017,2020,0.000,0.000,0.980,-0.521
0.011,0.035,Train,NE2,T360104-2017,2020,0.000,0.000,1.089,-0.422
0.005,0.027,Train,NE2,T361102-2017,2020,0.000,0.000,1.095,-0.417
0.044,0.054,Train,NE2,T490403-2017,2020,0.000,0.000,1.056,-0.449
0.204,0.037,Train,NE2,T361004-2021,2020,0.000,0.000,0.896,-0.623
0.009,-0.001,Train,NE2,T430701-2019,2020,0.000,0.000,1.091,-0.420
0.439,0.060,Train,NE2,T431603-2015,2020,0.000,0.000,0.661,-1.143
0.122,0.030,Train,NE2,T440304-2021,2020,0.000,0.000,0.978,-0.522
0.009,0.024,Train,NE2,T450901-2019,2020,0.000,0.000,1.091,-0.420
0.218,0.060,Train,NE2,T480110-2018,2020,0.000,0.000,0.882,-0.642
0.020,0.015,Train,NE2,T402302-2016,2020,0.000,0.000,1.080,-0.428
0.018,0.032,Train,NE2,T470112-2017,2020,0.000,0.000,1.082,-0.427
0.051,0.023,Train,NE2,T470111-2018,2020,0.000,0.000,1.049,-0.454
0.044,0.026,Train,NE2,T410907-2017,2020,0.000,0.000,1.056,-0.449
0.097,0.043,Train,NE2,T471303-2017,2020,0.000,0.000,1.003,-0.497
0.013,0.030,Train,NE2,T361202-2017,2020,0.000,0.000,1.087,-0.423
0.003,0.023,Train,NE2,T302303-2017,2020,0.000,0.000,1.097,-0.416
0.023,0.021,Train,NE2,T481002-2015,2020,0.000,0.000,1.077,-0.431
0.227,0.045,Train,NE2,T401403-2021,2020,0.000,0.000,0.873,-0.657
0.548,0.068,Train,NE2,T380105-2015,2020,0.000,0.000,0.552,-1.640
0.094,0.054,Train,NE2,T450713-2017,2020,0.000,0.000,1.006,-0.494
0.050,0.033,Train,NE2,T412303-2017,2020,0.000,0.000,1.050,-0.453
0.006,0.019,Train,NE2,T390504-2017,2020,0.000,0.000,1.094,-0.418
0.014,0.038,Train,NE2,T390201-2022,2020,0.000,0.000,1.086,-0.424
0.227,0.037,Train,NE2,T400408-2021,2020,0.000,0.000,0.873,-0.655
0.192,0.027,Train,NE2,T401803-2022,2020,0.000,0.000,0.908,-0.606
0.166,0.048,Train,NE2,T380407-2018,2020,0.000,0.000,0.934,-0.574
0.152,0.045,Train,NE2,T411909-2017,2020,0.000,0.000,0.948,-0.556
0.330,0.072,Train,NE2,T380801-2018,2020,0.000,0.000,0.770,-0.843
0.002,0.020,Train,NE2,T481005-2019,2020,0.000,0.000,1.098,-0.414
0.002,0.014,Train,NE2,T490305-2017,2020,0.000,0.000,1.098,-0.415
0.005,0.013,Train,NE2,T440705-2019,2020,0.000,0.000,1.095,-0.417
0.024,0.004,Train,NE2,T430105-2019,2020,0.000,0.000,1.076,-0.432
0.023,0.025,Train,NE2,T411908-2019,2020,0.000,0.000,1.077,-0.431
0.030,0.043,Train,NE2,T470810-2017,2020,0.000,0.000,1.070,-0.437
0.105,0.054,Train,NE2,T480109-2018,2020,0.000,0.000,0.995,-0.505
0.013,0.046,Train,NE2,T481007-2017,2020,0.000,0.000,1.087,-0.423
0.598,0.059,Train,NE2,T342403-2019,2020,0.000,0.000,0.502,-1.981
0.734,0.093,Train,NE2,T340111-2022,2020,0.000,0.000,0.366,-3.738
0.060,0.029,Train,NE2,T390307-2021,2020,0.000,0.000,1.040,-0.463
0.107,0.043,Train,NE2,T480403-2018,2020,0.000,0.000,0.993,-0.507
0.052,0.037,Train,NE2,T420111-2017,2020,0.000,0.000,1.048,-0.455
0.009,0.034,Train,NE2,T400105-2021,2020,0.000,0.000,1.091,-0.420
0.151,0.061,Train,NE2,T411707-2022,2020,0.000,0.000,0.949,-0.556
0.049,0.084,Train,NE2,T431602-2018,2020,0.000,0.000,1.051,-0.453
0.030,0.075,Train,NE2,T480508-2017,2020,0.000,0.000,1.070,-0.437
0.204,0.033,Train,NE2,T390307-2022,2020,0.000,0.000,0.896,-0.623
0.044,0.050,Train,NE2,T401406-2017,2020,0.000,0.000,1.056,-0.449
0.009,0.012,Train,NE2,T440909-2019,2020,0.000,0.000,1.091,-0.420
0.093,0.033,Train,NE2,T390402-2017,2020,0.000,0.000,1.007,-0.493
0.284,0.038,Train,NE2,T400112-2021,2020,0.000,0.000,0.816,-0.751
