Loss,PredLoss,Set
290.7954250251901,233.7862049473696,Train
370.8813788652587,331.5621648109068,Train
219.1919395443541,201.58992779932078,Train
214.70230422089907,183.9924783657084,Train
233.95634708450513,176.54015499092245,Train
231.6029761209028,214.6757602200952,Train
256.6399942059275,219.95659629186747,Train
208.4109149513165,184.66484797661874,Train
242.81538961070535,213.3970089641238,Train
236.97143771633205,215.78937593228702,Train
257.78517031032953,209.74636065724013,Train
313.89092118237943,260.87828904532574,Train
170.058999530717,163.31752947915487,Train
210.66986621463602,193.3031575008807,Train
155.0823126957667,104.93102745706582,Train
227.91039172942223,169.8710681694744,Train
269.5245201770157,202.41348228346035,Train
194.24375797697599,137.67357289870054,Train
140.20988367033726,135.08823997046358,Train
132.95035544176892,120.97143128623597,Train
196.47419714601835,157.96727484223527,Train
237.48165491166645,212.6766664170029,Train
205.10326040812384,160.81497007850777,Train
337.2736015366681,316.4276739535536,Train
227.38918657417003,179.07049727353018,Train
245.72759615084584,181.83437866525045,Train
251.80274364573197,242.6700262892559,Train
245.58151118366,237.61145149654556,Train
150.52628657965414,127.36772595062129,Train
214.7820374790552,180.85938944951977,Train
195.18781753452677,204.4889354363346,Train
296.08982926340076,206.9049023108383,Train
150.845296487344,122.9765631241183,Train
201.39000137248405,196.6862212022362,Train
195.9958379728995,201.60670592134238,Train
323.0740341347961,290.4551854681536,Train
227.75355539789606,199.50500688559026,Train
184.56893275133072,166.75418068964953,Train
171.1810649321222,159.11778292087027,Train
269.964601360335,295.8332228587691,Train
238.7526152757912,247.35334724673038,Train
234.77796594370602,249.6992128101684,Train
261.800663770292,297.104143122779,Train
238.94621498904507,281.27427996961427,Train
226.12736450599738,242.93732562992162,Train
245.02522948070845,266.91780567548466,Train
226.20367795386917,298.57730447417816,Train
285.8032249958163,269.18500205518933,Train
266.34804979591945,292.1598319630627,Train
257.2796410699962,298.4911156891776,Train
220.43671909610154,232.06832752278845,Train
237.27451861894747,257.0321176691708,Train
345.76986621463607,315.8141953104954,Train
187.54903718009106,224.2737195934414,Train
223.49031834826616,276.625587098556,Train
