Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.08302093,0.091138974,tensor(0.0675),Train,T660107-2017,2020,N2
0.012369634,0.068176396,tensor(0.0675),Train,T660108-2021,2020,N2
0.005381335,0.0583855,tensor(0.0675),Train,T640708-2016,2020,N2
0.030299969,0.06621573,tensor(0.0675),Train,T650801-2022,2020,N2
0.06090134,0.0635399,tensor(0.0675),Train,T640805-2021,2020,N2
0.02007908,0.06010621,tensor(0.0675),Train,T601107-2015,2020,N2
0.026794713,0.059577115,tensor(0.0675),Train,T640401-2022,2020,N2
0.018583266,0.09037416,tensor(0.0675),Train,T660611-2017,2020,N2
0.08248349,0.07949884,tensor(0.0675),Train,T600206-2016,2020,N2
0.001107665,0.05693059,tensor(0.0675),Train,T650502-2019,2020,N2
0.06280025,0.06140052,tensor(0.0675),Train,T660604-2021,2020,N2
0.0052110474,0.058318544,tensor(0.0675),Train,T640708-2021,2020,N2
0.027250811,0.06300531,tensor(0.0675),Train,T610508-2021,2020,N2
0.23103215,0.16030815,tensor(0.0675),Train,T601305-2016,2020,N2
0.0350323,0.05320416,tensor(0.0675),Train,T610304-2017,2020,N2
0.11077436,0.06066372,tensor(0.0675),Train,T640605-2016,2020,N2
0.011133791,0.062547885,tensor(0.0675),Train,T660504-2021,2020,N2
0.0060604927,0.05874481,tensor(0.0675),Train,T660301-2022,2020,N2
0.023152672,0.06836261,tensor(0.0675),Train,T661201-2021,2020,N2
0.05175615,0.059570245,tensor(0.0675),Train,T670114-2022,2020,N2
0.019711962,0.06480093,tensor(0.0675),Train,T660409-2016,2020,N2
0.013548599,0.060313452,tensor(0.0675),Train,T640706-2016,2020,N2
0.1814579,0.15872847,tensor(0.0675),Train,T600312-2017,2020,N2
0.001643064,0.08472654,tensor(0.0675),Train,T660103-2017,2020,N2
0.009637035,0.0576142,tensor(0.0675),Train,T660801-2022,2020,N2
0.007867922,0.058665507,tensor(0.0675),Train,T640108-2022,2020,N2
0.02685802,0.074047685,tensor(0.0675),Train,T640509-2017,2020,N2
0.01913528,0.07228979,tensor(0.0675),Train,T601109-2016,2020,N2
0.17050992,0.15355363,tensor(0.0675),Train,T640409-2017,2020,N2
0.00596043,0.056718428,tensor(0.0675),Train,T661003-2017,2020,N2
