Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.052037966,0.0818121,tensor(0.0783),Train,T640411-2016,2021,N2
0.075249076,0.09891043,tensor(0.0783),Train,T640108-2017,2021,N2
0.03892864,0.075819,tensor(0.0783),Train,T650102-2017,2021,N2
0.019545846,0.0690414,tensor(0.0783),Train,T610408-2016,2021,N2
0.046250146,0.071052164,tensor(0.0783),Train,T600604-2017,2021,N2
0.013623978,0.066706724,tensor(0.0783),Train,T610801-2017,2021,N2
0.0007996801,0.07075465,tensor(0.0783),Train,T610405-2017,2021,N2
0.07551241,0.074734345,tensor(0.0783),Train,T610503-2022,2021,N2
0.00067783426,0.074051104,tensor(0.0783),Train,T660307-2016,2021,N2
0.01359039,0.07171925,tensor(0.0783),Train,T530806-2016,2021,N2
0.10015687,0.13330899,tensor(0.0783),Train,T640308-2017,2021,N2
0.0020294162,0.072382905,tensor(0.0783),Train,T640407-2022,2021,N2
0.27412125,0.26057106,tensor(0.0783),Train,T601005-2016,2021,N2
0.3272809,0.281964,tensor(0.0783),Train,T620605-2017,2021,N2
0.4686705,0.32384753,tensor(0.0783),Train,T600304-2017,2021,N2
0.029537123,0.07702366,tensor(0.0783),Train,T601117-2016,2021,N2
0.06814333,0.07403696,tensor(0.0783),Train,T601108-2016,2021,N2
0.001640509,0.06836406,tensor(0.0783),Train,T600511-2022,2021,N2
0.0012210388,0.075937554,tensor(0.0783),Train,T600501-2016,2021,N2
0.0020560399,0.0830439,tensor(0.0783),Train,T670703-2016,2021,N2
0.056995507,0.06868928,tensor(0.0783),Train,T600603-2022,2021,N2
0.06501404,0.08594481,tensor(0.0783),Train,T660608-2016,2021,N2
0.07414051,0.074822426,tensor(0.0783),Train,T610504-2016,2021,N2
0.012607534,0.072853096,tensor(0.0783),Train,T640611-2022,2021,N2
0.012757116,0.06851362,tensor(0.0783),Train,T661001-2017,2021,N2
0.028242722,0.09300238,tensor(0.0783),Train,T620411-2016,2021,N2
0.18130757,0.18433134,tensor(0.0783),Train,T620706-2017,2021,N2
0.06932558,0.06520821,tensor(0.0783),Train,T660801-2019,2021,N2
0.04649979,0.07074026,tensor(0.0783),Train,T650502-2016,2021,N2
0.0035085462,0.076937355,tensor(0.0783),Train,T600109-2017,2021,N2
0.009908881,0.06983338,tensor(0.0783),Train,T530703-2015,2021,N2
0.00849081,0.07403078,tensor(0.0783),Train,T620404-2017,2021,N2
0.07541377,0.11282299,tensor(0.0783),Train,T600304-2016,2021,N2
0.0213623,0.08102308,tensor(0.0783),Train,T600513-2017,2021,N2
0.046658564,0.06881181,tensor(0.0783),Train,T601116-2015,2021,N2
0.0026684215,0.068898976,tensor(0.0783),Train,T661201-2019,2021,N2
