Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20690496,0.15510747,tensor(0.1314),Train,T451404-2022,2015,NE3
0.0013858746,0.115135275,tensor(0.1314),Train,T301601-2022,2015,NE3
0.007189118,0.118196905,tensor(0.1314),Train,T450402-2019,2015,NE3
0.047884636,0.1242673,tensor(0.1314),Train,T330122-2016,2015,NE3
0.027200058,0.11719016,tensor(0.1314),Train,T321012-2017,2015,NE3
0.06478859,0.11541073,tensor(0.1314),Train,T341404-2022,2015,NE3
0.0029837608,0.11724105,tensor(0.1314),Train,T481204-2017,2015,NE3
0.050475053,0.12206898,tensor(0.1314),Train,T303103-2016,2015,NE3
0.32829377,0.2562315,tensor(0.1314),Train,T440905-2017,2015,NE3
0.5125312,0.2845015,tensor(0.1314),Train,T480304-2018,2015,NE3
0.19667327,0.20567887,tensor(0.1314),Train,T301714-2021,2015,NE3
0.005578133,0.11693056,tensor(0.1314),Train,T350408-2016,2015,NE3
0.00226904,0.11879344,tensor(0.1314),Train,T360206-2020,2015,NE3
0.09743577,0.11383861,tensor(0.1314),Train,T341505-2016,2015,NE3
0.029438697,0.117052756,tensor(0.1314),Train,T311604-2017,2015,NE3
0.0031857584,0.1151582,tensor(0.1314),Train,T480207-2018,2015,NE3
0.0055410997,0.123841465,tensor(0.1314),Train,T330811-2017,2015,NE3
0.46917528,0.43001443,tensor(0.1314),Train,T451701-2017,2015,NE3
0.17365575,0.12369535,tensor(0.1314),Train,T301315-2017,2015,NE3
0.0037722543,0.11673689,tensor(0.1314),Train,T360201-2017,2015,NE3
0.0044794707,0.11559246,tensor(0.1314),Train,T370108-2017,2015,NE3
0.19669826,0.15941913,tensor(0.1314),Train,T450206-2017,2015,NE3
0.00024410844,0.11540238,tensor(0.1314),Train,T340404-2017,2015,NE3
0.011854239,0.11538249,tensor(0.1314),Train,T341521-2017,2015,NE3
0.009797728,0.11589925,tensor(0.1314),Train,T440901-2022,2015,NE3
0.18831737,0.11791624,tensor(0.1314),Train,T330528-2021,2015,NE3
0.013259823,0.11586581,tensor(0.1314),Train,T300104-2020,2015,NE3
0.0011433841,0.12312219,tensor(0.1314),Train,T450307-2017,2015,NE3
0.0017887019,0.12139714,tensor(0.1314),Train,T350113-2019,2015,NE3
0.0009485765,0.11318101,tensor(0.1314),Train,T370603-2022,2015,NE3
0.030266976,0.12357378,tensor(0.1314),Train,T360103-2016,2015,NE3
0.037609797,0.11592362,tensor(0.1314),Train,T370404-2019,2015,NE3
0.05751046,0.115860835,tensor(0.1314),Train,T320304-2016,2015,NE3
0.010118149,0.116257474,tensor(0.1314),Train,T343102-2022,2015,NE3
0.041907866,0.13251413,tensor(0.1314),Train,T301013-2022,2015,NE3
0.0019049905,0.11501248,tensor(0.1314),Train,T331506-2019,2015,NE3
9.9384975e-05,0.120418265,tensor(0.1314),Train,T310304-2021,2015,NE3
0.057218444,0.11392629,tensor(0.1314),Train,T450602-2021,2015,NE3
0.031581644,0.12268176,tensor(0.1314),Train,T330414-2017,2015,NE3
0.014925489,0.11448984,tensor(0.1314),Train,T341405-2022,2015,NE3
0.08475969,0.1461524,tensor(0.1314),Train,T320402-2022,2015,NE3
0.049293343,0.12275185,tensor(0.1314),Train,T301606-2021,2015,NE3
0.035946492,0.11419737,tensor(0.1314),Train,T342402-2021,2015,NE3
0.0015732892,0.11413008,tensor(0.1314),Train,T330314-2019,2015,NE3
0.0059188046,0.11719624,tensor(0.1314),Train,T340710-2022,2015,NE3
0.05864531,0.11632508,tensor(0.1314),Train,T350410-2016,2015,NE3
0.0013489049,0.116602324,tensor(0.1314),Train,T311703-2017,2015,NE3
0.15550289,0.1282541,tensor(0.1314),Train,T341111-2022,2015,NE3
0.008249368,0.116493605,tensor(0.1314),Train,T330202-2016,2015,NE3
