Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.050994765,0.0,tensor(0.0287),Train,T301409-2021,2015,NE1
0.081073076,0.0068281675,tensor(0.0287),Train,T460109-2022,2015,NE1
0.0030855597,0.031588428,tensor(0.0287),Train,T460108-2019,2015,NE1
0.016358446,0.0,tensor(0.0287),Train,T300124-2020,2015,NE1
0.05339761,0.0,tensor(0.0287),Train,T410108-2017,2015,NE1
0.7870114,0.6373316,tensor(0.0287),Train,T451801-2022,2015,NE1
0.18503487,0.030573955,tensor(0.0287),Train,T451707-2019,2015,NE1
0.30400932,0.2639669,tensor(0.0287),Train,T470120-2017,2015,NE1
0.26787505,0.0,tensor(0.0287),Train,T300703-2022,2015,NE1
0.20069923,0.0007999435,tensor(0.0287),Train,T460103-2018,2015,NE1
0.0016060635,0.0,tensor(0.0287),Train,T300203-2021,2015,NE1
0.016214402,0.0,tensor(0.0287),Train,T460710-2019,2015,NE1
0.00055336696,0.0,tensor(0.0287),Train,T460102-2018,2015,NE1
0.004436754,0.014374244,tensor(0.0287),Train,T471404-2018,2015,NE1
0.08494769,0.054112263,tensor(0.0287),Train,T460305-2021,2015,NE1
0.037992977,0.042259846,tensor(0.0287),Train,T400710-2021,2015,NE1
0.18565166,0.0,tensor(0.0287),Train,T360705-2016,2015,NE1
0.11429183,0.007961592,tensor(0.0287),Train,T300701-2022,2015,NE1
0.15727028,0.0,tensor(0.0287),Train,T301804-2016,2015,NE1
0.00323482,0.0,tensor(0.0287),Train,T301418-2021,2015,NE1
0.12658219,0.02711409,tensor(0.0287),Train,T400501-2021,2015,NE1
0.11278773,0.0,tensor(0.0287),Train,T440112-2019,2015,NE1
0.29636055,0.30156446,tensor(0.0287),Train,T460107-2017,2015,NE1
0.29356694,0.2079577,tensor(0.0287),Train,T400704-2022,2015,NE1
0.012742266,0.0018860645,tensor(0.0287),Train,T300121-2022,2015,NE1
0.21298581,0.18864544,tensor(0.0287),Train,T451801-2021,2015,NE1
0.020518763,0.024561787,tensor(0.0287),Train,T460101-2019,2015,NE1
0.19075567,0.048182677,tensor(0.0287),Train,T400501-2022,2015,NE1
0.052763518,0.007976157,tensor(0.0287),Train,T410107-2022,2015,NE1
0.0066151866,0.0,tensor(0.0287),Train,T410204-2017,2015,NE1
0.091841474,0.009468898,tensor(0.0287),Train,T300708-2021,2015,NE1
0.6075751,0.35878167,tensor(0.0287),Train,T440313-2021,2015,NE1
0.3841752,0.3458442,tensor(0.0287),Train,T460302-2022,2015,NE1
0.13367131,0.0779859,tensor(0.0287),Train,T460713-2019,2015,NE1
0.037004806,0.0020729036,tensor(0.0287),Train,T303203-2022,2015,NE1
0.0076837023,0.0012170583,tensor(0.0287),Train,T400107-2021,2015,NE1
0.17225437,0.0,tensor(0.0287),Train,T301804-2020,2015,NE1
0.041849136,0.0,tensor(0.0287),Train,T300705-2022,2015,NE1
0.08189484,0.001757396,tensor(0.0287),Train,T440107-2021,2015,NE1
0.0022690368,0.0,tensor(0.0287),Train,T310611-2022,2015,NE1
0.034626976,0.0,tensor(0.0287),Train,T300116-2020,2015,NE1
0.08783369,0.018706921,tensor(0.0287),Train,T301510-2022,2015,NE1
0.16660233,0.19284323,tensor(0.0287),Train,T440302-2017,2015,NE1
0.00074936607,0.0039141774,tensor(0.0287),Train,T410204-2022,2015,NE1
0.77395904,0.5609105,tensor(0.0287),Train,T460310-2022,2015,NE1
0.022984343,0.0,tensor(0.0287),Train,T301405-2020,2015,NE1
0.039963167,0.0,tensor(0.0287),Train,T301406-2020,2015,NE1
0.034318242,0.0,tensor(0.0287),Train,T300709-2021,2015,NE1
0.0077748806,0.0,tensor(0.0287),Train,T341902-2022,2015,NE1
0.23901303,0.06942031,tensor(0.0287),Train,T400106-2022,2015,NE1
0.13425986,0.0,tensor(0.0287),Train,T300708-2020,2015,NE1
0.24318239,0.027298307,tensor(0.0287),Train,T301805-2020,2015,NE1
0.027309969,0.012394798,tensor(0.0287),Train,T470505-2019,2015,NE1
0.014975248,0.0,tensor(0.0287),Train,T301406-2022,2015,NE1
0.3712656,0.00446258,tensor(0.0287),Train,T400102-2022,2015,NE1
0.101433106,0.0,tensor(0.0287),Train,T360702-2021,2015,NE1
0.49797755,0.4101445,tensor(0.0287),Train,T440512-2017,2015,NE1
0.004755503,0.0,tensor(0.0287),Train,T301803-2016,2015,NE1
0.18998548,0.026098754,tensor(0.0287),Train,T301407-2020,2015,NE1
0.08595003,0.0020865127,tensor(0.0287),Train,T300703-2021,2015,NE1
0.012870076,0.016317848,tensor(0.0287),Train,T470401-2019,2015,NE1
0.3916636,0.32114,tensor(0.0287),Train,T400103-2017,2015,NE1
0.14069073,0.0030468032,tensor(0.0287),Train,T400501-2017,2015,NE1
0.73958284,0.524827,tensor(0.0287),Train,T460103-2017,2015,NE1
0.009880116,0.0,tensor(0.0287),Train,T470504-2019,2015,NE1
0.021752795,0.0,tensor(0.0287),Train,T330506-2021,2015,NE1
0.5340832,0.44684267,tensor(0.0287),Train,T460709-2017,2015,NE1
0.0023351097,0.009122002,tensor(0.0287),Train,T460702-2016,2015,NE1
0.47420692,0.3823269,tensor(0.0287),Train,T461802-2022,2015,NE1
0.0028815796,0.0,tensor(0.0287),Train,T440107-2016,2015,NE1
0.4303428,0.4028328,tensor(0.0287),Train,T440308-2022,2015,NE1
0.08426882,0.00430992,tensor(0.0287),Train,T301407-2021,2015,NE1
0.05681318,0.018243741,tensor(0.0287),Train,T460103-2022,2015,NE1
0.10117899,0.08269664,tensor(0.0287),Train,T451801-2016,2015,NE1
