Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0030973072,0.058887612,tensor(0.0802),Train,T471302-2017,2021,NE2
0.13528465,0.08357412,tensor(0.0802),Train,T361001-2022,2021,NE2
0.45335013,0.44537124,tensor(0.0802),Train,T440306-2017,2021,NE2
0.0046509104,0.06772129,tensor(0.0802),Train,T380803-2015,2021,NE2
0.03933199,0.060179662,tensor(0.0802),Train,T490105-2017,2021,NE2
0.08986536,0.10520784,tensor(0.0802),Train,T471216-2017,2021,NE2
0.0011335962,0.063896686,tensor(0.0802),Train,T490514-2017,2021,NE2
0.017002368,0.09532036,tensor(0.0802),Train,T440104-2017,2021,NE2
0.13403815,0.11735735,tensor(0.0802),Train,T390114-2016,2021,NE2
0.007019322,0.080240965,tensor(0.0802),Train,T401808-2017,2021,NE2
0.08211441,0.06405865,tensor(0.0802),Train,T410120-2019,2021,NE2
0.01434676,0.07472119,tensor(0.0802),Train,T411701-2022,2021,NE2
0.2572082,0.26042703,tensor(0.0802),Train,T470802-2017,2021,NE2
0.014001262,0.06872456,tensor(0.0802),Train,T360109-2016,2021,NE2
0.008830022,0.07013676,tensor(0.0802),Train,T401601-2017,2021,NE2
0.024090642,0.059953313,tensor(0.0802),Train,T461704-2018,2021,NE2
0.005773089,0.058588065,tensor(0.0802),Train,T390504-2017,2021,NE2
0.0965721,0.060025733,tensor(0.0802),Train,T401403-2020,2021,NE2
0.113222085,0.11241947,tensor(0.0802),Train,T461305-2017,2021,NE2
0.00044913206,0.06480895,tensor(0.0802),Train,T420303-2017,2021,NE2
0.005295082,0.062816344,tensor(0.0802),Train,T411904-2019,2021,NE2
0.1957958,0.22218168,tensor(0.0802),Train,T380102-2015,2021,NE2
0.011267897,0.060208224,tensor(0.0802),Train,T360104-2017,2021,NE2
0.040316194,0.06351201,tensor(0.0802),Train,T430106-2019,2021,NE2
0.0017175423,0.07182964,tensor(0.0802),Train,T401302-2017,2021,NE2
0.08607774,0.069556355,tensor(0.0802),Train,T400711-2017,2021,NE2
0.085308336,0.07757738,tensor(0.0802),Train,T430202-2018,2021,NE2
0.03989341,0.085798725,tensor(0.0802),Train,T471003-2015,2021,NE2
0.0046766964,0.062705375,tensor(0.0802),Train,T360305-2022,2021,NE2
0.036052343,0.06399959,tensor(0.0802),Train,T460608-2017,2021,NE2
0.1784529,0.18354288,tensor(0.0802),Train,T471009-2017,2021,NE2
0.07397764,0.06800283,tensor(0.0802),Train,T343202-2017,2021,NE2
0.031695873,0.06032868,tensor(0.0802),Train,T430111-2018,2021,NE2
0.30220616,0.32590398,tensor(0.0802),Train,T471104-2018,2021,NE2
0.046519384,0.10506046,tensor(0.0802),Train,T470902-2015,2021,NE2
0.0060254084,0.050583385,tensor(0.0802),Train,T361105-2016,2021,NE2
0.21862088,0.23988123,tensor(0.0802),Train,T340111-2017,2021,NE2
0.045348853,0.06341883,tensor(0.0802),Train,T360108-2017,2021,NE2
0.053559992,0.06376658,tensor(0.0802),Train,T400402-2017,2021,NE2
0.18327652,0.19157262,tensor(0.0802),Train,T471102-2017,2021,NE2
0.32453436,0.3011636,tensor(0.0802),Train,T440103-2019,2021,NE2
0.006399141,0.06586162,tensor(0.0802),Train,T490705-2017,2021,NE2
0.1007371,0.06829772,tensor(0.0802),Train,T470407-2018,2021,NE2
0.01159964,0.05873518,tensor(0.0802),Train,T470811-2015,2021,NE2
0.0123343095,0.07273264,tensor(0.0802),Train,T400203-2017,2021,NE2
0.015546474,0.058663063,tensor(0.0802),Train,T402404-2022,2021,NE2
0.13424143,0.09459105,tensor(0.0802),Train,T400408-2017,2021,NE2
0.084120855,0.08770758,tensor(0.0802),Train,T471207-2015,2021,NE2
0.017345753,0.059503425,tensor(0.0802),Train,T390507-2017,2021,NE2
0.0033751726,0.06441265,tensor(0.0802),Train,T460202-2017,2021,NE2
0.00071670074,0.058823384,tensor(0.0802),Train,T490307-2018,2021,NE2
0.0022541562,0.060299687,tensor(0.0802),Train,T412101-2016,2021,NE2
0.030210713,0.07695155,tensor(0.0802),Train,T380405-2015,2021,NE2
0.07352608,0.085745096,tensor(0.0802),Train,T400109-2017,2021,NE2
0.30956107,0.33805072,tensor(0.0802),Train,T380403-2018,2021,NE2
0.047679916,0.060042165,tensor(0.0802),Train,T390308-2017,2021,NE2
0.10101064,0.0797108,tensor(0.0802),Train,T411708-2022,2021,NE2
0.022852717,0.06062468,tensor(0.0802),Train,T460401-2019,2021,NE2
0.36477327,0.3790687,tensor(0.0802),Train,T471104-2017,2021,NE2
0.020630198,0.061747063,tensor(0.0802),Train,T450120-2019,2021,NE2
0.0007827278,0.06260125,tensor(0.0802),Train,T401210-2016,2021,NE2
0.1280594,0.12459638,tensor(0.0802),Train,T380202-2015,2021,NE2
0.004674311,0.057014327,tensor(0.0802),Train,T470103-2019,2021,NE2
0.0015067105,0.059681524,tensor(0.0802),Train,T460908-2017,2021,NE2
0.034756176,0.07419324,tensor(0.0802),Train,T441205-2017,2021,NE2
0.2906775,0.3147213,tensor(0.0802),Train,T360704-2017,2021,NE2
0.0023988043,0.059259735,tensor(0.0802),Train,T420108-2022,2021,NE2
0.105267875,0.063115664,tensor(0.0802),Train,T471108-2019,2021,NE2
0.28671324,0.29996893,tensor(0.0802),Train,T343202-2022,2021,NE2
0.044962164,0.064426586,tensor(0.0802),Train,T440709-2019,2021,NE2
0.0017963318,0.062457968,tensor(0.0802),Train,T441007-2017,2021,NE2
0.09340055,0.08187834,tensor(0.0802),Train,T390402-2017,2021,NE2
0.06385865,0.068747364,tensor(0.0802),Train,T430803-2017,2021,NE2
0.2371096,0.18463458,tensor(0.0802),Train,T401010-2017,2021,NE2
0.57606655,0.588779,tensor(0.0802),Train,T431603-2018,2021,NE2
0.1378939,0.07729147,tensor(0.0802),Train,T440906-2017,2021,NE2
0.2957728,0.3070047,tensor(0.0802),Train,T380204-2015,2021,NE2
0.0078107934,0.063729905,tensor(0.0802),Train,T440315-2022,2021,NE2
0.16646464,0.15707187,tensor(0.0802),Train,T380407-2018,2021,NE2
0.14805555,0.12534772,tensor(0.0802),Train,T471005-2018,2021,NE2
0.00034991646,0.069293134,tensor(0.0802),Train,T450706-2017,2021,NE2
0.79136246,0.80088437,tensor(0.0802),Train,T480301-2018,2021,NE2
0.2906469,0.33196384,tensor(0.0802),Train,T480806-2017,2021,NE2
0.050054282,0.08146478,tensor(0.0802),Train,T410618-2017,2021,NE2
0.0013059092,0.057777505,tensor(0.0802),Train,T471220-2019,2021,NE2
0.0027586208,0.058803767,tensor(0.0802),Train,T461207-2019,2021,NE2
0.10267167,0.13443254,tensor(0.0802),Train,T470808-2017,2021,NE2
0.0073757763,0.056981813,tensor(0.0802),Train,T450909-2017,2021,NE2
0.00018154348,0.066282526,tensor(0.0802),Train,T410602-2017,2021,NE2
0.028779937,0.05981025,tensor(0.0802),Train,T420101-2017,2021,NE2
0.05041681,0.07287183,tensor(0.0802),Train,T340116-2017,2021,NE2
0.013187813,0.06414611,tensor(0.0802),Train,T440620-2019,2021,NE2
0.071411416,0.06950252,tensor(0.0802),Train,T480408-2018,2021,NE2
0.012204052,0.056659043,tensor(0.0802),Train,T420504-2017,2021,NE2
0.0077808397,0.060629617,tensor(0.0802),Train,T360114-2020,2021,NE2
0.07356143,0.06942233,tensor(0.0802),Train,T410601-2017,2021,NE2
0.016622465,0.07096753,tensor(0.0802),Train,T470202-2017,2021,NE2
0.00048534767,0.05925547,tensor(0.0802),Train,T490104-2018,2021,NE2
0.04201518,0.067155436,tensor(0.0802),Train,T480802-2015,2021,NE2
0.032113742,0.0652357,tensor(0.0802),Train,T440105-2022,2021,NE2
0.010829738,0.06823412,tensor(0.0802),Train,T361308-2016,2021,NE2
0.19916593,0.183126,tensor(0.0802),Train,T401011-2017,2021,NE2
0.12326448,0.114100695,tensor(0.0802),Train,T390605-2022,2021,NE2
0.93455607,0.9464029,tensor(0.0802),Train,T440312-2022,2021,NE2
0.023296693,0.063623086,tensor(0.0802),Train,T301401-2020,2021,NE2
0.14996636,0.11915585,tensor(0.0802),Train,T470109-2017,2021,NE2
0.13908046,0.064836964,tensor(0.0802),Train,T401005-2019,2021,NE2
0.009461989,0.061975084,tensor(0.0802),Train,T380302-2018,2021,NE2
0.07025188,0.0762828,tensor(0.0802),Train,T450901-2017,2021,NE2
0.00021608773,0.07908175,tensor(0.0802),Train,T401805-2022,2021,NE2
0.03949447,0.06369747,tensor(0.0802),Train,T470803-2018,2021,NE2
0.09226073,0.10061127,tensor(0.0802),Train,T451010-2017,2021,NE2
0.0011690301,0.0620766,tensor(0.0802),Train,T390405-2016,2021,NE2
0.002802715,0.058347654,tensor(0.0802),Train,T490303-2019,2021,NE2
0.00141969,0.05899719,tensor(0.0802),Train,T461602-2019,2021,NE2
0.027687507,0.06422342,tensor(0.0802),Train,T431604-2015,2021,NE2
0.0116298385,0.0829757,tensor(0.0802),Train,T401209-2017,2021,NE2
0.020824576,0.05953787,tensor(0.0802),Train,T390101-2017,2021,NE2
0.025575496,0.05911691,tensor(0.0802),Train,T471705-2019,2021,NE2
0.056748163,0.0785169,tensor(0.0802),Train,T380207-2017,2021,NE2
0.038563408,0.06753109,tensor(0.0802),Train,T361103-2016,2021,NE2
0.033691436,0.100466646,tensor(0.0802),Train,T361102-2022,2021,NE2
0.35792068,0.34584376,tensor(0.0802),Train,T390101-2016,2021,NE2
0.28356227,0.15749271,tensor(0.0802),Train,T400701-2017,2021,NE2
0.024705222,0.06472108,tensor(0.0802),Train,T402501-2017,2021,NE2
0.00095727906,0.05530302,tensor(0.0802),Train,T370201-2019,2021,NE2
0.028180216,0.060258307,tensor(0.0802),Train,T480508-2018,2021,NE2
0.0035870722,0.06059782,tensor(0.0802),Train,T471504-2018,2021,NE2
0.003314344,0.060388863,tensor(0.0802),Train,T471201-2018,2021,NE2
0.019703997,0.064201854,tensor(0.0802),Train,T461603-2018,2021,NE2
0.10843757,0.10049166,tensor(0.0802),Train,T430208-2016,2021,NE2
0.29990906,0.33863252,tensor(0.0802),Train,T440309-2022,2021,NE2
0.0011293055,0.06042991,tensor(0.0802),Train,T360503-2022,2021,NE2
0.0015492248,0.06191958,tensor(0.0802),Train,T481005-2019,2021,NE2
0.03203418,0.05966084,tensor(0.0802),Train,T451010-2022,2021,NE2
0.0012442825,0.06869541,tensor(0.0802),Train,T450711-2017,2021,NE2
0.4445962,0.4584508,tensor(0.0802),Train,T402402-2017,2021,NE2
0.5562681,0.57647675,tensor(0.0802),Train,T380503-2018,2021,NE2
0.005934718,0.072235145,tensor(0.0802),Train,T470502-2015,2021,NE2
0.026278052,0.06015999,tensor(0.0802),Train,T400804-2017,2021,NE2
0.018443681,0.0619381,tensor(0.0802),Train,T390107-2017,2021,NE2
0.0025154897,0.061006643,tensor(0.0802),Train,T402901-2017,2021,NE2
0.00019024003,0.055663504,tensor(0.0802),Train,T440602-2019,2021,NE2
0.029408172,0.06498585,tensor(0.0802),Train,T430802-2018,2021,NE2
0.0015066594,0.06222732,tensor(0.0802),Train,T410614-2019,2021,NE2
0.15641922,0.06519054,tensor(0.0802),Train,T410110-2019,2021,NE2
0.0011894724,0.06063531,tensor(0.0802),Train,T401201-2016,2021,NE2
0.00017577782,0.0693788,tensor(0.0802),Train,T361207-2022,2021,NE2
0.10345298,0.09298787,tensor(0.0802),Train,T471207-2017,2021,NE2
0.015621186,0.058654837,tensor(0.0802),Train,T490101-2019,2021,NE2
0.04892798,0.06942793,tensor(0.0802),Train,T401604-2017,2021,NE2
0.011059926,0.070016585,tensor(0.0802),Train,T480103-2018,2021,NE2
0.014726383,0.08599987,tensor(0.0802),Train,T471212-2017,2021,NE2
0.40072468,0.43220156,tensor(0.0802),Train,T401703-2022,2021,NE2
0.0039421814,0.061170794,tensor(0.0802),Train,T420704-2017,2021,NE2
0.1241692,0.14417902,tensor(0.0802),Train,T471001-2018,2021,NE2
0.24683782,0.26312858,tensor(0.0802),Train,T440507-2022,2021,NE2
0.013612341,0.06183815,tensor(0.0802),Train,T431505-2019,2021,NE2
0.2168367,0.11870998,tensor(0.0802),Train,T301410-2020,2021,NE2
0.00984737,0.06119711,tensor(0.0802),Train,T470804-2019,2021,NE2
0.0016154078,0.06311125,tensor(0.0802),Train,T412202-2017,2021,NE2
0.011721612,0.0574278,tensor(0.0802),Train,T342503-2019,2021,NE2
0.049915146,0.07014495,tensor(0.0802),Train,T480904-2018,2021,NE2
0.018969022,0.06130935,tensor(0.0802),Train,T360701-2022,2021,NE2
0.12136187,0.11002537,tensor(0.0802),Train,T400803-2017,2021,NE2
0.15334927,0.1646544,tensor(0.0802),Train,T461402-2017,2021,NE2
0.003691404,0.055669595,tensor(0.0802),Train,T451504-2019,2021,NE2
0.068213075,0.08784248,tensor(0.0802),Train,T470410-2017,2021,NE2
0.007360622,0.058266304,tensor(0.0802),Train,T461304-2017,2021,NE2
0.002494353,0.0622408,tensor(0.0802),Train,T360306-2022,2021,NE2
0.0018236971,0.060806125,tensor(0.0802),Train,T412102-2017,2021,NE2
