Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.16379888,0.0486695,tensor(0.0566),Train,T670809-2021,2018,N3
0.047373947,0.051075567,tensor(0.0566),Train,T670104-2016,2018,N3
0.034883723,0.047039345,tensor(0.0566),Train,T670607-2022,2018,N3
0.0044047437,0.06589517,tensor(0.0566),Train,T600402-2021,2018,N3
0.006498036,0.03967456,tensor(0.0566),Train,T660514-2021,2018,N3
0.04037908,0.043553017,tensor(0.0566),Train,T670108-2022,2018,N3
0.06018583,0.27082044,tensor(0.0566),Train,T600403-2017,2018,N3
0.005168849,0.04192745,tensor(0.0566),Train,T650306-2020,2018,N3
0.09748892,0.0590329,tensor(0.0566),Train,T660901-2021,2018,N3
0.0057800435,0.06361023,tensor(0.0566),Train,T600409-2021,2018,N3
0.0020541046,0.04451036,tensor(0.0566),Train,T670501-2017,2018,N3
0.13015908,0.05613805,tensor(0.0566),Train,T660903-2017,2018,N3
0.00158745,0.05985286,tensor(0.0566),Train,T650903-2017,2018,N3
0.0026600757,0.04180167,tensor(0.0566),Train,T650901-2021,2018,N3
0.008721278,0.0627089,tensor(0.0566),Train,T600908-2021,2018,N3
0.014432134,0.0403778,tensor(0.0566),Train,T660407-2022,2018,N3
0.001117242,0.04249503,tensor(0.0566),Train,T601007-2022,2018,N3
0.023236401,0.040544935,tensor(0.0566),Train,T660110-2016,2018,N3
0.3785303,0.3115834,tensor(0.0566),Train,T600406-2022,2018,N3
0.0014609204,0.043128055,tensor(0.0566),Train,T640207-2021,2018,N3
0.024525726,0.04346124,tensor(0.0566),Train,T570605-2017,2018,N3
0.013490725,0.042031452,tensor(0.0566),Train,T660905-2021,2018,N3
0.002150122,0.04636959,tensor(0.0566),Train,T560204-2016,2018,N3
0.22203904,0.10345849,tensor(0.0566),Train,T560313-2022,2018,N3
0.058145594,0.046395816,tensor(0.0566),Train,T660407-2017,2018,N3
0.022320293,0.049743064,tensor(0.0566),Train,T670103-2022,2018,N3
0.04024563,0.047688507,tensor(0.0566),Train,T670206-2019,2018,N3
0.45038295,0.43993726,tensor(0.0566),Train,T600406-2016,2018,N3
0.012003008,0.045355044,tensor(0.0566),Train,T650901-2016,2018,N3
0.008240514,0.10673299,tensor(0.0566),Train,T560502-2016,2018,N3
0.14117207,0.0615726,tensor(0.0566),Train,T650509-2019,2018,N3
0.011541791,0.042103417,tensor(0.0566),Train,T630108-2021,2018,N3
0.010052926,0.061471485,tensor(0.0566),Train,T670604-2022,2018,N3
0.011575571,0.047028378,tensor(0.0566),Train,T660405-2016,2018,N3
0.0003452542,0.046192218,tensor(0.0566),Train,T660802-2016,2018,N3
0.13178803,0.1111456,tensor(0.0566),Train,T650509-2017,2018,N3
0.030820236,0.0480733,tensor(0.0566),Train,T660115-2019,2018,N3
0.1633313,0.05732789,tensor(0.0566),Train,T670205-2016,2018,N3
0.017644253,0.05132843,tensor(0.0566),Train,T660804-2017,2018,N3
0.1378767,0.051882755,tensor(0.0566),Train,T630301-2017,2018,N3
0.065222554,0.056020975,tensor(0.0566),Train,T630114-2021,2018,N3
0.067401245,0.059423365,tensor(0.0566),Train,T660506-2019,2018,N3
0.008869726,0.046133257,tensor(0.0566),Train,T660904-2021,2018,N3
0.016219076,0.0442655,tensor(0.0566),Train,T660904-2022,2018,N3
0.046375018,0.045032717,tensor(0.0566),Train,T570905-2017,2018,N3
0.05418025,0.058670573,tensor(0.0566),Train,T570403-2017,2018,N3
0.017105252,0.059179537,tensor(0.0566),Train,T600403-2016,2018,N3
0.026588082,0.04647591,tensor(0.0566),Train,T660411-2019,2018,N3
0.00557843,0.11067064,tensor(0.0566),Train,T660505-2017,2018,N3
0.014160884,0.04018698,tensor(0.0566),Train,T560501-2019,2018,N3
0.0019004612,0.0453669,tensor(0.0566),Train,T640309-2017,2018,N3
0.23312658,0.25212103,tensor(0.0566),Train,T600803-2022,2018,N3
0.0732661,0.05222131,tensor(0.0566),Train,T560313-2016,2018,N3
0.052817233,0.081313156,tensor(0.0566),Train,T660506-2017,2018,N3
0.043190274,0.04831005,tensor(0.0566),Train,T600116-2021,2018,N3
0.16028586,0.08412629,tensor(0.0566),Train,T670603-2022,2018,N3
0.031895712,0.042827185,tensor(0.0566),Train,T520808-2022,2018,N3
0.010599536,0.041501757,tensor(0.0566),Train,T580606-2015,2018,N3
