Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.001117242,0.119200885,tensor(0.1390),Train,T601007-2022,2021,N3
0.061973304,0.1291509,tensor(0.1390),Train,T670107-2016,2021,N3
0.004796445,0.12959531,tensor(0.1390),Train,T670210-2017,2021,N3
0.11608602,0.18710858,tensor(0.1390),Train,T601010-2016,2021,N3
0.005670726,0.12500456,tensor(0.1390),Train,T670111-2016,2021,N3
0.050414085,0.13634059,tensor(0.1390),Train,T650201-2019,2021,N3
0.017582418,0.12543906,tensor(0.1390),Train,T580603-2015,2021,N3
0.03890421,0.20684457,tensor(0.1390),Train,T660904-2017,2021,N3
0.08701303,0.1999861,tensor(0.1390),Train,T600402-2017,2021,N3
0.29104477,0.23590338,tensor(0.1390),Train,T660508-2019,2021,N3
0.17134902,0.13883634,tensor(0.1390),Train,T640703-2018,2021,N3
0.0064472193,0.11984323,tensor(0.1390),Train,T530303-2017,2021,N3
0.0049957624,0.12315609,tensor(0.1390),Train,T650809-2016,2021,N3
0.01076899,0.12716751,tensor(0.1390),Train,T630501-2019,2021,N3
0.00095439656,0.11744638,tensor(0.1390),Train,T640309-2016,2021,N3
0.000113892755,0.12812664,tensor(0.1390),Train,T660204-2017,2021,N3
0.13033773,0.3746843,tensor(0.1390),Train,T600310-2017,2021,N3
0.00158745,0.15112032,tensor(0.1390),Train,T650903-2017,2021,N3
0.01214185,0.13452639,tensor(0.1390),Train,T560501-2016,2021,N3
0.032630395,0.14367063,tensor(0.1390),Train,T660804-2019,2021,N3
0.015509473,0.13282894,tensor(0.1390),Train,T660508-2022,2021,N3
0.026588082,0.1527677,tensor(0.1390),Train,T660411-2019,2021,N3
0.021336012,0.14570354,tensor(0.1390),Train,T560204-2022,2021,N3
0.00051431067,0.12482859,tensor(0.1390),Train,T660201-2016,2021,N3
0.028089458,0.13066936,tensor(0.1390),Train,T661104-2019,2021,N3
0.011575571,0.1572145,tensor(0.1390),Train,T660405-2016,2021,N3
0.1397944,0.22036958,tensor(0.1390),Train,T660901-2017,2021,N3
0.047002614,0.122801185,tensor(0.1390),Train,T670104-2017,2021,N3
0.05141953,0.1588763,tensor(0.1390),Train,T600803-2016,2021,N3
0.123514086,0.1834939,tensor(0.1390),Train,T660514-2019,2021,N3
0.024132287,0.14195533,tensor(0.1390),Train,T570601-2019,2021,N3
0.029793968,0.116975926,tensor(0.1390),Train,T560106-2017,2021,N3
0.030123502,0.14136069,tensor(0.1390),Train,T600904-2017,2021,N3
0.22296582,0.3039425,tensor(0.1390),Train,T600405-2016,2021,N3
0.05962473,0.15752819,tensor(0.1390),Train,T570412-2022,2021,N3
0.0006757581,0.11540586,tensor(0.1390),Train,T630107-2022,2021,N3
0.008524632,0.17147411,tensor(0.1390),Train,T570305-2017,2021,N3
0.0078229895,0.14344414,tensor(0.1390),Train,T670205-2017,2021,N3
0.014961355,0.13061114,tensor(0.1390),Train,T660115-2022,2021,N3
0.010773569,0.20132208,tensor(0.1390),Train,T600402-2022,2021,N3
0.023236401,0.12212026,tensor(0.1390),Train,T660110-2016,2021,N3
0.011862029,0.11480935,tensor(0.1390),Train,T580103-2017,2021,N3
0.03406488,0.115322724,tensor(0.1390),Train,T640305-2017,2021,N3
0.0009832471,0.16099092,tensor(0.1390),Train,T600908-2017,2021,N3
0.02176952,0.13420199,tensor(0.1390),Train,T560903-2017,2021,N3
0.0060520223,0.148918,tensor(0.1390),Train,T570404-2022,2021,N3
0.07876201,0.17799665,tensor(0.1390),Train,T560511-2017,2021,N3
0.004591005,0.16746426,tensor(0.1390),Train,T600901-2016,2021,N3
0.15615599,0.21132676,tensor(0.1390),Train,T670601-2022,2021,N3
0.0012249602,0.14136893,tensor(0.1390),Train,T560307-2022,2021,N3
0.0003452542,0.13407928,tensor(0.1390),Train,T660802-2016,2021,N3
0.046375018,0.12982805,tensor(0.1390),Train,T570905-2017,2021,N3
0.02413619,0.13667083,tensor(0.1390),Train,T670606-2017,2021,N3
0.008106934,0.122958936,tensor(0.1390),Train,T660902-2022,2021,N3
0.035314452,0.15562814,tensor(0.1390),Train,T600807-2016,2021,N3
0.004716981,0.115752,tensor(0.1390),Train,T550511-2015,2021,N3
0.0043243244,0.1254667,tensor(0.1390),Train,T580605-2015,2021,N3
0.003783114,0.11531933,tensor(0.1390),Train,T670508-2017,2021,N3
0.0991536,0.22713545,tensor(0.1390),Train,T600307-2016,2021,N3
0.19271728,0.24386136,tensor(0.1390),Train,T650301-2022,2021,N3
0.0020791013,0.12957707,tensor(0.1390),Train,T560205-2016,2021,N3
0.032258064,0.12315514,tensor(0.1390),Train,T500308-2022,2021,N3
0.0048845266,0.11677195,tensor(0.1390),Train,T580504-2017,2021,N3
0.008385744,0.123311065,tensor(0.1390),Train,T670508-2020,2021,N3
0.00561968,0.121980146,tensor(0.1390),Train,T500305-2017,2021,N3
0.12614352,0.17002861,tensor(0.1390),Train,T660901-2022,2021,N3
0.0017842782,0.15129149,tensor(0.1390),Train,T601007-2016,2021,N3
0.11115949,0.19711773,tensor(0.1390),Train,T670321-2022,2021,N3
0.08081863,0.14599514,tensor(0.1390),Train,T660202-2022,2021,N3
0.010052926,0.16162227,tensor(0.1390),Train,T670604-2022,2021,N3
0.03139527,0.18981197,tensor(0.1390),Train,T661104-2016,2021,N3
0.12626079,0.20001426,tensor(0.1390),Train,T620603-2022,2021,N3
0.46315172,0.37606737,tensor(0.1390),Train,T570413-2017,2021,N3
0.067401245,0.17983386,tensor(0.1390),Train,T660506-2019,2021,N3
0.03691657,0.143428,tensor(0.1390),Train,T570403-2016,2021,N3
0.02853061,0.16077155,tensor(0.1390),Train,T560903-2019,2021,N3
0.008493669,0.1364577,tensor(0.1390),Train,T570303-2017,2021,N3
0.018589541,0.120284475,tensor(0.1390),Train,T670803-2017,2021,N3
0.07412967,0.13459866,tensor(0.1390),Train,T560505-2019,2021,N3
0.05465884,0.1378332,tensor(0.1390),Train,T650905-2019,2021,N3
0.028822325,0.20160322,tensor(0.1390),Train,T661104-2017,2021,N3
0.051449694,0.22474852,tensor(0.1390),Train,T600810-2017,2021,N3
0.027595636,0.13973933,tensor(0.1390),Train,T670109-2022,2021,N3
0.011316259,0.14490166,tensor(0.1390),Train,T660407-2016,2021,N3
0.0034137582,0.13623515,tensor(0.1390),Train,T570305-2022,2021,N3
0.024544492,0.14575621,tensor(0.1390),Train,T660802-2019,2021,N3
0.054370515,0.14701569,tensor(0.1390),Train,T500308-2017,2021,N3
0.0611512,0.1971131,tensor(0.1390),Train,T600806-2016,2021,N3
0.039821025,0.16497788,tensor(0.1390),Train,T670508-2022,2021,N3
0.055715967,0.1272973,tensor(0.1390),Train,T660202-2016,2021,N3
0.0030782588,0.12785247,tensor(0.1390),Train,T560510-2019,2021,N3
0.4582779,0.4435768,tensor(0.1390),Train,T600405-2022,2021,N3
0.0051393714,0.12161894,tensor(0.1390),Train,T670103-2019,2021,N3
0.191524,0.15726277,tensor(0.1390),Train,T630302-2017,2021,N3
0.07468696,0.12643765,tensor(0.1390),Train,T600705-2017,2021,N3
0.040021863,0.37578845,tensor(0.1390),Train,T600403-2022,2021,N3
0.049987245,0.1557395,tensor(0.1390),Train,T660110-2017,2021,N3
0.0033328196,0.115035094,tensor(0.1390),Train,T580503-2020,2021,N3
0.015622989,0.15181878,tensor(0.1390),Train,T650906-2017,2021,N3
0.12857442,0.18007429,tensor(0.1390),Train,T560113-2017,2021,N3
0.00505013,0.14437023,tensor(0.1390),Train,T660904-2019,2021,N3
0.004778071,0.12156036,tensor(0.1390),Train,T660411-2022,2021,N3
0.0010651754,0.12450145,tensor(0.1390),Train,T660804-2016,2021,N3
0.10534171,0.19073252,tensor(0.1390),Train,T560505-2022,2021,N3
0.035529427,0.25943398,tensor(0.1390),Train,T600401-2022,2021,N3
0.04881264,0.16861235,tensor(0.1390),Train,T650201-2017,2021,N3
0.017392445,0.13717099,tensor(0.1390),Train,T560502-2022,2021,N3
0.0045431475,0.13710739,tensor(0.1390),Train,T560118-2017,2021,N3
0.010874415,0.1339145,tensor(0.1390),Train,T660802-2017,2021,N3
0.010722825,0.12778416,tensor(0.1390),Train,T650303-2019,2021,N3
0.06694622,0.18132496,tensor(0.1390),Train,T600902-2017,2021,N3
0.0026516572,0.13117656,tensor(0.1390),Train,T570308-2017,2021,N3
0.04024563,0.12423382,tensor(0.1390),Train,T670206-2019,2021,N3
0.116307005,0.17620222,tensor(0.1390),Train,T560505-2017,2021,N3
0.22280955,0.38242736,tensor(0.1390),Train,T600405-2017,2021,N3
0.0068837176,0.14806315,tensor(0.1390),Train,T601206-2016,2021,N3
0.06061329,0.120366216,tensor(0.1390),Train,T630303-2022,2021,N3
0.00055381155,0.1442096,tensor(0.1390),Train,T650901-2022,2021,N3
0.31567731,0.26197907,tensor(0.1390),Train,T640703-2016,2021,N3
0.027604587,0.13921252,tensor(0.1390),Train,T660113-2017,2021,N3
0.13178803,0.2063826,tensor(0.1390),Train,T650509-2017,2021,N3
0.06876543,0.1695909,tensor(0.1390),Train,T650802-2017,2021,N3
0.043882433,0.13350254,tensor(0.1390),Train,T670112-2016,2021,N3
0.10894378,0.20936963,tensor(0.1390),Train,T650508-2017,2021,N3
0.03355904,0.12479842,tensor(0.1390),Train,T580406-2019,2021,N3
0.06551147,0.1758179,tensor(0.1390),Train,T570113-2017,2021,N3
0.16769315,0.18088047,tensor(0.1390),Train,T560505-2016,2021,N3
0.15698068,0.17004618,tensor(0.1390),Train,T601010-2017,2021,N3
0.017105252,0.17776796,tensor(0.1390),Train,T600403-2016,2021,N3
0.121784694,0.12741633,tensor(0.1390),Train,T670115-2022,2021,N3
0.0022729146,0.11746985,tensor(0.1390),Train,T500305-2020,2021,N3
0.21077329,0.43974334,tensor(0.1390),Train,T600804-2017,2021,N3
0.014336918,0.120606065,tensor(0.1390),Train,T610704-2022,2021,N3
0.014080077,0.12571007,tensor(0.1390),Train,T560108-2016,2021,N3
0.1038279,0.13519539,tensor(0.1390),Train,T560511-2019,2021,N3
0.07577148,0.2272133,tensor(0.1390),Train,T650302-2022,2021,N3
0.0034068038,0.12987347,tensor(0.1390),Train,T630107-2017,2021,N3
0.04608264,0.12063964,tensor(0.1390),Train,T580406-2018,2021,N3
0.04109747,0.15722278,tensor(0.1390),Train,T670508-2016,2021,N3
0.22111885,0.333501,tensor(0.1390),Train,T600404-2017,2021,N3
0.0066168522,0.13049419,tensor(0.1390),Train,T670202-2022,2021,N3
0.11690468,0.21522596,tensor(0.1390),Train,T600116-2017,2021,N3
0.0058310116,0.15024225,tensor(0.1390),Train,T560506-2019,2021,N3
0.002922195,0.12897234,tensor(0.1390),Train,T560307-2016,2021,N3
0.2310898,0.3492722,tensor(0.1390),Train,T600801-2017,2021,N3
0.034883723,0.12054746,tensor(0.1390),Train,T670607-2022,2021,N3
0.01010634,0.12166925,tensor(0.1390),Train,T660115-2016,2021,N3
0.035892352,0.17475387,tensor(0.1390),Train,T570403-2022,2021,N3
0.0012423376,0.12601563,tensor(0.1390),Train,T630602-2018,2021,N3
0.0027122367,0.11872971,tensor(0.1390),Train,T560501-2017,2021,N3
0.05339218,0.23039472,tensor(0.1390),Train,T600307-2022,2021,N3
0.26441157,0.24270315,tensor(0.1390),Train,T570413-2019,2021,N3
0.0032598067,0.14201629,tensor(0.1390),Train,T660902-2016,2021,N3
0.22516991,0.23232052,tensor(0.1390),Train,T600801-2016,2021,N3
0.0732661,0.13369252,tensor(0.1390),Train,T560313-2016,2021,N3
0.018049942,0.13667676,tensor(0.1390),Train,T660119-2017,2021,N3
0.0022014242,0.11348145,tensor(0.1390),Train,T670506-2017,2021,N3
0.016919987,0.14827685,tensor(0.1390),Train,T670115-2016,2021,N3
0.11874203,0.1754959,tensor(0.1390),Train,T660406-2019,2021,N3
0.08823609,0.1566104,tensor(0.1390),Train,T670507-2022,2021,N3
0.06409824,0.13203913,tensor(0.1390),Train,T580601-2015,2021,N3
0.0017763933,0.15366514,tensor(0.1390),Train,T670506-2022,2021,N3
0.00025471533,0.11536373,tensor(0.1390),Train,T660802-2022,2021,N3
0.4609049,0.40892497,tensor(0.1390),Train,T600807-2022,2021,N3
0.2992078,0.47757015,tensor(0.1390),Train,T600806-2022,2021,N3
0.008121828,0.11384288,tensor(0.1390),Train,T630503-2018,2021,N3
0.27188092,0.38919196,tensor(0.1390),Train,T640507-2017,2021,N3
0.010738512,0.124480546,tensor(0.1390),Train,T630302-2016,2021,N3
0.0059954617,0.15520617,tensor(0.1390),Train,T560506-2016,2021,N3
0.121230245,0.15893528,tensor(0.1390),Train,T660202-2019,2021,N3
0.0017416744,0.12817028,tensor(0.1390),Train,T660119-2016,2021,N3
0.00092896656,0.14807518,tensor(0.1390),Train,T530303-2019,2021,N3
0.04204854,0.14951345,tensor(0.1390),Train,T600702-2022,2021,N3
0.0030159089,0.17332372,tensor(0.1390),Train,T660508-2016,2021,N3
0.0024970584,0.11284177,tensor(0.1390),Train,T630108-2016,2021,N3
0.0025307685,0.13025564,tensor(0.1390),Train,T650301-2016,2021,N3
0.012738292,0.13841604,tensor(0.1390),Train,T670202-2016,2021,N3
0.0020490803,0.1324615,tensor(0.1390),Train,T570412-2016,2021,N3
0.01845191,0.13039835,tensor(0.1390),Train,T630203-2022,2021,N3
0.0013930171,0.14297928,tensor(0.1390),Train,T650303-2016,2021,N3
0.016920133,0.16468287,tensor(0.1390),Train,T660514-2016,2021,N3
0.07517323,0.15400915,tensor(0.1390),Train,T560509-2017,2021,N3
0.28889242,0.24887988,tensor(0.1390),Train,T660115-2017,2021,N3
0.06177449,0.13123837,tensor(0.1390),Train,T660405-2017,2021,N3
0.06997834,0.13745978,tensor(0.1390),Train,T660406-2017,2021,N3
0.002764647,0.15465233,tensor(0.1390),Train,T661103-2016,2021,N3
0.023453597,0.18136556,tensor(0.1390),Train,T620604-2022,2021,N3
0.0010338415,0.13097617,tensor(0.1390),Train,T630604-2018,2021,N3
0.02512126,0.1969479,tensor(0.1390),Train,T600404-2022,2021,N3
0.11863075,0.1744211,tensor(0.1390),Train,T630306-2022,2021,N3
0.0024514014,0.1296964,tensor(0.1390),Train,T660411-2016,2021,N3
0.0001413471,0.14427964,tensor(0.1390),Train,T660405-2019,2021,N3
0.47121027,0.6476835,tensor(0.1390),Train,T630306-2017,2021,N3
0.0074934433,0.135977,tensor(0.1390),Train,T660904-2016,2021,N3
0.021677518,0.12550473,tensor(0.1390),Train,T670107-2022,2021,N3
0.012701445,0.12914199,tensor(0.1390),Train,T600408-2017,2021,N3
0.14818603,0.24921706,tensor(0.1390),Train,T650611-2017,2021,N3
0.32279906,0.27091712,tensor(0.1390),Train,T650306-2022,2021,N3
0.011719282,0.18618265,tensor(0.1390),Train,T560205-2017,2021,N3
0.019463265,0.14365552,tensor(0.1390),Train,T630114-2016,2021,N3
0.03351641,0.15125929,tensor(0.1390),Train,T670206-2017,2021,N3
0.009396168,0.117711104,tensor(0.1390),Train,T670108-2019,2021,N3
0.01768853,0.13740721,tensor(0.1390),Train,T560306-2022,2021,N3
0.0055594374,0.12930539,tensor(0.1390),Train,T630114-2017,2021,N3
0.00046338982,0.1348974,tensor(0.1390),Train,T560205-2022,2021,N3
0.0035295384,0.123027325,tensor(0.1390),Train,T660202-2018,2021,N3
0.015844721,0.13049106,tensor(0.1390),Train,T630504-2019,2021,N3
0.010420813,0.16622515,tensor(0.1390),Train,T650303-2022,2021,N3
0.036886614,0.12974878,tensor(0.1390),Train,T560313-2019,2021,N3
0.2791441,0.30688056,tensor(0.1390),Train,T600307-2017,2021,N3
0.0022845003,0.12723014,tensor(0.1390),Train,T580402-2019,2021,N3
0.009525297,0.13738266,tensor(0.1390),Train,T600401-2016,2021,N3
0.029351866,0.120778285,tensor(0.1390),Train,T600116-2016,2021,N3
0.022320293,0.14010465,tensor(0.1390),Train,T670103-2022,2021,N3
0.057168197,0.12999393,tensor(0.1390),Train,T560106-2016,2021,N3
0.5507944,0.4403503,tensor(0.1390),Train,T600806-2017,2021,N3
0.00027632745,0.120065734,tensor(0.1390),Train,T650302-2019,2021,N3
0.025698325,0.12920494,tensor(0.1390),Train,T650201-2020,2021,N3
0.0041397037,0.1208965,tensor(0.1390),Train,T670111-2017,2021,N3
0.051410645,0.1281183,tensor(0.1390),Train,T520801-2017,2021,N3
0.0081303185,0.119690634,tensor(0.1390),Train,T650906-2019,2021,N3
0.25418526,0.31658638,tensor(0.1390),Train,T600310-2016,2021,N3
0.040899795,0.1728728,tensor(0.1390),Train,T640703-2022,2021,N3
0.07398685,0.14048739,tensor(0.1390),Train,T630303-2017,2021,N3
0.06563351,0.22730681,tensor(0.1390),Train,T570412-2017,2021,N3
0.27526742,0.2398252,tensor(0.1390),Train,T570413-2022,2021,N3
0.0019004612,0.13056403,tensor(0.1390),Train,T640309-2017,2021,N3
0.3785303,0.42135048,tensor(0.1390),Train,T600406-2022,2021,N3
0.45038295,0.41208738,tensor(0.1390),Train,T600406-2016,2021,N3
0.04627385,0.13541928,tensor(0.1390),Train,T670104-2022,2021,N3
0.012642241,0.15220635,tensor(0.1390),Train,T670111-2022,2021,N3
0.08020134,0.14027622,tensor(0.1390),Train,T660506-2022,2021,N3
0.005392899,0.14698762,tensor(0.1390),Train,T600903-2016,2021,N3
0.014837726,0.12940443,tensor(0.1390),Train,T560509-2019,2021,N3
0.0008791853,0.11457032,tensor(0.1390),Train,T570905-2022,2021,N3
0.002623927,0.14585839,tensor(0.1390),Train,T650906-2016,2021,N3
0.08218032,0.14358297,tensor(0.1390),Train,T570605-2016,2021,N3
0.0013815903,0.13076735,tensor(0.1390),Train,T660119-2022,2021,N3
0.0071237027,0.16140857,tensor(0.1390),Train,T600908-2022,2021,N3
0.11690369,0.17281926,tensor(0.1390),Train,T660202-2017,2021,N3
0.0021445255,0.12897459,tensor(0.1390),Train,T560306-2016,2021,N3
0.14657854,0.1610039,tensor(0.1390),Train,T660901-2019,2021,N3
0.0263676,0.13419417,tensor(0.1390),Train,T630107-2016,2021,N3
0.03393744,0.1441287,tensor(0.1390),Train,T650302-2017,2021,N3
0.052817233,0.19473705,tensor(0.1390),Train,T660506-2017,2021,N3
0.014432134,0.11946957,tensor(0.1390),Train,T660407-2022,2021,N3
0.049701165,0.12371504,tensor(0.1390),Train,T560116-2017,2021,N3
0.0063589797,0.12419941,tensor(0.1390),Train,T630203-2016,2021,N3
0.08065896,0.23229578,tensor(0.1390),Train,T600401-2017,2021,N3
0.0024097576,0.14868903,tensor(0.1390),Train,T560902-2022,2021,N3
0.0140979225,0.12041564,tensor(0.1390),Train,T601011-2017,2021,N3
0.06543363,0.12496271,tensor(0.1390),Train,T670602-2017,2021,N3
0.0023148574,0.13103311,tensor(0.1390),Train,T650802-2016,2021,N3
0.047373947,0.13415481,tensor(0.1390),Train,T670104-2016,2021,N3
0.14117207,0.16771404,tensor(0.1390),Train,T650509-2019,2021,N3
0.31762752,0.34293574,tensor(0.1390),Train,T600902-2022,2021,N3
0.31747016,0.3930296,tensor(0.1390),Train,T600801-2022,2021,N3
0.00880242,0.12417261,tensor(0.1390),Train,T660411-2017,2021,N3
0.0030825816,0.13012573,tensor(0.1390),Train,T560506-2017,2021,N3
0.0986511,0.13605411,tensor(0.1390),Train,T600702-2017,2021,N3
0.02556375,0.12990187,tensor(0.1390),Train,T670507-2017,2021,N3
0.41704682,0.46079654,tensor(0.1390),Train,T600804-2022,2021,N3
0.17728503,0.26045236,tensor(0.1390),Train,T560511-2016,2021,N3
0.030588575,0.15338881,tensor(0.1390),Train,T670603-2017,2021,N3
0.0021470746,0.12741359,tensor(0.1390),Train,T670104-2019,2021,N3
0.02304769,0.1419771,tensor(0.1390),Train,T670112-2022,2021,N3
0.47966623,0.5047016,tensor(0.1390),Train,T600407-2022,2021,N3
0.015742525,0.12112974,tensor(0.1390),Train,T620603-2017,2021,N3
0.023667244,0.18770304,tensor(0.1390),Train,T560204-2017,2021,N3
0.013743564,0.13465342,tensor(0.1390),Train,T670801-2022,2021,N3
0.0022288433,0.12427054,tensor(0.1390),Train,T670601-2016,2021,N3
0.0382356,0.12120788,tensor(0.1390),Train,T580604-2015,2021,N3
0.0017378619,0.1360911,tensor(0.1390),Train,T560510-2016,2021,N3
0.017215462,0.121322766,tensor(0.1390),Train,T580403-2019,2021,N3
0.017644253,0.1443944,tensor(0.1390),Train,T660804-2017,2021,N3
0.42915055,0.44240123,tensor(0.1390),Train,T640703-2017,2021,N3
0.009901327,0.109021224,tensor(0.1390),Train,T640507-2022,2021,N3
0.0043573994,0.130573,tensor(0.1390),Train,T660201-2017,2021,N3
0.004451658,0.18744442,tensor(0.1390),Train,T661103-2017,2021,N3
0.028850406,0.12021353,tensor(0.1390),Train,T560313-2018,2021,N3
0.18435232,0.16945139,tensor(0.1390),Train,T650508-2019,2021,N3
0.012018921,0.1283298,tensor(0.1390),Train,T650901-2019,2021,N3
0.0385504,0.14680591,tensor(0.1390),Train,T670202-2019,2021,N3
0.013990434,0.13026696,tensor(0.1390),Train,T670209-2016,2021,N3
0.13015908,0.14561453,tensor(0.1390),Train,T660903-2017,2021,N3
0.069157384,0.14035542,tensor(0.1390),Train,T650306-2016,2021,N3
0.018534003,0.13109633,tensor(0.1390),Train,T560113-2016,2021,N3
0.009029056,0.118901744,tensor(0.1390),Train,T670115-2017,2021,N3
0.0013659336,0.112671,tensor(0.1390),Train,T580402-2018,2021,N3
0.029869031,0.191384,tensor(0.1390),Train,T660506-2016,2021,N3
0.06667233,0.13161674,tensor(0.1390),Train,T670112-2019,2021,N3
0.008414721,0.13607466,tensor(0.1390),Train,T570403-2019,2021,N3
0.005168849,0.11499232,tensor(0.1390),Train,T650306-2020,2021,N3
0.007742584,0.122474596,tensor(0.1390),Train,T560501-2022,2021,N3
0.011814512,0.1205048,tensor(0.1390),Train,T660905-2022,2021,N3
0.16028586,0.18075888,tensor(0.1390),Train,T670603-2022,2021,N3
0.009688569,0.14210682,tensor(0.1390),Train,T650611-2022,2021,N3
0.14514261,0.1458944,tensor(0.1390),Train,T670321-2016,2021,N3
0.00557843,0.252029,tensor(0.1390),Train,T660505-2017,2021,N3
0.029531749,0.118816115,tensor(0.1390),Train,T630115-2016,2021,N3
