Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13178703,0.12562907,tensor(0.0976),Train,T380501-2015,2022,NE2
0.00088073395,0.08001168,tensor(0.0976),Train,T410610-2019,2022,NE2
0.11146772,0.09731283,tensor(0.0976),Train,T471221-2015,2022,NE2
0.005577689,0.08144046,tensor(0.0976),Train,T450806-2017,2022,NE2
0.0033883424,0.07902552,tensor(0.0976),Train,T470901-2019,2022,NE2
0.04201518,0.080638744,tensor(0.0976),Train,T480802-2015,2022,NE2
0.03824351,0.08418398,tensor(0.0976),Train,T401509-2017,2022,NE2
0.0023838351,0.07992025,tensor(0.0976),Train,T440507-2019,2022,NE2
0.51937985,0.5317234,tensor(0.0976),Train,T420501-2021,2022,NE2
0.09770312,0.120912634,tensor(0.0976),Train,T411112-2017,2022,NE2
0.17453268,0.10282864,tensor(0.0976),Train,T480707-2017,2022,NE2
0.0006325231,0.081472896,tensor(0.0976),Train,T420508-2016,2022,NE2
0.044169486,0.07960582,tensor(0.0976),Train,T401406-2017,2022,NE2
0.021627774,0.0791062,tensor(0.0976),Train,T490706-2017,2022,NE2
0.0674322,0.08506113,tensor(0.0976),Train,T440103-2016,2022,NE2
0.0011808118,0.07882005,tensor(0.0976),Train,T412401-2019,2022,NE2
0.009506995,0.07957669,tensor(0.0976),Train,T410117-2019,2022,NE2
0.04152249,0.08433007,tensor(0.0976),Train,T421005-2017,2022,NE2
0.00930585,0.07943507,tensor(0.0976),Train,T301412-2021,2022,NE2
0.100403905,0.09841231,tensor(0.0976),Train,T411105-2017,2022,NE2
0.005709934,0.080573596,tensor(0.0976),Train,T440105-2019,2022,NE2
0.34150314,0.3833078,tensor(0.0976),Train,T471214-2017,2022,NE2
0.039542485,0.08491135,tensor(0.0976),Train,T412302-2017,2022,NE2
0.024090642,0.08051116,tensor(0.0976),Train,T461704-2018,2022,NE2
0.14119428,0.13899884,tensor(0.0976),Train,T471502-2017,2022,NE2
0.0025390624,0.07928846,tensor(0.0976),Train,T470106-2018,2022,NE2
0.18499894,0.15105478,tensor(0.0976),Train,T401803-2021,2022,NE2
0.016583737,0.080508575,tensor(0.0976),Train,T411707-2020,2022,NE2
0.03989341,0.10870446,tensor(0.0976),Train,T471003-2015,2022,NE2
0.0012442825,0.08655517,tensor(0.0976),Train,T450711-2017,2022,NE2
0.024216289,0.08057549,tensor(0.0976),Train,T451503-2017,2022,NE2
0.1539816,0.092382655,tensor(0.0976),Train,T460708-2019,2022,NE2
0.014923232,0.08259042,tensor(0.0976),Train,T411911-2017,2022,NE2
0.31129134,0.30057016,tensor(0.0976),Train,T380109-2018,2022,NE2
0.007874016,0.08700229,tensor(0.0976),Train,T402502-2017,2022,NE2
0.033775605,0.08423757,tensor(0.0976),Train,T480802-2017,2022,NE2
0.0011690301,0.08205743,tensor(0.0976),Train,T390405-2016,2022,NE2
0.0014677517,0.0864787,tensor(0.0976),Train,T400906-2017,2022,NE2
0.028991595,0.08539355,tensor(0.0976),Train,T440602-2017,2022,NE2
0.35428602,0.39805806,tensor(0.0976),Train,T471101-2017,2022,NE2
0.0116298385,0.086302124,tensor(0.0976),Train,T401209-2017,2022,NE2
0.0031831565,0.08258873,tensor(0.0976),Train,T370205-2017,2022,NE2
0.032637406,0.09335007,tensor(0.0976),Train,T361103-2021,2022,NE2
0.028018223,0.0938061,tensor(0.0976),Train,T361002-2016,2022,NE2
0.42523083,0.45730323,tensor(0.0976),Train,T440306-2021,2022,NE2
0.18701424,0.17267033,tensor(0.0976),Train,T440507-2017,2022,NE2
0.01201556,0.094726,tensor(0.0976),Train,T480111-2018,2022,NE2
0.233854,0.15522893,tensor(0.0976),Train,T400304-2017,2022,NE2
0.52033705,0.54704446,tensor(0.0976),Train,T440103-2017,2022,NE2
0.06066704,0.1118253,tensor(0.0976),Train,T361102-2021,2022,NE2
