Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.042421293,0.085718766,tensor(0.1024),Train,T480105-2017,2019,NE3
0.061087254,0.1021563,tensor(0.1024),Train,T440803-2017,2019,NE3
0.08135034,0.09412908,tensor(0.1024),Train,T360605-2016,2019,NE3
0.0015120563,0.08593996,tensor(0.1024),Train,T311013-2020,2019,NE3
0.009989895,0.090222776,tensor(0.1024),Train,T340723-2022,2019,NE3
0.03209041,0.08837991,tensor(0.1024),Train,T321009-2022,2019,NE3
0.0121170655,0.0845658,tensor(0.1024),Train,T451014-2022,2019,NE3
0.017143892,0.08497684,tensor(0.1024),Train,T330603-2021,2019,NE3
0.007399887,0.085445605,tensor(0.1024),Train,T451805-2017,2019,NE3
0.0034128889,0.08593168,tensor(0.1024),Train,T451401-2016,2019,NE3
0.059771758,0.13776028,tensor(0.1024),Train,T451902-2022,2019,NE3
0.00056545093,0.092171416,tensor(0.1024),Train,T450709-2017,2019,NE3
0.33122024,0.2658463,tensor(0.1024),Train,T340402-2022,2019,NE3
0.0008650387,0.08735885,tensor(0.1024),Train,T310304-2017,2019,NE3
0.07118724,0.08918408,tensor(0.1024),Train,T311010-2021,2019,NE3
0.029004844,0.08624218,tensor(0.1024),Train,T341510-2017,2019,NE3
0.0040194388,0.085049465,tensor(0.1024),Train,T332004-2021,2019,NE3
0.0523491,0.098978415,tensor(0.1024),Train,T360116-2016,2019,NE3
0.00020175062,0.092305325,tensor(0.1024),Train,T350603-2022,2019,NE3
0.0043774215,0.08524089,tensor(0.1024),Train,T301417-2021,2019,NE3
0.0025514255,0.088425815,tensor(0.1024),Train,T342203-2022,2019,NE3
0.013502769,0.08660303,tensor(0.1024),Train,T321015-2022,2019,NE3
0.020138646,0.09008227,tensor(0.1024),Train,T330119-2022,2019,NE3
0.050262876,0.08928708,tensor(0.1024),Train,T301607-2021,2019,NE3
0.57852346,0.49025217,tensor(0.1024),Train,T451008-2017,2019,NE3
0.38961428,0.20499969,tensor(0.1024),Train,T330205-2016,2019,NE3
