Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.057052057,0.016184798,tensor(0.0290),Train,T330305-2021,2022,NE3
0.0044139023,0.017411744,tensor(0.0290),Train,T451407-2017,2022,NE3
0.0806215,0.023947135,tensor(0.0290),Train,T340411-2016,2022,NE3
0.08260903,0.021536175,tensor(0.0290),Train,T460402-2017,2022,NE3
0.10376196,0.019600006,tensor(0.0290),Train,T340401-2017,2022,NE3
0.07188013,0.018178824,tensor(0.0290),Train,T330710-2017,2022,NE3
0.04743043,0.03548983,tensor(0.0290),Train,T451011-2019,2022,NE3
0.4996632,0.36323163,tensor(0.0290),Train,T452002-2017,2022,NE3
0.1336152,0.017098345,tensor(0.0290),Train,T360302-2016,2022,NE3
0.0028029762,0.018756147,tensor(0.0290),Train,T340120-2017,2022,NE3
0.025748292,0.021813681,tensor(0.0290),Train,T450212-2017,2022,NE3
0.20462047,0.034641195,tensor(0.0290),Train,T341115-2019,2022,NE3
0.0037221669,0.017688047,tensor(0.0290),Train,T303101-2017,2022,NE3
0.002775991,0.016933298,tensor(0.0290),Train,T330313-2021,2022,NE3
0.01094414,0.018096928,tensor(0.0290),Train,T370108-2019,2022,NE3
0.08723451,0.043936912,tensor(0.0290),Train,T312203-2017,2022,NE3
0.7974929,0.6387625,tensor(0.0290),Train,T360304-2021,2022,NE3
0.7499265,0.4008096,tensor(0.0290),Train,T340408-2019,2022,NE3
0.005672701,0.01584785,tensor(0.0290),Train,T332002-2021,2022,NE3
0.10147803,0.017816123,tensor(0.0290),Train,T350106-2021,2022,NE3
0.00033512767,0.016321044,tensor(0.0290),Train,T331505-2021,2022,NE3
0.7330186,0.6098976,tensor(0.0290),Train,T301504-2021,2022,NE3
0.032197285,0.0172141,tensor(0.0290),Train,T340901-2017,2022,NE3
0.24576446,0.035434227,tensor(0.0290),Train,T311111-2021,2022,NE3
0.027012225,0.017396843,tensor(0.0290),Train,T330914-2019,2022,NE3
0.13570006,0.047626358,tensor(0.0290),Train,T360107-2016,2022,NE3
0.030884385,0.019122615,tensor(0.0290),Train,T301701-2017,2022,NE3
0.004803997,0.017645556,tensor(0.0290),Train,T450607-2021,2022,NE3
0.01120771,0.01724323,tensor(0.0290),Train,T300604-2021,2022,NE3
0.0045841075,0.016923431,tensor(0.0290),Train,T320204-2020,2022,NE3
0.061065275,0.018802123,tensor(0.0290),Train,T370606-2021,2022,NE3
0.0072053107,0.017358394,tensor(0.0290),Train,T310427-2020,2022,NE3
0.02674918,0.01799002,tensor(0.0290),Train,T311605-2017,2022,NE3
0.0026401982,0.016947081,tensor(0.0290),Train,T360611-2016,2022,NE3
0.08411727,0.017679404,tensor(0.0290),Train,T301301-2021,2022,NE3
0.38451388,0.1583184,tensor(0.0290),Train,T342003-2019,2022,NE3
0.25733155,0.04127734,tensor(0.0290),Train,T330508-2017,2022,NE3
0.34240183,0.15348752,tensor(0.0290),Train,T340414-2019,2022,NE3
0.0718766,0.016752949,tensor(0.0290),Train,T340416-2016,2022,NE3
0.10661582,0.053576134,tensor(0.0290),Train,T350114-2019,2022,NE3
0.075738825,0.021750841,tensor(0.0290),Train,T330910-2017,2022,NE3
