Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.37327313,0.17814465,tensor(0.0439),Train,T420502-2022,2020,NE2
0.12857884,0.054530255,tensor(0.0439),Train,T400712-2022,2020,NE2
0.0066956338,0.029506618,tensor(0.0439),Train,T411908-2017,2020,NE2
0.0026828472,0.019657375,tensor(0.0439),Train,T460807-2017,2020,NE2
0.20088968,0.17597675,tensor(0.0439),Train,T380402-2017,2020,NE2
0.0003193317,0.026783437,tensor(0.0439),Train,T410606-2019,2020,NE2
0.034829248,0.02449643,tensor(0.0439),Train,T400604-2017,2020,NE2
0.0030051284,0.028051088,tensor(0.0439),Train,T470409-2018,2020,NE2
0.01199412,0.022584178,tensor(0.0439),Train,T343202-2021,2020,NE2
0.051395893,0.030602148,tensor(0.0439),Train,T470118-2018,2020,NE2
0.041141897,0.025617188,tensor(0.0439),Train,T480302-2018,2020,NE2
0.46301842,0.31076282,tensor(0.0439),Train,T400303-2022,2020,NE2
0.009590192,0.026257489,tensor(0.0439),Train,T412203-2017,2020,NE2
0.004691715,0.02574863,tensor(0.0439),Train,T301603-2022,2020,NE2
0.06528951,0.030612076,tensor(0.0439),Train,T410110-2022,2020,NE2
0.4581852,0.41998133,tensor(0.0439),Train,T341520-2021,2020,NE2
0.056748163,0.04543717,tensor(0.0439),Train,T380207-2017,2020,NE2
0.003655137,0.030962149,tensor(0.0439),Train,T410411-2017,2020,NE2
0.060465034,0.033074133,tensor(0.0439),Train,T400803-2022,2020,NE2
0.062429477,0.06028948,tensor(0.0439),Train,T470903-2017,2020,NE2
0.09024797,0.027292047,tensor(0.0439),Train,T420505-2021,2020,NE2
0.009616711,0.028467646,tensor(0.0439),Train,T350807-2017,2020,NE2
0.0011211709,0.026904967,tensor(0.0439),Train,T410116-2022,2020,NE2
0.14130092,0.02918103,tensor(0.0439),Train,T471005-2019,2020,NE2
0.3134777,0.2509958,tensor(0.0439),Train,T480804-2015,2020,NE2
0.06613222,0.026138136,tensor(0.0439),Train,T380202-2017,2020,NE2
0.006244678,0.027217949,tensor(0.0439),Train,T450701-2018,2020,NE2
0.011750882,0.028714264,tensor(0.0439),Train,T401104-2017,2020,NE2
0.18977733,0.108310975,tensor(0.0439),Train,T400512-2022,2020,NE2
0.050880462,0.02878204,tensor(0.0439),Train,T440611-2019,2020,NE2
0.23393317,0.24650303,tensor(0.0439),Train,T470101-2017,2020,NE2
0.029449152,0.03477894,tensor(0.0439),Train,T481102-2017,2020,NE2
0.0034655523,0.026681948,tensor(0.0439),Train,T461603-2019,2020,NE2
0.2641156,0.04233118,tensor(0.0439),Train,T470121-2018,2020,NE2
0.014073392,0.027749741,tensor(0.0439),Train,T390201-2022,2020,NE2
0.035334274,0.02649844,tensor(0.0439),Train,T410401-2016,2020,NE2
0.015908146,0.0267299,tensor(0.0439),Train,T440701-2017,2020,NE2
0.07010407,0.027503496,tensor(0.0439),Train,T401509-2016,2020,NE2
0.001994018,0.03318449,tensor(0.0439),Train,T390207-2016,2020,NE2
0.0013633466,0.033157814,tensor(0.0439),Train,T440501-2022,2020,NE2
0.008070427,0.027657399,tensor(0.0439),Train,T390303-2021,2020,NE2
0.044348445,0.034430534,tensor(0.0439),Train,T420501-2016,2020,NE2
0.00269767,0.02876935,tensor(0.0439),Train,T440111-2017,2020,NE2
0.0015136459,0.023795944,tensor(0.0439),Train,T343204-2021,2020,NE2
0.12245529,0.028950443,tensor(0.0439),Train,T380301-2018,2020,NE2
0.18945386,0.030848254,tensor(0.0439),Train,T360309-2017,2020,NE2
0.1270349,0.09378361,tensor(0.0439),Train,T343204-2022,2020,NE2
0.031447425,0.04651535,tensor(0.0439),Train,T380406-2015,2020,NE2
0.017306855,0.028941285,tensor(0.0439),Train,T470806-2019,2020,NE2
0.006009849,0.017870875,tensor(0.0439),Train,T460503-2018,2020,NE2
0.007195255,0.02805296,tensor(0.0439),Train,T471003-2019,2020,NE2
0.20201097,0.096894205,tensor(0.0439),Train,T390508-2016,2020,NE2
0.044698287,0.036981918,tensor(0.0439),Train,T380307-2015,2020,NE2
0.4614642,0.42940536,tensor(0.0439),Train,T481103-2018,2020,NE2
0.27713686,0.15081301,tensor(0.0439),Train,T471004-2015,2020,NE2
0.11809832,0.03357338,tensor(0.0439),Train,T490207-2017,2020,NE2
0.009089854,0.028474491,tensor(0.0439),Train,T461602-2018,2020,NE2
0.0025708042,0.02551888,tensor(0.0439),Train,T450909-2019,2020,NE2
0.007360622,0.02544943,tensor(0.0439),Train,T461304-2017,2020,NE2
0.07806052,0.04575282,tensor(0.0439),Train,T361308-2021,2020,NE2
0.05367576,0.02834909,tensor(0.0439),Train,T490101-2017,2020,NE2
0.0042009745,0.026021764,tensor(0.0439),Train,T350802-2017,2020,NE2
0.017210158,0.026645228,tensor(0.0439),Train,T461009-2017,2020,NE2
0.0064521297,0.026294446,tensor(0.0439),Train,T460203-2019,2020,NE2
0.026532374,0.025833687,tensor(0.0439),Train,T471703-2019,2020,NE2
0.06421827,0.038271148,tensor(0.0439),Train,T471603-2017,2020,NE2
0.022147287,0.028926486,tensor(0.0439),Train,T390604-2022,2020,NE2
0.51560825,0.33918652,tensor(0.0439),Train,T411807-2016,2020,NE2
0.052031286,0.031171799,tensor(0.0439),Train,T420111-2017,2020,NE2
0.036179293,0.03179879,tensor(0.0439),Train,T300304-2021,2020,NE2
0.26917025,0.23486455,tensor(0.0439),Train,T342403-2017,2020,NE2
0.17462195,0.03984382,tensor(0.0439),Train,T400701-2022,2020,NE2
