Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0040406133,0.057075627,tensor(0.0658),Train,T601206-2017,2022,N3
0.15698068,0.09189512,tensor(0.0658),Train,T601010-2017,2022,N3
0.057692513,0.10113482,tensor(0.0658),Train,T650905-2017,2022,N3
0.021301033,0.05028696,tensor(0.0658),Train,T650509-2016,2022,N3
0.0263676,0.05616281,tensor(0.0658),Train,T630107-2016,2022,N3
0.2310898,0.24826486,tensor(0.0658),Train,T600801-2017,2022,N3
0.0063589797,0.053004347,tensor(0.0658),Train,T630203-2016,2022,N3
0.0014386477,0.04868709,tensor(0.0658),Train,T650901-2015,2022,N3
0.0020791013,0.053324986,tensor(0.0658),Train,T560205-2016,2022,N3
0.015290038,0.14210176,tensor(0.0658),Train,T600404-2016,2022,N3
0.010599536,0.054379404,tensor(0.0658),Train,T580606-2015,2022,N3
0.11874203,0.11909014,tensor(0.0658),Train,T660406-2019,2022,N3
0.0033328196,0.049883544,tensor(0.0658),Train,T580503-2020,2022,N3
0.00032795218,0.060436934,tensor(0.0658),Train,T560512-2017,2022,N3
0.00505013,0.051929742,tensor(0.0658),Train,T660904-2019,2022,N3
0.079685345,0.08921969,tensor(0.0658),Train,T670602-2016,2022,N3
0.13178803,0.11171766,tensor(0.0658),Train,T650509-2017,2022,N3
0.09127188,0.10652778,tensor(0.0658),Train,T560903-2016,2022,N3
0.0005352138,0.061234374,tensor(0.0658),Train,T620610-2021,2022,N3
0.0044047437,0.0989136,tensor(0.0658),Train,T600402-2021,2022,N3
0.032985054,0.0492552,tensor(0.0658),Train,T661104-2021,2022,N3
0.025698325,0.10819963,tensor(0.0658),Train,T650201-2020,2022,N3
0.044954278,0.05376758,tensor(0.0658),Train,T580602-2017,2022,N3
0.18435232,0.06918559,tensor(0.0658),Train,T650508-2019,2022,N3
0.25060692,0.12528929,tensor(0.0658),Train,T601202-2021,2022,N3
0.0014609204,0.062221806,tensor(0.0658),Train,T640207-2021,2022,N3
0.22296582,0.24161918,tensor(0.0658),Train,T600405-2016,2022,N3
0.46315172,0.28331292,tensor(0.0658),Train,T570413-2017,2022,N3
0.050466817,0.060074143,tensor(0.0658),Train,T610614-2021,2022,N3
0.009271082,0.05399263,tensor(0.0658),Train,T650809-2017,2022,N3
0.2791441,0.2557733,tensor(0.0658),Train,T600307-2017,2022,N3
0.002796545,0.069096014,tensor(0.0658),Train,T600904-2016,2022,N3
0.12857442,0.087896556,tensor(0.0658),Train,T560113-2017,2022,N3
0.006498036,0.054239333,tensor(0.0658),Train,T660514-2021,2022,N3
0.06563351,0.16199034,tensor(0.0658),Train,T570412-2017,2022,N3
0.0051393714,0.051695693,tensor(0.0658),Train,T670103-2019,2022,N3
0.07468696,0.054760188,tensor(0.0658),Train,T600705-2017,2022,N3
0.44197324,0.36311445,tensor(0.0658),Train,T600802-2017,2022,N3
0.014793589,0.050907303,tensor(0.0658),Train,T650905-2021,2022,N3
0.011625986,0.049436122,tensor(0.0658),Train,T670604-2017,2022,N3
0.00082143745,0.05306946,tensor(0.0658),Train,T560205-2019,2022,N3
0.079333596,0.055638324,tensor(0.0658),Train,T630301-2021,2022,N3
0.0009832471,0.061443824,tensor(0.0658),Train,T600908-2017,2022,N3
0.1733061,0.05288718,tensor(0.0658),Train,T650201-2021,2022,N3
0.030123502,0.051966738,tensor(0.0658),Train,T600904-2017,2022,N3
0.016920133,0.06587642,tensor(0.0658),Train,T660514-2016,2022,N3
0.13608384,0.092242785,tensor(0.0658),Train,T670803-2021,2022,N3
0.11690369,0.0960508,tensor(0.0658),Train,T660202-2017,2022,N3
0.00949419,0.052665748,tensor(0.0658),Train,T650301-2021,2022,N3
0.06018583,0.24599013,tensor(0.0658),Train,T600403-2017,2022,N3
0.003241757,0.054675184,tensor(0.0658),Train,T670111-2019,2022,N3
