Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.029320668,0.07855362,tensor(0.0999),Train,T610404-2017,2015,N2
0.09675904,0.10718141,tensor(0.0999),Train,T610304-2021,2015,N2
0.04816974,0.09778687,tensor(0.0999),Train,T650408-2021,2015,N2
0.39819834,0.43393603,tensor(0.0999),Train,T640706-2017,2015,N2
0.376874,0.37426096,tensor(0.0999),Train,T600110-2016,2015,N2
0.017035158,0.09526662,tensor(0.0999),Train,T670701-2021,2015,N2
0.019953597,0.0837463,tensor(0.0999),Train,T650607-2016,2015,N2
0.28415298,0.29974982,tensor(0.0999),Train,T640714-2017,2015,N2
0.027127543,0.094639555,tensor(0.0999),Train,T610403-2021,2015,N2
0.08413731,0.13149264,tensor(0.0999),Train,T660408-2017,2015,N2
0.019438298,0.09204893,tensor(0.0999),Train,T650612-2022,2015,N2
0.0017555971,0.07483937,tensor(0.0999),Train,T600501-2017,2015,N2
0.079816714,0.10136284,tensor(0.0999),Train,T650810-2017,2015,N2
0.016426539,0.084779866,tensor(0.0999),Train,T601110-2016,2015,N2
0.27336556,0.337563,tensor(0.0999),Train,T600112-2016,2015,N2
0.049113233,0.10109568,tensor(0.0999),Train,T610504-2021,2015,N2
0.0037184479,0.106793806,tensor(0.0999),Train,T530203-2017,2015,N2
0.084837876,0.087303616,tensor(0.0999),Train,T600207-2022,2015,N2
0.06558035,0.12826876,tensor(0.0999),Train,T640604-2017,2015,N2
0.002750502,0.08815869,tensor(0.0999),Train,T640104-2019,2015,N2
0.025969636,0.097918965,tensor(0.0999),Train,T670117-2021,2015,N2
0.0007077767,0.08601914,tensor(0.0999),Train,T610303-2022,2015,N2
0.019221528,0.09174566,tensor(0.0999),Train,T670702-2021,2015,N2
0.015078749,0.08842443,tensor(0.0999),Train,T671004-2019,2015,N2
0.054453783,0.09263394,tensor(0.0999),Train,T610108-2016,2015,N2
0.031933766,0.08759241,tensor(0.0999),Train,T610302-2016,2015,N2
0.06090134,0.08877071,tensor(0.0999),Train,T640805-2021,2015,N2
0.014336918,0.09134954,tensor(0.0999),Train,T620412-2021,2015,N2
0.28,0.18753043,tensor(0.0999),Train,T610108-2022,2015,N2
0.26491937,0.3535701,tensor(0.0999),Train,T640613-2021,2015,N2
