Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.00074936607,0.046221603,tensor(0.0694),Train,T410204-2022,2017,NE1
0.010359742,0.060885727,tensor(0.0694),Train,T301808-2020,2017,NE1
0.017129604,0.07017877,tensor(0.0694),Train,T300705-2021,2017,NE1
0.00052874454,0.043582212,tensor(0.0694),Train,T301808-2022,2017,NE1
0.054958757,0.04453177,tensor(0.0694),Train,T360705-2018,2017,NE1
0.003952977,0.042442136,tensor(0.0694),Train,T461801-2016,2017,NE1
0.3365533,0.1927462,tensor(0.0694),Train,T440314-2019,2017,NE1
0.0022728988,0.043020345,tensor(0.0694),Train,T460702-2022,2017,NE1
0.08494769,0.11375153,tensor(0.0694),Train,T460305-2021,2017,NE1
0.03163375,0.042777516,tensor(0.0694),Train,T311201-2015,2017,NE1
0.0025132569,0.04441737,tensor(0.0694),Train,T301402-2022,2017,NE1
0.041063357,0.057997644,tensor(0.0694),Train,T301901-2021,2017,NE1
0.19075567,0.19819908,tensor(0.0694),Train,T400501-2022,2017,NE1
0.009228846,0.04468036,tensor(0.0694),Train,T460302-2016,2017,NE1
0.0005131038,0.049398445,tensor(0.0694),Train,T300115-2020,2017,NE1
0.1103155,0.05776913,tensor(0.0694),Train,T461802-2019,2017,NE1
0.056054287,0.06867869,tensor(0.0694),Train,T461805-2021,2017,NE1
0.09604556,0.04760187,tensor(0.0694),Train,T301806-2021,2017,NE1
0.001835708,0.042174533,tensor(0.0694),Train,T311201-2016,2017,NE1
0.2222213,0.07285245,tensor(0.0694),Train,T301509-2021,2017,NE1
0.013641133,0.05258746,tensor(0.0694),Train,T300107-2020,2017,NE1
0.061196845,0.059995033,tensor(0.0694),Train,T301407-2022,2017,NE1
0.0027169876,0.0472444,tensor(0.0694),Train,T410113-2019,2017,NE1
0.05681318,0.13620375,tensor(0.0694),Train,T460103-2022,2017,NE1
0.122172646,0.053865276,tensor(0.0694),Train,T300701-2020,2017,NE1
0.9843571,1.032716,tensor(0.0694),Train,T440316-2022,2017,NE1
0.027911546,0.1344649,tensor(0.0694),Train,T440302-2019,2017,NE1
0.012111756,0.049583912,tensor(0.0694),Train,T410108-2022,2017,NE1
0.11766946,0.04547137,tensor(0.0694),Train,T360405-2021,2017,NE1
0.0055464962,0.52785766,tensor(0.0694),Train,T440503-2022,2017,NE1
0.020802623,0.050212424,tensor(0.0694),Train,T301901-2022,2017,NE1
0.0069495346,0.04504751,tensor(0.0694),Train,T440313-2019,2017,NE1
0.029117964,0.04997284,tensor(0.0694),Train,T300108-2021,2017,NE1
0.877516,0.8282796,tensor(0.0694),Train,T461805-2022,2017,NE1
0.0044774865,0.04226291,tensor(0.0694),Train,T460701-2016,2017,NE1
0.040178616,0.105915144,tensor(0.0694),Train,T460107-2019,2017,NE1
0.021758229,0.04351931,tensor(0.0694),Train,T300302-2020,2017,NE1
0.006464454,0.04415732,tensor(0.0694),Train,T303202-2020,2017,NE1
0.0142683415,0.05165734,tensor(0.0694),Train,T300207-2022,2017,NE1
0.008450998,0.042261668,tensor(0.0694),Train,T460713-2016,2017,NE1
0.101433106,0.05539611,tensor(0.0694),Train,T360702-2021,2017,NE1
0.021752795,0.048316974,tensor(0.0694),Train,T330506-2021,2017,NE1
0.21298581,0.16232583,tensor(0.0694),Train,T451801-2021,2017,NE1
0.002748206,0.04537765,tensor(0.0694),Train,T300109-2022,2017,NE1
0.27568787,0.06543171,tensor(0.0694),Train,T301805-2021,2017,NE1
0.051790576,0.22982307,tensor(0.0694),Train,T450524-2022,2017,NE1
0.20252626,0.10814879,tensor(0.0694),Train,T460303-2021,2017,NE1
0.014632265,0.043324508,tensor(0.0694),Train,T460703-2016,2017,NE1
0.0017295845,0.057207562,tensor(0.0694),Train,T460704-2016,2017,NE1
0.030753247,0.04354114,tensor(0.0694),Train,T470406-2018,2017,NE1
0.08595003,0.098202795,tensor(0.0694),Train,T300703-2021,2017,NE1
0.18503487,0.11969528,tensor(0.0694),Train,T451707-2019,2017,NE1
0.061487548,0.045670513,tensor(0.0694),Train,T460303-2018,2017,NE1
0.014901517,0.04799565,tensor(0.0694),Train,T460702-2018,2017,NE1
0.026391024,0.06797658,tensor(0.0694),Train,T303201-2021,2017,NE1
0.049450714,0.04443996,tensor(0.0694),Train,T460301-2018,2017,NE1
0.014617219,0.077119306,tensor(0.0694),Train,T460301-2021,2017,NE1
0.037436903,0.049251877,tensor(0.0694),Train,T303204-2022,2017,NE1
0.036106545,0.044492707,tensor(0.0694),Train,T303205-2020,2017,NE1
0.0007849814,0.044048917,tensor(0.0694),Train,T460704-2018,2017,NE1
0.19162108,0.15348807,tensor(0.0694),Train,T461805-2019,2017,NE1
0.0077748806,0.043221295,tensor(0.0694),Train,T341902-2022,2017,NE1
0.30017105,0.25600186,tensor(0.0694),Train,T440316-2021,2017,NE1
0.025539884,0.04404829,tensor(0.0694),Train,T470505-2018,2017,NE1
0.19998598,0.15137565,tensor(0.0694),Train,T440316-2019,2017,NE1
0.9693226,0.93171054,tensor(0.0694),Train,T440313-2022,2017,NE1
0.008404176,0.04248274,tensor(0.0694),Train,T460310-2020,2017,NE1
0.02771594,0.045290977,tensor(0.0694),Train,T460119-2018,2017,NE1
0.011116437,0.049772706,tensor(0.0694),Train,T301811-2022,2017,NE1
0.091841474,0.077782735,tensor(0.0694),Train,T300708-2021,2017,NE1
0.0559091,0.046014942,tensor(0.0694),Train,T440314-2016,2017,NE1
0.16569729,0.12732713,tensor(0.0694),Train,T460703-2019,2017,NE1
0.19881096,0.13816099,tensor(0.0694),Train,T360405-2016,2017,NE1
0.022031639,0.04710139,tensor(0.0694),Train,T303203-2020,2017,NE1
0.08742407,0.07581734,tensor(0.0694),Train,T330506-2022,2017,NE1
0.014263984,0.06414679,tensor(0.0694),Train,T303203-2021,2017,NE1
0.3841752,0.34250647,tensor(0.0694),Train,T460302-2022,2017,NE1
0.00323482,0.047538836,tensor(0.0694),Train,T301418-2021,2017,NE1
0.01124773,0.043930613,tensor(0.0694),Train,T460709-2018,2017,NE1
0.743688,0.6054921,tensor(0.0694),Train,T400710-2022,2017,NE1
0.1663065,0.046099246,tensor(0.0694),Train,T470403-2018,2017,NE1
0.012916241,0.04447914,tensor(0.0694),Train,T460710-2018,2017,NE1
0.007223501,0.059996765,tensor(0.0694),Train,T310601-2022,2017,NE1
0.17333585,0.10882477,tensor(0.0694),Train,T460701-2019,2017,NE1
0.80198646,0.87990654,tensor(0.0694),Train,T440314-2022,2017,NE1
0.017173788,0.045593865,tensor(0.0694),Train,T360705-2022,2017,NE1
0.08834324,0.07939853,tensor(0.0694),Train,T301804-2022,2017,NE1
0.028149698,0.10847993,tensor(0.0694),Train,T440107-2019,2017,NE1
0.0020348595,0.04272641,tensor(0.0694),Train,T300203-2022,2017,NE1
0.1831248,0.20467591,tensor(0.0694),Train,T360401-2016,2017,NE1
0.0016060635,0.06924358,tensor(0.0694),Train,T300203-2021,2017,NE1
0.02956206,0.0450603,tensor(0.0694),Train,T360702-2018,2017,NE1
0.15727028,0.060014952,tensor(0.0694),Train,T301804-2016,2017,NE1
0.011350704,0.10352866,tensor(0.0694),Train,T461802-2021,2017,NE1
0.16445588,0.048130978,tensor(0.0694),Train,T300703-2020,2017,NE1
0.021704912,0.045930475,tensor(0.0694),Train,T300707-2020,2017,NE1
0.006292392,0.048831396,tensor(0.0694),Train,T460106-2019,2017,NE1
0.0052474374,0.046099707,tensor(0.0694),Train,T300704-2022,2017,NE1
0.120567866,0.09472404,tensor(0.0694),Train,T301420-2020,2017,NE1
0.035035215,0.04662292,tensor(0.0694),Train,T311203-2021,2017,NE1
0.02355019,0.045652706,tensor(0.0694),Train,T440506-2022,2017,NE1
0.02295433,0.054219775,tensor(0.0694),Train,T430203-2019,2017,NE1
0.6075751,0.34739536,tensor(0.0694),Train,T440313-2021,2017,NE1
0.13425986,0.04863801,tensor(0.0694),Train,T300708-2020,2017,NE1
