Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13538387,0.13703103,tensor(0.1027),Train,T601104-2021,2016,N2
0.0017472235,0.08870932,tensor(0.1027),Train,T600505-2017,2016,N2
0.07805942,0.12800406,tensor(0.1027),Train,T660402-2017,2016,N2
0.003579876,0.090654455,tensor(0.1027),Train,T600513-2015,2016,N2
0.09066558,0.15206404,tensor(0.1027),Train,T601009-2017,2016,N2
0.09675904,0.10230534,tensor(0.1027),Train,T610304-2021,2016,N2
0.007500699,0.09317285,tensor(0.1027),Train,T640502-2017,2016,N2
0.00949271,0.0918348,tensor(0.1027),Train,T660412-2021,2016,N2
0.11106531,0.17802818,tensor(0.1027),Train,T650503-2017,2016,N2
0.00082734245,0.09328015,tensor(0.1027),Train,T530203-2022,2016,N2
0.07333333,0.10849571,tensor(0.1027),Train,T610204-2021,2016,N2
0.10118813,0.09766439,tensor(0.1027),Train,T670114-2019,2016,N2
0.00062059995,0.09218912,tensor(0.1027),Train,T620501-2021,2016,N2
0.96232724,1.0529473,tensor(0.1027),Train,T600809-2021,2016,N2
0.10015687,0.21613756,tensor(0.1027),Train,T640308-2017,2016,N2
0.05202149,0.09554001,tensor(0.1027),Train,T610705-2017,2016,N2
0.05175615,0.103551544,tensor(0.1027),Train,T670114-2022,2016,N2
0.023505801,0.09092253,tensor(0.1027),Train,T650401-2017,2016,N2
0.0046995375,0.09164707,tensor(0.1027),Train,T530202-2022,2016,N2
0.021230232,0.095577404,tensor(0.1027),Train,T610107-2022,2016,N2
0.0037132637,0.09397409,tensor(0.1027),Train,T601104-2022,2016,N2
0.009716941,0.09516619,tensor(0.1027),Train,T600201-2022,2016,N2
0.0048809666,0.110846624,tensor(0.1027),Train,T650904-2017,2016,N2
0.0051595927,0.095579006,tensor(0.1027),Train,T600312-2021,2016,N2
0.0151097495,0.09291221,tensor(0.1027),Train,T610503-2017,2016,N2
0.011964629,0.09064553,tensor(0.1027),Train,T670605-2017,2016,N2
0.0032929326,0.09416302,tensor(0.1027),Train,T600201-2015,2016,N2
0.18168344,0.14309604,tensor(0.1027),Train,T670705-2022,2016,N2
0.1131864,0.11096511,tensor(0.1027),Train,T610111-2021,2016,N2
0.12464746,0.22123814,tensor(0.1027),Train,T650501-2017,2016,N2
0.07263756,0.12730554,tensor(0.1027),Train,T670707-2022,2016,N2
0.0062462026,0.09221192,tensor(0.1027),Train,T610501-2017,2016,N2
0.031754833,0.0947912,tensor(0.1027),Train,T600114-2015,2016,N2
0.019240644,0.09377789,tensor(0.1027),Train,T610104-2022,2016,N2
0.0056435624,0.09024223,tensor(0.1027),Train,T620506-2015,2016,N2
0.011766921,0.08742366,tensor(0.1027),Train,T601110-2017,2016,N2
0.34900096,0.18940094,tensor(0.1027),Train,T640604-2020,2016,N2
0.25899178,0.20469351,tensor(0.1027),Train,T640105-2020,2016,N2
0.017318876,0.093409345,tensor(0.1027),Train,T620105-2021,2016,N2
0.07454613,0.10434035,tensor(0.1027),Train,T630106-2017,2016,N2
0.031616148,0.14617,tensor(0.1027),Train,T640711-2017,2016,N2
0.008393123,0.09127271,tensor(0.1027),Train,T530706-2015,2016,N2
0.016620498,0.0927035,tensor(0.1027),Train,T650501-2019,2016,N2
0.2539695,0.26451504,tensor(0.1027),Train,T640712-2017,2016,N2
0.047944274,0.1000009,tensor(0.1027),Train,T670702-2022,2016,N2
0.011133791,0.09885899,tensor(0.1027),Train,T660504-2021,2016,N2
0.006391581,0.12690921,tensor(0.1027),Train,T640602-2020,2016,N2
0.013656597,0.09349699,tensor(0.1027),Train,T620405-2022,2016,N2
0.002750502,0.091333486,tensor(0.1027),Train,T640104-2019,2016,N2
0.005340279,0.09123138,tensor(0.1027),Train,T661203-2019,2016,N2
0.016769145,0.0941038,tensor(0.1027),Train,T600202-2022,2016,N2
0.03456039,0.09115972,tensor(0.1027),Train,T530201-2015,2016,N2
0.02137457,0.112505056,tensor(0.1027),Train,T640803-2017,2016,N2
0.06090134,0.090845205,tensor(0.1027),Train,T640805-2021,2016,N2
0.28366762,0.10616257,tensor(0.1027),Train,T600117-2022,2016,N2
0.00039354747,0.09301176,tensor(0.1027),Train,T601101-2022,2016,N2
0.00503096,0.09542139,tensor(0.1027),Train,T640411-2017,2016,N2
0.009034003,0.09416951,tensor(0.1027),Train,T621002-2017,2016,N2
0.049973276,0.09306599,tensor(0.1027),Train,T650610-2021,2016,N2
0.0044162436,0.091261834,tensor(0.1027),Train,T610702-2017,2016,N2
0.016831245,0.103005126,tensor(0.1027),Train,T640405-2017,2016,N2
0.0032283647,0.09606077,tensor(0.1027),Train,T660503-2021,2016,N2
0.044901002,0.09623687,tensor(0.1027),Train,T660606-2015,2016,N2
0.007944848,0.093386635,tensor(0.1027),Train,T601102-2021,2016,N2
