Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.09594353,0.048643585,tensor(0.0865),Train,T460713-2018,2021,NE1
0.032086015,0.052626126,tensor(0.0865),Train,T460107-2018,2021,NE1
0.016287131,0.04662461,tensor(0.0865),Train,T430201-2018,2021,NE1
0.30896214,0.32728398,tensor(0.0865),Train,T400709-2017,2021,NE1
0.28047183,0.047000617,tensor(0.0865),Train,T301811-2020,2021,NE1
0.024858134,0.046169184,tensor(0.0865),Train,T460106-2018,2021,NE1
0.0049413806,0.053197663,tensor(0.0865),Train,T460304-2016,2021,NE1
0.014975248,0.04654526,tensor(0.0865),Train,T301406-2022,2021,NE1
0.05339761,0.04620546,tensor(0.0865),Train,T410108-2017,2021,NE1
0.020800738,0.05399522,tensor(0.0865),Train,T330812-2017,2021,NE1
0.069022276,0.049523246,tensor(0.0865),Train,T410108-2019,2021,NE1
0.02956206,0.046969336,tensor(0.0865),Train,T360702-2018,2021,NE1
0.3712656,0.1376718,tensor(0.0865),Train,T400102-2022,2021,NE1
0.0020348595,0.047286265,tensor(0.0865),Train,T300203-2022,2021,NE1
0.12497925,0.0466465,tensor(0.0865),Train,T300702-2020,2021,NE1
0.05681318,0.047039516,tensor(0.0865),Train,T460103-2022,2021,NE1
0.743688,0.74433434,tensor(0.0865),Train,T400710-2022,2021,NE1
0.014035869,0.051797986,tensor(0.0865),Train,T470504-2015,2021,NE1
0.3916636,0.5030669,tensor(0.0865),Train,T400103-2017,2021,NE1
0.81306577,0.8532354,tensor(0.0865),Train,T451801-2017,2021,NE1
0.0017295845,0.04762239,tensor(0.0865),Train,T460704-2016,2021,NE1
0.008404176,0.049289197,tensor(0.0865),Train,T460310-2020,2021,NE1
0.034626976,0.046112496,tensor(0.0865),Train,T300116-2020,2021,NE1
0.009880116,0.050255813,tensor(0.0865),Train,T470504-2019,2021,NE1
0.0025132569,0.047338165,tensor(0.0865),Train,T301402-2022,2021,NE1
0.034065686,0.047928017,tensor(0.0865),Train,T461804-2018,2021,NE1
0.22530071,0.3210207,tensor(0.0865),Train,T460119-2017,2021,NE1
0.10801812,0.05108692,tensor(0.0865),Train,T451707-2016,2021,NE1
0.008743552,0.05053134,tensor(0.0865),Train,T460121-2019,2021,NE1
0.0015138834,0.10027884,tensor(0.0865),Train,T460704-2019,2021,NE1
0.0067527117,0.043645255,tensor(0.0865),Train,T460107-2022,2021,NE1
0.16445588,0.046435438,tensor(0.0865),Train,T300703-2020,2021,NE1
0.018075166,0.046870656,tensor(0.0865),Train,T360702-2020,2021,NE1
0.10117899,0.05982394,tensor(0.0865),Train,T451801-2016,2021,NE1
0.0023154486,0.05265807,tensor(0.0865),Train,T300210-2022,2021,NE1
0.41761094,0.46140543,tensor(0.0865),Train,T400707-2017,2021,NE1
0.012111756,0.04651531,tensor(0.0865),Train,T410108-2022,2021,NE1
0.77395904,0.78992105,tensor(0.0865),Train,T460310-2022,2021,NE1
0.015949119,0.049798124,tensor(0.0865),Train,T430203-2020,2021,NE1
0.074522145,0.3664661,tensor(0.0865),Train,T440112-2022,2021,NE1
0.0020372828,0.047161,tensor(0.0865),Train,T310603-2022,2021,NE1
0.05536979,0.05930108,tensor(0.0865),Train,T301409-2022,2021,NE1
0.061487548,0.047143266,tensor(0.0865),Train,T460303-2018,2021,NE1
0.1282273,0.05327785,tensor(0.0865),Train,T460701-2017,2021,NE1
0.20220603,0.20106737,tensor(0.0865),Train,T460101-2017,2021,NE1
0.23901303,0.2716406,tensor(0.0865),Train,T400106-2022,2021,NE1
0.16854627,0.05907322,tensor(0.0865),Train,T301805-2022,2021,NE1
0.18727058,0.108150624,tensor(0.0865),Train,T301409-2020,2021,NE1
0.020518763,0.10592407,tensor(0.0865),Train,T460101-2019,2021,NE1
0.33836558,0.39928636,tensor(0.0865),Train,T440302-2022,2021,NE1
0.0028323021,0.051996984,tensor(0.0865),Train,T440308-2019,2021,NE1
0.1103155,0.09950372,tensor(0.0865),Train,T461802-2019,2021,NE1
0.0005131038,0.046095066,tensor(0.0865),Train,T300115-2020,2021,NE1
0.09093744,0.050877243,tensor(0.0865),Train,T360405-2022,2021,NE1
0.30400932,0.3753598,tensor(0.0865),Train,T470120-2017,2021,NE1
0.29762742,0.40135232,tensor(0.0865),Train,T400114-2022,2021,NE1
0.17225437,0.04680826,tensor(0.0865),Train,T301804-2020,2021,NE1
0.007223501,0.046619233,tensor(0.0865),Train,T310601-2022,2021,NE1
0.10860194,0.151052,tensor(0.0865),Train,T460308-2019,2021,NE1
0.10479525,0.24253862,tensor(0.0865),Train,T440506-2017,2021,NE1
0.008962442,0.04645276,tensor(0.0865),Train,T301510-2017,2021,NE1
0.82004386,0.83934414,tensor(0.0865),Train,T440512-2022,2021,NE1
0.06447672,0.1126409,tensor(0.0865),Train,T470404-2017,2021,NE1
0.13367131,0.13523126,tensor(0.0865),Train,T460713-2019,2021,NE1
0.001835708,0.04718373,tensor(0.0865),Train,T311201-2016,2021,NE1
0.016687505,0.09693069,tensor(0.0865),Train,T342501-2019,2021,NE1
0.07097272,0.1045889,tensor(0.0865),Train,T460119-2019,2021,NE1
0.0142683415,0.06435142,tensor(0.0865),Train,T300207-2022,2021,NE1
0.017506117,0.056370188,tensor(0.0865),Train,T460713-2022,2021,NE1
0.13425986,0.046753205,tensor(0.0865),Train,T300708-2020,2021,NE1
0.122172646,0.04747307,tensor(0.0865),Train,T300701-2020,2021,NE1
0.010242369,0.04721283,tensor(0.0865),Train,T303201-2020,2021,NE1
0.016358446,0.046580296,tensor(0.0865),Train,T300124-2020,2021,NE1
0.15758228,0.05556655,tensor(0.0865),Train,T470402-2018,2021,NE1
0.16660233,0.2716175,tensor(0.0865),Train,T440302-2017,2021,NE1
0.0074765314,0.045510158,tensor(0.0865),Train,T440512-2019,2021,NE1
0.26893383,0.4224279,tensor(0.0865),Train,T460305-2017,2021,NE1
0.05931039,0.067048796,tensor(0.0865),Train,T360401-2022,2021,NE1
0.0027108474,0.04635582,tensor(0.0865),Train,T311202-2015,2021,NE1
0.047113724,0.046631537,tensor(0.0865),Train,T301806-2020,2021,NE1
0.73958284,0.6617373,tensor(0.0865),Train,T460103-2017,2021,NE1
0.020802623,0.05279813,tensor(0.0865),Train,T301901-2022,2021,NE1
0.5340832,0.58468515,tensor(0.0865),Train,T460709-2017,2021,NE1
0.0077748806,0.046412237,tensor(0.0865),Train,T341902-2022,2021,NE1
0.060912315,0.04684577,tensor(0.0865),Train,T470405-2017,2021,NE1
0.1831248,0.15751591,tensor(0.0865),Train,T360401-2016,2021,NE1
0.050163716,0.04723998,tensor(0.0865),Train,T300707-2022,2021,NE1
0.04834876,0.046291508,tensor(0.0865),Train,T311203-2022,2021,NE1
0.18565166,0.061836135,tensor(0.0865),Train,T360705-2016,2021,NE1
0.26729915,0.29413134,tensor(0.0865),Train,T360702-2017,2021,NE1
0.030753247,0.048007987,tensor(0.0865),Train,T470406-2018,2021,NE1
0.03514719,0.046816267,tensor(0.0865),Train,T301510-2020,2021,NE1
0.19162108,0.20321473,tensor(0.0865),Train,T461805-2019,2021,NE1
0.03355835,0.04683695,tensor(0.0865),Train,T300201-2022,2021,NE1
0.02295433,0.04935066,tensor(0.0865),Train,T430203-2019,2021,NE1
0.06591762,0.10270647,tensor(0.0865),Train,T400107-2022,2021,NE1
0.18998548,0.14570408,tensor(0.0865),Train,T301407-2020,2021,NE1
0.14110208,0.33816132,tensor(0.0865),Train,T460702-2017,2021,NE1
0.58530873,0.56453174,tensor(0.0865),Train,T440314-2017,2021,NE1
0.16484915,0.05940498,tensor(0.0865),Train,T460109-2018,2021,NE1
0.022984343,0.046894133,tensor(0.0865),Train,T301405-2020,2021,NE1
0.100835815,0.051030915,tensor(0.0865),Train,T301509-2022,2021,NE1
0.0052474374,0.047356836,tensor(0.0865),Train,T300704-2022,2021,NE1
0.01089313,0.046551306,tensor(0.0865),Train,T460701-2018,2021,NE1
0.41396222,0.43412194,tensor(0.0865),Train,T460109-2017,2021,NE1
0.4244034,0.5188968,tensor(0.0865),Train,T460303-2022,2021,NE1
0.005212813,0.04785139,tensor(0.0865),Train,T300124-2022,2021,NE1
0.006464454,0.04704815,tensor(0.0865),Train,T303202-2020,2021,NE1
0.0055464962,0.37369543,tensor(0.0865),Train,T440503-2022,2021,NE1
0.3186542,0.46417356,tensor(0.0865),Train,T460106-2017,2021,NE1
0.13694099,0.2059185,tensor(0.0865),Train,T460305-2019,2021,NE1
0.08834324,0.06665397,tensor(0.0865),Train,T301804-2022,2021,NE1
0.021758229,0.046931636,tensor(0.0865),Train,T300302-2020,2021,NE1
0.073242635,0.048449825,tensor(0.0865),Train,T300709-2022,2021,NE1
0.045550264,0.047075577,tensor(0.0865),Train,T360702-2016,2021,NE1
0.07710731,0.12032024,tensor(0.0865),Train,T450524-2017,2021,NE1
0.0007849814,0.046347283,tensor(0.0865),Train,T460704-2018,2021,NE1
0.35721165,0.22068603,tensor(0.0865),Train,T460109-2019,2021,NE1
0.004141003,0.04681512,tensor(0.0865),Train,T300117-2022,2021,NE1
0.020485923,0.046411365,tensor(0.0865),Train,T312002-2017,2021,NE1
0.41793582,0.4975048,tensor(0.0865),Train,T460704-2017,2021,NE1
0.22629172,0.28716034,tensor(0.0865),Train,T400116-2022,2021,NE1
0.44509488,0.49248534,tensor(0.0865),Train,T470406-2017,2021,NE1
0.5692697,0.6391691,tensor(0.0865),Train,T400118-2017,2021,NE1
0.052763518,0.046179593,tensor(0.0865),Train,T410107-2022,2021,NE1
0.009478673,0.04739179,tensor(0.0865),Train,T300108-2020,2021,NE1
0.029015778,0.050159562,tensor(0.0865),Train,T301902-2022,2021,NE1
0.18172261,0.37137562,tensor(0.0865),Train,T460310-2019,2021,NE1
0.9693226,1.0651256,tensor(0.0865),Train,T440313-2022,2021,NE1
0.042155832,0.10578124,tensor(0.0865),Train,T460709-2019,2021,NE1
0.52748454,0.5549437,tensor(0.0865),Train,T460302-2019,2021,NE1
0.17333585,0.13035588,tensor(0.0865),Train,T460701-2019,2021,NE1
0.10292895,0.29624066,tensor(0.0865),Train,T440310-2017,2021,NE1
0.010359742,0.051442694,tensor(0.0865),Train,T301808-2020,2021,NE1
0.20069923,0.047924515,tensor(0.0865),Train,T460103-2018,2021,NE1
0.0059234626,0.04662106,tensor(0.0865),Train,T470503-2018,2021,NE1
0.86549354,0.9370861,tensor(0.0865),Train,T451801-2019,2021,NE1
0.017173788,0.047068108,tensor(0.0865),Train,T360705-2022,2021,NE1
0.27654538,0.3804174,tensor(0.0865),Train,T460713-2017,2021,NE1
0.04593933,0.05854584,tensor(0.0865),Train,T460108-2017,2021,NE1
0.004755503,0.047194697,tensor(0.0865),Train,T301803-2016,2021,NE1
0.195033,0.40728492,tensor(0.0865),Train,T440308-2017,2021,NE1
0.5541006,0.57667637,tensor(0.0865),Train,T400107-2017,2021,NE1
0.036106545,0.047578216,tensor(0.0865),Train,T303205-2020,2021,NE1
0.2962963,0.08506423,tensor(0.0865),Train,T410107-2019,2021,NE1
0.38227686,0.47345814,tensor(0.0865),Train,T440107-2022,2021,NE1
0.5470776,0.3000337,tensor(0.0865),Train,T360705-2017,2021,NE1
0.2758746,0.21312818,tensor(0.0865),Train,T400709-2022,2021,NE1
0.069073975,0.045526005,tensor(0.0865),Train,T331701-2017,2021,NE1
0.0034425328,0.04579966,tensor(0.0865),Train,T300106-2020,2021,NE1
0.014901517,0.047706343,tensor(0.0865),Train,T460702-2018,2021,NE1
0.16968864,0.24684966,tensor(0.0865),Train,T460121-2017,2021,NE1
0.008450998,0.04584236,tensor(0.0865),Train,T460713-2016,2021,NE1
0.006313469,0.046535365,tensor(0.0865),Train,T301803-2020,2021,NE1
0.011116437,0.048986025,tensor(0.0865),Train,T301811-2022,2021,NE1
0.012742266,0.046711434,tensor(0.0865),Train,T300121-2022,2021,NE1
0.002748206,0.04624363,tensor(0.0865),Train,T300109-2022,2021,NE1
0.22232305,0.053102165,tensor(0.0865),Train,T300103-2022,2021,NE1
0.13480121,0.08507474,tensor(0.0865),Train,T460301-2019,2021,NE1
0.12092729,0.11692725,tensor(0.0865),Train,T440112-2016,2021,NE1
0.0829641,0.04682966,tensor(0.0865),Train,T460703-2018,2021,NE1
0.036894727,0.046493925,tensor(0.0865),Train,T470505-2015,2021,NE1
0.108502045,0.06313938,tensor(0.0865),Train,T470403-2019,2021,NE1
0.00019211955,0.046165027,tensor(0.0865),Train,T341902-2017,2021,NE1
0.011498994,0.06386957,tensor(0.0865),Train,T360401-2017,2021,NE1
0.08009077,0.049178544,tensor(0.0865),Train,T460310-2016,2021,NE1
0.14069073,0.05019889,tensor(0.0865),Train,T400501-2017,2021,NE1
0.050086837,0.0656353,tensor(0.0865),Train,T460301-2022,2021,NE1
0.007445948,0.046687506,tensor(0.0865),Train,T400501-2016,2021,NE1
0.47069365,0.5603757,tensor(0.0865),Train,T470401-2017,2021,NE1
0.08315284,0.09827615,tensor(0.0865),Train,T440503-2017,2021,NE1
0.00041702308,0.045684773,tensor(0.0865),Train,T410202-2019,2021,NE1
0.025539884,0.047518473,tensor(0.0865),Train,T470505-2018,2021,NE1
0.027911546,0.052947033,tensor(0.0865),Train,T440302-2019,2021,NE1
0.019355457,0.048317175,tensor(0.0865),Train,T460308-2017,2021,NE1
0.012916241,0.046499364,tensor(0.0865),Train,T460710-2018,2021,NE1
0.0044774865,0.046836685,tensor(0.0865),Train,T460701-2016,2021,NE1
0.120402634,0.28512454,tensor(0.0865),Train,T400117-2022,2021,NE1
0.33767956,0.4752473,tensor(0.0865),Train,T460304-2022,2021,NE1
0.039963167,0.04733756,tensor(0.0865),Train,T301406-2020,2021,NE1
0.16569729,0.12844744,tensor(0.0865),Train,T460703-2019,2021,NE1
0.016214402,0.05005064,tensor(0.0865),Train,T460710-2019,2021,NE1
0.106290236,0.17576924,tensor(0.0865),Train,T470102-2017,2021,NE1
0.21195473,0.32134515,tensor(0.0865),Train,T470503-2017,2021,NE1
0.0022690368,0.046431374,tensor(0.0865),Train,T310611-2022,2021,NE1
0.22707345,0.4210742,tensor(0.0865),Train,T400116-2017,2021,NE1
0.008553082,0.06410349,tensor(0.0865),Train,T302009-2016,2021,NE1
0.39554796,0.39481091,tensor(0.0865),Train,T440313-2017,2021,NE1
0.33956245,0.3925289,tensor(0.0865),Train,T400103-2022,2021,NE1
0.061196845,0.046162833,tensor(0.0865),Train,T301407-2022,2021,NE1
0.22584891,0.33615,tensor(0.0865),Train,T440107-2017,2021,NE1
0.040383764,0.05961001,tensor(0.0865),Train,T460102-2017,2021,NE1
0.029541709,0.046506688,tensor(0.0865),Train,T410113-2017,2021,NE1
0.0030855597,0.09703225,tensor(0.0865),Train,T460108-2019,2021,NE1
0.0027169876,0.04913973,tensor(0.0865),Train,T410113-2019,2021,NE1
0.4303428,0.50481725,tensor(0.0865),Train,T440308-2022,2021,NE1
0.1885422,0.26752263,tensor(0.0865),Train,T461802-2017,2021,NE1
0.054958757,0.047397662,tensor(0.0865),Train,T360705-2018,2021,NE1
0.12226268,0.059749566,tensor(0.0865),Train,T303201-2022,2021,NE1
0.027309969,0.062274326,tensor(0.0865),Train,T470505-2019,2021,NE1
0.0066151866,0.046036042,tensor(0.0865),Train,T410204-2017,2021,NE1
0.00074936607,0.04615756,tensor(0.0865),Train,T410204-2022,2021,NE1
0.009819819,0.046883136,tensor(0.0865),Train,T302004-2016,2021,NE1
0.41343483,0.5395662,tensor(0.0865),Train,T460305-2022,2021,NE1
0.44483352,0.43740964,tensor(0.0865),Train,T440310-2022,2021,NE1
0.039926596,0.04741849,tensor(0.0865),Train,T301509-2017,2021,NE1
0.08742407,0.045963723,tensor(0.0865),Train,T330506-2022,2021,NE1
0.12659065,0.06578224,tensor(0.0865),Train,T301806-2022,2021,NE1
0.00055336696,0.04637102,tensor(0.0865),Train,T460102-2018,2021,NE1
0.013795991,0.04678028,tensor(0.0865),Train,T300117-2020,2021,NE1
0.0012627777,0.04458997,tensor(0.0865),Train,T440310-2019,2021,NE1
0.0017073684,0.049742825,tensor(0.0865),Train,T440506-2019,2021,NE1
0.076121606,0.05453502,tensor(0.0865),Train,T300702-2022,2021,NE1
0.29636055,0.3933666,tensor(0.0865),Train,T460107-2017,2021,NE1
0.19998598,0.102032825,tensor(0.0865),Train,T440316-2019,2021,NE1
0.47420692,0.5938143,tensor(0.0865),Train,T461802-2022,2021,NE1
0.02355019,0.04675696,tensor(0.0865),Train,T440506-2022,2021,NE1
0.049450714,0.04811474,tensor(0.0865),Train,T460301-2018,2021,NE1
0.013641133,0.047160648,tensor(0.0865),Train,T300107-2020,2021,NE1
0.021578485,0.05268549,tensor(0.0865),Train,T303202-2022,2021,NE1
0.33702824,0.3640644,tensor(0.0865),Train,T460304-2019,2021,NE1
0.0022820497,0.049760677,tensor(0.0865),Train,T300205-2022,2021,NE1
0.0057562436,0.046462096,tensor(0.0865),Train,T300302-2022,2021,NE1
0.1536298,0.07877524,tensor(0.0865),Train,T300708-2022,2021,NE1
0.019486252,0.06499526,tensor(0.0865),Train,T461804-2022,2021,NE1
0.009228846,0.04915852,tensor(0.0865),Train,T460302-2016,2021,NE1
0.37690756,0.30613917,tensor(0.0865),Train,T470402-2017,2021,NE1
0.01899676,0.047691345,tensor(0.0865),Train,T440707-2019,2021,NE1
0.57588005,0.5663008,tensor(0.0865),Train,T400114-2017,2021,NE1
0.028149698,0.08581473,tensor(0.0865),Train,T440107-2019,2021,NE1
0.0559091,0.047817312,tensor(0.0865),Train,T440314-2016,2021,NE1
0.21092981,0.23513699,tensor(0.0865),Train,T461801-2019,2021,NE1
0.18503487,0.13474908,tensor(0.0865),Train,T451707-2019,2021,NE1
0.01124773,0.046527244,tensor(0.0865),Train,T460709-2018,2021,NE1
0.021191785,0.047394887,tensor(0.0865),Train,T360405-2017,2021,NE1
0.02782712,0.04627899,tensor(0.0865),Train,T360702-2022,2021,NE1
0.0069495346,0.049009852,tensor(0.0865),Train,T440313-2019,2021,NE1
0.877516,0.92130774,tensor(0.0865),Train,T461805-2022,2021,NE1
0.19881096,0.05738619,tensor(0.0865),Train,T360405-2016,2021,NE1
0.49797755,0.5584415,tensor(0.0865),Train,T440512-2017,2021,NE1
0.29356694,0.1690651,tensor(0.0865),Train,T400704-2022,2021,NE1
0.021794444,0.049659796,tensor(0.0865),Train,T410204-2019,2021,NE1
0.037264526,0.109854616,tensor(0.0865),Train,T460703-2022,2021,NE1
0.0026359379,0.046204645,tensor(0.0865),Train,T301420-2016,2021,NE1
0.026249016,0.0461075,tensor(0.0865),Train,T470504-2018,2021,NE1
0.40001953,0.41096538,tensor(0.0865),Train,T470403-2017,2021,NE1
0.011783751,0.04669578,tensor(0.0865),Train,T310610-2017,2021,NE1
0.012870076,0.05237242,tensor(0.0865),Train,T470401-2019,2021,NE1
0.095174745,0.052227817,tensor(0.0865),Train,T460305-2016,2021,NE1
0.3104,0.3712409,tensor(0.0865),Train,T460703-2017,2021,NE1
0.26874793,0.3115609,tensor(0.0865),Train,T451707-2017,2021,NE1
0.26898664,0.29643562,tensor(0.0865),Train,T461805-2017,2021,NE1
0.012278881,0.04617591,tensor(0.0865),Train,T300114-2022,2021,NE1
0.2360231,0.27626586,tensor(0.0865),Train,T451707-2022,2021,NE1
0.0023351097,0.047862798,tensor(0.0865),Train,T460702-2016,2021,NE1
0.004426179,0.04596414,tensor(0.0865),Train,T341904-2019,2021,NE1
0.23276538,0.24752398,tensor(0.0865),Train,T460103-2019,2021,NE1
0.048491284,0.1218275,tensor(0.0865),Train,T450524-2019,2021,NE1
0.00052874454,0.046977766,tensor(0.0865),Train,T301808-2022,2021,NE1
0.11429183,0.09331051,tensor(0.0865),Train,T300701-2022,2021,NE1
0.0028344912,0.04707747,tensor(0.0865),Train,T301418-2022,2021,NE1
0.48948276,0.59614587,tensor(0.0865),Train,T460303-2017,2021,NE1
0.06494743,0.047241624,tensor(0.0865),Train,T300125-2016,2021,NE1
0.13751665,0.07971313,tensor(0.0865),Train,T460302-2018,2021,NE1
0.014647943,0.04720462,tensor(0.0865),Train,T300116-2022,2021,NE1
0.055806004,0.057577778,tensor(0.0865),Train,T300709-2020,2021,NE1
0.0071248384,0.049484126,tensor(0.0865),Train,T341902-2019,2021,NE1
0.7796639,0.7918183,tensor(0.0865),Train,T400710-2017,2021,NE1
0.1663065,0.050186794,tensor(0.0865),Train,T470403-2018,2021,NE1
0.006118306,0.04671397,tensor(0.0865),Train,T311203-2017,2021,NE1
