Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.040178616,0.250826,tensor(0.2258),Train,T460107-2019,2022,NE1
0.19187053,0.26666322,tensor(0.2258),Train,T410107-2017,2022,NE1
0.017704416,0.18798299,tensor(0.2258),Train,T300702-2021,2022,NE1
0.022031639,0.1969041,tensor(0.2258),Train,T303203-2020,2022,NE1
0.13367131,0.29665375,tensor(0.2258),Train,T460713-2019,2022,NE1
0.12497925,0.22223978,tensor(0.2258),Train,T300702-2020,2022,NE1
0.20688123,0.36664551,tensor(0.2258),Train,T470505-2017,2022,NE1
0.08189484,0.24417813,tensor(0.2258),Train,T440107-2021,2022,NE1
0.26874793,0.43328708,tensor(0.2258),Train,T451707-2017,2022,NE1
0.3104,0.5494397,tensor(0.2258),Train,T460703-2017,2022,NE1
0.09119564,0.19398026,tensor(0.2258),Train,T470401-2018,2022,NE1
0.0027108474,0.18878552,tensor(0.2258),Train,T311202-2015,2022,NE1
0.0059234626,0.1924555,tensor(0.2258),Train,T470503-2018,2022,NE1
0.11766946,0.19661406,tensor(0.2258),Train,T360405-2021,2022,NE1
0.5046464,0.76607746,tensor(0.2258),Train,T460310-2017,2022,NE1
0.21195473,0.38558763,tensor(0.2258),Train,T470503-2017,2022,NE1
0.014035869,0.19184898,tensor(0.2258),Train,T470504-2015,2022,NE1
0.024062982,0.19008273,tensor(0.2258),Train,T303204-2021,2022,NE1
0.0026359379,0.18831497,tensor(0.2258),Train,T301420-2016,2022,NE1
0.027748702,0.19468604,tensor(0.2258),Train,T461805-2016,2022,NE1
0.3949698,0.6665896,tensor(0.2258),Train,T460304-2017,2022,NE1
0.027309969,0.24039598,tensor(0.2258),Train,T470505-2019,2022,NE1
0.17225437,0.20219353,tensor(0.2258),Train,T301804-2020,2022,NE1
0.0017390386,0.19669846,tensor(0.2258),Train,T301509-2020,2022,NE1
0.20754346,0.4590887,tensor(0.2258),Train,T440310-2021,2022,NE1
0.13480121,0.28633916,tensor(0.2258),Train,T460301-2019,2022,NE1
0.019355457,0.28467876,tensor(0.2258),Train,T460308-2017,2022,NE1
0.18781786,0.36707795,tensor(0.2258),Train,T400106-2021,2022,NE1
0.47069365,0.62255734,tensor(0.2258),Train,T470401-2017,2022,NE1
0.016287131,0.18972605,tensor(0.2258),Train,T430201-2018,2022,NE1
0.035489053,0.24912839,tensor(0.2258),Train,T461801-2021,2022,NE1
0.12772472,0.49861684,tensor(0.2258),Train,T461801-2017,2022,NE1
0.19608924,0.43346387,tensor(0.2258),Train,T460301-2017,2022,NE1
0.018075166,0.18311891,tensor(0.2258),Train,T360702-2020,2022,NE1
0.049450714,0.19205469,tensor(0.2258),Train,T460301-2018,2022,NE1
0.022984343,0.19372427,tensor(0.2258),Train,T301405-2020,2022,NE1
0.010242369,0.1883781,tensor(0.2258),Train,T303201-2020,2022,NE1
0.23276538,0.35463688,tensor(0.2258),Train,T460103-2019,2022,NE1
0.034065686,0.19353253,tensor(0.2258),Train,T461804-2018,2022,NE1
0.2222213,0.33800298,tensor(0.2258),Train,T301509-2021,2022,NE1
0.11967362,0.30804914,tensor(0.2258),Train,T460702-2019,2022,NE1
0.18565166,0.26391545,tensor(0.2258),Train,T360705-2016,2022,NE1
0.008962442,0.20836334,tensor(0.2258),Train,T301510-2017,2022,NE1
0.01899676,0.18322709,tensor(0.2258),Train,T440707-2019,2022,NE1
0.13751665,0.21367116,tensor(0.2258),Train,T460302-2018,2022,NE1
0.021752795,0.19071934,tensor(0.2258),Train,T330506-2021,2022,NE1
0.0065753115,0.19595253,tensor(0.2258),Train,T311201-2017,2022,NE1
0.004145558,0.18965182,tensor(0.2258),Train,T330506-2016,2022,NE1
0.026391024,0.20327346,tensor(0.2258),Train,T303201-2021,2022,NE1
0.029541709,0.19702885,tensor(0.2258),Train,T410113-2017,2022,NE1
0.004426179,0.1877096,tensor(0.2258),Train,T341904-2019,2022,NE1
0.106290236,0.26326856,tensor(0.2258),Train,T470102-2017,2022,NE1
0.108502045,0.20061949,tensor(0.2258),Train,T470403-2019,2022,NE1
0.08315284,0.28261504,tensor(0.2258),Train,T440503-2017,2022,NE1
0.020518763,0.24357256,tensor(0.2258),Train,T460101-2019,2022,NE1
0.0071248384,0.19027518,tensor(0.2258),Train,T341902-2019,2022,NE1
0.7796639,0.9200039,tensor(0.2258),Train,T400710-2017,2022,NE1
0.008506409,0.1924574,tensor(0.2258),Train,T300302-2021,2022,NE1
0.024858134,0.19431224,tensor(0.2258),Train,T460106-2018,2022,NE1
0.22530071,0.48025656,tensor(0.2258),Train,T460119-2017,2022,NE1
0.35721165,0.34732333,tensor(0.2258),Train,T460109-2019,2022,NE1
0.040383764,0.20820042,tensor(0.2258),Train,T460102-2017,2022,NE1
0.5340832,0.6339197,tensor(0.2258),Train,T460709-2017,2022,NE1
0.01124773,0.18600836,tensor(0.2258),Train,T460709-2018,2022,NE1
0.004336863,0.22950077,tensor(0.2258),Train,T300202-2021,2022,NE1
0.0829641,0.19041415,tensor(0.2258),Train,T460703-2018,2022,NE1
0.25632176,0.37743694,tensor(0.2258),Train,T301418-2020,2022,NE1
0.020800738,0.18831012,tensor(0.2258),Train,T330812-2017,2022,NE1
0.050994765,0.19556251,tensor(0.2258),Train,T301409-2021,2022,NE1
0.07991251,0.20312269,tensor(0.2258),Train,T300124-2021,2022,NE1
0.30896214,0.50715077,tensor(0.2258),Train,T400709-2017,2022,NE1
0.0069495346,0.1882229,tensor(0.2258),Train,T440313-2019,2022,NE1
0.27568787,0.35484922,tensor(0.2258),Train,T301805-2021,2022,NE1
0.003804474,0.19856524,tensor(0.2258),Train,T300207-2021,2022,NE1
0.004436754,0.19877623,tensor(0.2258),Train,T471404-2018,2022,NE1
0.060912315,0.19085562,tensor(0.2258),Train,T470405-2017,2022,NE1
0.1103155,0.21152945,tensor(0.2258),Train,T461802-2019,2022,NE1
0.034626976,0.1940713,tensor(0.2258),Train,T300116-2020,2022,NE1
0.02771594,0.19179474,tensor(0.2258),Train,T460119-2018,2022,NE1
0.21298581,0.4619913,tensor(0.2258),Train,T451801-2021,2022,NE1
0.0559091,0.19335997,tensor(0.2258),Train,T440314-2016,2022,NE1
0.03163375,0.18442848,tensor(0.2258),Train,T311201-2015,2022,NE1
0.24584274,0.52425563,tensor(0.2258),Train,T400106-2017,2022,NE1
0.007403473,0.19351962,tensor(0.2258),Train,T301901-2020,2022,NE1
0.11752374,0.19844136,tensor(0.2258),Train,T301509-2016,2022,NE1
0.039152,0.24212249,tensor(0.2258),Train,T471404-2017,2022,NE1
0.006313469,0.19263908,tensor(0.2258),Train,T301803-2020,2022,NE1
0.001835708,0.19096516,tensor(0.2258),Train,T311201-2016,2022,NE1
0.14110208,0.49513778,tensor(0.2258),Train,T460702-2017,2022,NE1
0.6075751,0.6497513,tensor(0.2258),Train,T440313-2021,2022,NE1
0.010062731,0.20080547,tensor(0.2258),Train,T303202-2021,2022,NE1
0.26893383,0.4705575,tensor(0.2258),Train,T460305-2017,2022,NE1
0.101433106,0.20417643,tensor(0.2258),Train,T360702-2021,2022,NE1
0.051098846,0.21958026,tensor(0.2258),Train,T470402-2019,2022,NE1
0.20252626,0.32011333,tensor(0.2258),Train,T460303-2021,2022,NE1
0.015949119,0.18581405,tensor(0.2258),Train,T430203-2020,2022,NE1
0.6245822,0.69115555,tensor(0.2258),Train,T460302-2017,2022,NE1
0.81306577,0.9678079,tensor(0.2258),Train,T451801-2017,2022,NE1
0.20069923,0.19344155,tensor(0.2258),Train,T460103-2018,2022,NE1
0.015881801,0.18595758,tensor(0.2258),Train,T310603-2017,2022,NE1
0.013795991,0.19151297,tensor(0.2258),Train,T300117-2020,2022,NE1
0.014263984,0.2289495,tensor(0.2258),Train,T303203-2021,2022,NE1
0.009819819,0.18995059,tensor(0.2258),Train,T302004-2016,2022,NE1
0.16753693,0.41475973,tensor(0.2258),Train,T440112-2017,2022,NE1
0.3186542,0.53974354,tensor(0.2258),Train,T460106-2017,2022,NE1
0.0007849814,0.18912855,tensor(0.2258),Train,T460704-2018,2022,NE1
0.004755503,0.18579558,tensor(0.2258),Train,T301803-2016,2022,NE1
0.032086015,0.19431278,tensor(0.2258),Train,T460107-2018,2022,NE1
0.0030855597,0.24683154,tensor(0.2258),Train,T460108-2019,2022,NE1
0.08823998,0.18997565,tensor(0.2258),Train,T300705-2020,2022,NE1
0.08595003,0.31327397,tensor(0.2258),Train,T300703-2021,2022,NE1
0.036894727,0.1886999,tensor(0.2258),Train,T470505-2015,2022,NE1
0.016358446,0.18716398,tensor(0.2258),Train,T300124-2020,2022,NE1
0.025539884,0.19827984,tensor(0.2258),Train,T470505-2018,2022,NE1
0.0012627777,0.21913564,tensor(0.2258),Train,T440310-2019,2022,NE1
0.49797755,0.65366983,tensor(0.2258),Train,T440512-2017,2022,NE1
0.009492326,0.1993774,tensor(0.2258),Train,T440503-2019,2022,NE1
0.0044774865,0.18872409,tensor(0.2258),Train,T460701-2016,2022,NE1
0.011586028,0.18591215,tensor(0.2258),Train,T460305-2020,2022,NE1
0.0017295845,0.20012417,tensor(0.2258),Train,T460704-2016,2022,NE1
0.029117964,0.19542906,tensor(0.2258),Train,T300108-2021,2022,NE1
0.0019354443,0.19014116,tensor(0.2258),Train,T460304-2018,2022,NE1
0.035961676,0.21301404,tensor(0.2258),Train,T300114-2021,2022,NE1
0.22707345,0.54872,tensor(0.2258),Train,T400116-2017,2022,NE1
0.00323482,0.19548368,tensor(0.2258),Train,T301418-2021,2022,NE1
0.007445948,0.19865689,tensor(0.2258),Train,T400501-2016,2022,NE1
0.5692697,0.7857882,tensor(0.2258),Train,T400118-2017,2022,NE1
0.12658219,0.26747856,tensor(0.2258),Train,T400501-2021,2022,NE1
0.10117899,0.24265373,tensor(0.2258),Train,T451801-2016,2022,NE1
0.27654538,0.51855916,tensor(0.2258),Train,T460713-2017,2022,NE1
