Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.1759606,0.076856546,tensor(0.0771),Train,T650609-2016,2017,N2
0.015116331,0.06690906,tensor(0.0771),Train,T600209-2022,2017,N2
0.029375402,0.06896719,tensor(0.0771),Train,T650405-2022,2017,N2
0.021174092,0.07032656,tensor(0.0771),Train,T670110-2019,2017,N2
0.026868757,0.078266785,tensor(0.0771),Train,T610410-2016,2017,N2
0.010558912,0.077505015,tensor(0.0771),Train,T661005-2021,2017,N2
0.011693629,0.06970985,tensor(0.0771),Train,T661203-2016,2017,N2
0.082926705,0.06713489,tensor(0.0771),Train,T610304-2022,2017,N2
0.022378512,0.07306894,tensor(0.0771),Train,T640607-2019,2017,N2
0.002858788,0.06670747,tensor(0.0771),Train,T600109-2022,2017,N2
0.05,0.06861332,tensor(0.0771),Train,T610305-2021,2017,N2
0.0073998705,0.06556832,tensor(0.0771),Train,T620102-2018,2017,N2
0.1295553,0.107520305,tensor(0.0771),Train,T670605-2016,2017,N2
0.024694987,0.07700242,tensor(0.0771),Train,T610111-2016,2017,N2
0.0060743345,0.068144396,tensor(0.0771),Train,T610210-2016,2017,N2
0.021569954,0.06743929,tensor(0.0771),Train,T620409-2015,2017,N2
0.27147487,0.3170775,tensor(0.0771),Train,T640612-2021,2017,N2
0.014518723,0.06988303,tensor(0.0771),Train,T650403-2016,2017,N2
0.006313574,0.06704673,tensor(0.0771),Train,T601305-2022,2017,N2
0.1662589,0.07331756,tensor(0.0771),Train,T660703-2021,2017,N2
0.21926151,0.097283445,tensor(0.0771),Train,T600111-2021,2017,N2
0.21500127,0.2181993,tensor(0.0771),Train,T600108-2016,2017,N2
0.04038892,0.07554201,tensor(0.0771),Train,T600508-2021,2017,N2
0.0035713557,0.07078574,tensor(0.0771),Train,T530707-2022,2017,N2
0.019997582,0.06762824,tensor(0.0771),Train,T610303-2016,2017,N2
0.030004974,0.06679594,tensor(0.0771),Train,T610302-2022,2017,N2
0.03436426,0.06866841,tensor(0.0771),Train,T650114-2016,2017,N2
0.05325292,0.10285994,tensor(0.0771),Train,T640106-2022,2017,N2
0.01618554,0.066440746,tensor(0.0771),Train,T650811-2022,2017,N2
0.0064830873,0.083255135,tensor(0.0771),Train,T600805-2021,2017,N2
0.0138678225,0.06959693,tensor(0.0771),Train,T660601-2021,2017,N2
0.031549122,0.09091418,tensor(0.0771),Train,T650111-2016,2017,N2
0.044700336,0.08689819,tensor(0.0771),Train,T640105-2021,2017,N2
0.023360401,0.07502712,tensor(0.0771),Train,T670704-2022,2017,N2
0.022719963,0.08722885,tensor(0.0771),Train,T660107-2022,2017,N2
0.0033424501,0.07179628,tensor(0.0771),Train,T660307-2015,2017,N2
0.009698539,0.06831867,tensor(0.0771),Train,T670511-2016,2017,N2
0.008921623,0.069137976,tensor(0.0771),Train,T640705-2021,2017,N2
0.0012437038,0.06888,tensor(0.0771),Train,T640613-2016,2017,N2
0.02515675,0.067988545,tensor(0.0771),Train,T600110-2022,2017,N2
0.090979956,0.08052723,tensor(0.0771),Train,T661204-2016,2017,N2
0.052037966,0.07907675,tensor(0.0771),Train,T640411-2016,2017,N2
0.002352248,0.07805311,tensor(0.0771),Train,T650406-2016,2017,N2
0.01359039,0.06732767,tensor(0.0771),Train,T530806-2016,2017,N2
0.057672642,0.06866195,tensor(0.0771),Train,T650404-2021,2017,N2
0.021027735,0.07704063,tensor(0.0771),Train,T600604-2021,2017,N2
0.021441335,0.06993239,tensor(0.0771),Train,T620802-2016,2017,N2
0.027127543,0.082148574,tensor(0.0771),Train,T610403-2021,2017,N2
0.0011825473,0.08396491,tensor(0.0771),Train,T620609-2021,2017,N2
0.08293876,0.07021725,tensor(0.0771),Train,T660605-2022,2017,N2
0.009744767,0.070045225,tensor(0.0771),Train,T530706-2016,2017,N2
0.006366782,0.06987317,tensor(0.0771),Train,T621103-2022,2017,N2
0.02340451,0.09910531,tensor(0.0771),Train,T660402-2016,2017,N2
0.1530503,0.08394983,tensor(0.0771),Train,T600115-2021,2017,N2
0.0028808538,0.075259976,tensor(0.0771),Train,T650805-2016,2017,N2
0.02444582,0.070709124,tensor(0.0771),Train,T660408-2022,2017,N2
0.06932558,0.072298154,tensor(0.0771),Train,T660801-2019,2017,N2
0.11793045,0.10392761,tensor(0.0771),Train,T601009-2021,2017,N2
0.00067783426,0.06484489,tensor(0.0771),Train,T660307-2016,2017,N2
0.071643256,0.12805487,tensor(0.0771),Train,T640106-2020,2017,N2
0.004813417,0.0687098,tensor(0.0771),Train,T660707-2016,2017,N2
0.013525758,0.06715826,tensor(0.0771),Train,T640506-2022,2017,N2
0.0076140836,0.06966483,tensor(0.0771),Train,T660305-2022,2017,N2
0.04555024,0.10955403,tensor(0.0771),Train,T640605-2020,2017,N2
0.23887776,0.2517591,tensor(0.0771),Train,T640302-2021,2017,N2
0.028985508,0.07157319,tensor(0.0771),Train,T600204-2021,2017,N2
0.017051471,0.069680244,tensor(0.0771),Train,T640308-2022,2017,N2
0.020636793,0.069286905,tensor(0.0771),Train,T600105-2022,2017,N2
0.0008138904,0.070659995,tensor(0.0771),Train,T600309-2021,2017,N2
0.1049632,0.073434256,tensor(0.0771),Train,T650807-2019,2017,N2
0.0130042145,0.066078275,tensor(0.0771),Train,T610112-2016,2017,N2
0.08248349,0.0995068,tensor(0.0771),Train,T600206-2016,2017,N2
0.03017807,0.086365,tensor(0.0771),Train,T640713-2022,2017,N2
0.04867006,0.06928884,tensor(0.0771),Train,T610605-2022,2017,N2
0.05021351,0.07759419,tensor(0.0771),Train,T610103-2016,2017,N2
0.025163718,0.070819646,tensor(0.0771),Train,T660606-2020,2017,N2
0.09675904,0.08029078,tensor(0.0771),Train,T610304-2021,2017,N2
0.06508265,0.07116958,tensor(0.0771),Train,T660611-2021,2017,N2
0.14723025,0.13756362,tensor(0.0771),Train,T650411-2016,2017,N2
0.01436017,0.069857165,tensor(0.0771),Train,T600701-2022,2017,N2
0.081545815,0.069559254,tensor(0.0771),Train,T660612-2016,2017,N2
0.061485227,0.077267565,tensor(0.0771),Train,T610407-2021,2017,N2
0.008566144,0.06813158,tensor(0.0771),Train,T610505-2022,2017,N2
0.14046636,0.1851833,tensor(0.0771),Train,T640610-2021,2017,N2
