Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20081162,0.11931352,tensor(0.1148),Train,T600306-2021,2019,N2
0.13538387,0.11260799,tensor(0.1148),Train,T601104-2021,2019,N2
0.009760325,0.1056641,tensor(0.1148),Train,T660707-2017,2019,N2
0.0036172906,0.10976909,tensor(0.1148),Train,T610507-2017,2019,N2
0.05995552,0.124182865,tensor(0.1148),Train,T610107-2017,2019,N2
0.006204757,0.09424003,tensor(0.1148),Train,T600601-2021,2019,N2
0.082926705,0.101272345,tensor(0.1148),Train,T610304-2022,2019,N2
0.019166239,0.12011685,tensor(0.1148),Train,T600605-2017,2019,N2
0.049113233,0.11114875,tensor(0.1148),Train,T610504-2021,2019,N2
0.07454613,0.110195376,tensor(0.1148),Train,T630106-2017,2019,N2
0.011379523,0.10774295,tensor(0.1148),Train,T660301-2016,2019,N2
0.0079906,0.103469074,tensor(0.1148),Train,T600113-2022,2019,N2
0.017158763,0.10432122,tensor(0.1148),Train,T640804-2022,2019,N2
0.017203733,0.1044542,tensor(0.1148),Train,T620504-2022,2019,N2
0.031616148,0.13579106,tensor(0.1148),Train,T640711-2017,2019,N2
0.003813886,0.10008023,tensor(0.1148),Train,T620103-2021,2019,N2
0.004684298,0.09246471,tensor(0.1148),Train,T610402-2017,2019,N2
0.038888164,0.118487775,tensor(0.1148),Train,T610102-2016,2019,N2
0.057672642,0.10974356,tensor(0.1148),Train,T650404-2021,2019,N2
0.05021351,0.119185194,tensor(0.1148),Train,T610103-2016,2019,N2
0.1291573,0.11332049,tensor(0.1148),Train,T660303-2017,2019,N2
0.06508265,0.11069056,tensor(0.1148),Train,T660611-2021,2019,N2
0.02515675,0.10317123,tensor(0.1148),Train,T600110-2022,2019,N2
0.027041439,0.13250783,tensor(0.1148),Train,T600302-2022,2019,N2
0.011176549,0.11661688,tensor(0.1148),Train,T600111-2017,2019,N2
0.0030222894,0.11035417,tensor(0.1148),Train,T661101-2016,2019,N2
0.007944848,0.10571913,tensor(0.1148),Train,T601102-2021,2019,N2
0.047134623,0.12482458,tensor(0.1148),Train,T640610-2020,2019,N2
0.030104712,0.110538386,tensor(0.1148),Train,T600710-2021,2019,N2
0.037104074,0.106056176,tensor(0.1148),Train,T610112-2021,2019,N2
0.023926139,0.10848007,tensor(0.1148),Train,T610102-2021,2019,N2
0.2539695,0.20181279,tensor(0.1148),Train,T640712-2017,2019,N2
0.12426503,0.11166364,tensor(0.1148),Train,T600207-2017,2019,N2
0.10911071,0.18004668,tensor(0.1148),Train,T600308-2016,2019,N2
0.04897959,0.10634278,tensor(0.1148),Train,T610705-2016,2019,N2
0.02685802,0.121057175,tensor(0.1148),Train,T640509-2017,2019,N2
0.06341218,0.11405393,tensor(0.1148),Train,T660606-2021,2019,N2
0.0038977466,0.111884035,tensor(0.1148),Train,T660412-2016,2019,N2
0.051489122,0.116513714,tensor(0.1148),Train,T600603-2016,2019,N2
0.05487897,0.106053635,tensor(0.1148),Train,T600204-2016,2019,N2
0.017225131,0.10305138,tensor(0.1148),Train,T600710-2016,2019,N2
0.021872511,0.10171622,tensor(0.1148),Train,T620107-2021,2019,N2
0.0062382813,0.1026085,tensor(0.1148),Train,T601004-2016,2019,N2
0.01359039,0.09521627,tensor(0.1148),Train,T530806-2016,2019,N2
0.0047774636,0.09788008,tensor(0.1148),Train,T601109-2017,2019,N2
0.0017075199,0.10763661,tensor(0.1148),Train,T660801-2016,2019,N2
0.001883121,0.09905268,tensor(0.1148),Train,T661105-2022,2019,N2
0.0037132637,0.099897966,tensor(0.1148),Train,T601104-2022,2019,N2
0.03222461,0.10545088,tensor(0.1148),Train,T600508-2015,2019,N2
0.013169456,0.10476495,tensor(0.1148),Train,T640404-2017,2019,N2
0.045969546,0.1628202,tensor(0.1148),Train,T640611-2017,2019,N2
0.11839794,0.17351902,tensor(0.1148),Train,T610305-2016,2019,N2
0.28710574,0.31433195,tensor(0.1148),Train,T600303-2017,2019,N2
0.03892864,0.11693951,tensor(0.1148),Train,T650102-2017,2019,N2
0.041510854,0.1018998,tensor(0.1148),Train,T640712-2016,2019,N2
0.013401809,0.109129325,tensor(0.1148),Train,T661202-2017,2019,N2
0.004749497,0.11054444,tensor(0.1148),Train,T640602-2016,2019,N2
0.02077134,0.10382227,tensor(0.1148),Train,T640104-2022,2019,N2
0.006344558,0.10491804,tensor(0.1148),Train,T661102-2021,2019,N2
0.009579386,0.111519076,tensor(0.1148),Train,T640408-2016,2019,N2
0.11122001,0.17439906,tensor(0.1148),Train,T640103-2021,2019,N2
0.019696347,0.1451098,tensor(0.1148),Train,T640704-2017,2019,N2
0.13713853,0.119637385,tensor(0.1148),Train,T620508-2015,2019,N2
0.15820895,0.2447722,tensor(0.1148),Train,T640611-2021,2019,N2
0.09066558,0.15928999,tensor(0.1148),Train,T601009-2017,2019,N2
0.014056352,0.10276072,tensor(0.1148),Train,T660412-2022,2019,N2
0.11603586,0.14009249,tensor(0.1148),Train,T600112-2021,2019,N2
0.07066065,0.10453769,tensor(0.1148),Train,T650401-2022,2019,N2
0.05805226,0.13096192,tensor(0.1148),Train,T660606-2017,2019,N2
0.0052110474,0.09838136,tensor(0.1148),Train,T640708-2021,2019,N2
0.0065114764,0.10050432,tensor(0.1148),Train,T620505-2017,2019,N2
0.024565607,0.10972534,tensor(0.1148),Train,T620413-2016,2019,N2
0.0070135477,0.10046653,tensor(0.1148),Train,T620408-2022,2019,N2
0.008603222,0.106737934,tensor(0.1148),Train,T650507-2021,2019,N2
0.53599435,0.55511177,tensor(0.1148),Train,T600106-2016,2019,N2
0.07551241,0.1021013,tensor(0.1148),Train,T610503-2022,2019,N2
0.027790938,0.10379624,tensor(0.1148),Train,T650703-2017,2019,N2
0.14463958,0.15240803,tensor(0.1148),Train,T610107-2016,2019,N2
0.021569954,0.106310345,tensor(0.1148),Train,T620409-2015,2019,N2
0.11415946,0.13483456,tensor(0.1148),Train,T640805-2017,2019,N2
0.06818364,0.11016798,tensor(0.1148),Train,T660706-2017,2019,N2
0.05277635,0.13916785,tensor(0.1148),Train,T640603-2017,2019,N2
0.007675316,0.1042151,tensor(0.1148),Train,T640901-2022,2019,N2
0.0106511535,0.10002327,tensor(0.1148),Train,T601110-2022,2019,N2
0.0027431387,0.085391946,tensor(0.1148),Train,T600507-2022,2019,N2
0.046658564,0.10323767,tensor(0.1148),Train,T601116-2015,2019,N2
0.084837876,0.09844442,tensor(0.1148),Train,T600207-2022,2019,N2
0.028242722,0.122238874,tensor(0.1148),Train,T620411-2016,2019,N2
0.1609106,0.16330516,tensor(0.1148),Train,T660104-2017,2019,N2
0.0026591816,0.14362887,tensor(0.1148),Train,T660102-2017,2019,N2
0.024694987,0.11368785,tensor(0.1148),Train,T610111-2016,2019,N2
0.0052036606,0.10620904,tensor(0.1148),Train,T600108-2022,2019,N2
0.11106531,0.17007896,tensor(0.1148),Train,T650503-2017,2019,N2
0.007700478,0.10409087,tensor(0.1148),Train,T640712-2020,2019,N2
0.025100663,0.10621841,tensor(0.1148),Train,T660701-2016,2019,N2
0.0063708103,0.19351399,tensor(0.1148),Train,T650408-2017,2019,N2
0.06450035,0.110840894,tensor(0.1148),Train,T600503-2015,2019,N2
0.13587743,0.12404831,tensor(0.1148),Train,T601101-2016,2019,N2
0.17218404,0.12828271,tensor(0.1148),Train,T530706-2017,2019,N2
0.1759606,0.112335384,tensor(0.1148),Train,T650609-2016,2019,N2
0.06867539,0.11035268,tensor(0.1148),Train,T601106-2021,2019,N2
0.15852974,0.1670595,tensor(0.1148),Train,T660504-2017,2019,N2
0.012216072,0.10987754,tensor(0.1148),Train,T610202-2021,2019,N2
0.36678892,0.31565943,tensor(0.1148),Train,T640605-2021,2019,N2
0.26494566,0.24465904,tensor(0.1148),Train,T640410-2017,2019,N2
0.0035371622,0.09946801,tensor(0.1148),Train,T670110-2017,2019,N2
0.012179487,0.105123684,tensor(0.1148),Train,T640706-2018,2019,N2
0.19817093,0.17725566,tensor(0.1148),Train,T650612-2017,2019,N2
0.08302093,0.11713771,tensor(0.1148),Train,T660107-2017,2019,N2
0.025139775,0.1037331,tensor(0.1148),Train,T670114-2017,2019,N2
0.011766921,0.09683754,tensor(0.1148),Train,T601110-2017,2019,N2
0.015116331,0.09945614,tensor(0.1148),Train,T600209-2022,2019,N2
0.021022456,0.0996526,tensor(0.1148),Train,T640802-2021,2019,N2
0.0077886637,0.11043632,tensor(0.1148),Train,T570908-2016,2019,N2
0.054453783,0.104802206,tensor(0.1148),Train,T610108-2016,2019,N2
0.028431153,0.12805031,tensor(0.1148),Train,T640804-2017,2019,N2
