Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13384928,0.016449753,tensor(0.0244),Train,T330507-2017,2016,NE3
0.03444004,0.034708444,tensor(0.0244),Train,T341524-2022,2016,NE3
0.071701385,0.019697748,tensor(0.0244),Train,T320201-2022,2016,NE3
0.01099031,0.015282567,tensor(0.0244),Train,T311501-2022,2016,NE3
0.08004269,0.015379891,tensor(0.0244),Train,T300906-2021,2016,NE3
0.003752619,0.021287689,tensor(0.0244),Train,T332202-2022,2016,NE3
0.04301431,0.019734014,tensor(0.0244),Train,T461803-2017,2016,NE3
0.0025689153,0.020917455,tensor(0.0244),Train,T301508-2022,2016,NE3
0.017749708,0.03763793,tensor(0.0244),Train,T301206-2022,2016,NE3
0.01582907,0.023287881,tensor(0.0244),Train,T451408-2019,2016,NE3
0.07814408,0.015178415,tensor(0.0244),Train,T451402-2022,2016,NE3
0.10457822,0.019804997,tensor(0.0244),Train,T370608-2017,2016,NE3
0.022135891,0.020155141,tensor(0.0244),Train,T451012-2021,2016,NE3
0.049497142,0.015824912,tensor(0.0244),Train,T330306-2021,2016,NE3
0.20883285,0.050716866,tensor(0.0244),Train,T330305-2022,2016,NE3
0.30514842,0.039570075,tensor(0.0244),Train,T380106-2015,2016,NE3
0.31091246,0.05154196,tensor(0.0244),Train,T440404-2019,2016,NE3
0.011157601,0.016030027,tensor(0.0244),Train,T301102-2020,2016,NE3
0.005036911,0.014563742,tensor(0.0244),Train,T340710-2019,2016,NE3
0.0025664521,0.016030027,tensor(0.0244),Train,T320207-2020,2016,NE3
0.038407836,0.017144805,tensor(0.0244),Train,T301417-2022,2016,NE3
0.2250223,0.028169911,tensor(0.0244),Train,T370606-2017,2016,NE3
0.08497293,0.017028917,tensor(0.0244),Train,T330505-2017,2016,NE3
0.0047204196,0.016320776,tensor(0.0244),Train,T350502-2018,2016,NE3
0.08031331,0.015769523,tensor(0.0244),Train,T451108-2019,2016,NE3
0.031531934,0.015485105,tensor(0.0244),Train,T300905-2022,2016,NE3
0.4086544,0.1827206,tensor(0.0244),Train,T450207-2017,2016,NE3
0.09485526,0.015975142,tensor(0.0244),Train,T330305-2017,2016,NE3
0.036816802,0.016551385,tensor(0.0244),Train,T311001-2021,2016,NE3
0.23914714,0.026225274,tensor(0.0244),Train,T440406-2019,2016,NE3
0.02728974,0.023158278,tensor(0.0244),Train,T331602-2022,2016,NE3
0.0043941373,0.016853932,tensor(0.0244),Train,T340112-2022,2016,NE3
0.01483709,0.016014952,tensor(0.0244),Train,T341401-2017,2016,NE3
0.0037221669,0.015817882,tensor(0.0244),Train,T303101-2017,2016,NE3
0.0008337808,0.014597434,tensor(0.0244),Train,T480609-2019,2016,NE3
0.041549534,0.018466936,tensor(0.0244),Train,T350603-2019,2016,NE3
0.0005197907,0.0153737385,tensor(0.0244),Train,T320605-2022,2016,NE3
0.34293807,0.17803444,tensor(0.0244),Train,T440404-2021,2016,NE3
0.00031861567,0.01951928,tensor(0.0244),Train,T480208-2018,2016,NE3
0.0031857584,0.015312767,tensor(0.0244),Train,T480207-2018,2016,NE3
0.07278121,0.02156774,tensor(0.0244),Train,T341521-2022,2016,NE3
0.074809216,0.015933128,tensor(0.0244),Train,T451003-2017,2016,NE3
0.9809975,0.3725223,tensor(0.0244),Train,T330907-2022,2016,NE3
0.2995547,0.063170634,tensor(0.0244),Train,T450504-2021,2016,NE3
0.35004294,0.13441944,tensor(0.0244),Train,T360703-2017,2016,NE3
0.00029107803,0.015874246,tensor(0.0244),Train,T341412-2021,2016,NE3
0.069867015,0.0172623,tensor(0.0244),Train,T311905-2021,2016,NE3
0.0071180784,0.016148817,tensor(0.0244),Train,T330604-2021,2016,NE3
0.014475892,0.018268816,tensor(0.0244),Train,T311501-2021,2016,NE3
0.002719551,0.015055549,tensor(0.0244),Train,T311602-2019,2016,NE3
0.0026687533,0.015256624,tensor(0.0244),Train,T320908-2022,2016,NE3
0.0068321526,0.014321794,tensor(0.0244),Train,T480207-2017,2016,NE3
0.105193704,0.033041507,tensor(0.0244),Train,T450208-2017,2016,NE3
0.06972924,0.018700294,tensor(0.0244),Train,T350402-2018,2016,NE3
0.0008470628,0.01575841,tensor(0.0244),Train,T301903-2017,2016,NE3
