Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.090894185,0.09863145,tensor(0.1173),Train,T490304-2019,2016,NE2
0.20088968,0.24565344,tensor(0.1173),Train,T380402-2017,2016,NE2
0.0077808397,0.1003679,tensor(0.1173),Train,T360114-2020,2016,NE2
0.006650463,0.10190896,tensor(0.1173),Train,T490302-2017,2016,NE2
0.027807487,0.100125216,tensor(0.1173),Train,T390605-2020,2016,NE2
0.13203312,0.16200192,tensor(0.1173),Train,T401702-2017,2016,NE2
0.0032799433,0.10637411,tensor(0.1173),Train,T410614-2017,2016,NE2
0.0042009745,0.08767643,tensor(0.1173),Train,T350802-2017,2016,NE2
0.13939244,0.19044037,tensor(0.1173),Train,T431604-2018,2016,NE2
0.06183809,0.100894235,tensor(0.1173),Train,T470409-2017,2016,NE2
0.52033705,0.5768688,tensor(0.1173),Train,T440103-2017,2016,NE2
0.034047436,0.09799647,tensor(0.1173),Train,T440616-2019,2016,NE2
0.46071252,0.5424448,tensor(0.1173),Train,T480807-2018,2016,NE2
0.7669833,0.8363436,tensor(0.1173),Train,T480801-2018,2016,NE2
0.0141184535,0.10391251,tensor(0.1173),Train,T470602-2017,2016,NE2
0.041887935,0.112305485,tensor(0.1173),Train,T471703-2017,2016,NE2
0.0062085316,0.09786011,tensor(0.1173),Train,T461401-2018,2016,NE2
0.25889564,0.2856279,tensor(0.1173),Train,T360701-2017,2016,NE2
0.020565223,0.100709416,tensor(0.1173),Train,T470303-2018,2016,NE2
0.1378939,0.1200464,tensor(0.1173),Train,T440906-2017,2016,NE2
0.022293275,0.10045473,tensor(0.1173),Train,T370204-2019,2016,NE2
0.04169352,0.09687403,tensor(0.1173),Train,T440710-2017,2016,NE2
0.02534741,0.10666259,tensor(0.1173),Train,T440702-2017,2016,NE2
0.0033883424,0.099402755,tensor(0.1173),Train,T470901-2019,2016,NE2
0.04238701,0.10345314,tensor(0.1173),Train,T301411-2021,2016,NE2
0.1241692,0.13821253,tensor(0.1173),Train,T471001-2018,2016,NE2
