Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.47121027,0.38288972,tensor(0.0580),Train,T630306-2017,2020,N3
0.002922195,0.04060724,tensor(0.0580),Train,T560307-2016,2020,N3
0.058145594,0.05314187,tensor(0.0580),Train,T660407-2017,2020,N3
0.009494424,0.043679148,tensor(0.0580),Train,T670604-2016,2020,N3
0.07721285,0.05876146,tensor(0.0580),Train,T670507-2021,2020,N3
0.0038697193,0.039435536,tensor(0.0580),Train,T500303-2019,2020,N3
0.116307005,0.06741603,tensor(0.0580),Train,T560505-2017,2020,N3
0.013250861,0.044038743,tensor(0.0580),Train,T660514-2022,2020,N3
0.08823609,0.048085004,tensor(0.0580),Train,T670507-2022,2020,N3
0.022320293,0.049714886,tensor(0.0580),Train,T670103-2022,2020,N3
0.030925734,0.042183086,tensor(0.0580),Train,T560313-2021,2020,N3
0.0024514014,0.04869894,tensor(0.0580),Train,T660411-2016,2020,N3
0.06177449,0.058585197,tensor(0.0580),Train,T660405-2017,2020,N3
0.0057800435,0.06772868,tensor(0.0580),Train,T600409-2021,2020,N3
0.07878917,0.051412307,tensor(0.0580),Train,T570514-2019,2020,N3
0.25060692,0.061525874,tensor(0.0580),Train,T601202-2021,2020,N3
0.020797804,0.04378747,tensor(0.0580),Train,T630303-2021,2020,N3
0.050656665,0.062275928,tensor(0.0580),Train,T600307-2021,2020,N3
0.0019004612,0.047503047,tensor(0.0580),Train,T640309-2017,2020,N3
0.011575571,0.04610584,tensor(0.0580),Train,T660405-2016,2020,N3
0.007346815,0.060174704,tensor(0.0580),Train,T570404-2017,2020,N3
0.0043541365,0.044497155,tensor(0.0580),Train,T670111-2021,2020,N3
0.014336918,0.046931766,tensor(0.0580),Train,T610704-2022,2020,N3
0.5800053,0.5479541,tensor(0.0580),Train,T600802-2022,2020,N3
0.17134902,0.050477814,tensor(0.0580),Train,T640703-2018,2020,N3
0.00880242,0.043189783,tensor(0.0580),Train,T660411-2017,2020,N3
0.24080428,0.05221296,tensor(0.0580),Train,T640703-2019,2020,N3
0.28889242,0.20337085,tensor(0.0580),Train,T660115-2017,2020,N3
0.0021445255,0.04745485,tensor(0.0580),Train,T560306-2016,2020,N3
0.02247191,0.05120682,tensor(0.0580),Train,T610603-2021,2020,N3
0.06694622,0.060326446,tensor(0.0580),Train,T600902-2017,2020,N3
0.03406488,0.044444077,tensor(0.0580),Train,T640305-2017,2020,N3
0.15615599,0.15227981,tensor(0.0580),Train,T670601-2022,2020,N3
0.061973304,0.04719178,tensor(0.0580),Train,T670107-2016,2020,N3
0.004778071,0.048240732,tensor(0.0580),Train,T660411-2022,2020,N3
0.0385504,0.04278866,tensor(0.0580),Train,T670202-2019,2020,N3
0.29104477,0.07145119,tensor(0.0580),Train,T660508-2019,2020,N3
0.014080077,0.04398364,tensor(0.0580),Train,T560108-2016,2020,N3
0.14117207,0.052398406,tensor(0.0580),Train,T650509-2019,2020,N3
0.05141953,0.05034901,tensor(0.0580),Train,T600803-2016,2020,N3
0.035314452,0.05123635,tensor(0.0580),Train,T600807-2016,2020,N3
0.0031992183,0.045406334,tensor(0.0580),Train,T560309-2016,2020,N3
0.017490435,0.04302659,tensor(0.0580),Train,T600401-2021,2020,N3
0.01010634,0.048734203,tensor(0.0580),Train,T660115-2016,2020,N3
0.055776406,0.099757135,tensor(0.0580),Train,T600904-2021,2020,N3
0.028850406,0.044092722,tensor(0.0580),Train,T560313-2018,2020,N3
0.0043653673,0.04264213,tensor(0.0580),Train,T560903-2022,2020,N3
0.06926407,0.06546609,tensor(0.0580),Train,T670603-2021,2020,N3
0.14514261,0.05049487,tensor(0.0580),Train,T670321-2016,2020,N3
0.032985054,0.054010577,tensor(0.0580),Train,T661104-2021,2020,N3
0.00082143745,0.04133088,tensor(0.0580),Train,T560205-2019,2020,N3
0.009271082,0.05077704,tensor(0.0580),Train,T650809-2017,2020,N3
0.018534003,0.04270204,tensor(0.0580),Train,T560113-2016,2020,N3
0.08394163,0.044477202,tensor(0.0580),Train,T650306-2021,2020,N3
0.0049926606,0.042674124,tensor(0.0580),Train,T630606-2021,2020,N3
