Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008750629,0.0908117,tensor(0.1080),Train,T450708-2019,2017,NE2
0.029451754,0.09874344,tensor(0.1080),Train,T402302-2022,2017,NE2
0.054943696,0.09043723,tensor(0.1080),Train,T470121-2019,2017,NE2
0.0068863286,0.08902587,tensor(0.1080),Train,T440706-2019,2017,NE2
0.2201314,0.12601414,tensor(0.1080),Train,T471101-2015,2017,NE2
0.11787321,0.13449356,tensor(0.1080),Train,T471101-2018,2017,NE2
0.035172753,0.0920289,tensor(0.1080),Train,T450712-2019,2017,NE2
0.00037497914,0.09444285,tensor(0.1080),Train,T400601-2022,2017,NE2
0.03784131,0.09839276,tensor(0.1080),Train,T361005-2016,2017,NE2
0.084120855,0.10413213,tensor(0.1080),Train,T471207-2015,2017,NE2
0.014404091,0.097757936,tensor(0.1080),Train,T440305-2016,2017,NE2
0.038060386,0.09424515,tensor(0.1080),Train,T402204-2016,2017,NE2
0.009313325,0.08520355,tensor(0.1080),Train,T450901-2019,2017,NE2
0.021124147,0.09321891,tensor(0.1080),Train,T401404-2016,2017,NE2
0.16918476,0.1669586,tensor(0.1080),Train,T400403-2022,2017,NE2
0.024210876,0.09130952,tensor(0.1080),Train,T471001-2019,2017,NE2
0.6434157,0.63026524,tensor(0.1080),Train,T402402-2022,2017,NE2
0.0022810218,0.08826471,tensor(0.1080),Train,T470812-2019,2017,NE2
0.0128410915,0.09623192,tensor(0.1080),Train,T480904-2015,2017,NE2
0.032781627,0.09286161,tensor(0.1080),Train,T440907-2019,2017,NE2
0.1440955,0.11868741,tensor(0.1080),Train,T390105-2016,2017,NE2
0.13375545,0.20597403,tensor(0.1080),Train,T380303-2015,2017,NE2
0.070131436,0.10180013,tensor(0.1080),Train,T430106-2018,2017,NE2
0.19625992,0.23009005,tensor(0.1080),Train,T440109-2022,2017,NE2
0.021615181,0.091132425,tensor(0.1080),Train,T460403-2018,2017,NE2
0.18829228,0.23032066,tensor(0.1080),Train,T400302-2022,2017,NE2
0.071013354,0.09004338,tensor(0.1080),Train,T471102-2015,2017,NE2
0.00035248502,0.08721734,tensor(0.1080),Train,T470204-2019,2017,NE2
0.039448503,0.08880292,tensor(0.1080),Train,T400806-2022,2017,NE2
0.01596471,0.088607416,tensor(0.1080),Train,T471605-2019,2017,NE2
0.027306274,0.09008464,tensor(0.1080),Train,T350814-2019,2017,NE2
0.43599162,0.4976439,tensor(0.1080),Train,T431605-2018,2017,NE2
0.0025452944,0.088294476,tensor(0.1080),Train,T460204-2019,2017,NE2
0.022569956,0.08913098,tensor(0.1080),Train,T410607-2019,2017,NE2
0.0029702971,0.092512295,tensor(0.1080),Train,T402201-2020,2017,NE2
0.0017154497,0.09734315,tensor(0.1080),Train,T402203-2016,2017,NE2
0.094481036,0.20505366,tensor(0.1080),Train,T411701-2016,2017,NE2
0.06553895,0.08927958,tensor(0.1080),Train,T412301-2019,2017,NE2
0.002494353,0.09470253,tensor(0.1080),Train,T360306-2022,2017,NE2
0.03589811,0.09311661,tensor(0.1080),Train,T401614-2022,2017,NE2
0.07521461,0.094552,tensor(0.1080),Train,T451013-2021,2017,NE2
0.011653388,0.092362985,tensor(0.1080),Train,T390410-2016,2017,NE2
0.0004755055,0.088705465,tensor(0.1080),Train,T440708-2019,2017,NE2
0.13130482,0.13117057,tensor(0.1080),Train,T390504-2016,2017,NE2
0.36886305,0.38018423,tensor(0.1080),Train,T400407-2022,2017,NE2
0.0003757841,0.08872105,tensor(0.1080),Train,T450706-2019,2017,NE2
0.045049224,0.08837993,tensor(0.1080),Train,T440906-2019,2017,NE2
0.08803022,0.123844184,tensor(0.1080),Train,T380202-2018,2017,NE2
0.087816745,0.10740863,tensor(0.1080),Train,T471001-2015,2017,NE2
0.0039267433,0.091975346,tensor(0.1080),Train,T461401-2019,2017,NE2
0.07777,0.09339943,tensor(0.1080),Train,T300304-2022,2017,NE2
0.14755905,0.13273712,tensor(0.1080),Train,T400401-2021,2017,NE2
0.039153825,0.09171246,tensor(0.1080),Train,T471705-2018,2017,NE2
0.0068773427,0.093105905,tensor(0.1080),Train,T420204-2022,2017,NE2
0.28875285,0.32505867,tensor(0.1080),Train,T380112-2015,2017,NE2
