Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06974678,0.012174564,tensor(0.0209),Train,T340407-2018,2021,NE3
0.008235323,0.010208556,tensor(0.0209),Train,T300805-2016,2021,NE3
0.0026401982,0.009936245,tensor(0.0209),Train,T360611-2016,2021,NE3
0.0011589727,0.0074606417,tensor(0.0209),Train,T301224-2022,2021,NE3
0.007836861,0.012755722,tensor(0.0209),Train,T321009-2017,2021,NE3
0.008351109,0.009518526,tensor(0.0209),Train,T301703-2017,2021,NE3
0.011631902,0.009936245,tensor(0.0209),Train,T440901-2016,2021,NE3
0.022045897,0.011309557,tensor(0.0209),Train,T341905-2022,2021,NE3
0.0041841194,0.009772527,tensor(0.0209),Train,T360804-2017,2021,NE3
0.30397063,0.017426215,tensor(0.0209),Train,T330124-2022,2021,NE3
0.0033959516,0.010960038,tensor(0.0209),Train,T301307-2017,2021,NE3
0.08475969,0.029924756,tensor(0.0209),Train,T320402-2022,2021,NE3
0.22741325,0.058574855,tensor(0.0209),Train,T451006-2018,2021,NE3
0.0022953197,0.009936245,tensor(0.0209),Train,T310401-2020,2021,NE3
0.0015954536,0.010484695,tensor(0.0209),Train,T341524-2019,2021,NE3
0.19261803,0.032250673,tensor(0.0209),Train,T320715-2022,2021,NE3
0.034580562,0.009936245,tensor(0.0209),Train,T340108-2019,2021,NE3
0.034432437,0.009675909,tensor(0.0209),Train,T350107-2018,2021,NE3
0.0050918926,0.010359576,tensor(0.0209),Train,T451608-2019,2021,NE3
0.27600506,0.11286167,tensor(0.0209),Train,T451203-2019,2021,NE3
0.13510498,0.018151376,tensor(0.0209),Train,T350702-2022,2021,NE3
0.009934325,0.010076453,tensor(0.0209),Train,T301005-2020,2021,NE3
0.020784235,0.010161479,tensor(0.0209),Train,T310305-2017,2021,NE3
0.9792548,0.6687068,tensor(0.0209),Train,T332203-2022,2021,NE3
0.009995721,0.011705784,tensor(0.0209),Train,T300812-2017,2021,NE3
0.23966682,0.10567093,tensor(0.0209),Train,T440815-2017,2021,NE3
0.59519184,0.39691192,tensor(0.0209),Train,T450202-2017,2021,NE3
0.014101418,0.009936245,tensor(0.0209),Train,T311801-2015,2021,NE3
0.034632444,0.019220192,tensor(0.0209),Train,T440409-2019,2021,NE3
0.10986472,0.011329836,tensor(0.0209),Train,T310202-2016,2021,NE3
0.0048005404,0.009936245,tensor(0.0209),Train,T310902-2020,2021,NE3
0.0018837434,0.009900255,tensor(0.0209),Train,T450603-2016,2021,NE3
0.044942714,0.009853159,tensor(0.0209),Train,T330803-2022,2021,NE3
0.0019871772,0.009568045,tensor(0.0209),Train,T320910-2022,2021,NE3
0.006782312,0.009936245,tensor(0.0209),Train,T330419-2017,2021,NE3
0.009999761,0.010490702,tensor(0.0209),Train,T302902-2022,2021,NE3
0.0008650387,0.011090955,tensor(0.0209),Train,T310304-2017,2021,NE3
0.12135291,0.017734464,tensor(0.0209),Train,T440905-2019,2021,NE3
0.752134,0.40121144,tensor(0.0209),Train,T350409-2019,2021,NE3
0.0017887019,0.010887856,tensor(0.0209),Train,T350113-2019,2021,NE3
0.017509911,0.014022028,tensor(0.0209),Train,T401501-2017,2021,NE3
0.037467986,0.009681763,tensor(0.0209),Train,T301502-2020,2021,NE3
0.0073440066,0.009936245,tensor(0.0209),Train,T350118-2018,2021,NE3
0.008585412,0.009708961,tensor(0.0209),Train,T310506-2017,2021,NE3
0.0012634407,0.013489103,tensor(0.0209),Train,T451401-2018,2021,NE3
0.008470959,0.015186484,tensor(0.0209),Train,T301002-2016,2021,NE3
0.059736736,0.020748686,tensor(0.0209),Train,T301705-2022,2021,NE3
0.11801936,0.020892877,tensor(0.0209),Train,T321201-2022,2021,NE3
