Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.019486252,0.13502793,tensor(0.1195),Train,T461804-2022,2016,NE1
0.01899676,0.09586297,tensor(0.1195),Train,T440707-2019,2016,NE1
0.0027108474,0.081164986,tensor(0.1195),Train,T311202-2015,2016,NE1
0.14110208,0.31929225,tensor(0.1195),Train,T460702-2017,2016,NE1
0.77395904,0.7138777,tensor(0.1195),Train,T460310-2022,2016,NE1
0.073242635,0.08466709,tensor(0.1195),Train,T300709-2022,2016,NE1
0.039152,0.13444671,tensor(0.1195),Train,T471404-2017,2016,NE1
0.22175398,0.17695764,tensor(0.1195),Train,T440308-2021,2016,NE1
0.028149698,0.116651975,tensor(0.1195),Train,T440107-2019,2016,NE1
0.19000246,0.33940992,tensor(0.1195),Train,T461804-2017,2016,NE1
0.051098846,0.11415799,tensor(0.1195),Train,T470402-2019,2016,NE1
0.120567866,0.1842964,tensor(0.1195),Train,T301420-2020,2016,NE1
0.009492326,0.09772988,tensor(0.1195),Train,T440503-2019,2016,NE1
0.17326726,0.17188013,tensor(0.1195),Train,T461804-2019,2016,NE1
0.016687505,0.10807226,tensor(0.1195),Train,T342501-2019,2016,NE1
0.28047183,0.08283842,tensor(0.1195),Train,T301811-2020,2016,NE1
0.3916636,0.4081687,tensor(0.1195),Train,T400103-2017,2016,NE1
0.16854627,0.084928125,tensor(0.1195),Train,T301805-2022,2016,NE1
0.47420692,0.50936735,tensor(0.1195),Train,T461802-2022,2016,NE1
0.1526555,0.079992734,tensor(0.1195),Train,T360705-2021,2016,NE1
0.018075166,0.080131404,tensor(0.1195),Train,T360702-2020,2016,NE1
0.26898664,0.3033787,tensor(0.1195),Train,T461805-2017,2016,NE1
0.29636055,0.39720666,tensor(0.1195),Train,T460107-2017,2016,NE1
0.01089313,0.0804269,tensor(0.1195),Train,T460701-2018,2016,NE1
0.024062982,0.08025132,tensor(0.1195),Train,T303204-2021,2016,NE1
0.20754346,0.32451195,tensor(0.1195),Train,T440310-2021,2016,NE1
0.0012627777,0.11607842,tensor(0.1195),Train,T440310-2019,2016,NE1
0.036106545,0.09129103,tensor(0.1195),Train,T303205-2020,2016,NE1
0.1252083,0.09073691,tensor(0.1195),Train,T451707-2021,2016,NE1
0.0069495346,0.093163714,tensor(0.1195),Train,T440313-2019,2016,NE1
0.081073076,0.08919096,tensor(0.1195),Train,T460109-2022,2016,NE1
0.052763518,0.08945036,tensor(0.1195),Train,T410107-2022,2016,NE1
0.008962442,0.08516405,tensor(0.1195),Train,T301510-2017,2016,NE1
0.319832,0.30108526,tensor(0.1195),Train,T460303-2019,2016,NE1
0.017506117,0.13238591,tensor(0.1195),Train,T460713-2022,2016,NE1
0.04593933,0.13702749,tensor(0.1195),Train,T460108-2017,2016,NE1
0.21092981,0.23630695,tensor(0.1195),Train,T461801-2019,2016,NE1
0.053955648,0.08579537,tensor(0.1195),Train,T301811-2021,2016,NE1
0.20220603,0.213757,tensor(0.1195),Train,T460101-2017,2016,NE1
0.01206191,0.08476649,tensor(0.1195),Train,T300116-2021,2016,NE1
0.12226268,0.09332799,tensor(0.1195),Train,T303201-2022,2016,NE1
0.27568787,0.14686519,tensor(0.1195),Train,T301805-2021,2016,NE1
0.25632176,0.2371475,tensor(0.1195),Train,T301418-2020,2016,NE1
0.025539884,0.08244303,tensor(0.1195),Train,T470505-2018,2016,NE1
0.5470776,0.34902006,tensor(0.1195),Train,T360705-2017,2016,NE1
0.7870114,0.78800213,tensor(0.1195),Train,T451801-2022,2016,NE1
0.24584274,0.3824296,tensor(0.1195),Train,T400106-2017,2016,NE1
0.020518763,0.11726985,tensor(0.1195),Train,T460101-2019,2016,NE1
0.02295433,0.08487986,tensor(0.1195),Train,T430203-2019,2016,NE1
0.04834876,0.09622258,tensor(0.1195),Train,T311203-2022,2016,NE1
0.39554796,0.3900205,tensor(0.1195),Train,T440313-2017,2016,NE1
0.16753693,0.26709384,tensor(0.1195),Train,T440112-2017,2016,NE1
0.12497925,0.083459355,tensor(0.1195),Train,T300702-2020,2016,NE1
0.00052874454,0.111277536,tensor(0.1195),Train,T301808-2022,2016,NE1
0.16569729,0.14885446,tensor(0.1195),Train,T460703-2019,2016,NE1
0.012870076,0.08843235,tensor(0.1195),Train,T470401-2019,2016,NE1
0.1663065,0.083293065,tensor(0.1195),Train,T470403-2018,2016,NE1
0.0019354443,0.08007785,tensor(0.1195),Train,T460304-2018,2016,NE1
0.0022728988,0.08006283,tensor(0.1195),Train,T460702-2022,2016,NE1
0.73958284,0.61790085,tensor(0.1195),Train,T460103-2017,2016,NE1
0.015881801,0.078246444,tensor(0.1195),Train,T310603-2017,2016,NE1
0.030753247,0.08337425,tensor(0.1195),Train,T470406-2018,2016,NE1
0.19608924,0.24227743,tensor(0.1195),Train,T460301-2017,2016,NE1
0.27274522,0.14922605,tensor(0.1195),Train,T460304-2021,2016,NE1
0.019138806,0.11551013,tensor(0.1195),Train,T301804-2017,2016,NE1
0.08783369,0.11924001,tensor(0.1195),Train,T301510-2022,2016,NE1
0.020800738,0.0849812,tensor(0.1195),Train,T330812-2017,2016,NE1
0.004436754,0.087036744,tensor(0.1195),Train,T471404-2018,2016,NE1
0.027911546,0.14481038,tensor(0.1195),Train,T440302-2019,2016,NE1
