Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.26307034,0.33847797,tensor(0.2187),Train,T301702-2021,2017,NE3
0.0047249408,0.20608024,tensor(0.2187),Train,T301905-2021,2017,NE3
0.002317497,0.21077433,tensor(0.2187),Train,T360117-2016,2017,NE3
0.0004976992,0.20300055,tensor(0.2187),Train,T330405-2019,2017,NE3
0.12135291,0.2326777,tensor(0.2187),Train,T440905-2019,2017,NE3
0.035946492,0.20116755,tensor(0.2187),Train,T342402-2021,2017,NE3
0.06062449,0.20457342,tensor(0.2187),Train,T360603-2018,2017,NE3
0.009438377,0.20024458,tensor(0.2187),Train,T331407-2021,2017,NE3
0.029066538,0.20650849,tensor(0.2187),Train,T311902-2016,2017,NE3
0.020138646,0.20438671,tensor(0.2187),Train,T330119-2022,2017,NE3
0.074651144,0.20422658,tensor(0.2187),Train,T312202-2016,2017,NE3
0.12990531,0.21375313,tensor(0.2187),Train,T312203-2021,2017,NE3
0.0023882133,0.20569244,tensor(0.2187),Train,T450807-2021,2017,NE3
0.023816083,0.20472085,tensor(0.2187),Train,T320203-2022,2017,NE3
0.008555274,0.2081987,tensor(0.2187),Train,T331102-2022,2017,NE3
0.02674971,0.20349856,tensor(0.2187),Train,T300812-2016,2017,NE3
0.1776109,0.2521738,tensor(0.2187),Train,T330704-2022,2017,NE3
0.052278027,0.20739731,tensor(0.2187),Train,T311013-2021,2017,NE3
0.00064062147,0.21654789,tensor(0.2187),Train,T330310-2022,2017,NE3
0.038232636,0.21207085,tensor(0.2187),Train,T451406-2022,2017,NE3
0.00191081,0.20473313,tensor(0.2187),Train,T310714-2020,2017,NE3
0.008043351,0.20383143,tensor(0.2187),Train,T320508-2022,2017,NE3
0.21231559,0.32447523,tensor(0.2187),Train,T301501-2021,2017,NE3
0.003655945,0.20113213,tensor(0.2187),Train,T331303-2021,2017,NE3
0.0037080247,0.20423417,tensor(0.2187),Train,T341405-2021,2017,NE3
0.044477202,0.24364373,tensor(0.2187),Train,T301004-2022,2017,NE3
0.36704433,0.3799452,tensor(0.2187),Train,T350504-2022,2017,NE3
0.0025514255,0.20381837,tensor(0.2187),Train,T342203-2022,2017,NE3
0.001889343,0.20451789,tensor(0.2187),Train,T340710-2016,2017,NE3
