Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.07876201,0.12864123,tensor(0.1022),Train,T560511-2017,2019,N3
0.017490435,0.08995962,tensor(0.1022),Train,T600401-2021,2019,N3
0.040372945,0.086136125,tensor(0.1022),Train,T580406-2017,2019,N3
0.31567731,0.29226863,tensor(0.1022),Train,T640703-2016,2019,N3
0.07517323,0.12344022,tensor(0.1022),Train,T560509-2017,2019,N3
0.011316259,0.09222925,tensor(0.1022),Train,T660407-2016,2019,N3
0.46315172,0.3697397,tensor(0.1022),Train,T570413-2017,2019,N3
0.16028586,0.12676553,tensor(0.1022),Train,T670603-2022,2019,N3
0.023236401,0.091861516,tensor(0.1022),Train,T660110-2016,2019,N3
0.008121828,0.085304,tensor(0.1022),Train,T630503-2018,2019,N3
0.0012249602,0.0863403,tensor(0.1022),Train,T560307-2022,2019,N3
0.004716981,0.08346222,tensor(0.1022),Train,T550511-2015,2019,N3
0.22516991,0.21604666,tensor(0.1022),Train,T600801-2016,2019,N3
0.027595636,0.081305906,tensor(0.1022),Train,T670109-2022,2019,N3
0.005392899,0.08817909,tensor(0.1022),Train,T600903-2016,2019,N3
0.2791441,0.30386987,tensor(0.1022),Train,T600307-2017,2019,N3
0.0114068445,0.093508855,tensor(0.1022),Train,T570906-2017,2019,N3
0.010200397,0.09406055,tensor(0.1022),Train,T570514-2020,2019,N3
0.16379888,0.08801189,tensor(0.1022),Train,T670809-2021,2019,N3
0.027604587,0.11820434,tensor(0.1022),Train,T660113-2017,2019,N3
0.0055594374,0.098000534,tensor(0.1022),Train,T630114-2017,2019,N3
0.01768853,0.08917336,tensor(0.1022),Train,T560306-2022,2019,N3
0.008385744,0.08106564,tensor(0.1022),Train,T670508-2020,2019,N3
0.64447886,0.72943735,tensor(0.1022),Train,T640703-2020,2019,N3
0.014001615,0.0896743,tensor(0.1022),Train,T661104-2022,2019,N3
0.013250861,0.086785436,tensor(0.1022),Train,T660514-2022,2019,N3
0.04170953,0.09214632,tensor(0.1022),Train,T600907-2021,2019,N3
0.028822325,0.114342645,tensor(0.1022),Train,T661104-2017,2019,N3
0.1733061,0.09747688,tensor(0.1022),Train,T650201-2021,2019,N3
0.000113892755,0.09018218,tensor(0.1022),Train,T660204-2017,2019,N3
0.08394163,0.09565528,tensor(0.1022),Train,T650306-2021,2019,N3
0.0043997485,0.08742763,tensor(0.1022),Train,T620601-2022,2019,N3
0.040132992,0.21913533,tensor(0.1022),Train,T600403-2021,2019,N3
0.047373947,0.09166849,tensor(0.1022),Train,T670104-2016,2019,N3
0.13015908,0.11373303,tensor(0.1022),Train,T660903-2017,2019,N3
0.026541036,0.14045748,tensor(0.1022),Train,T600409-2017,2019,N3
0.046219565,0.08712432,tensor(0.1022),Train,T660901-2018,2019,N3
0.032258064,0.08365745,tensor(0.1022),Train,T500308-2022,2019,N3
0.0140979225,0.08838893,tensor(0.1022),Train,T601011-2017,2019,N3
0.10598206,0.19564201,tensor(0.1022),Train,T570514-2017,2019,N3
0.005254947,0.09511395,tensor(0.1022),Train,T600906-2021,2019,N3
0.0020490803,0.0892369,tensor(0.1022),Train,T570412-2016,2019,N3
0.046678033,0.09483647,tensor(0.1022),Train,T630306-2016,2019,N3
0.0020541046,0.090911336,tensor(0.1022),Train,T670501-2017,2019,N3
0.009989945,0.089649506,tensor(0.1022),Train,T650906-2022,2019,N3
0.0006757581,0.087924875,tensor(0.1022),Train,T630107-2022,2019,N3
0.04381005,0.23957153,tensor(0.1022),Train,T600901-2017,2019,N3
0.009688569,0.1015452,tensor(0.1022),Train,T650611-2022,2019,N3
0.22057045,0.2587272,tensor(0.1022),Train,T600803-2017,2019,N3
0.02304769,0.09399777,tensor(0.1022),Train,T670112-2022,2019,N3
0.967779,1.039133,tensor(0.1022),Train,T600802-2021,2019,N3
0.015149374,0.09477369,tensor(0.1022),Train,T600904-2022,2019,N3
0.22354947,0.18268086,tensor(0.1022),Train,T670803-2022,2019,N3
0.029351866,0.093688115,tensor(0.1022),Train,T600116-2016,2019,N3
0.043882433,0.093117386,tensor(0.1022),Train,T670112-2016,2019,N3
0.1276488,0.12330353,tensor(0.1022),Train,T601007-2017,2019,N3
0.04234375,0.093947485,tensor(0.1022),Train,T620610-2017,2019,N3
0.0022014242,0.08653332,tensor(0.1022),Train,T670506-2017,2019,N3
0.0012423376,0.09288389,tensor(0.1022),Train,T630602-2018,2019,N3
0.002623927,0.088119134,tensor(0.1022),Train,T650906-2016,2019,N3
0.0034068038,0.107399866,tensor(0.1022),Train,T630107-2017,2019,N3
0.0021146971,0.108372234,tensor(0.1022),Train,T650509-2021,2019,N3
0.21642937,0.16848207,tensor(0.1022),Train,T650201-2016,2019,N3
0.0036885056,0.097136736,tensor(0.1022),Train,T660902-2021,2019,N3
0.03406488,0.08429341,tensor(0.1022),Train,T640305-2017,2019,N3
0.005168849,0.08827861,tensor(0.1022),Train,T650306-2020,2019,N3
0.04204854,0.10166428,tensor(0.1022),Train,T600702-2022,2019,N3
0.019463265,0.09280403,tensor(0.1022),Train,T630114-2016,2019,N3
0.006111541,0.083966926,tensor(0.1022),Train,T630111-2022,2019,N3
0.012738292,0.09312636,tensor(0.1022),Train,T670202-2016,2019,N3
0.00064495846,0.0854125,tensor(0.1022),Train,T560111-2017,2019,N3
0.046375018,0.100957856,tensor(0.1022),Train,T570905-2017,2019,N3
0.0040406133,0.08481655,tensor(0.1022),Train,T601206-2017,2019,N3
0.07577148,0.14194301,tensor(0.1022),Train,T650302-2022,2019,N3
0.09127188,0.11931745,tensor(0.1022),Train,T560903-2016,2019,N3
0.008240514,0.1444074,tensor(0.1022),Train,T560502-2016,2019,N3
0.017047906,0.10005729,tensor(0.1022),Train,T560107-2016,2019,N3
0.31747016,0.37688833,tensor(0.1022),Train,T600801-2022,2019,N3
0.03947327,0.09572281,tensor(0.1022),Train,T600702-2016,2019,N3
0.07405455,0.22353323,tensor(0.1022),Train,T600807-2017,2019,N3
0.0025307685,0.09296606,tensor(0.1022),Train,T650301-2016,2019,N3
0.031895712,0.098098405,tensor(0.1022),Train,T520808-2022,2019,N3
0.0991536,0.1427886,tensor(0.1022),Train,T600307-2016,2019,N3
0.029869031,0.10369237,tensor(0.1022),Train,T660506-2016,2019,N3
0.0026516572,0.098095745,tensor(0.1022),Train,T570308-2017,2019,N3
0.010738512,0.09018415,tensor(0.1022),Train,T630302-2016,2019,N3
0.042985234,0.08134654,tensor(0.1022),Train,T580602-2015,2019,N3
0.013371006,0.103303455,tensor(0.1022),Train,T640305-2021,2019,N3
0.0021801426,0.09250105,tensor(0.1022),Train,T670501-2022,2019,N3
0.035314452,0.11036829,tensor(0.1022),Train,T600807-2016,2019,N3
0.009494424,0.093082875,tensor(0.1022),Train,T670604-2016,2019,N3
0.5507944,0.44782895,tensor(0.1022),Train,T600806-2017,2019,N3
0.06543363,0.08810093,tensor(0.1022),Train,T670602-2017,2019,N3
0.029793968,0.08262016,tensor(0.1022),Train,T560106-2017,2019,N3
0.32279906,0.19666481,tensor(0.1022),Train,T650306-2022,2019,N3
0.0049746823,0.09223978,tensor(0.1022),Train,T670202-2017,2019,N3
0.03691657,0.09438716,tensor(0.1022),Train,T570403-2016,2019,N3
0.033491008,0.09085985,tensor(0.1022),Train,T650901-2017,2019,N3
0.009271082,0.1084159,tensor(0.1022),Train,T650809-2017,2019,N3
0.22111885,0.27000096,tensor(0.1022),Train,T600404-2017,2019,N3
0.0382356,0.08972567,tensor(0.1022),Train,T580604-2015,2019,N3
0.004796445,0.089101955,tensor(0.1022),Train,T670210-2017,2019,N3
0.11115949,0.12639877,tensor(0.1022),Train,T670321-2022,2019,N3
0.023667244,0.1565496,tensor(0.1022),Train,T560204-2017,2019,N3
0.043190274,0.08828117,tensor(0.1022),Train,T600116-2021,2019,N3
0.14398521,0.1375576,tensor(0.1022),Train,T650306-2017,2019,N3
0.013619134,0.08757214,tensor(0.1022),Train,T600402-2016,2019,N3
0.1633313,0.103771254,tensor(0.1022),Train,T670205-2016,2019,N3
0.002150122,0.09100461,tensor(0.1022),Train,T560204-2016,2019,N3
0.04627385,0.0874524,tensor(0.1022),Train,T670104-2022,2019,N3
0.033226073,0.106749214,tensor(0.1022),Train,T660508-2017,2019,N3
0.25060692,0.15260315,tensor(0.1022),Train,T601202-2021,2019,N3
0.0011471556,0.08308317,tensor(0.1022),Train,T630605-2015,2019,N3
0.009901327,0.0789153,tensor(0.1022),Train,T640507-2022,2019,N3
0.21077329,0.4029951,tensor(0.1022),Train,T600804-2017,2019,N3
0.0024970584,0.09009199,tensor(0.1022),Train,T630108-2016,2019,N3
0.011625986,0.0928183,tensor(0.1022),Train,T670604-2017,2019,N3
0.039821025,0.11617062,tensor(0.1022),Train,T670508-2022,2019,N3
0.04628099,0.10485573,tensor(0.1022),Train,T670603-2016,2019,N3
0.030090734,0.10328362,tensor(0.1022),Train,T570514-2022,2019,N3
0.0044047437,0.12610325,tensor(0.1022),Train,T600402-2021,2019,N3
0.0068837176,0.09964216,tensor(0.1022),Train,T601206-2016,2019,N3
0.018049942,0.09752989,tensor(0.1022),Train,T660119-2017,2019,N3
0.01475472,0.081516445,tensor(0.1022),Train,T580602-2016,2019,N3
0.047002614,0.08498287,tensor(0.1022),Train,T670104-2017,2019,N3
0.10490057,0.09410611,tensor(0.1022),Train,T670321-2021,2019,N3
0.022320293,0.08748667,tensor(0.1022),Train,T670103-2022,2019,N3
0.07632453,0.09783985,tensor(0.1022),Train,T670809-2017,2019,N3
0.0812414,0.14659344,tensor(0.1022),Train,T620604-2021,2019,N3
0.055276383,0.08799994,tensor(0.1022),Train,T650808-2021,2019,N3
0.005539281,0.08828337,tensor(0.1022),Train,T630107-2021,2019,N3
0.0018207106,0.09453118,tensor(0.1022),Train,T630605-2021,2019,N3
0.6348017,0.50413746,tensor(0.1022),Train,T630302-2022,2019,N3
0.12614352,0.09500829,tensor(0.1022),Train,T660901-2022,2019,N3
0.010773569,0.08964856,tensor(0.1022),Train,T600402-2022,2019,N3
0.04881264,0.12170453,tensor(0.1022),Train,T650201-2017,2019,N3
0.102235824,0.09319859,tensor(0.1022),Train,T570413-2018,2019,N3
0.06987646,0.09411461,tensor(0.1022),Train,T560116-2016,2019,N3
0.00095439656,0.091016814,tensor(0.1022),Train,T640309-2016,2019,N3
0.057692513,0.14728181,tensor(0.1022),Train,T650905-2017,2019,N3
0.06061329,0.09288766,tensor(0.1022),Train,T630303-2022,2019,N3
0.048242338,0.096887045,tensor(0.1022),Train,T600810-2016,2019,N3
0.0049957624,0.09205295,tensor(0.1022),Train,T650809-2016,2019,N3
0.121784694,0.11783902,tensor(0.1022),Train,T670115-2022,2019,N3
0.035892352,0.10344744,tensor(0.1022),Train,T570403-2022,2019,N3
