Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.059525646,0.17039998,tensor(0.1022),Train,T600901-2022,2016,N3
0.0028312919,0.08307668,tensor(0.1022),Train,T660407-2018,2016,N3
0.0016364779,0.08192117,tensor(0.1022),Train,T560502-2019,2016,N3
0.13015908,0.09370812,tensor(0.1022),Train,T660903-2017,2016,N3
0.057876907,0.095677,tensor(0.1022),Train,T670602-2022,2016,N3
0.047002614,0.085320756,tensor(0.1022),Train,T670104-2017,2016,N3
0.0049926606,0.086208545,tensor(0.1022),Train,T630606-2021,2016,N3
0.0014386477,0.08857268,tensor(0.1022),Train,T650901-2015,2016,N3
0.0022845003,0.08707534,tensor(0.1022),Train,T580402-2019,2016,N3
0.06543363,0.0905442,tensor(0.1022),Train,T670602-2017,2016,N3
0.00880242,0.09091146,tensor(0.1022),Train,T660411-2017,2016,N3
0.29104477,0.12106826,tensor(0.1022),Train,T660508-2019,2016,N3
0.020797804,0.08962327,tensor(0.1022),Train,T630303-2021,2016,N3
0.0022014242,0.08068174,tensor(0.1022),Train,T670506-2017,2016,N3
0.44197324,0.41575256,tensor(0.1022),Train,T600802-2017,2016,N3
0.004778071,0.087061964,tensor(0.1022),Train,T660411-2022,2016,N3
0.031372078,0.10546984,tensor(0.1022),Train,T600903-2021,2016,N3
0.018589541,0.085073456,tensor(0.1022),Train,T670803-2017,2016,N3
0.0027122367,0.07153237,tensor(0.1022),Train,T560501-2017,2016,N3
0.02176952,0.08924637,tensor(0.1022),Train,T560903-2017,2016,N3
0.03899197,0.09469365,tensor(0.1022),Train,T600810-2021,2016,N3
0.026588082,0.09331703,tensor(0.1022),Train,T660411-2019,2016,N3
0.20887806,0.36541826,tensor(0.1022),Train,T600406-2021,2016,N3
0.00561968,0.0763602,tensor(0.1022),Train,T500305-2017,2016,N3
0.47966623,0.5015353,tensor(0.1022),Train,T600407-2022,2016,N3
0.008721278,0.093746506,tensor(0.1022),Train,T600908-2021,2016,N3
0.0009832471,0.107651256,tensor(0.1022),Train,T600908-2017,2016,N3
0.028089458,0.090895966,tensor(0.1022),Train,T661104-2019,2016,N3
0.000309382,0.08314456,tensor(0.1022),Train,T530303-2022,2016,N3
0.009989945,0.09000142,tensor(0.1022),Train,T650906-2022,2016,N3
0.80704474,0.8186097,tensor(0.1022),Train,T600804-2021,2016,N3
0.014432134,0.093519166,tensor(0.1022),Train,T660407-2022,2016,N3
0.0021470746,0.0914528,tensor(0.1022),Train,T670104-2019,2016,N3
0.04204854,0.09508398,tensor(0.1022),Train,T600702-2022,2016,N3
0.003783114,0.08003636,tensor(0.1022),Train,T670508-2017,2016,N3
0.008493669,0.09136256,tensor(0.1022),Train,T570303-2017,2016,N3
0.08394163,0.09432245,tensor(0.1022),Train,T650306-2021,2016,N3
0.0043573994,0.096517965,tensor(0.1022),Train,T660201-2017,2016,N3
0.002306078,0.093765154,tensor(0.1022),Train,T670506-2021,2016,N3
0.00046338982,0.09307998,tensor(0.1022),Train,T560205-2022,2016,N3
0.06876543,0.118477486,tensor(0.1022),Train,T650802-2017,2016,N3
0.012642241,0.09725751,tensor(0.1022),Train,T670111-2022,2016,N3
0.11690369,0.11561786,tensor(0.1022),Train,T660202-2017,2016,N3
0.007922415,0.079675734,tensor(0.1022),Train,T661103-2021,2016,N3
0.036886614,0.085789956,tensor(0.1022),Train,T560313-2019,2016,N3
0.0024097576,0.08703573,tensor(0.1022),Train,T560902-2022,2016,N3
0.0021801426,0.089628264,tensor(0.1022),Train,T670501-2022,2016,N3
0.08020134,0.088027656,tensor(0.1022),Train,T660506-2022,2016,N3
0.010773569,0.087477155,tensor(0.1022),Train,T600402-2022,2016,N3
0.06926407,0.08718218,tensor(0.1022),Train,T670603-2021,2016,N3
0.0015887908,0.0854214,tensor(0.1022),Train,T660507-2021,2016,N3
0.009901327,0.08323796,tensor(0.1022),Train,T640507-2022,2016,N3
0.007775208,0.090630926,tensor(0.1022),Train,T650508-2021,2016,N3
0.0043541365,0.08792136,tensor(0.1022),Train,T670111-2021,2016,N3
0.001117242,0.084818855,tensor(0.1022),Train,T601007-2022,2016,N3
0.017644253,0.10077667,tensor(0.1022),Train,T660804-2017,2016,N3
0.011852784,0.08917394,tensor(0.1022),Train,T670107-2019,2016,N3
0.030925734,0.084999815,tensor(0.1022),Train,T560313-2021,2016,N3
0.13608384,0.11052694,tensor(0.1022),Train,T670803-2021,2016,N3
0.02247191,0.08954088,tensor(0.1022),Train,T610603-2021,2016,N3
0.0051393714,0.08359726,tensor(0.1022),Train,T670103-2019,2016,N3
0.00064809603,0.087978974,tensor(0.1022),Train,T600408-2021,2016,N3
0.046219565,0.0864691,tensor(0.1022),Train,T660901-2018,2016,N3
0.10534171,0.103631675,tensor(0.1022),Train,T560505-2022,2016,N3
0.25060692,0.15610099,tensor(0.1022),Train,T601202-2021,2016,N3
0.014837726,0.08476613,tensor(0.1022),Train,T560509-2019,2016,N3
0.02556375,0.08522244,tensor(0.1022),Train,T670507-2017,2016,N3
0.21077329,0.37660027,tensor(0.1022),Train,T600804-2017,2016,N3
0.0017455926,0.090357326,tensor(0.1022),Train,T560902-2019,2016,N3
0.014793589,0.08436215,tensor(0.1022),Train,T650905-2021,2016,N3
0.006854139,0.08738153,tensor(0.1022),Train,T670104-2021,2016,N3
0.1276488,0.10643683,tensor(0.1022),Train,T601007-2017,2016,N3
0.24806415,0.14181098,tensor(0.1022),Train,T560313-2017,2016,N3
0.004488778,0.07281471,tensor(0.1022),Train,T660407-2021,2016,N3
0.31762752,0.3507937,tensor(0.1022),Train,T600902-2022,2016,N3
0.12614352,0.09342172,tensor(0.1022),Train,T660901-2022,2016,N3
0.034883723,0.08329244,tensor(0.1022),Train,T670607-2022,2016,N3
0.9091378,0.924847,tensor(0.1022),Train,T600808-2021,2016,N3
0.0019004612,0.086149484,tensor(0.1022),Train,T640309-2017,2016,N3
0.0013659336,0.079245426,tensor(0.1022),Train,T580402-2018,2016,N3
0.033491008,0.09422643,tensor(0.1022),Train,T650901-2017,2016,N3
0.1397944,0.15611939,tensor(0.1022),Train,T660901-2017,2016,N3
0.38777956,0.43046075,tensor(0.1022),Train,T600808-2017,2016,N3
0.0017763933,0.09412871,tensor(0.1022),Train,T670506-2022,2016,N3
0.18640712,0.24872562,tensor(0.1022),Train,T620603-2021,2016,N3
0.040021863,0.29558983,tensor(0.1022),Train,T600403-2022,2016,N3
0.0067280424,0.08245581,tensor(0.1022),Train,T650809-2019,2016,N3
0.012309644,0.09215395,tensor(0.1022),Train,T660201-2019,2016,N3
0.07577148,0.12720957,tensor(0.1022),Train,T650302-2022,2016,N3
0.023667244,0.117494285,tensor(0.1022),Train,T560204-2017,2016,N3
0.024544492,0.09032475,tensor(0.1022),Train,T660802-2019,2016,N3
0.0008791853,0.08157491,tensor(0.1022),Train,T570905-2022,2016,N3
0.0038697193,0.07894167,tensor(0.1022),Train,T500303-2019,2016,N3
0.745758,0.81064224,tensor(0.1022),Train,T600807-2021,2016,N3
0.006853066,0.08490451,tensor(0.1022),Train,T560114-2017,2016,N3
0.47573715,0.51554215,tensor(0.1022),Train,T600808-2022,2016,N3
0.032985054,0.08372976,tensor(0.1022),Train,T661104-2021,2016,N3
0.33333334,0.16076168,tensor(0.1022),Train,T670501-2021,2016,N3
0.009271082,0.094216004,tensor(0.1022),Train,T650809-2017,2016,N3
0.004904921,0.08727473,tensor(0.1022),Train,T650509-2022,2016,N3
0.008121828,0.087237105,tensor(0.1022),Train,T630503-2018,2016,N3
0.19240658,0.25346094,tensor(0.1022),Train,T600310-2021,2016,N3
0.0021480995,0.0962623,tensor(0.1022),Train,T670115-2021,2016,N3
0.032630395,0.09943143,tensor(0.1022),Train,T660804-2019,2016,N3
0.0071235374,0.07658151,tensor(0.1022),Train,T630203-2021,2016,N3
0.025698325,0.10643276,tensor(0.1022),Train,T650201-2020,2016,N3
0.2791441,0.31266904,tensor(0.1022),Train,T600307-2017,2016,N3
0.08065896,0.17330801,tensor(0.1022),Train,T600401-2017,2016,N3
0.8467644,0.9231942,tensor(0.1022),Train,T600806-2021,2016,N3
0.053449795,0.08681717,tensor(0.1022),Train,T660202-2021,2016,N3
0.015844721,0.084040485,tensor(0.1022),Train,T630504-2019,2016,N3
0.060298935,0.08725667,tensor(0.1022),Train,T570514-2018,2016,N3
0.1733061,0.09262963,tensor(0.1022),Train,T650201-2021,2016,N3
0.06061329,0.09054726,tensor(0.1022),Train,T630303-2022,2016,N3
0.035892352,0.10127048,tensor(0.1022),Train,T570403-2022,2016,N3
0.0064472193,0.08455575,tensor(0.1022),Train,T530303-2017,2016,N3
0.7141508,0.4181521,tensor(0.1022),Train,T630301-2022,2016,N3
0.00092896656,0.085867,tensor(0.1022),Train,T530303-2019,2016,N3
0.17695738,0.11124895,tensor(0.1022),Train,T660905-2017,2016,N3
0.0019343139,0.08106675,tensor(0.1022),Train,T570905-2015,2016,N3
0.0040406133,0.087251484,tensor(0.1022),Train,T601206-2017,2016,N3
0.031895712,0.0875964,tensor(0.1022),Train,T520808-2022,2016,N3
0.11115949,0.116295114,tensor(0.1022),Train,T670321-2022,2016,N3
0.026541036,0.12352474,tensor(0.1022),Train,T600409-2017,2016,N3
0.018398346,0.09311471,tensor(0.1022),Train,T650611-2021,2016,N3
0.05465884,0.090713896,tensor(0.1022),Train,T650905-2019,2016,N3
0.16379888,0.0933454,tensor(0.1022),Train,T670809-2021,2016,N3
0.00055381155,0.086112864,tensor(0.1022),Train,T650901-2022,2016,N3
0.008414721,0.08454428,tensor(0.1022),Train,T570403-2019,2016,N3
0.22354947,0.21518216,tensor(0.1022),Train,T670803-2022,2016,N3
0.008524632,0.11731036,tensor(0.1022),Train,T570305-2017,2016,N3
0.06667233,0.0896097,tensor(0.1022),Train,T670112-2019,2016,N3
0.0036949718,0.08328845,tensor(0.1022),Train,T640205-2021,2016,N3
0.1711636,0.14829044,tensor(0.1022),Train,T630302-2021,2016,N3
0.27188092,0.31060967,tensor(0.1022),Train,T640507-2017,2016,N3
0.014978656,0.10077895,tensor(0.1022),Train,T600702-2021,2016,N3
0.051410645,0.08375094,tensor(0.1022),Train,T520801-2017,2016,N3
0.04156555,0.09012009,tensor(0.1022),Train,T650905-2022,2016,N3
0.116307005,0.12166885,tensor(0.1022),Train,T560505-2017,2016,N3
0.046266373,0.07816571,tensor(0.1022),Train,T580102-2021,2016,N3
0.0022683267,0.08027785,tensor(0.1022),Train,T570905-2018,2016,N3
0.16028586,0.101411626,tensor(0.1022),Train,T670603-2022,2016,N3
0.02288418,0.08723943,tensor(0.1022),Train,T670112-2017,2016,N3
0.011160948,0.08182148,tensor(0.1022),Train,T570412-2019,2016,N3
0.31747016,0.41313228,tensor(0.1022),Train,T600801-2022,2016,N3
0.065222554,0.09448925,tensor(0.1022),Train,T630114-2021,2016,N3
0.0037351644,0.091591015,tensor(0.1022),Train,T670103-2021,2016,N3
0.014323534,0.104081735,tensor(0.1022),Train,T571203-2017,2016,N3
0.040132992,0.16267918,tensor(0.1022),Train,T600403-2021,2016,N3
0.030820236,0.10295923,tensor(0.1022),Train,T660115-2019,2016,N3
0.030588575,0.09142018,tensor(0.1022),Train,T670603-2017,2016,N3
0.037434082,0.0955191,tensor(0.1022),Train,T670507-2020,2016,N3
0.013371006,0.10313465,tensor(0.1022),Train,T640305-2021,2016,N3
0.017215462,0.077572115,tensor(0.1022),Train,T580403-2019,2016,N3
