Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0028815796,0.022380311,tensor(0.0635),Train,T440107-2016,2020,NE1
0.04593933,0.06686477,tensor(0.0635),Train,T460108-2017,2020,NE1
0.009492326,0.022047767,tensor(0.0635),Train,T440503-2019,2020,NE1
0.006292392,0.03292773,tensor(0.0635),Train,T460106-2019,2020,NE1
0.1663065,0.0238505,tensor(0.0635),Train,T470403-2018,2020,NE1
0.041063357,0.05643595,tensor(0.0635),Train,T301901-2021,2020,NE1
0.26898664,0.33435878,tensor(0.0635),Train,T461805-2017,2020,NE1
0.33836558,0.4889562,tensor(0.0635),Train,T440302-2022,2020,NE1
0.014647943,0.023969678,tensor(0.0635),Train,T300116-2022,2020,NE1
0.47420692,0.48604727,tensor(0.0635),Train,T461802-2022,2020,NE1
0.46332517,0.41338572,tensor(0.0635),Train,T440512-2021,2020,NE1
0.056054287,0.04298029,tensor(0.0635),Train,T461805-2021,2020,NE1
0.035035215,0.023235047,tensor(0.0635),Train,T311203-2021,2020,NE1
0.19998598,0.082150824,tensor(0.0635),Train,T440316-2019,2020,NE1
0.01124773,0.023474228,tensor(0.0635),Train,T460709-2018,2020,NE1
0.004436754,0.025748525,tensor(0.0635),Train,T471404-2018,2020,NE1
0.86549354,0.6482221,tensor(0.0635),Train,T451801-2019,2020,NE1
0.017506117,0.0930744,tensor(0.0635),Train,T460713-2022,2020,NE1
0.21298581,0.28990927,tensor(0.0635),Train,T451801-2021,2020,NE1
0.0023351097,0.022915915,tensor(0.0635),Train,T460702-2016,2020,NE1
0.0044774865,0.022001758,tensor(0.0635),Train,T460701-2016,2020,NE1
0.037436903,0.02504003,tensor(0.0635),Train,T303204-2022,2020,NE1
0.0027169876,0.02155592,tensor(0.0635),Train,T410113-2019,2020,NE1
0.0023154486,0.02359329,tensor(0.0635),Train,T300210-2022,2020,NE1
0.05681318,0.059812993,tensor(0.0635),Train,T460103-2022,2020,NE1
0.076121606,0.036940627,tensor(0.0635),Train,T300702-2022,2020,NE1
0.23901303,0.19197987,tensor(0.0635),Train,T400106-2022,2020,NE1
0.005212813,0.02316967,tensor(0.0635),Train,T300124-2022,2020,NE1
0.22707345,0.38078958,tensor(0.0635),Train,T400116-2017,2020,NE1
0.020485923,0.022458922,tensor(0.0635),Train,T312002-2017,2020,NE1
0.58530873,0.50850964,tensor(0.0635),Train,T440314-2017,2020,NE1
0.069022276,0.02188604,tensor(0.0635),Train,T410108-2019,2020,NE1
0.11278773,0.050777577,tensor(0.0635),Train,T440112-2019,2020,NE1
0.15727028,0.05180956,tensor(0.0635),Train,T301804-2016,2020,NE1
0.014035869,0.045773894,tensor(0.0635),Train,T470504-2015,2020,NE1
0.19608924,0.27188304,tensor(0.0635),Train,T460301-2017,2020,NE1
0.031823076,0.055188112,tensor(0.0635),Train,T300707-2021,2020,NE1
0.30017105,0.30972242,tensor(0.0635),Train,T440316-2021,2020,NE1
0.050086837,0.11613302,tensor(0.0635),Train,T460301-2022,2020,NE1
0.0071248384,0.024954041,tensor(0.0635),Train,T341902-2019,2020,NE1
0.27568787,0.042425293,tensor(0.0635),Train,T301805-2021,2020,NE1
0.0066151866,0.021888373,tensor(0.0635),Train,T410204-2017,2020,NE1
0.53806776,0.41469708,tensor(0.0635),Train,T400118-2022,2020,NE1
0.008962442,0.048247673,tensor(0.0635),Train,T301510-2017,2020,NE1
0.004145558,0.022207068,tensor(0.0635),Train,T330506-2016,2020,NE1
0.042155832,0.0719718,tensor(0.0635),Train,T460709-2019,2020,NE1
0.001835708,0.022877393,tensor(0.0635),Train,T311201-2016,2020,NE1
0.18172261,0.33687192,tensor(0.0635),Train,T460310-2019,2020,NE1
0.0030855597,0.10253284,tensor(0.0635),Train,T460108-2019,2020,NE1
0.108502045,0.02616651,tensor(0.0635),Train,T470403-2019,2020,NE1
0.08742407,0.02928504,tensor(0.0635),Train,T330506-2022,2020,NE1
0.014901517,0.025070766,tensor(0.0635),Train,T460702-2018,2020,NE1
0.18565166,0.023921149,tensor(0.0635),Train,T360705-2016,2020,NE1
0.877516,0.76717377,tensor(0.0635),Train,T461805-2022,2020,NE1
0.3916636,0.35870212,tensor(0.0635),Train,T400103-2017,2020,NE1
0.061487548,0.042678524,tensor(0.0635),Train,T460303-2018,2020,NE1
0.010062731,0.023861807,tensor(0.0635),Train,T303202-2021,2020,NE1
0.095174745,0.022785341,tensor(0.0635),Train,T460305-2016,2020,NE1
0.1831248,0.14444034,tensor(0.0635),Train,T360401-2016,2020,NE1
0.030753247,0.024294997,tensor(0.0635),Train,T470406-2018,2020,NE1
0.21092981,0.217665,tensor(0.0635),Train,T461801-2019,2020,NE1
0.011498994,0.023107737,tensor(0.0635),Train,T360401-2017,2020,NE1
0.20688123,0.24784553,tensor(0.0635),Train,T470505-2017,2020,NE1
0.26893383,0.4477273,tensor(0.0635),Train,T460305-2017,2020,NE1
0.42540845,0.48929924,tensor(0.0635),Train,T400707-2022,2020,NE1
0.10117899,0.03387832,tensor(0.0635),Train,T451801-2016,2020,NE1
0.036894727,0.023241695,tensor(0.0635),Train,T470505-2015,2020,NE1
0.19162108,0.12819831,tensor(0.0635),Train,T461805-2019,2020,NE1
0.0048301173,0.026600335,tensor(0.0635),Train,T300201-2021,2020,NE1
0.4244034,0.41363984,tensor(0.0635),Train,T460303-2022,2020,NE1
0.02771594,0.023438303,tensor(0.0635),Train,T460119-2018,2020,NE1
0.019355457,0.047978528,tensor(0.0635),Train,T460308-2017,2020,NE1
0.22175398,0.24170923,tensor(0.0635),Train,T440308-2021,2020,NE1
0.012870076,0.023843173,tensor(0.0635),Train,T470401-2019,2020,NE1
0.012278881,0.02392527,tensor(0.0635),Train,T300114-2022,2020,NE1
0.7796639,0.7532272,tensor(0.0635),Train,T400710-2017,2020,NE1
0.052763518,0.035075594,tensor(0.0635),Train,T410107-2022,2020,NE1
0.22530071,0.31658453,tensor(0.0635),Train,T460119-2017,2020,NE1
0.16854627,0.024285268,tensor(0.0635),Train,T301805-2022,2020,NE1
0.06591762,0.042996865,tensor(0.0635),Train,T400107-2022,2020,NE1
0.16569729,0.06766022,tensor(0.0635),Train,T460703-2019,2020,NE1
0.1252083,0.047511466,tensor(0.0635),Train,T451707-2021,2020,NE1
0.41793582,0.43269625,tensor(0.0635),Train,T460704-2017,2020,NE1
0.2758746,0.38484386,tensor(0.0635),Train,T400709-2022,2020,NE1
0.011116437,0.025733823,tensor(0.0635),Train,T301811-2022,2020,NE1
0.13694099,0.091434106,tensor(0.0635),Train,T460305-2019,2020,NE1
0.0059234626,0.022395581,tensor(0.0635),Train,T470503-2018,2020,NE1
0.016687505,0.027551526,tensor(0.0635),Train,T342501-2019,2020,NE1
0.1526555,0.024095137,tensor(0.0635),Train,T360705-2021,2020,NE1
0.44509488,0.42749318,tensor(0.0635),Train,T470406-2017,2020,NE1
0.09093744,0.023151848,tensor(0.0635),Train,T360405-2022,2020,NE1
0.5046464,0.48212466,tensor(0.0635),Train,T460310-2017,2020,NE1
0.00052874454,0.022965148,tensor(0.0635),Train,T301808-2022,2020,NE1
0.33767956,0.3659364,tensor(0.0635),Train,T460304-2022,2020,NE1
0.0067527117,0.022598583,tensor(0.0635),Train,T460107-2022,2020,NE1
0.081073076,0.032152455,tensor(0.0635),Train,T460109-2022,2020,NE1
0.003952977,0.02235015,tensor(0.0635),Train,T461801-2016,2020,NE1
0.035961676,0.052821226,tensor(0.0635),Train,T300114-2021,2020,NE1
0.011350704,0.0833837,tensor(0.0635),Train,T461802-2021,2020,NE1
0.12226268,0.025928935,tensor(0.0635),Train,T303201-2022,2020,NE1
0.14110208,0.31770346,tensor(0.0635),Train,T460702-2017,2020,NE1
0.012961879,0.025037086,tensor(0.0635),Train,T400116-2021,2020,NE1
0.034065686,0.025656927,tensor(0.0635),Train,T461804-2018,2020,NE1
0.02782712,0.024090916,tensor(0.0635),Train,T360702-2022,2020,NE1
0.014632265,0.022419155,tensor(0.0635),Train,T460703-2016,2020,NE1
0.019138806,0.032143828,tensor(0.0635),Train,T301804-2017,2020,NE1
0.3186542,0.37615442,tensor(0.0635),Train,T460106-2017,2020,NE1
0.12092729,0.1336196,tensor(0.0635),Train,T440112-2016,2020,NE1
0.021191785,0.023777049,tensor(0.0635),Train,T360405-2017,2020,NE1
0.002748206,0.022286054,tensor(0.0635),Train,T300109-2022,2020,NE1
0.26658514,0.18574704,tensor(0.0635),Train,T461801-2022,2020,NE1
0.41396222,0.3454389,tensor(0.0635),Train,T460109-2017,2020,NE1
0.09604556,0.023844916,tensor(0.0635),Train,T301806-2021,2020,NE1
0.052005332,0.06816792,tensor(0.0635),Train,T440314-2021,2020,NE1
0.009880116,0.0227249,tensor(0.0635),Train,T470504-2019,2020,NE1
0.061196845,0.029409457,tensor(0.0635),Train,T301407-2022,2020,NE1
0.00041702308,0.01997661,tensor(0.0635),Train,T410202-2019,2020,NE1
0.23276538,0.15030609,tensor(0.0635),Train,T460103-2019,2020,NE1
0.16660233,0.31527805,tensor(0.0635),Train,T440302-2017,2020,NE1
0.041849136,0.022062145,tensor(0.0635),Train,T300705-2022,2020,NE1
0.6075751,0.479664,tensor(0.0635),Train,T440313-2021,2020,NE1
0.08494769,0.08730724,tensor(0.0635),Train,T460305-2021,2020,NE1
0.73958284,0.61300766,tensor(0.0635),Train,T460103-2017,2020,NE1
0.03810067,0.033726003,tensor(0.0635),Train,T440707-2017,2020,NE1
0.2222213,0.06721727,tensor(0.0635),Train,T301509-2021,2020,NE1
0.19187053,0.025098845,tensor(0.0635),Train,T410107-2017,2020,NE1
0.2360231,0.15270682,tensor(0.0635),Train,T451707-2022,2020,NE1
0.027309969,0.058054548,tensor(0.0635),Train,T470505-2019,2020,NE1
0.006118306,0.02241417,tensor(0.0635),Train,T311203-2017,2020,NE1
0.07710731,0.21238093,tensor(0.0635),Train,T450524-2017,2020,NE1
0.20069923,0.025669236,tensor(0.0635),Train,T460103-2018,2020,NE1
0.0829641,0.026544657,tensor(0.0635),Train,T460703-2018,2020,NE1
0.10860194,0.10078778,tensor(0.0635),Train,T460308-2019,2020,NE1
0.007445948,0.021802168,tensor(0.0635),Train,T400501-2016,2020,NE1
0.08783369,0.059681185,tensor(0.0635),Train,T301510-2022,2020,NE1
0.1536298,0.09902592,tensor(0.0635),Train,T300708-2022,2020,NE1
0.0007849814,0.023315135,tensor(0.0635),Train,T460704-2018,2020,NE1
0.26787505,0.045223217,tensor(0.0635),Train,T300703-2022,2020,NE1
0.08189484,0.04717021,tensor(0.0635),Train,T440107-2021,2020,NE1
0.5340832,0.4893942,tensor(0.0635),Train,T460709-2017,2020,NE1
0.0559091,0.022867657,tensor(0.0635),Train,T440314-2016,2020,NE1
0.57588005,0.57492363,tensor(0.0635),Train,T400114-2017,2020,NE1
0.00055336696,0.023596635,tensor(0.0635),Train,T460102-2018,2020,NE1
0.06494743,0.021503832,tensor(0.0635),Train,T300125-2016,2020,NE1
0.26729915,0.27523717,tensor(0.0635),Train,T360702-2017,2020,NE1
0.008553082,0.035591688,tensor(0.0635),Train,T302009-2016,2020,NE1
0.0028323021,0.03405374,tensor(0.0635),Train,T440308-2019,2020,NE1
0.1427132,0.04831264,tensor(0.0635),Train,T303205-2021,2020,NE1
0.19881096,0.06925973,tensor(0.0635),Train,T360405-2016,2020,NE1
0.075604856,0.069388136,tensor(0.0635),Train,T301510-2021,2020,NE1
0.0142683415,0.046192754,tensor(0.0635),Train,T300207-2022,2020,NE1
0.032086015,0.022604154,tensor(0.0635),Train,T460107-2018,2020,NE1
0.29356694,0.3141768,tensor(0.0635),Train,T400704-2022,2020,NE1
0.0018919649,0.051250704,tensor(0.0635),Train,T400103-2021,2020,NE1
0.31364384,0.37799338,tensor(0.0635),Train,T400704-2017,2020,NE1
0.028149698,0.047749143,tensor(0.0635),Train,T440107-2019,2020,NE1
0.16753693,0.18462306,tensor(0.0635),Train,T440112-2017,2020,NE1
0.07991251,0.029549172,tensor(0.0635),Train,T300124-2021,2020,NE1
0.0074765314,0.02168897,tensor(0.0635),Train,T440512-2019,2020,NE1
0.48948276,0.5204378,tensor(0.0635),Train,T460303-2017,2020,NE1
0.20754346,0.3074387,tensor(0.0635),Train,T440310-2021,2020,NE1
0.44483352,0.33360034,tensor(0.0635),Train,T440310-2022,2020,NE1
0.0022690368,0.026611831,tensor(0.0635),Train,T310611-2022,2020,NE1
0.054785315,0.085099734,tensor(0.0635),Train,T300701-2021,2020,NE1
0.091841474,0.092086665,tensor(0.0635),Train,T300708-2021,2020,NE1
0.6245822,0.60180676,tensor(0.0635),Train,T460302-2017,2020,NE1
0.004755503,0.022795036,tensor(0.0635),Train,T301803-2016,2020,NE1
0.09119564,0.021886617,tensor(0.0635),Train,T470401-2018,2020,NE1
0.021578485,0.029104274,tensor(0.0635),Train,T303202-2022,2020,NE1
0.319832,0.22001705,tensor(0.0635),Train,T460303-2019,2020,NE1
0.15758228,0.023637705,tensor(0.0635),Train,T470402-2018,2020,NE1
0.0027108474,0.023332838,tensor(0.0635),Train,T311202-2015,2020,NE1
0.101113774,0.022895973,tensor(0.0635),Train,T301805-2016,2020,NE1
0.18503487,0.0656807,tensor(0.0635),Train,T451707-2019,2020,NE1
0.050163716,0.021889504,tensor(0.0635),Train,T300707-2022,2020,NE1
0.029117964,0.022608269,tensor(0.0635),Train,T300108-2021,2020,NE1
0.0057562436,0.02825439,tensor(0.0635),Train,T300302-2022,2020,NE1
0.020802623,0.024235487,tensor(0.0635),Train,T301901-2022,2020,NE1
0.0055464962,0.4144431,tensor(0.0635),Train,T440503-2022,2020,NE1
0.027748702,0.021399904,tensor(0.0635),Train,T461805-2016,2020,NE1
0.020518763,0.03300083,tensor(0.0635),Train,T460101-2019,2020,NE1
0.13480121,0.19388199,tensor(0.0635),Train,T460301-2019,2020,NE1
0.011705111,0.022750016,tensor(0.0635),Train,T301902-2021,2020,NE1
0.01899676,0.025012696,tensor(0.0635),Train,T440707-2019,2020,NE1
0.00323482,0.021434668,tensor(0.0635),Train,T301418-2021,2020,NE1
0.120402634,0.13549484,tensor(0.0635),Train,T400117-2022,2020,NE1
0.021794444,0.021915972,tensor(0.0635),Train,T410204-2019,2020,NE1
0.27654538,0.29211885,tensor(0.0635),Train,T460713-2017,2020,NE1
0.0022820497,0.04505972,tensor(0.0635),Train,T300205-2022,2020,NE1
0.30896214,0.3568542,tensor(0.0635),Train,T400709-2017,2020,NE1
0.060912315,0.022705663,tensor(0.0635),Train,T470405-2017,2020,NE1
0.01500524,0.02235822,tensor(0.0635),Train,T461802-2016,2020,NE1
0.81306577,0.7796612,tensor(0.0635),Train,T451801-2017,2020,NE1
0.014617219,0.054374546,tensor(0.0635),Train,T460301-2021,2020,NE1
0.008450998,0.020818327,tensor(0.0635),Train,T460713-2016,2020,NE1
0.5541006,0.46513486,tensor(0.0635),Train,T400107-2017,2020,NE1
0.18584715,0.052560948,tensor(0.0635),Train,T460310-2021,2020,NE1
0.24584274,0.31450915,tensor(0.0635),Train,T400106-2017,2020,NE1
0.01206191,0.02310617,tensor(0.0635),Train,T300116-2021,2020,NE1
0.41343483,0.4722039,tensor(0.0635),Train,T460305-2022,2020,NE1
0.017129604,0.038461618,tensor(0.0635),Train,T300705-2021,2020,NE1
0.22629172,0.2205725,tensor(0.0635),Train,T400116-2022,2020,NE1
0.0016060635,0.036869675,tensor(0.0635),Train,T300203-2021,2020,NE1
0.029541709,0.02204994,tensor(0.0635),Train,T410113-2017,2020,NE1
0.038947266,0.045378733,tensor(0.0635),Train,T400707-2021,2020,NE1
0.02295433,0.023651693,tensor(0.0635),Train,T430203-2019,2020,NE1
0.020800738,0.03960237,tensor(0.0635),Train,T330812-2017,2020,NE1
0.3712656,0.032833364,tensor(0.0635),Train,T400102-2022,2020,NE1
0.106290236,0.21085551,tensor(0.0635),Train,T470102-2017,2020,NE1
0.47069365,0.5598971,tensor(0.0635),Train,T470401-2017,2020,NE1
0.008506409,0.045027837,tensor(0.0635),Train,T300302-2021,2020,NE1
0.048491284,0.0755565,tensor(0.0635),Train,T450524-2019,2020,NE1
0.004151836,0.0234229,tensor(0.0635),Train,T331701-2021,2020,NE1
0.009819819,0.021361766,tensor(0.0635),Train,T302004-2016,2020,NE1
0.1885422,0.27892494,tensor(0.0635),Train,T461802-2017,2020,NE1
0.011783751,0.022392336,tensor(0.0635),Train,T310610-2017,2020,NE1
0.017704416,0.023067635,tensor(0.0635),Train,T300702-2021,2020,NE1
0.007223501,0.024233475,tensor(0.0635),Train,T310601-2022,2020,NE1
0.008743552,0.022474121,tensor(0.0635),Train,T460121-2019,2020,NE1
0.21942788,0.05323877,tensor(0.0635),Train,T301804-2021,2020,NE1
0.014263984,0.051630866,tensor(0.0635),Train,T303203-2021,2020,NE1
0.9843571,0.92166173,tensor(0.0635),Train,T440316-2022,2020,NE1
0.38227686,0.43542582,tensor(0.0635),Train,T440107-2022,2020,NE1
0.195033,0.35172582,tensor(0.0635),Train,T440308-2017,2020,NE1
0.0020372828,0.025554463,tensor(0.0635),Train,T310603-2022,2020,NE1
