Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.039176453,0.01798721,tensor(0.0284),Train,T331904-2016,2018,NE3
0.048446674,0.022621065,tensor(0.0284),Train,T301703-2022,2018,NE3
0.0005723484,0.019702632,tensor(0.0284),Train,T311205-2017,2018,NE3
0.0026308578,0.017723268,tensor(0.0284),Train,T301903-2021,2018,NE3
0.030884385,0.018171296,tensor(0.0284),Train,T301701-2017,2018,NE3
0.011963816,0.0178922,tensor(0.0284),Train,T301604-2020,2018,NE3
0.0015954536,0.017688047,tensor(0.0284),Train,T341524-2019,2018,NE3
0.08859424,0.026667869,tensor(0.0284),Train,T302302-2022,2018,NE3
0.08039232,0.018667022,tensor(0.0284),Train,T312203-2016,2018,NE3
0.2995547,0.07214102,tensor(0.0284),Train,T450504-2021,2018,NE3
0.5353574,0.22347526,tensor(0.0284),Train,T360803-2021,2018,NE3
0.03259116,0.023914468,tensor(0.0284),Train,T330901-2017,2018,NE3
0.33122024,0.16133061,tensor(0.0284),Train,T340402-2022,2018,NE3
0.1076259,0.028448671,tensor(0.0284),Train,T341403-2019,2018,NE3
0.002516993,0.020829838,tensor(0.0284),Train,T301009-2022,2018,NE3
0.010098486,0.01845614,tensor(0.0284),Train,T480304-2015,2018,NE3
0.4086544,0.18400776,tensor(0.0284),Train,T450207-2017,2018,NE3
0.21880358,0.03135678,tensor(0.0284),Train,T330602-2017,2018,NE3
0.11013977,0.035035856,tensor(0.0284),Train,T320709-2022,2018,NE3
0.10837666,0.025780672,tensor(0.0284),Train,T330605-2017,2018,NE3
0.27714485,0.018060884,tensor(0.0284),Train,T301717-2020,2018,NE3
0.17292157,0.029217398,tensor(0.0284),Train,T350103-2019,2018,NE3
0.01545193,0.018079834,tensor(0.0284),Train,T360118-2020,2018,NE3
0.1867023,0.038756266,tensor(0.0284),Train,T340407-2017,2018,NE3
0.0867496,0.018706633,tensor(0.0284),Train,T340803-2022,2018,NE3
0.0077049024,0.018527864,tensor(0.0284),Train,T300803-2020,2018,NE3
0.08643718,0.018395934,tensor(0.0284),Train,T303103-2022,2018,NE3
0.5934605,0.18363386,tensor(0.0284),Train,T302901-2021,2018,NE3
0.0007903056,0.018931422,tensor(0.0284),Train,T370306-2017,2018,NE3
0.36704433,0.14479168,tensor(0.0284),Train,T350504-2022,2018,NE3
0.0013294766,0.026878148,tensor(0.0284),Train,T450407-2019,2018,NE3
0.15477844,0.035455845,tensor(0.0284),Train,T311101-2022,2018,NE3
0.08543286,0.022325754,tensor(0.0284),Train,T452004-2021,2018,NE3
0.009517783,0.01991548,tensor(0.0284),Train,T320310-2017,2018,NE3
0.10585493,0.018446859,tensor(0.0284),Train,T451102-2016,2018,NE3
0.8809676,0.4044342,tensor(0.0284),Train,T451002-2019,2018,NE3
0.49488714,0.2233444,tensor(0.0284),Train,T301506-2022,2018,NE3
0.33096427,0.097231016,tensor(0.0284),Train,T312204-2017,2018,NE3
0.013705201,0.018055672,tensor(0.0284),Train,T330416-2021,2018,NE3
0.040527206,0.019153124,tensor(0.0284),Train,T300906-2022,2018,NE3
0.22126773,0.076953135,tensor(0.0284),Train,T350604-2017,2018,NE3
0.28426194,0.039474677,tensor(0.0284),Train,T330909-2017,2018,NE3
0.07490354,0.018612292,tensor(0.0284),Train,T320209-2016,2018,NE3
0.0017168856,0.023184765,tensor(0.0284),Train,T450603-2021,2018,NE3
0.004241655,0.018434197,tensor(0.0284),Train,T370704-2022,2018,NE3
0.105377324,0.018091198,tensor(0.0284),Train,T370110-2019,2018,NE3
0.02643226,0.018285345,tensor(0.0284),Train,T300808-2022,2018,NE3
0.0055410997,0.02251785,tensor(0.0284),Train,T330811-2017,2018,NE3
0.01658508,0.018538589,tensor(0.0284),Train,T310206-2022,2018,NE3
0.005409143,0.018268015,tensor(0.0284),Train,T450517-2016,2018,NE3
0.0036483693,0.018222358,tensor(0.0284),Train,T450207-2015,2018,NE3
0.15206753,0.047412414,tensor(0.0284),Train,T450601-2017,2018,NE3
0.044312738,0.018301854,tensor(0.0284),Train,T301606-2022,2018,NE3
0.10661582,0.04061694,tensor(0.0284),Train,T350114-2019,2018,NE3
0.024210272,0.018485246,tensor(0.0284),Train,T340709-2019,2018,NE3
0.10061883,0.042311452,tensor(0.0284),Train,T451005-2017,2018,NE3
0.09314586,0.018060477,tensor(0.0284),Train,T330301-2021,2018,NE3
0.017692612,0.016208043,tensor(0.0284),Train,T300812-2020,2018,NE3
0.16292104,0.07105321,tensor(0.0284),Train,T350106-2017,2018,NE3
0.071644805,0.019746585,tensor(0.0284),Train,T360805-2021,2018,NE3
0.10528259,0.021838525,tensor(0.0284),Train,T310902-2022,2018,NE3
0.008249368,0.018468719,tensor(0.0284),Train,T330202-2016,2018,NE3
0.1319806,0.03225357,tensor(0.0284),Train,T440410-2019,2018,NE3
0.061919797,0.018893903,tensor(0.0284),Train,T360606-2022,2018,NE3
0.000903025,0.017925624,tensor(0.0284),Train,T320914-2021,2018,NE3
0.0010059312,0.018825132,tensor(0.0284),Train,T310718-2022,2018,NE3
0.00012973847,0.018813377,tensor(0.0284),Train,T320106-2022,2018,NE3
0.14598595,0.036675416,tensor(0.0284),Train,T450515-2017,2018,NE3
0.002813178,0.017010352,tensor(0.0284),Train,T311504-2021,2018,NE3
0.4773816,0.20965545,tensor(0.0284),Train,T320303-2022,2018,NE3
0.117924415,0.018787287,tensor(0.0284),Train,T330505-2022,2018,NE3
0.030266976,0.020498442,tensor(0.0284),Train,T360103-2016,2018,NE3
0.0009562912,0.018532095,tensor(0.0284),Train,T350605-2016,2018,NE3
0.016816916,0.018307079,tensor(0.0284),Train,T331902-2016,2018,NE3
0.01135778,0.026182016,tensor(0.0284),Train,T450205-2022,2018,NE3
0.0013598457,0.018689306,tensor(0.0284),Train,T340901-2019,2018,NE3
0.10286231,0.017805612,tensor(0.0284),Train,T342003-2021,2018,NE3
0.009508447,0.020350276,tensor(0.0284),Train,T370602-2021,2018,NE3
0.017509911,0.019144572,tensor(0.0284),Train,T401501-2017,2018,NE3
0.12794054,0.018028796,tensor(0.0284),Train,T301607-2022,2018,NE3
0.0091715185,0.018330775,tensor(0.0284),Train,T480703-2019,2018,NE3
0.025209323,0.017880525,tensor(0.0284),Train,T311503-2021,2018,NE3
0.20785181,0.03404047,tensor(0.0284),Train,T342604-2019,2018,NE3
0.9809975,0.507409,tensor(0.0284),Train,T330907-2022,2018,NE3
0.01094414,0.017903335,tensor(0.0284),Train,T370108-2019,2018,NE3
0.008776445,0.018351372,tensor(0.0284),Train,T451109-2017,2018,NE3
0.0466778,0.019136507,tensor(0.0284),Train,T451005-2021,2018,NE3
0.17223445,0.035476014,tensor(0.0284),Train,T370607-2019,2018,NE3
0.031531934,0.018433547,tensor(0.0284),Train,T300905-2022,2018,NE3
0.17729203,0.028308887,tensor(0.0284),Train,T310910-2021,2018,NE3
0.02058086,0.01752448,tensor(0.0284),Train,T341502-2019,2018,NE3
0.010783447,0.017837632,tensor(0.0284),Train,T311806-2021,2018,NE3
0.28616506,0.093927935,tensor(0.0284),Train,T330301-2022,2018,NE3
0.0055808243,0.019781858,tensor(0.0284),Train,T450507-2017,2018,NE3
0.35718697,0.038647663,tensor(0.0284),Train,T450602-2017,2018,NE3
0.009712335,0.019213581,tensor(0.0284),Train,T331305-2017,2018,NE3
0.10973608,0.018379012,tensor(0.0284),Train,T331008-2022,2018,NE3
0.00059839926,0.017948847,tensor(0.0284),Train,T341123-2017,2018,NE3
0.3648592,0.077809274,tensor(0.0284),Train,T350505-2017,2018,NE3
0.027226696,0.017481392,tensor(0.0284),Train,T460715-2019,2018,NE3
0.11225745,0.023729498,tensor(0.0284),Train,T311101-2021,2018,NE3
0.33810565,0.15633886,tensor(0.0284),Train,T330122-2019,2018,NE3
0.015186613,0.020602504,tensor(0.0284),Train,T441005-2017,2018,NE3
0.059227735,0.023884611,tensor(0.0284),Train,T451108-2022,2018,NE3
0.41291305,0.046060752,tensor(0.0284),Train,T330601-2017,2018,NE3
0.0010143627,0.018833619,tensor(0.0284),Train,T302008-2016,2018,NE3
0.0005340846,0.01892679,tensor(0.0284),Train,T451205-2016,2018,NE3
0.003867256,0.018429402,tensor(0.0284),Train,T451301-2016,2018,NE3
0.0005095285,0.018623384,tensor(0.0284),Train,T311903-2016,2018,NE3
0.00082107086,0.018170724,tensor(0.0284),Train,T343304-2019,2018,NE3
0.000721463,0.018556958,tensor(0.0284),Train,T341113-2022,2018,NE3
0.2697417,0.11552139,tensor(0.0284),Train,T310909-2017,2018,NE3
0.14521532,0.019154066,tensor(0.0284),Train,T320105-2022,2018,NE3
0.04161321,0.019039206,tensor(0.0284),Train,T451105-2017,2018,NE3
0.023149192,0.019000417,tensor(0.0284),Train,T350503-2017,2018,NE3
0.011926323,0.018167382,tensor(0.0284),Train,T310309-2017,2018,NE3
0.08766592,0.031749707,tensor(0.0284),Train,T330912-2017,2018,NE3
0.058791652,0.01836507,tensor(0.0284),Train,T341105-2021,2018,NE3
0.032497983,0.026304165,tensor(0.0284),Train,T451701-2021,2018,NE3
0.33919933,0.018923545,tensor(0.0284),Train,T330913-2016,2018,NE3
0.0099258,0.019223807,tensor(0.0284),Train,T350608-2022,2018,NE3
0.0024578762,0.022680622,tensor(0.0284),Train,T360307-2022,2018,NE3
0.004218417,0.016606253,tensor(0.0284),Train,T311806-2020,2018,NE3
0.002246068,0.019178346,tensor(0.0284),Train,T451405-2021,2018,NE3
0.0202194,0.018025422,tensor(0.0284),Train,T311102-2020,2018,NE3
0.016661113,0.020619843,tensor(0.0284),Train,T302804-2016,2018,NE3
0.030018069,0.018372737,tensor(0.0284),Train,T340723-2019,2018,NE3
0.17423499,0.038078934,tensor(0.0284),Train,T360202-2016,2018,NE3
0.044477202,0.041609146,tensor(0.0284),Train,T301004-2022,2018,NE3
0.042519543,0.024038933,tensor(0.0284),Train,T450123-2019,2018,NE3
0.05881095,0.01850361,tensor(0.0284),Train,T312204-2016,2018,NE3
0.03016302,0.016817708,tensor(0.0284),Train,T330202-2019,2018,NE3
0.022445846,0.018404452,tensor(0.0284),Train,T331901-2016,2018,NE3
0.08927119,0.021329017,tensor(0.0284),Train,T340406-2021,2018,NE3
0.133719,0.03391849,tensor(0.0284),Train,T331406-2017,2018,NE3
0.04705104,0.018814692,tensor(0.0284),Train,T370607-2022,2018,NE3
0.02182181,0.018632112,tensor(0.0284),Train,T310206-2017,2018,NE3
0.022855414,0.022838736,tensor(0.0284),Train,T310502-2022,2018,NE3
0.0018411324,0.018966425,tensor(0.0284),Train,T450108-2022,2018,NE3
0.023405343,0.01848842,tensor(0.0284),Train,T370503-2019,2018,NE3
0.7418765,0.3742921,tensor(0.0284),Train,T360203-2022,2018,NE3
0.049122386,0.018309,tensor(0.0284),Train,T451018-2015,2018,NE3
0.20048462,0.053541593,tensor(0.0284),Train,T360601-2022,2018,NE3
0.01867937,0.016596816,tensor(0.0284),Train,T301102-2021,2018,NE3
0.0010996396,0.018121239,tensor(0.0284),Train,T301101-2020,2018,NE3
0.012691797,0.020422017,tensor(0.0284),Train,T332005-2017,2018,NE3
0.07914875,0.020531274,tensor(0.0284),Train,T401405-2022,2018,NE3
0.008474665,0.018988859,tensor(0.0284),Train,T451802-2016,2018,NE3
0.12875633,0.02780574,tensor(0.0284),Train,T450501-2017,2018,NE3
0.023478325,0.017975252,tensor(0.0284),Train,T301016-2020,2018,NE3
0.06088372,0.019670682,tensor(0.0284),Train,T350110-2019,2018,NE3
0.026802218,0.018988416,tensor(0.0284),Train,T302003-2021,2018,NE3
0.0131763555,0.017897317,tensor(0.0284),Train,T401405-2020,2018,NE3
0.07129824,0.018543864,tensor(0.0284),Train,T302601-2016,2018,NE3
0.59519184,0.28889608,tensor(0.0284),Train,T450202-2017,2018,NE3
0.1511657,0.018725391,tensor(0.0284),Train,T451705-2021,2018,NE3
0.063504584,0.020646062,tensor(0.0284),Train,T301317-2017,2018,NE3
0.053757723,0.020216223,tensor(0.0284),Train,T332202-2019,2018,NE3
0.0173997,0.019154511,tensor(0.0284),Train,T310401-2017,2018,NE3
0.06947281,0.018782388,tensor(0.0284),Train,T311305-2016,2018,NE3
0.004321692,0.018378079,tensor(0.0284),Train,T320507-2022,2018,NE3
0.13656342,0.048483115,tensor(0.0284),Train,T320202-2022,2018,NE3
0.0043943627,0.018667158,tensor(0.0284),Train,T310703-2022,2018,NE3
0.011164008,0.018376216,tensor(0.0284),Train,T451104-2016,2018,NE3
0.0055623758,0.021515666,tensor(0.0284),Train,T311008-2022,2018,NE3
0.0026401982,0.018678844,tensor(0.0284),Train,T360611-2016,2018,NE3
0.34240183,0.065053865,tensor(0.0284),Train,T340414-2019,2018,NE3
0.2406263,0.02051706,tensor(0.0284),Train,T330705-2017,2018,NE3
0.09997482,0.022789996,tensor(0.0284),Train,T330423-2017,2018,NE3
0.12613499,0.02928209,tensor(0.0284),Train,T310405-2022,2018,NE3
0.01121063,0.01844242,tensor(0.0284),Train,T311805-2021,2018,NE3
0.0066879163,0.018397933,tensor(0.0284),Train,T300811-2020,2018,NE3
0.008420005,0.01710954,tensor(0.0284),Train,T450104-2017,2018,NE3
0.07554405,0.06176416,tensor(0.0284),Train,T320310-2022,2018,NE3
0.22158201,0.04868733,tensor(0.0284),Train,T311109-2022,2018,NE3
0.042478066,0.018816186,tensor(0.0284),Train,T370704-2017,2018,NE3
0.15589252,0.033668794,tensor(0.0284),Train,T330202-2017,2018,NE3
0.036816802,0.01906762,tensor(0.0284),Train,T311001-2021,2018,NE3
0.11858327,0.0204357,tensor(0.0284),Train,T340402-2016,2018,NE3
0.752134,0.34774822,tensor(0.0284),Train,T350409-2019,2018,NE3
0.0556374,0.018095504,tensor(0.0284),Train,T300904-2016,2018,NE3
0.009001688,0.031418126,tensor(0.0284),Train,T451201-2019,2018,NE3
0.0047834017,0.018900845,tensor(0.0284),Train,T450108-2016,2018,NE3
0.01483709,0.017949503,tensor(0.0284),Train,T341401-2017,2018,NE3
0.009699113,0.019319568,tensor(0.0284),Train,T310403-2022,2018,NE3
0.0018885902,0.01817965,tensor(0.0284),Train,T320206-2020,2018,NE3
0.0023002552,0.03566674,tensor(0.0284),Train,T451111-2019,2018,NE3
0.16133563,0.031266272,tensor(0.0284),Train,T440402-2019,2018,NE3
0.015269747,0.01875801,tensor(0.0284),Train,T303104-2017,2018,NE3
0.009934325,0.01796364,tensor(0.0284),Train,T301005-2020,2018,NE3
0.0023112763,0.018701607,tensor(0.0284),Train,T311105-2017,2018,NE3
0.026266603,0.018834356,tensor(0.0284),Train,T311802-2020,2018,NE3
0.027238471,0.03477896,tensor(0.0284),Train,T370703-2019,2018,NE3
0.10112106,0.01839251,tensor(0.0284),Train,T370602-2017,2018,NE3
0.0014001778,0.020408163,tensor(0.0284),Train,T330107-2022,2018,NE3
0.008693913,0.018688817,tensor(0.0284),Train,T310509-2021,2018,NE3
0.07288663,0.036717158,tensor(0.0284),Train,T350103-2017,2018,NE3
0.005551049,0.01841845,tensor(0.0284),Train,T340802-2019,2018,NE3
0.28612846,0.061735414,tensor(0.0284),Train,T450211-2019,2018,NE3
0.06922579,0.04711867,tensor(0.0284),Train,T360206-2021,2018,NE3
0.093267046,0.018603474,tensor(0.0284),Train,T340713-2019,2018,NE3
0.008439115,0.018504713,tensor(0.0284),Train,T301904-2022,2018,NE3
0.11620098,0.019549252,tensor(0.0284),Train,T401405-2017,2018,NE3
0.12649462,0.03079221,tensor(0.0284),Train,T331405-2017,2018,NE3
0.0015880208,0.018527579,tensor(0.0284),Train,T340418-2017,2018,NE3
0.021272283,0.018956939,tensor(0.0284),Train,T480701-2019,2018,NE3
0.034358747,0.026694661,tensor(0.0284),Train,T340108-2022,2018,NE3
0.5517641,0.3176851,tensor(0.0284),Train,T340413-2019,2018,NE3
0.014661301,0.018693034,tensor(0.0284),Train,T460402-2022,2018,NE3
0.046996728,0.018694941,tensor(0.0284),Train,T341402-2022,2018,NE3
0.095871665,0.018836748,tensor(0.0284),Train,T360107-2017,2018,NE3
0.00062519126,0.018201645,tensor(0.0284),Train,T450211-2015,2018,NE3
0.0026821103,0.018417198,tensor(0.0284),Train,T341108-2022,2018,NE3
0.014070046,0.018734429,tensor(0.0284),Train,T370110-2017,2018,NE3
0.0035421564,0.024685271,tensor(0.0284),Train,T331505-2017,2018,NE3
0.10497835,0.0324119,tensor(0.0284),Train,T451004-2019,2018,NE3
0.0036639525,0.01832923,tensor(0.0284),Train,T310303-2017,2018,NE3
0.050774492,0.01870399,tensor(0.0284),Train,T350902-2017,2018,NE3
0.1604466,0.03185607,tensor(0.0284),Train,T302901-2017,2018,NE3
0.014490164,0.016448855,tensor(0.0284),Train,T350405-2021,2018,NE3
