Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.093993954,0.14458784,tensor(0.1557),Train,T360606-2016,2020,NE3
0.007917365,0.14369683,tensor(0.1557),Train,T340301-2018,2020,NE3
0.054077495,0.143959,tensor(0.1557),Train,T343302-2022,2020,NE3
0.09526533,0.16071174,tensor(0.1557),Train,T440407-2019,2020,NE3
0.0010947956,0.1426142,tensor(0.1557),Train,T340511-2019,2020,NE3
0.04977115,0.1490074,tensor(0.1557),Train,T301308-2017,2020,NE3
0.3581659,0.18058695,tensor(0.1557),Train,T440110-2019,2020,NE3
0.15315942,0.17465141,tensor(0.1557),Train,T311802-2022,2020,NE3
0.62934506,0.41837892,tensor(0.1557),Train,T440801-2017,2020,NE3
0.0025514255,0.14369422,tensor(0.1557),Train,T342203-2022,2020,NE3
0.0007719586,0.14296886,tensor(0.1557),Train,T301905-2022,2020,NE3
0.0011298996,0.14387068,tensor(0.1557),Train,T321301-2022,2020,NE3
0.015535942,0.1426991,tensor(0.1557),Train,T330308-2021,2020,NE3
0.0018110091,0.14333072,tensor(0.1557),Train,T321403-2022,2020,NE3
0.0027857102,0.14395045,tensor(0.1557),Train,T301501-2017,2020,NE3
0.48292953,0.3641182,tensor(0.1557),Train,T451002-2021,2020,NE3
0.0017851092,0.14284249,tensor(0.1557),Train,T350902-2018,2020,NE3
0.021265218,0.14365509,tensor(0.1557),Train,T480105-2018,2020,NE3
0.037609797,0.1431469,tensor(0.1557),Train,T370404-2019,2020,NE3
0.04000227,0.14289424,tensor(0.1557),Train,T451806-2022,2020,NE3
0.958755,0.75824535,tensor(0.1557),Train,T301006-2021,2020,NE3
0.034632444,0.17352536,tensor(0.1557),Train,T440409-2019,2020,NE3
0.62747437,0.4713493,tensor(0.1557),Train,T360204-2021,2020,NE3
0.14811654,0.14983836,tensor(0.1557),Train,T312101-2017,2020,NE3
0.003218677,0.15239975,tensor(0.1557),Train,T451107-2019,2020,NE3
0.0017168856,0.15151264,tensor(0.1557),Train,T450603-2021,2020,NE3
0.01972238,0.14321421,tensor(0.1557),Train,T450412-2016,2020,NE3
0.006687515,0.14252399,tensor(0.1557),Train,T343104-2019,2020,NE3
0.032231405,0.14367773,tensor(0.1557),Train,T303102-2021,2020,NE3
0.022217378,0.14372644,tensor(0.1557),Train,T331905-2016,2020,NE3
0.009701455,0.14323848,tensor(0.1557),Train,T301204-2016,2020,NE3
0.07499522,0.14245465,tensor(0.1557),Train,T370703-2017,2020,NE3
0.0077224933,0.1476529,tensor(0.1557),Train,T301703-2016,2020,NE3
0.038347524,0.14414226,tensor(0.1557),Train,T302202-2021,2020,NE3
0.20898053,0.20046563,tensor(0.1557),Train,T360602-2022,2020,NE3
0.077346064,0.14808635,tensor(0.1557),Train,T311608-2017,2020,NE3
0.07814408,0.14371142,tensor(0.1557),Train,T451402-2022,2020,NE3
0.07370608,0.14329989,tensor(0.1557),Train,T330203-2017,2020,NE3
0.023937706,0.14878939,tensor(0.1557),Train,T311301-2017,2020,NE3
0.071651,0.14312598,tensor(0.1557),Train,T302703-2016,2020,NE3
0.0020925715,0.14683874,tensor(0.1557),Train,T350404-2022,2020,NE3
0.00150118,0.14348242,tensor(0.1557),Train,T330810-2022,2020,NE3
0.028861566,0.14328937,tensor(0.1557),Train,T320202-2016,2020,NE3
0.08383479,0.14638186,tensor(0.1557),Train,T341909-2022,2020,NE3
0.20103207,0.18204227,tensor(0.1557),Train,T451702-2019,2020,NE3
0.06972924,0.16284576,tensor(0.1557),Train,T350402-2018,2020,NE3
0.059399627,0.14374837,tensor(0.1557),Train,T350404-2017,2020,NE3
0.08039232,0.14326572,tensor(0.1557),Train,T312203-2016,2020,NE3
0.00891842,0.14352219,tensor(0.1557),Train,T310125-2022,2020,NE3
0.46911672,0.4115488,tensor(0.1557),Train,T320209-2022,2020,NE3
0.01833074,0.14647652,tensor(0.1557),Train,T330601-2021,2020,NE3
0.004044127,0.16448407,tensor(0.1557),Train,T311901-2021,2020,NE3
0.2232361,0.2177026,tensor(0.1557),Train,T310910-2017,2020,NE3
0.47783285,0.38256663,tensor(0.1557),Train,T350105-2022,2020,NE3
