Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.013844304,0.05091358,tensor(0.0641),Train,T440915-2017,2018,NE2
0.02746292,0.05392704,tensor(0.0641),Train,T471702-2017,2018,NE2
0.31936976,0.24893527,tensor(0.0641),Train,T400104-2017,2018,NE2
0.0003757841,0.047940295,tensor(0.0641),Train,T450706-2019,2018,NE2
0.036672346,0.047233462,tensor(0.0641),Train,T430111-2022,2018,NE2
0.27415735,0.23478317,tensor(0.0641),Train,T481101-2017,2018,NE2
0.25122958,0.102638945,tensor(0.0641),Train,T401801-2016,2018,NE2
0.00044913206,0.04607852,tensor(0.0641),Train,T420303-2017,2018,NE2
0.023447828,0.04902051,tensor(0.0641),Train,T440109-2021,2018,NE2
0.028929412,0.04976838,tensor(0.0641),Train,T390103-2017,2018,NE2
0.00417866,0.046674907,tensor(0.0641),Train,T410901-2019,2018,NE2
0.009605368,0.04971524,tensor(0.0641),Train,T400701-2021,2018,NE2
0.0010202781,0.0532933,tensor(0.0641),Train,T390408-2022,2018,NE2
0.118784264,0.06657745,tensor(0.0641),Train,T402301-2016,2018,NE2
0.4581852,0.43830228,tensor(0.0641),Train,T341520-2021,2018,NE2
0.06492735,0.04963868,tensor(0.0641),Train,T390402-2016,2018,NE2
0.050880462,0.04890845,tensor(0.0641),Train,T440611-2019,2018,NE2
0.5478637,0.53130287,tensor(0.0641),Train,T380105-2015,2018,NE2
0.15804589,0.12177458,tensor(0.0641),Train,T361007-2017,2018,NE2
0.049755417,0.06475675,tensor(0.0641),Train,T412303-2017,2018,NE2
0.11071012,0.082137406,tensor(0.0641),Train,T470904-2017,2018,NE2
0.05070813,0.0483991,tensor(0.0641),Train,T490113-2017,2018,NE2
0.0011880012,0.049987,tensor(0.0641),Train,T361201-2017,2018,NE2
0.036471877,0.0516245,tensor(0.0641),Train,T390301-2017,2018,NE2
0.03961258,0.04748154,tensor(0.0641),Train,T450102-2016,2018,NE2
0.25889564,0.22859111,tensor(0.0641),Train,T360701-2017,2018,NE2
0.0349087,0.058520425,tensor(0.0641),Train,T411002-2017,2018,NE2
0.0024422267,0.050584603,tensor(0.0641),Train,T450109-2019,2018,NE2
0.02841444,0.0537179,tensor(0.0641),Train,T481005-2017,2018,NE2
0.00868122,0.049746998,tensor(0.0641),Train,T301704-2020,2018,NE2
0.07765627,0.0648975,tensor(0.0641),Train,T412101-2017,2018,NE2
0.45971736,0.3939634,tensor(0.0641),Train,T342401-2017,2018,NE2
0.088467,0.06601343,tensor(0.0641),Train,T440305-2021,2018,NE2
0.06664728,0.07200329,tensor(0.0641),Train,T400402-2021,2018,NE2
0.09715214,0.0736018,tensor(0.0641),Train,T471303-2017,2018,NE2
0.0032966738,0.047275472,tensor(0.0641),Train,T410403-2019,2018,NE2
0.0015327687,0.04740127,tensor(0.0641),Train,T490104-2019,2018,NE2
0.09793442,0.06680529,tensor(0.0641),Train,T390503-2016,2018,NE2
0.0037280505,0.0460163,tensor(0.0641),Train,T350802-2019,2018,NE2
0.007581337,0.048101664,tensor(0.0641),Train,T490504-2017,2018,NE2
0.022111181,0.048122495,tensor(0.0641),Train,T360109-2017,2018,NE2
0.15334927,0.12217035,tensor(0.0641),Train,T461402-2017,2018,NE2
0.0011808118,0.046640106,tensor(0.0641),Train,T412401-2019,2018,NE2
0.059077483,0.047792576,tensor(0.0641),Train,T461703-2019,2018,NE2
0.14768504,0.12975128,tensor(0.0641),Train,T471103-2017,2018,NE2
