Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.10648299,0.04669383,tensor(0.0547),Train,T670117-2017,2022,N2
0.026527254,0.044065285,tensor(0.0547),Train,T610402-2016,2022,N2
0.020551076,0.09247571,tensor(0.0547),Train,T660604-2017,2022,N2
0.065823406,0.048193965,tensor(0.0547),Train,T570204-2017,2022,N2
0.026868757,0.06285199,tensor(0.0547),Train,T610410-2016,2022,N2
0.009932073,0.053573024,tensor(0.0547),Train,T650404-2016,2022,N2
0.07055605,0.085067675,tensor(0.0547),Train,T600114-2016,2022,N2
0.10816327,0.044451192,tensor(0.0547),Train,T640108-2019,2022,N2
0.038638465,0.0468668,tensor(0.0547),Train,T600501-2021,2022,N2
0.011687739,0.043411158,tensor(0.0547),Train,T660303-2019,2022,N2
0.0072824033,0.04308286,tensor(0.0547),Train,T610502-2017,2022,N2
0.011176549,0.050059725,tensor(0.0547),Train,T600111-2017,2022,N2
0.12163086,0.07236769,tensor(0.0547),Train,T600604-2016,2022,N2
0.0021606975,0.044723142,tensor(0.0547),Train,T601116-2021,2022,N2
0.0027155464,0.04523908,tensor(0.0547),Train,T660112-2017,2022,N2
0.027250811,0.056004535,tensor(0.0547),Train,T610508-2021,2022,N2
0.1131864,0.05774048,tensor(0.0547),Train,T610111-2021,2022,N2
0.007950465,0.045957126,tensor(0.0547),Train,T530104-2017,2022,N2
0.025139775,0.04515528,tensor(0.0547),Train,T670114-2017,2022,N2
0.038311195,0.047183443,tensor(0.0547),Train,T661005-2017,2022,N2
0.0016715408,0.07583556,tensor(0.0547),Train,T650406-2017,2022,N2
0.23103215,0.14584687,tensor(0.0547),Train,T601305-2016,2022,N2
0.006204757,0.04877185,tensor(0.0547),Train,T600601-2021,2022,N2
0.011652459,0.04492854,tensor(0.0547),Train,T660612-2019,2022,N2
0.003815315,0.04353503,tensor(0.0547),Train,T620505-2021,2022,N2
0.070295215,0.04774753,tensor(0.0547),Train,T620516-2016,2022,N2
0.011693629,0.047759186,tensor(0.0547),Train,T661203-2016,2022,N2
0.018583266,0.07910006,tensor(0.0547),Train,T660611-2017,2022,N2
0.08619074,0.049069233,tensor(0.0547),Train,T640409-2020,2022,N2
0.13538387,0.052054174,tensor(0.0547),Train,T601104-2021,2022,N2
0.0213623,0.062245704,tensor(0.0547),Train,T600513-2017,2022,N2
0.0033186395,0.047536742,tensor(0.0547),Train,T600703-2016,2022,N2
0.07013424,0.045063578,tensor(0.0547),Train,T660502-2019,2022,N2
0.030970344,0.05202041,tensor(0.0547),Train,T600305-2021,2022,N2
0.010329818,0.04507904,tensor(0.0547),Train,T650701-2017,2022,N2
0.110803105,0.07250013,tensor(0.0547),Train,T601005-2017,2022,N2
0.024197008,0.04668627,tensor(0.0547),Train,T601105-2021,2022,N2
0.0008964841,0.05815808,tensor(0.0547),Train,T660613-2017,2022,N2
0.01165256,0.044676017,tensor(0.0547),Train,T620117-2020,2022,N2
0.0045219674,0.04389603,tensor(0.0547),Train,T640510-2017,2022,N2
0.031754833,0.045265917,tensor(0.0547),Train,T600114-2015,2022,N2
0.04603971,0.05731978,tensor(0.0547),Train,T610114-2017,2022,N2
0.06794186,0.04839126,tensor(0.0547),Train,T530701-2017,2022,N2
0.015845282,0.04467892,tensor(0.0547),Train,T620406-2017,2022,N2
0.019221528,0.04603211,tensor(0.0547),Train,T670702-2021,2022,N2
0.01994749,0.046790473,tensor(0.0547),Train,T660602-2017,2022,N2
0.17050992,0.15172791,tensor(0.0547),Train,T640409-2017,2022,N2
0.032467306,0.05952729,tensor(0.0547),Train,T660601-2017,2022,N2
0.032758866,0.045513727,tensor(0.0547),Train,T640612-2016,2022,N2
0.17193507,0.15826586,tensor(0.0547),Train,T640303-2017,2022,N2
0.0031339286,0.04394015,tensor(0.0547),Train,T570202-2017,2022,N2
0.0136295725,0.046099104,tensor(0.0547),Train,T650105-2016,2022,N2
0.0010548416,0.043874096,tensor(0.0547),Train,T650119-2017,2022,N2
0.08139979,0.047056265,tensor(0.0547),Train,T660608-2021,2022,N2
0.0820597,0.04531638,tensor(0.0547),Train,T610605-2016,2022,N2
0.061984647,0.054926414,tensor(0.0547),Train,T600201-2017,2022,N2
