Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.036886614,0.04609119,tensor(0.0640),Train,T560313-2019,2015,N3
0.5800053,0.6072291,tensor(0.0640),Train,T600802-2022,2015,N3
0.29104477,0.1076989,tensor(0.0640),Train,T660508-2019,2015,N3
0.013250861,0.050472982,tensor(0.0640),Train,T660514-2022,2015,N3
0.06543363,0.05472984,tensor(0.0640),Train,T670602-2017,2015,N3
0.046375018,0.055811048,tensor(0.0640),Train,T570905-2017,2015,N3
0.28889242,0.20928566,tensor(0.0640),Train,T660115-2017,2015,N3
0.0066168522,0.046872735,tensor(0.0640),Train,T670202-2022,2015,N3
0.00032795218,0.05675026,tensor(0.0640),Train,T560512-2017,2015,N3
0.0022683267,0.050696336,tensor(0.0640),Train,T570905-2018,2015,N3
0.11608602,0.11808165,tensor(0.0640),Train,T601010-2016,2015,N3
0.27188092,0.26777846,tensor(0.0640),Train,T640507-2017,2015,N3
0.0020490803,0.058762096,tensor(0.0640),Train,T570412-2016,2015,N3
0.46315172,0.32552698,tensor(0.0640),Train,T570413-2017,2015,N3
0.0024097576,0.05097995,tensor(0.0640),Train,T560902-2022,2015,N3
0.0036983655,0.047194898,tensor(0.0640),Train,T560506-2022,2015,N3
0.0986511,0.05891149,tensor(0.0640),Train,T600702-2017,2015,N3
0.006853066,0.04660978,tensor(0.0640),Train,T560114-2017,2015,N3
0.006179999,0.052363515,tensor(0.0640),Train,T660507-2019,2015,N3
0.1586654,0.06404306,tensor(0.0640),Train,T570601-2016,2015,N3
0.061973304,0.051748287,tensor(0.0640),Train,T670107-2016,2015,N3
0.02413619,0.049703572,tensor(0.0640),Train,T670606-2017,2015,N3
0.015742525,0.04836484,tensor(0.0640),Train,T620603-2017,2015,N3
0.0022845003,0.045111943,tensor(0.0640),Train,T580402-2019,2015,N3
0.012003008,0.047914457,tensor(0.0640),Train,T650901-2016,2015,N3
0.006854139,0.046144497,tensor(0.0640),Train,T670104-2021,2015,N3
0.07632453,0.05298364,tensor(0.0640),Train,T670809-2017,2015,N3
0.1092679,0.059780724,tensor(0.0640),Train,T570601-2017,2015,N3
0.10490057,0.056634992,tensor(0.0640),Train,T670321-2021,2015,N3
0.03351641,0.055475228,tensor(0.0640),Train,T670206-2017,2015,N3
0.0012249602,0.048758574,tensor(0.0640),Train,T560307-2022,2015,N3
0.037434082,0.06518192,tensor(0.0640),Train,T670507-2020,2015,N3
0.005254947,0.053795885,tensor(0.0640),Train,T600906-2021,2015,N3
0.048242338,0.060068555,tensor(0.0640),Train,T600810-2016,2015,N3
0.059272803,0.10773599,tensor(0.0640),Train,T600901-2021,2015,N3
0.0013815903,0.049674198,tensor(0.0640),Train,T660119-2022,2015,N3
0.0140979225,0.049840618,tensor(0.0640),Train,T601011-2017,2015,N3
0.040372945,0.043595895,tensor(0.0640),Train,T580406-2017,2015,N3
0.23312658,0.25675967,tensor(0.0640),Train,T600803-2022,2015,N3
0.0263676,0.051182948,tensor(0.0640),Train,T630107-2016,2015,N3
0.13033773,0.27191526,tensor(0.0640),Train,T600310-2017,2015,N3
0.08065896,0.113499805,tensor(0.0640),Train,T600401-2017,2015,N3
0.08394163,0.049253143,tensor(0.0640),Train,T650306-2021,2015,N3
0.099208914,0.07018976,tensor(0.0640),Train,T670321-2017,2015,N3
0.14398521,0.08451754,tensor(0.0640),Train,T650306-2017,2015,N3
0.5507944,0.39033544,tensor(0.0640),Train,T600806-2017,2015,N3
0.06876543,0.08414336,tensor(0.0640),Train,T650802-2017,2015,N3
0.41704682,0.43520707,tensor(0.0640),Train,T600804-2022,2015,N3
0.03139527,0.07130027,tensor(0.0640),Train,T661104-2016,2015,N3
0.015844721,0.047015846,tensor(0.0640),Train,T630504-2019,2015,N3
0.05418025,0.052671373,tensor(0.0640),Train,T570403-2017,2015,N3
0.0035080605,0.050195307,tensor(0.0640),Train,T600907-2016,2015,N3
