Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.054785315,0.078056335,tensor(0.0767),Train,T300701-2021,2019,NE1
0.029541709,0.041926734,tensor(0.0767),Train,T410113-2017,2019,NE1
0.26369816,0.11532618,tensor(0.0767),Train,T300125-2021,2019,NE1
0.120402634,0.290308,tensor(0.0767),Train,T400117-2022,2019,NE1
0.0023154486,0.042709358,tensor(0.0767),Train,T300210-2022,2019,NE1
0.026391024,0.067939565,tensor(0.0767),Train,T303201-2021,2019,NE1
0.06447672,0.077629715,tensor(0.0767),Train,T470404-2017,2019,NE1
0.81306577,0.8606121,tensor(0.0767),Train,T451801-2017,2019,NE1
0.0142683415,0.048542548,tensor(0.0767),Train,T300207-2022,2019,NE1
0.069073975,0.044416793,tensor(0.0767),Train,T331701-2017,2019,NE1
0.01089313,0.03968964,tensor(0.0767),Train,T460701-2018,2019,NE1
0.011498994,0.055464584,tensor(0.0767),Train,T360401-2017,2019,NE1
0.57588005,0.52098477,tensor(0.0767),Train,T400114-2017,2019,NE1
0.120567866,0.12388017,tensor(0.0767),Train,T301420-2020,2019,NE1
0.012111756,0.046621658,tensor(0.0767),Train,T410108-2022,2019,NE1
0.0022690368,0.04465533,tensor(0.0767),Train,T310611-2022,2019,NE1
0.27568787,0.13791335,tensor(0.0767),Train,T301805-2021,2019,NE1
0.10479525,0.1734809,tensor(0.0767),Train,T440506-2017,2019,NE1
0.41793582,0.43374643,tensor(0.0767),Train,T460704-2017,2019,NE1
0.77395904,0.74041426,tensor(0.0767),Train,T460310-2022,2019,NE1
0.17225437,0.042780768,tensor(0.0767),Train,T301804-2020,2019,NE1
0.049450714,0.039617717,tensor(0.0767),Train,T460301-2018,2019,NE1
0.3949698,0.5814079,tensor(0.0767),Train,T460304-2017,2019,NE1
0.0055464962,0.4060902,tensor(0.0767),Train,T440503-2022,2019,NE1
0.0023351097,0.04553216,tensor(0.0767),Train,T460702-2016,2019,NE1
0.016358446,0.04147679,tensor(0.0767),Train,T300124-2020,2019,NE1
0.73958284,0.59905374,tensor(0.0767),Train,T460103-2017,2019,NE1
0.014901517,0.049324296,tensor(0.0767),Train,T460702-2018,2019,NE1
0.0017390386,0.044903938,tensor(0.0767),Train,T301509-2020,2019,NE1
0.007403473,0.04074551,tensor(0.0767),Train,T301901-2020,2019,NE1
0.01206191,0.085287735,tensor(0.0767),Train,T300116-2021,2019,NE1
0.035489053,0.068123095,tensor(0.0767),Train,T461801-2021,2019,NE1
0.021704912,0.04077803,tensor(0.0767),Train,T300707-2020,2019,NE1
0.16445588,0.059034705,tensor(0.0767),Train,T300703-2020,2019,NE1
0.0066151866,0.041375224,tensor(0.0767),Train,T410204-2017,2019,NE1
0.021758229,0.041998792,tensor(0.0767),Train,T300302-2020,2019,NE1
0.19608924,0.18006809,tensor(0.0767),Train,T460301-2017,2019,NE1
0.19187053,0.14825949,tensor(0.0767),Train,T410107-2017,2019,NE1
0.26874793,0.25265092,tensor(0.0767),Train,T451707-2017,2019,NE1
0.09119564,0.04418566,tensor(0.0767),Train,T470401-2018,2019,NE1
0.056054287,0.065370515,tensor(0.0767),Train,T461805-2021,2019,NE1
0.08823998,0.040691245,tensor(0.0767),Train,T300705-2020,2019,NE1
0.12507358,0.06960365,tensor(0.0767),Train,T460302-2021,2019,NE1
0.40001953,0.19333431,tensor(0.0767),Train,T470403-2017,2019,NE1
0.4244034,0.5346075,tensor(0.0767),Train,T460303-2022,2019,NE1
0.011586028,0.04207021,tensor(0.0767),Train,T460305-2020,2019,NE1
0.12497925,0.05685363,tensor(0.0767),Train,T300702-2020,2019,NE1
0.035035215,0.043116797,tensor(0.0767),Train,T311203-2021,2019,NE1
