Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01935766,0.029970068,tensor(0.0457),Train,T440906-2022,2015,NE2
0.29167655,0.08671559,tensor(0.0457),Train,T300710-2022,2015,NE2
0.30261922,0.123836175,tensor(0.0457),Train,T412204-2016,2015,NE2
0.0025465165,0.029501405,tensor(0.0457),Train,T390505-2016,2015,NE2
0.018927826,0.030450737,tensor(0.0457),Train,T440103-2021,2015,NE2
0.081612945,0.0300619,tensor(0.0457),Train,T390411-2021,2015,NE2
0.093966514,0.035865564,tensor(0.0457),Train,T480901-2017,2015,NE2
0.6197505,0.56838524,tensor(0.0457),Train,T480905-2017,2015,NE2
0.008070427,0.030273002,tensor(0.0457),Train,T390303-2021,2015,NE2
0.0006889425,0.03203145,tensor(0.0457),Train,T401205-2017,2015,NE2
0.021124147,0.030177742,tensor(0.0457),Train,T401404-2016,2015,NE2
0.0028855344,0.029746324,tensor(0.0457),Train,T301412-2020,2015,NE2
0.0008113451,0.037640415,tensor(0.0457),Train,T380302-2017,2015,NE2
0.36797953,0.3213393,tensor(0.0457),Train,T480904-2017,2015,NE2
0.28567997,0.07291692,tensor(0.0457),Train,T401303-2017,2015,NE2
0.017842846,0.032476135,tensor(0.0457),Train,T461502-2017,2015,NE2
0.08316408,0.037929524,tensor(0.0457),Train,T380306-2018,2015,NE2
0.001980989,0.029111996,tensor(0.0457),Train,T490604-2017,2015,NE2
0.00717987,0.031457096,tensor(0.0457),Train,T461501-2017,2015,NE2
0.19506343,0.086761564,tensor(0.0457),Train,T401014-2017,2015,NE2
0.0012788868,0.029103965,tensor(0.0457),Train,T490307-2017,2015,NE2
0.0067032296,0.03064461,tensor(0.0457),Train,T402005-2022,2015,NE2
0.26299828,0.1556829,tensor(0.0457),Train,T420503-2017,2015,NE2
0.0034655523,0.02983815,tensor(0.0457),Train,T461603-2019,2015,NE2
0.026699744,0.030005226,tensor(0.0457),Train,T431605-2020,2015,NE2
0.06010264,0.03667301,tensor(0.0457),Train,T440113-2017,2015,NE2
0.0058866157,0.030399252,tensor(0.0457),Train,T480902-2018,2015,NE2
0.05372483,0.042618316,tensor(0.0457),Train,T380405-2018,2015,NE2
0.009639189,0.033585068,tensor(0.0457),Train,T400110-2022,2015,NE2
0.17972392,0.16278906,tensor(0.0457),Train,T480305-2018,2015,NE2
0.21505803,0.09238047,tensor(0.0457),Train,T300710-2021,2015,NE2
0.0119078625,0.029857093,tensor(0.0457),Train,T460907-2017,2015,NE2
0.3862061,0.35680053,tensor(0.0457),Train,T402403-2021,2015,NE2
0.006196382,0.02958011,tensor(0.0457),Train,T480708-2018,2015,NE2
0.0758699,0.029937541,tensor(0.0457),Train,T412303-2019,2015,NE2
0.045348853,0.029885596,tensor(0.0457),Train,T360108-2017,2015,NE2
0.015502474,0.029265532,tensor(0.0457),Train,T370202-2019,2015,NE2
0.020312889,0.030442009,tensor(0.0457),Train,T390401-2022,2015,NE2
0.021547526,0.03481523,tensor(0.0457),Train,T400510-2016,2015,NE2
