Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0332181,0.051315658,tensor(0.0630),Train,T302803-2021,2019,NE2
0.19026627,0.09397656,tensor(0.0630),Train,T471504-2017,2019,NE2
0.035295896,0.045806557,tensor(0.0630),Train,T471503-2016,2019,NE2
0.16267756,0.12634967,tensor(0.0630),Train,T450704-2017,2019,NE2
0.015514217,0.045699425,tensor(0.0630),Train,T471102-2018,2019,NE2
0.12180531,0.06811275,tensor(0.0630),Train,T411108-2017,2019,NE2
0.0022936019,0.04240988,tensor(0.0630),Train,T300208-2022,2019,NE2
0.020285416,0.056745898,tensor(0.0630),Train,T420601-2022,2019,NE2
0.57120097,0.5142312,tensor(0.0630),Train,T471108-2017,2019,NE2
0.18834221,0.1667101,tensor(0.0630),Train,T470107-2017,2019,NE2
0.17332397,0.1732105,tensor(0.0630),Train,T340116-2022,2019,NE2
0.019447673,0.047326826,tensor(0.0630),Train,T401401-2022,2019,NE2
0.003028009,0.0464471,tensor(0.0630),Train,T450809-2017,2019,NE2
0.036179293,0.045489736,tensor(0.0630),Train,T300304-2021,2019,NE2
0.102923974,0.074368216,tensor(0.0630),Train,T380705-2015,2019,NE2
0.011738428,0.050002016,tensor(0.0630),Train,T402003-2016,2019,NE2
0.29990906,0.29498854,tensor(0.0630),Train,T440309-2022,2019,NE2
0.107951574,0.073990315,tensor(0.0630),Train,T470408-2017,2019,NE2
0.0054782974,0.045155667,tensor(0.0630),Train,T411708-2020,2019,NE2
0.21887258,0.07512952,tensor(0.0630),Train,T400401-2016,2019,NE2
0.20485018,0.060296845,tensor(0.0630),Train,T402204-2021,2019,NE2
0.0040070605,0.048294075,tensor(0.0630),Train,T401902-2017,2019,NE2
0.05490156,0.067272455,tensor(0.0630),Train,T470704-2017,2019,NE2
0.09354831,0.070266165,tensor(0.0630),Train,T401702-2016,2019,NE2
0.0048492705,0.05119885,tensor(0.0630),Train,T400301-2017,2019,NE2
0.0018236971,0.04468336,tensor(0.0630),Train,T412102-2017,2019,NE2
0.043501165,0.043232083,tensor(0.0630),Train,T461307-2017,2019,NE2
0.00733109,0.044430245,tensor(0.0630),Train,T420104-2017,2019,NE2
0.12141194,0.07857259,tensor(0.0630),Train,T480906-2018,2019,NE2
0.017089419,0.04267634,tensor(0.0630),Train,T410109-2017,2019,NE2
0.0150181865,0.045846004,tensor(0.0630),Train,T390206-2020,2019,NE2
0.088176355,0.06420424,tensor(0.0630),Train,T380408-2015,2019,NE2
0.012355607,0.045398675,tensor(0.0630),Train,T460502-2018,2019,NE2
0.08315194,0.05684825,tensor(0.0630),Train,T380802-2015,2019,NE2
0.044235926,0.044235982,tensor(0.0630),Train,T471213-2018,2019,NE2
0.045809444,0.04959865,tensor(0.0630),Train,T411910-2017,2019,NE2
0.010306887,0.041927855,tensor(0.0630),Train,T490302-2018,2019,NE2
0.00047780477,0.049662817,tensor(0.0630),Train,T470109-2018,2019,NE2
0.012204052,0.05552386,tensor(0.0630),Train,T420504-2017,2019,NE2
0.5530989,0.517416,tensor(0.0630),Train,T401806-2017,2019,NE2
0.25225687,0.15402119,tensor(0.0630),Train,T480708-2017,2019,NE2
0.07726355,0.059367828,tensor(0.0630),Train,T430508-2018,2019,NE2
0.021502709,0.046391897,tensor(0.0630),Train,T461206-2017,2019,NE2
0.06381633,0.04966253,tensor(0.0630),Train,T401807-2016,2019,NE2
0.035334274,0.044508137,tensor(0.0630),Train,T410401-2016,2019,NE2
0.14996636,0.07071591,tensor(0.0630),Train,T470109-2017,2019,NE2
0.09862436,0.067107156,tensor(0.0630),Train,T400109-2021,2019,NE2
0.03800236,0.054664977,tensor(0.0630),Train,T390206-2022,2019,NE2
0.0010154913,0.048291918,tensor(0.0630),Train,T401510-2016,2019,NE2
0.006310752,0.04525227,tensor(0.0630),Train,T490507-2017,2019,NE2
0.039448503,0.0434779,tensor(0.0630),Train,T400806-2022,2019,NE2
0.0077382736,0.045097638,tensor(0.0630),Train,T471210-2017,2019,NE2
0.017029215,0.03683241,tensor(0.0630),Train,T490306-2017,2019,NE2
0.3862061,0.36670274,tensor(0.0630),Train,T402403-2021,2019,NE2
0.21029928,0.0937593,tensor(0.0630),Train,T400504-2016,2019,NE2
