Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0020348595,0.083849095,tensor(0.1158),Train,T300203-2022,2018,NE1
0.4303428,0.39973885,tensor(0.1158),Train,T440308-2022,2018,NE1
0.031823076,0.13016762,tensor(0.1158),Train,T300707-2021,2018,NE1
0.08742407,0.09645159,tensor(0.1158),Train,T330506-2022,2018,NE1
0.004755503,0.08387033,tensor(0.1158),Train,T301803-2016,2018,NE1
0.19881096,0.098086245,tensor(0.1158),Train,T360405-2016,2018,NE1
0.38227686,0.3762008,tensor(0.1158),Train,T440107-2022,2018,NE1
0.17333585,0.13838491,tensor(0.1158),Train,T460701-2019,2018,NE1
0.035489053,0.13637447,tensor(0.1158),Train,T461801-2021,2018,NE1
0.034318242,0.09108947,tensor(0.1158),Train,T300709-2021,2018,NE1
0.012278881,0.09928758,tensor(0.1158),Train,T300114-2022,2018,NE1
0.061875623,0.12560777,tensor(0.1158),Train,T300125-2022,2018,NE1
0.008962442,0.091031894,tensor(0.1158),Train,T301510-2017,2018,NE1
0.29762742,0.35730815,tensor(0.1158),Train,T400114-2022,2018,NE1
0.47069365,0.54399455,tensor(0.1158),Train,T470401-2017,2018,NE1
0.008993826,0.09538342,tensor(0.1158),Train,T301402-2020,2018,NE1
0.1526555,0.10384355,tensor(0.1158),Train,T360705-2021,2018,NE1
0.41396222,0.34992874,tensor(0.1158),Train,T460109-2017,2018,NE1
0.21298581,0.21166709,tensor(0.1158),Train,T451801-2021,2018,NE1
0.036894727,0.08327633,tensor(0.1158),Train,T470505-2015,2018,NE1
0.021794444,0.08418165,tensor(0.1158),Train,T410204-2019,2018,NE1
0.0023154486,0.09630171,tensor(0.1158),Train,T300210-2022,2018,NE1
0.0069495346,0.086515084,tensor(0.1158),Train,T440313-2019,2018,NE1
0.053955648,0.08904131,tensor(0.1158),Train,T301811-2021,2018,NE1
0.30896214,0.31400365,tensor(0.1158),Train,T400709-2017,2018,NE1
0.009478673,0.08953988,tensor(0.1158),Train,T300108-2020,2018,NE1
0.42540845,0.387428,tensor(0.1158),Train,T400707-2022,2018,NE1
0.014975248,0.083461836,tensor(0.1158),Train,T301406-2022,2018,NE1
0.5340832,0.5086536,tensor(0.1158),Train,T460709-2017,2018,NE1
0.20754346,0.18050826,tensor(0.1158),Train,T440310-2021,2018,NE1
0.0023351097,0.08416928,tensor(0.1158),Train,T460702-2016,2018,NE1
0.3104,0.3986117,tensor(0.1158),Train,T460703-2017,2018,NE1
0.21195473,0.3342949,tensor(0.1158),Train,T470503-2017,2018,NE1
0.0025132569,0.0835594,tensor(0.1158),Train,T301402-2022,2018,NE1
0.056054287,0.101384856,tensor(0.1158),Train,T461805-2021,2018,NE1
0.48948276,0.42801422,tensor(0.1158),Train,T460303-2017,2018,NE1
0.0027108474,0.08411579,tensor(0.1158),Train,T311202-2015,2018,NE1
0.19000246,0.27342653,tensor(0.1158),Train,T461804-2017,2018,NE1
0.015881801,0.08420126,tensor(0.1158),Train,T310603-2017,2018,NE1
0.19075567,0.14385872,tensor(0.1158),Train,T400501-2022,2018,NE1
0.012742266,0.08408415,tensor(0.1158),Train,T300121-2022,2018,NE1
0.18503487,0.1462296,tensor(0.1158),Train,T451707-2019,2018,NE1
0.005212813,0.08659692,tensor(0.1158),Train,T300124-2022,2018,NE1
0.6906137,0.6615181,tensor(0.1158),Train,T400117-2017,2018,NE1
0.07991251,0.1031057,tensor(0.1158),Train,T300124-2021,2018,NE1
0.091841474,0.11191495,tensor(0.1158),Train,T300708-2021,2018,NE1
0.16854627,0.09119812,tensor(0.1158),Train,T301805-2022,2018,NE1
0.1252083,0.12709506,tensor(0.1158),Train,T451707-2021,2018,NE1
0.05339761,0.085754275,tensor(0.1158),Train,T410108-2017,2018,NE1
0.075604856,0.09536912,tensor(0.1158),Train,T301510-2021,2018,NE1
0.010242369,0.08412109,tensor(0.1158),Train,T303201-2020,2018,NE1
0.1885422,0.25060812,tensor(0.1158),Train,T461802-2017,2018,NE1
0.0066151866,0.0873971,tensor(0.1158),Train,T410204-2017,2018,NE1
0.82004386,0.65885574,tensor(0.1158),Train,T440512-2022,2018,NE1
0.047113724,0.08420267,tensor(0.1158),Train,T301806-2020,2018,NE1
0.069022276,0.084096104,tensor(0.1158),Train,T410108-2019,2018,NE1
0.0005131038,0.08385152,tensor(0.1158),Train,T300115-2020,2018,NE1
0.81306577,0.6995508,tensor(0.1158),Train,T451801-2017,2018,NE1
0.012870076,0.087947786,tensor(0.1158),Train,T470401-2019,2018,NE1
0.27568787,0.14944306,tensor(0.1158),Train,T301805-2021,2018,NE1
0.40001953,0.34011784,tensor(0.1158),Train,T470403-2017,2018,NE1
0.11278773,0.08485522,tensor(0.1158),Train,T440112-2019,2018,NE1
0.024062982,0.0856677,tensor(0.1158),Train,T303204-2021,2018,NE1
0.26893383,0.305381,tensor(0.1158),Train,T460305-2017,2018,NE1
0.0065753115,0.089117385,tensor(0.1158),Train,T311201-2017,2018,NE1
0.05681318,0.12590444,tensor(0.1158),Train,T460103-2022,2018,NE1
0.036846958,0.11887469,tensor(0.1158),Train,T300121-2021,2018,NE1
0.18565166,0.09831296,tensor(0.1158),Train,T360705-2016,2018,NE1
0.44620535,0.33596608,tensor(0.1158),Train,T400102-2017,2018,NE1
0.007403473,0.08416959,tensor(0.1158),Train,T301901-2020,2018,NE1
0.09604556,0.099915735,tensor(0.1158),Train,T301806-2021,2018,NE1
0.020800738,0.09632863,tensor(0.1158),Train,T330812-2017,2018,NE1
0.00323482,0.08296679,tensor(0.1158),Train,T301418-2021,2018,NE1
0.008553082,0.10491502,tensor(0.1158),Train,T302009-2016,2018,NE1
0.016687505,0.1147268,tensor(0.1158),Train,T342501-2019,2018,NE1
0.021704912,0.08483033,tensor(0.1158),Train,T300707-2020,2018,NE1
0.26729915,0.28674015,tensor(0.1158),Train,T360702-2017,2018,NE1
0.061196845,0.08764971,tensor(0.1158),Train,T301407-2022,2018,NE1
0.18727058,0.16077295,tensor(0.1158),Train,T301409-2020,2018,NE1
0.0027169876,0.08410454,tensor(0.1158),Train,T410113-2019,2018,NE1
0.035961676,0.124159954,tensor(0.1158),Train,T300114-2021,2018,NE1
