Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.005338672,0.08767407,tensor(0.0917),Train,T610507-2016,2018,N2
0.022384102,0.086811356,tensor(0.0917),Train,T620407-2016,2018,N2
0.06710371,0.09321122,tensor(0.0917),Train,T620803-2016,2018,N2
0.01189149,0.08409549,tensor(0.0917),Train,T670110-2016,2018,N2
0.13538387,0.08838357,tensor(0.0917),Train,T601104-2021,2018,N2
0.04603971,0.09163596,tensor(0.0917),Train,T610114-2017,2018,N2
0.031334594,0.08485159,tensor(0.0917),Train,T640704-2022,2018,N2
0.07551241,0.083696336,tensor(0.0917),Train,T610503-2022,2018,N2
1.0,0.950161,tensor(0.0917),Train,T660101-2017,2018,N2
0.092391305,0.087325804,tensor(0.0917),Train,T630106-2016,2018,N2
0.03093175,0.09093227,tensor(0.0917),Train,T650607-2017,2018,N2
0.03501753,0.09030456,tensor(0.0917),Train,T530708-2017,2018,N2
0.0122139715,0.08401446,tensor(0.0917),Train,T650805-2022,2018,N2
0.07015258,0.15341362,tensor(0.0917),Train,T640713-2017,2018,N2
0.5236523,0.28507882,tensor(0.0917),Train,T600809-2022,2018,N2
0.0014596409,0.08390965,tensor(0.0917),Train,T620410-2016,2018,N2
0.0020601565,0.0890777,tensor(0.0917),Train,T610502-2016,2018,N2
0.027790938,0.08154223,tensor(0.0917),Train,T650703-2017,2018,N2
0.073955715,0.08386543,tensor(0.0917),Train,T610114-2022,2018,N2
0.04532669,0.09009155,tensor(0.0917),Train,T610508-2016,2018,N2
0.21926151,0.13230535,tensor(0.0917),Train,T600111-2021,2018,N2
0.011176549,0.08038394,tensor(0.0917),Train,T600111-2017,2018,N2
0.31279,0.19995224,tensor(0.0917),Train,T640107-2017,2018,N2
0.015221828,0.094181344,tensor(0.0917),Train,T601110-2015,2018,N2
0.0031339286,0.08552601,tensor(0.0917),Train,T570202-2017,2018,N2
0.0036042265,0.11511095,tensor(0.0917),Train,T640606-2021,2018,N2
0.013584862,0.082480215,tensor(0.0917),Train,T600508-2022,2018,N2
0.026496751,0.084583506,tensor(0.0917),Train,T640306-2016,2018,N2
0.020296112,0.08460521,tensor(0.0917),Train,T600306-2022,2018,N2
0.034027003,0.0875423,tensor(0.0917),Train,T601107-2016,2018,N2
0.0138678225,0.08415035,tensor(0.0917),Train,T660601-2021,2018,N2
0.5420652,0.43986684,tensor(0.0917),Train,T640301-2017,2018,N2
0.008070078,0.08589517,tensor(0.0917),Train,T650402-2022,2018,N2
0.07535266,0.084907606,tensor(0.0917),Train,T640705-2022,2018,N2
0.015527426,0.08441968,tensor(0.0917),Train,T640401-2019,2018,N2
0.055844255,0.08892987,tensor(0.0917),Train,T601102-2016,2018,N2
0.09079518,0.093234695,tensor(0.0917),Train,T660503-2016,2018,N2
0.043391805,0.08622763,tensor(0.0917),Train,T640402-2021,2018,N2
0.10648299,0.082237914,tensor(0.0917),Train,T670117-2017,2018,N2
0.14156167,0.12740098,tensor(0.0917),Train,T650504-2017,2018,N2
0.030104712,0.09327521,tensor(0.0917),Train,T600710-2021,2018,N2
0.085468024,0.08490336,tensor(0.0917),Train,T670707-2016,2018,N2
0.0026514023,0.08626088,tensor(0.0917),Train,T620901-2021,2018,N2
0.029934188,0.085350834,tensor(0.0917),Train,T640105-2022,2018,N2
0.053049754,0.0803402,tensor(0.0917),Train,T621001-2017,2018,N2
0.0012626263,0.08486965,tensor(0.0917),Train,T610703-2016,2018,N2
0.0052036606,0.0846513,tensor(0.0917),Train,T600108-2022,2018,N2
0.021531047,0.082542874,tensor(0.0917),Train,T650503-2016,2018,N2
0.005218871,0.082358174,tensor(0.0917),Train,T610201-2022,2018,N2
0.054928392,0.10926218,tensor(0.0917),Train,T640401-2017,2018,N2
0.079543136,0.08459513,tensor(0.0917),Train,T620504-2017,2018,N2
0.01788969,0.087529294,tensor(0.0917),Train,T660303-2022,2018,N2
0.00503096,0.079946734,tensor(0.0917),Train,T640411-2017,2018,N2
0.20619053,0.10121498,tensor(0.0917),Train,T601105-2015,2018,N2
0.07473995,0.08502364,tensor(0.0917),Train,T600115-2015,2018,N2
0.10453279,0.11277568,tensor(0.0917),Train,T620102-2017,2018,N2
0.04033518,0.08598615,tensor(0.0917),Train,T610508-2022,2018,N2
0.26998022,0.15831351,tensor(0.0917),Train,T640402-2016,2018,N2
0.28366762,0.11634544,tensor(0.0917),Train,T600117-2022,2018,N2
0.041489094,0.08479079,tensor(0.0917),Train,T660302-2021,2018,N2
0.084949136,0.09625706,tensor(0.0917),Train,T640107-2020,2018,N2
0.059160866,0.086164676,tensor(0.0917),Train,T640609-2016,2018,N2
0.01623939,0.08235387,tensor(0.0917),Train,T650503-2019,2018,N2
0.07805942,0.09509008,tensor(0.0917),Train,T660402-2017,2018,N2
0.005502391,0.08373247,tensor(0.0917),Train,T621002-2016,2018,N2
0.069700435,0.09080245,tensor(0.0917),Train,T650404-2022,2018,N2
0.17050992,0.14640453,tensor(0.0917),Train,T640409-2017,2018,N2
0.18142843,0.10624333,tensor(0.0917),Train,T660605-2016,2018,N2
0.002821247,0.087689325,tensor(0.0917),Train,T640404-2016,2018,N2
