Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
205.738,163.522,Train,Illinois,17001-1958,1958,8.932,29.427,162.367,-34.103
245.728,211.842,Train,Illinois,17001-1959,1959,28.214,29.427,141.660,-40.247
257.785,202.917,Train,Illinois,17001-1960,1960,24.652,29.427,126.040,-45.604
227.910,174.100,Train,Illinois,17001-1961,1961,13.153,29.427,144.416,-39.369
205.103,179.311,Train,Illinois,17001-1962,1962,15.232,29.427,169.302,-32.262
196.364,199.904,Train,Illinois,17001-1963,1963,23.450,29.427,186.259,-28.169
219.192,210.657,Train,Illinois,17001-1964,1964,27.741,29.427,167.723,-32.672
175.588,181.570,Train,Illinois,17001-1965,1965,16.134,29.427,199.720,-25.294
230.051,192.516,Train,Illinois,17001-1966,1966,20.502,29.427,149.624,-37.763
155.082,152.110,Train,Illinois,17001-1967,1967,4.378,29.427,208.469,-23.584
171.181,169.162,Train,Illinois,17001-1968,1968,11.182,29.427,199.175,-25.404
257.347,182.208,Train,Illinois,17001-1969,1969,16.388,29.427,118.214,-48.550
245.582,211.923,Train,Illinois,17001-1970,1970,28.246,29.427,141.838,-40.190
163.883,163.660,Train,Illinois,17001-1971,1971,8.987,29.427,204.277,-24.388
166.253,161.785,Train,Illinois,17001-1972,1972,8.238,29.427,201.159,-25.004
200.190,208.367,Train,Illinois,17001-1973,1973,26.827,29.427,185.811,-28.271
258.694,214.219,Train,Illinois,17001-1974,1974,29.162,29.427,129.642,-44.309
219.266,222.452,Train,Illinois,17001-1975,1975,32.448,29.427,172.355,-31.484
260.406,230.088,Train,Illinois,17001-1976,1976,35.495,29.427,134.262,-42.701
347.114,219.187,Train,Illinois,17001-1977,1977,31.145,29.427,43.204,-88.471
227.389,185.596,Train,Illinois,17001-1978,1978,17.740,29.427,149.525,-37.793
142.732,168.717,Train,Illinois,17001-1979,1979,11.005,29.427,227.446,-20.262
296.143,244.832,Train,Illinois,17001-1980,1980,41.378,29.427,104.409,-54.219
183.621,174.489,Train,Illinois,17001-1981,1981,13.308,29.427,188.861,-27.589
162.167,157.742,Train,Illinois,17001-1982,1982,6.625,29.427,203.632,-24.514
441.780,261.124,Train,Illinois,17001-1983,1983,47.880,29.427,-34.727,-165.030
248.961,213.801,Train,Illinois,17001-1984,1984,28.996,29.427,139.208,-41.044
140.210,162.230,Train,Illinois,17001-1985,1985,8.416,29.427,227.380,-20.273
150.526,171.852,Train,Illinois,17001-1986,1986,12.256,29.427,220.903,-21.351
167.910,203.149,Train,Illinois,17001-1987,1987,24.745,29.427,216.008,-22.203
370.862,258.274,Train,Illinois,17001-1988,1988,46.743,29.427,35.054,-94.432
370.881,200.255,Train,Illinois,17001-1989,1989,23.590,29.427,11.882,-113.665
244.968,227.355,Train,Illinois,17001-1990,1990,34.404,29.427,148.609,-38.070
255.623,227.850,Train,Illinois,17001-1991,1991,34.602,29.427,138.152,-41.392
150.845,176.792,Train,Illinois,17001-1992,1992,14.227,29.427,222.555,-21.070
270.135,186.631,Train,Illinois,17001-1993,1993,18.153,29.427,107.192,-53.026
175.993,194.465,Train,Illinois,17001-1994,1994,21.280,29.427,204.460,-24.352
291.918,231.564,Train,Illinois,17001-1995,1995,36.084,29.427,103.339,-54.686
208.411,193.094,Train,Illinois,17001-1996,1996,20.732,29.427,171.495,-31.701
236.971,190.826,Train,Illinois,17001-1997,1997,19.828,29.427,142.029,-40.128
279.686,264.977,Train,Illinois,17003-1958,1958,49.417,29.427,128.905,-44.571
238.678,279.236,Train,Illinois,17003-1959,1959,55.108,29.427,175.603,-30.676
257.280,272.138,Train,Illinois,17003-1960,1960,52.275,29.427,154.169,-36.414
223.490,264.126,Train,Illinois,17003-1961,1961,49.078,29.427,184.761,-28.509
235.310,258.058,Train,Illinois,17003-1962,1962,46.656,29.427,170.520,-31.950
215.739,244.088,Train,Illinois,17003-1963,1963,41.081,29.427,184.515,-28.565
234.778,256.514,Train,Illinois,17003-1964,1964,46.040,29.427,170.436,-31.971
267.926,256.253,Train,Illinois,17003-1965,1965,45.936,29.427,137.184,-41.714
266.183,261.638,Train,Illinois,17003-1966,1966,48.085,29.427,141.076,-40.436
187.549,237.091,Train,Illinois,17003-1967,1967,38.289,29.427,209.914,-23.313
221.025,276.502,Train,Illinois,17003-1968,1968,54.017,29.427,192.165,-26.869
202.109,268.491,Train,Illinois,17003-1969,1969,50.820,29.427,207.884,-23.695
347.804,276.996,Train,Illinois,17003-1970,1970,54.214,29.427,65.583,-73.969
192.607,255.712,Train,Illinois,17003-1971,1971,45.720,29.427,212.287,-22.874
188.020,253.831,Train,Illinois,17003-1972,1972,44.969,29.427,216.123,-22.183
194.041,261.157,Train,Illinois,17003-1973,1973,47.893,29.427,213.025,-22.740
273.673,270.190,Train,Illinois,17003-1974,1974,51.498,29.427,136.998,-41.776
248.413,250.377,Train,Illinois,17003-1975,1975,43.591,29.427,154.352,-36.361
219.763,255.940,Train,Illinois,17003-1976,1976,45.811,29.427,185.222,-28.404
184.222,246.721,Train,Illinois,17003-1977,1977,42.132,29.427,217.084,-22.013
190.790,253.040,Train,Illinois,17003-1978,1978,44.654,29.427,213.037,-22.737
155.468,238.392,Train,Illinois,17003-1979,1979,38.809,29.427,242.514,-17.961
358.254,285.268,Train,Illinois,17003-1980,1980,57.514,29.427,58.434,-78.323
186.650,251.950,Train,Illinois,17003-1981,1981,44.219,29.427,216.742,-22.073
176.156,240.335,Train,Illinois,17003-1982,1982,39.584,29.427,222.602,-21.063
358.270,273.524,Train,Illinois,17003-1983,1983,52.828,29.427,53.731,-81.326
246.494,246.594,Train,Illinois,17003-1984,1984,42.082,29.427,154.761,-36.242
197.827,256.385,Train,Illinois,17003-1985,1985,45.989,29.427,207.335,-23.799
236.770,259.315,Train,Illinois,17003-1986,1986,47.158,29.427,169.562,-32.195
195.321,256.247,Train,Illinois,17003-1987,1987,45.934,29.427,209.786,-23.337
307.982,262.755,Train,Illinois,17003-1988,1988,48.531,29.427,99.722,-56.291
238.753,242.352,Train,Illinois,17003-1989,1989,40.389,29.427,160.810,-34.530
211.632,255.813,Train,Illinois,17003-1990,1990,45.760,29.427,193.302,-26.626
345.621,279.407,Train,Illinois,17003-1991,1991,55.176,29.427,68.728,-72.131
143.719,239.878,Train,Illinois,17003-1992,1992,39.402,29.427,254.856,-16.272
312.926,285.537,Train,Illinois,17003-1993,1993,57.622,29.427,103.869,-54.454
111.243,247.293,Train,Illinois,17003-1994,1994,42.360,29.427,290.291,-12.256
235.169,270.475,Train,Illinois,17003-1995,1995,51.612,29.427,175.616,-30.673
226.204,246.204,Train,Illinois,17003-1996,1996,41.926,29.427,174.896,-30.850
266.348,255.143,Train,Illinois,17003-1997,1997,45.493,29.427,138.318,-41.337
248.001,192.236,Train,Illinois,17005-1958,1958,20.390,29.427,131.562,-43.633
287.708,250.417,Train,Illinois,17005-1959,1959,43.607,29.427,115.072,-49.786
292.494,237.257,Train,Illinois,17005-1960,1960,38.356,29.427,105.035,-53.949
241.358,210.165,Train,Illinois,17005-1961,1961,27.545,29.427,145.361,-39.073
249.800,210.170,Train,Illinois,17005-1962,1962,27.547,29.427,136.921,-41.802
240.820,209.427,Train,Illinois,17005-1963,1963,27.250,29.427,145.604,-38.997
357.918,241.698,Train,Illinois,17005-1964,1964,40.128,29.427,41.383,-89.770
258.095,223.955,Train,Illinois,17005-1965,1965,33.047,29.427,134.126,-42.747
308.849,236.394,Train,Illinois,17005-1966,1966,38.012,29.427,88.335,-61.660
223.183,175.954,Train,Illinois,17005-1967,1967,13.893,29.427,149.883,-37.684
256.594,217.129,Train,Illinois,17005-1968,1968,30.324,29.427,132.903,-43.167
255.083,206.805,Train,Illinois,17005-1969,1969,26.204,29.427,130.294,-44.078
351.651,241.287,Train,Illinois,17005-1970,1970,39.964,29.427,47.486,-85.492
