Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.004,0.030,Train,N3,T560506-2022,2018,0.000,0.000,0.096,-6.450
0.073,0.018,Train,N3,T560313-2016,2018,0.000,0.000,0.027,-12.269
0.002,0.018,Train,N3,T570412-2016,2018,0.000,0.000,0.098,-6.396
0.011,0.003,Train,N3,T630302-2016,2018,0.000,0.000,0.089,-6.700
0.463,0.104,Train,N3,T570413-2017,2018,0.000,0.000,-0.363,
0.001,0.027,Train,N3,T560111-2017,2018,0.000,0.000,0.099,-6.350
0.029,0.023,Train,N3,T600116-2016,2018,0.000,0.000,0.070,-7.533
0.038,0.058,Train,N3,T601010-2022,2018,0.000,0.000,0.062,-8.051
0.316,0.037,Train,N3,T640703-2016,2018,0.000,0.000,-0.216,
0.318,0.048,Train,N3,T600902-2022,2018,0.000,0.000,-0.218,
0.010,0.036,Train,N3,T640507-2022,2018,0.000,0.000,0.090,-6.669
0.015,0.010,Train,N3,T560509-2019,2018,0.000,0.000,0.085,-6.860
0.003,0.038,Train,N3,T660508-2016,2018,0.000,0.000,0.097,-6.428
0.058,-0.014,Train,N3,T650808-2019,2018,0.000,0.000,0.042,-9.742
0.002,0.033,Train,N3,T650903-2017,2018,0.000,0.000,0.098,-6.381
0.714,0.042,Train,N3,T630301-2022,2018,0.000,0.000,-0.614,
0.461,0.146,Train,N3,T600807-2022,2018,0.000,0.000,-0.361,
0.010,0.036,Train,N3,T650906-2022,2018,0.000,0.000,0.090,-6.672
0.035,0.029,Train,N3,T660405-2022,2018,0.000,0.000,0.065,-7.865
0.041,0.068,Train,N3,T640703-2022,2018,0.000,0.000,0.059,-8.238
0.163,0.029,Train,N3,T670205-2016,2018,0.000,0.000,-0.063,
0.028,0.093,Train,N3,T661104-2019,2018,0.000,0.000,0.072,-7.467
0.021,0.065,Train,N3,T650905-2016,2018,0.000,0.000,0.079,-7.118
0.007,0.027,Train,N3,T570404-2017,2018,0.000,0.000,0.092,-6.576
0.053,0.066,Train,N3,T600307-2022,2018,0.000,0.000,0.046,-9.280
0.006,0.033,Train,N3,T630111-2022,2018,0.000,0.000,0.094,-6.533
0.008,0.011,Train,N3,T580602-2019,2018,0.000,0.000,0.092,-6.591
0.004,0.008,Train,N3,T670508-2017,2018,0.000,0.000,0.096,-6.453
0.361,0.087,Train,N3,T600406-2017,2018,0.000,0.000,-0.261,
0.006,0.018,Train,N3,T630203-2016,2018,0.000,0.000,0.093,-6.541
0.088,0.063,Train,N3,T670507-2022,2018,0.000,0.000,0.012,-18.569
0.014,0.081,Train,N3,T661104-2022,2018,0.000,0.000,0.086,-6.826
0.012,-0.003,Train,N3,T580103-2017,2018,0.000,0.000,0.088,-6.743
0.025,0.041,Train,N3,T660802-2019,2018,0.000,0.000,0.075,-7.289
0.054,-0.001,Train,N3,T500308-2017,2018,0.000,0.000,0.045,-9.380
0.001,0.058,Train,N3,T601007-2022,2018,0.000,0.000,0.099,-6.365
0.105,0.015,Train,N3,T670321-2021,2018,0.000,0.000,-0.005,
0.025,-0.002,Train,N3,T570605-2017,2018,0.000,0.000,0.075,-7.288
0.015,0.042,Train,N3,T600702-2021,2018,0.000,0.000,0.085,-6.866
0.040,0.089,Train,N3,T600403-2022,2018,0.000,0.000,0.060,-8.178
0.067,0.031,Train,N3,T600902-2017,2018,0.000,0.000,0.033,-11.028
0.007,0.033,Train,N3,T630203-2021,2018,0.000,0.000,0.093,-6.568
0.053,0.038,Train,N3,T660901-2016,2018,0.000,0.000,0.047,-9.225
0.008,0.056,Train,N3,T670205-2017,2018,0.000,0.000,0.092,-6.593
0.379,0.292,Train,N3,T600406-2022,2018,0.042,0.000,-0.237,
0.016,0.042,Train,N3,T620603-2017,2018,0.000,0.000,0.084,-6.897
0.012,0.035,Train,N3,T650508-2022,2018,0.000,0.000,0.088,-6.758
0.024,-0.027,Train,N3,T570601-2019,2018,0.000,0.000,0.076,-7.269
0.014,0.050,Train,N3,T600402-2016,2018,0.000,0.000,0.086,-6.811
0.012,0.053,Train,N3,T650901-2016,2018,0.000,0.000,0.088,-6.748
0.192,0.015,Train,N3,T630302-2017,2018,0.000,0.000,-0.092,
0.005,0.018,Train,N3,T580504-2017,2018,0.000,0.000,0.095,-6.490
0.024,0.020,Train,N3,T560204-2017,2018,0.000,0.000,0.076,-7.247
0.004,0.057,Train,N3,T660201-2017,2018,0.000,0.000,0.095,-6.473
0.015,0.040,Train,N3,T660115-2022,2018,0.000,0.000,0.085,-6.865
0.013,0.044,Train,N3,T660514-2022,2018,0.000,0.000,0.087,-6.797
0.021,0.067,Train,N3,T670604-2021,2018,0.000,0.000,0.079,-7.103
0.003,0.000,Train,N3,T580503-2020,2018,0.000,0.000,0.097,-6.438
0.003,0.019,Train,N3,T630107-2017,2018,0.000,0.000,0.096,-6.441
0.051,0.027,Train,N3,T520801-2017,2018,0.000,0.000,0.048,-9.088
0.022,0.002,Train,N3,T560903-2017,2018,0.000,0.000,0.078,-7.158
0.023,0.054,Train,N3,T670112-2022,2018,0.000,0.000,0.077,-7.217
0.022,0.020,Train,N3,T670103-2022,2018,0.000,0.000,0.078,-7.183
0.004,-0.020,Train,N3,T500303-2019,2018,0.000,0.000,0.096,-6.456
0.001,0.053,Train,N3,T650901-2022,2018,0.000,0.000,0.099,-6.347
0.014,-0.014,Train,N3,T560114-2016,2018,0.000,0.000,0.086,-6.823
0.126,0.042,Train,N3,T660901-2022,2018,0.000,0.000,-0.026,
0.023,0.026,Train,N3,T660110-2016,2018,0.000,0.000,0.077,-7.226
0.011,0.122,Train,N3,T660509-2019,2018,0.000,0.000,0.089,-6.721
0.000,0.025,Train,N3,T530303-2022,2018,0.000,0.000,0.100,-6.340
0.016,0.026,Train,N3,T660904-2022,2018,0.000,0.000,0.084,-6.916
0.417,0.156,Train,N3,T600804-2022,2018,0.000,0.000,-0.317,
0.001,0.021,Train,N3,T570905-2022,2018,0.000,0.000,0.099,-6.358
0.211,0.044,Train,N3,T600804-2016,2018,0.000,0.000,-0.112,
0.014,0.062,Train,N3,T660407-2022,2018,0.000,0.000,0.085,-6.844
0.039,0.095,Train,N3,T600810-2021,2018,0.000,0.000,0.061,-8.108
0.040,0.032,Train,N3,T670206-2019,2018,0.000,0.000,0.060,-8.193
0.017,-0.003,Train,N3,T560107-2016,2018,0.000,0.000,0.083,-6.951
0.116,0.032,Train,N3,T601010-2016,2018,0.000,0.000,-0.016,
0.066,0.026,Train,N3,T570412-2017,2018,0.000,0.000,0.034,-10.814
0.008,0.016,Train,N3,T560501-2022,2018,0.000,0.000,0.092,-6.590
0.002,-0.013,Train,N3,T670104-2019,2018,0.000,0.000,0.098,-6.399
0.005,0.006,Train,N3,T660904-2019,2018,0.000,0.000,0.095,-6.496
0.022,0.031,Train,N3,T610603-2021,2018,0.000,0.000,0.077,-7.190
0.058,0.076,Train,N3,T660407-2017,2018,0.000,0.000,0.042,-9.795
0.276,0.052,Train,N3,T640703-2021,2018,0.000,0.000,-0.176,
0.041,0.265,Train,N3,T660508-2021,2018,0.015,0.000,0.073,-7.378
0.013,0.013,Train,N3,T600408-2017,2018,0.000,0.000,0.087,-6.775
0.003,0.021,Train,N3,T560501-2017,2018,0.000,0.000,0.097,-6.417
0.251,0.079,Train,N3,T601202-2021,2018,0.000,0.000,-0.151,
0.026,0.040,Train,N3,T670507-2017,2018,0.000,0.000,0.074,-7.339
0.097,0.091,Train,N3,T660901-2021,2018,0.000,0.000,0.002,-41.272
0.003,0.035,Train,N3,T660902-2016,2018,0.000,0.000,0.097,-6.436
0.105,0.029,Train,N3,T560505-2022,2018,0.000,0.000,-0.006,
0.333,0.065,Train,N3,T670501-2021,2018,0.000,0.000,-0.233,
0.021,0.039,Train,N3,T560204-2022,2018,0.000,0.000,0.079,-7.138
0.039,-0.009,Train,N3,T600702-2016,2018,0.000,0.000,0.060,-8.140
