Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.033,0.012,Train,N2,T601102-2015,2016,0.012,0.026,0.054,-8.609
0.016,0.021,Train,N2,T620119-2017,2016,0.021,0.026,0.079,-7.108
0.004,0.041,Train,N2,T670110-2017,2016,0.041,0.026,0.112,-5.988
0.028,0.046,Train,N2,T660612-2022,2016,0.046,0.026,0.092,-6.592
0.021,0.020,Train,N2,T640802-2018,2016,0.020,0.026,0.073,-7.409
0.005,0.026,Train,N2,T610205-2017,2016,0.026,0.026,0.095,-6.498
0.005,0.024,Train,N2,T630106-2021,2016,0.024,0.026,0.093,-6.550
0.003,0.021,Train,N2,T660409-2021,2016,0.021,0.026,0.093,-6.569
0.050,0.034,Train,N2,T620705-2017,2016,0.034,0.026,0.059,-8.269
0.003,0.022,Train,N2,T670702-2019,2016,0.022,0.026,0.094,-6.539
0.003,0.029,Train,N2,T640607-2022,2016,0.029,0.026,0.100,-6.336
0.009,0.037,Train,N2,T600312-2022,2016,0.037,0.026,0.101,-6.283
0.184,0.034,Train,N2,T620609-2017,2016,0.034,0.026,-0.076,
0.006,0.022,Train,N2,T600510-2022,2016,0.022,0.026,0.091,-6.638
0.004,0.050,Train,N2,T610408-2017,2016,0.050,0.026,0.121,-5.757
0.061,0.030,Train,N2,T610111-2017,2016,0.030,0.026,0.043,-9.677
0.043,-0.002,Train,N2,T640402-2021,2016,0.000,0.026,0.031,-11.419
0.259,0.020,Train,N2,T640105-2020,2016,0.020,0.026,-0.165,
0.051,0.027,Train,N2,T650103-2022,2016,0.027,0.026,0.050,-8.901
0.031,0.038,Train,N2,T650607-2017,2016,0.038,0.026,0.081,-7.032
0.064,0.030,Train,N2,T660611-2022,2016,0.030,0.026,0.040,-10.007
0.031,0.053,Train,N2,T661102-2017,2016,0.053,0.026,0.097,-6.438
0.075,0.010,Train,N2,T600115-2015,2016,0.010,0.026,0.009,-20.952
0.035,0.034,Train,N2,T640511-2017,2016,0.034,0.026,0.073,-7.389
0.001,0.022,Train,N2,T620501-2021,2016,0.022,0.026,0.095,-6.472
0.049,0.031,Train,N2,T630106-2022,2016,0.031,0.026,0.056,-8.436
0.016,0.003,Train,N2,T621003-2015,2016,0.003,0.026,0.061,-8.117
0.349,0.029,Train,N2,T640604-2020,2016,0.029,0.026,-0.246,
0.017,0.005,Train,N2,T620105-2021,2016,0.005,0.026,0.062,-8.062
0.021,0.030,Train,N2,T600203-2022,2016,0.030,0.026,0.083,-6.936
0.100,0.035,Train,N2,T660109-2017,2016,0.035,0.026,0.010,-20.517
0.002,0.023,Train,N2,T660306-2019,2016,0.023,0.026,0.094,-6.512
0.090,0.024,Train,N2,T610402-2021,2016,0.024,0.026,0.007,-23.447
0.024,0.041,Train,N2,T650401-2017,2016,0.041,0.026,0.091,-6.613
