Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.044,Train,N2,T660707-2017,2020,0.000,0.000,0.090,-6.661
0.039,-0.001,Train,N2,T600708-2016,2020,0.000,0.000,0.061,-8.100
0.039,0.031,Train,N2,T600501-2021,2020,0.000,0.000,0.061,-8.079
0.088,0.052,Train,N2,T610301-2022,2020,0.000,0.000,0.012,-18.493
0.044,0.031,Train,N2,T600111-2022,2020,0.000,0.000,0.056,-8.470
0.027,0.039,Train,N2,T660601-2022,2020,0.000,0.000,0.073,-7.419
0.004,0.006,Train,N2,T661105-2019,2020,0.000,0.000,0.096,-6.467
0.074,0.051,Train,N2,T640109-2022,2020,0.000,0.000,0.026,-12.313
0.004,0.011,Train,N2,T650109-2016,2020,0.000,0.000,0.096,-6.441
0.038,0.038,Train,N2,T660306-2017,2020,0.000,0.000,0.062,-8.009
0.113,0.049,Train,N2,T610305-2022,2020,0.000,0.000,-0.013,
0.536,0.034,Train,N2,T600106-2016,2020,0.000,0.000,-0.436,
0.025,0.033,Train,N2,T620413-2016,2020,0.000,0.000,0.075,-7.286
0.014,0.059,Train,N2,T620412-2021,2020,0.000,0.000,0.086,-6.837
0.008,0.022,Train,N2,T650904-2016,2020,0.000,0.000,0.092,-6.593
0.087,0.054,Train,N2,T650107-2017,2020,0.000,0.000,0.013,-17.305
0.091,0.057,Train,N2,T601009-2017,2020,0.000,0.000,0.009,-20.793
0.005,0.020,Train,N2,T600312-2021,2020,0.000,0.000,0.095,-6.497
0.014,0.021,Train,N2,T640506-2022,2020,0.000,0.000,0.086,-6.804
0.002,0.015,Train,N2,T660306-2019,2020,0.000,0.000,0.098,-6.401
0.014,0.048,Train,N2,T610201-2016,2020,0.000,0.000,0.086,-6.828
0.043,0.037,Train,N2,T660607-2022,2020,0.000,0.000,0.057,-8.400
0.096,0.020,Train,N2,T600503-2016,2020,0.000,0.000,0.004,-33.053
0.252,0.032,Train,N2,T640409-2016,2020,0.000,0.000,-0.152,
0.088,0.068,Train,N2,T601304-2016,2020,0.000,0.000,0.012,-18.535
0.004,0.069,Train,N2,T610408-2017,2020,0.000,0.000,0.096,-6.443
0.001,0.027,Train,N2,T620407-2022,2020,0.000,0.000,0.099,-6.352
0.106,0.021,Train,N2,T610401-2021,2020,0.000,0.000,-0.006,
