Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.048,0.017,Train,N3,T600810-2016,2017,0.000,0.000,0.052,-8.808
0.061,0.050,Train,N3,T600806-2016,2017,0.000,0.000,0.039,-10.173
0.017,0.013,Train,N3,T660514-2016,2017,0.000,0.000,0.083,-6.947
0.015,0.041,Train,N3,T600404-2016,2017,0.000,0.000,0.085,-6.880
0.008,0.024,Train,N3,T560501-2022,2017,0.000,0.000,0.092,-6.592
0.000,0.034,Train,N3,T630111-2016,2017,0.000,0.000,0.099,-6.343
0.029,0.008,Train,N3,T560313-2018,2017,0.000,0.000,0.071,-7.508
0.333,0.061,Train,N3,T670501-2021,2017,0.000,0.000,-0.234,
0.003,0.027,Train,N3,T650901-2021,2017,0.000,0.000,0.097,-6.417
0.076,0.053,Train,N3,T670508-2021,2017,0.000,0.000,0.024,-13.043
0.000,0.010,Train,N3,T660802-2016,2017,0.000,0.000,0.099,-6.342
0.001,0.030,Train,N3,T640309-2016,2017,0.000,0.000,0.099,-6.361
0.043,-0.008,Train,N3,T580602-2015,2017,0.000,0.000,0.057,-8.391
0.069,0.013,Train,N3,T650306-2016,2017,0.000,0.000,0.031,-11.425
0.124,0.039,Train,N3,T660514-2019,2017,0.000,0.000,-0.024,
0.043,0.031,Train,N3,T600116-2021,2017,0.000,0.000,0.057,-8.406
0.040,0.048,Train,N3,T670508-2022,2017,0.000,0.000,0.060,-8.166
0.032,0.023,Train,N3,T500308-2022,2017,0.000,0.000,0.068,-7.696
0.074,0.001,Train,N3,T560505-2019,2017,0.000,0.000,0.026,-12.483
0.085,0.019,Train,N3,T670206-2016,2017,0.000,0.000,0.015,-16.537
0.021,0.032,Train,N3,T650509-2016,2017,0.000,0.000,0.078,-7.138
0.379,0.187,Train,N3,T600406-2022,2017,0.037,0.000,-0.242,
0.082,0.010,Train,N3,T570605-2016,2017,0.000,0.000,0.018,-15.067
0.318,0.026,Train,N3,T600902-2022,2017,0.000,0.000,-0.218,
0.001,0.032,Train,N3,T660201-2016,2017,0.000,0.000,0.099,-6.347
0.193,0.024,Train,N3,T650301-2022,2017,0.000,0.000,-0.093,
0.004,0.028,Train,N3,T630604-2021,2017,0.000,0.000,0.096,-6.466
0.035,0.045,Train,N3,T600807-2016,2017,0.000,0.000,0.064,-7.876
0.003,0.029,Train,N3,T660508-2016,2017,0.000,0.000,0.097,-6.429
0.015,0.029,Train,N3,T580602-2016,2017,0.000,0.000,0.085,-6.858
0.005,-0.018,Train,N3,T670103-2019,2017,0.000,0.000,0.095,-6.500
0.014,0.017,Train,N3,T670209-2016,2017,0.000,0.000,0.086,-6.827
0.001,0.059,Train,N3,T620610-2021,2017,0.000,0.000,0.099,-6.348
0.173,0.006,Train,N3,T650201-2021,2017,0.000,0.000,-0.074,
0.023,0.036,Train,N3,T670112-2022,2017,0.000,0.000,0.077,-7.219
0.001,0.026,Train,N3,T650901-2022,2017,0.000,0.000,0.099,-6.349
0.001,0.002,Train,N3,T630604-2018,2017,0.000,0.000,0.099,-6.364
0.225,0.056,Train,N3,T600801-2016,2017,0.000,0.000,-0.125,
0.480,0.068,Train,N3,T600407-2022,2017,0.000,0.000,-0.380,
0.046,0.036,Train,N3,T660901-2018,2017,0.000,0.000,0.054,-8.640
0.012,0.046,Train,N3,T660905-2022,2017,0.000,0.000,0.088,-6.743
0.001,-0.007,Train,N3,T580402-2018,2017,0.000,0.000,0.098,-6.375
0.125,0.057,Train,N3,T600310-2022,2017,0.000,0.000,-0.025,
0.010,0.033,Train,N3,T640507-2022,2017,0.000,0.000,0.090,-6.670
0.222,0.033,Train,N3,T560313-2022,2017,0.000,0.000,-0.122,
0.099,0.041,Train,N3,T600307-2016,2017,0.000,0.000,0.001,-78.617
0.001,0.031,Train,N3,T650303-2016,2017,0.000,0.000,0.098,-6.376
0.016,0.053,Train,N3,T650903-2019,2017,0.000,0.000,0.084,-6.908
0.189,0.033,Train,N3,T600808-2016,2017,0.000,0.000,-0.089,
0.016,0.036,Train,N3,T630504-2019,2017,0.000,0.000,0.084,-6.902
0.145,0.046,Train,N3,T670321-2016,2017,0.000,0.000,-0.045,
0.004,0.044,Train,N3,T600402-2021,2017,0.000,0.000,0.095,-6.475
0.031,0.004,Train,N3,T660902-2019,2017,0.000,0.000,0.069,-7.621
0.002,0.004,Train,N3,T560306-2016,2017,0.000,0.000,0.098,-6.400
0.015,0.040,Train,N3,T600702-2021,2017,0.000,0.000,0.085,-6.867
0.030,0.023,Train,N3,T660506-2016,2017,0.000,0.000,0.070,-7.563
0.056,0.064,Train,N3,T600904-2021,2017,0.000,0.000,0.044,-9.532
0.004,0.038,Train,N3,T560903-2022,2017,0.000,0.000,0.095,-6.474
0.372,0.135,Train,N3,T600407-2021,2017,0.000,0.000,-0.272,
0.050,0.031,Train,N3,T610614-2021,2017,0.000,0.000,0.049,-9.004
0.003,0.033,Train,N3,T640206-2021,2017,0.000,0.000,0.097,-6.417
0.003,0.027,Train,N3,T640305-2022,2017,0.000,0.000,0.097,-6.426
0.030,0.032,Train,N3,T570514-2022,2017,0.000,0.000,0.070,-7.575
0.037,0.033,Train,N3,T670507-2020,2017,0.000,0.000,0.062,-8.009
0.163,0.028,Train,N3,T670205-2016,2017,0.000,0.000,-0.064,
0.450,0.045,Train,N3,T600406-2016,2017,0.000,0.000,-0.351,
0.011,0.091,Train,N3,T660509-2019,2017,0.000,0.000,0.089,-6.723
0.950,0.132,Train,N3,T600801-2021,2017,0.000,0.000,-0.850,
0.156,0.029,Train,N3,T670601-2022,2017,0.000,0.000,-0.056,
0.001,0.049,Train,N3,T600408-2021,2017,0.000,0.000,0.099,-6.352
0.039,0.061,Train,N3,T600810-2021,2017,0.000,0.000,0.061,-8.110
0.003,0.028,Train,N3,T570305-2022,2017,0.000,0.000,0.096,-6.442
0.031,0.031,Train,N3,T661104-2016,2017,0.000,0.000,0.068,-7.647
0.012,0.043,Train,N3,T650903-2021,2017,0.000,0.000,0.088,-6.746
0.006,0.021,Train,N3,T630203-2016,2017,0.000,0.000,0.093,-6.543
0.003,0.002,Train,N3,T670111-2019,2017,0.000,0.000,0.097,-6.436
0.011,0.020,Train,N3,T650303-2019,2017,0.000,0.000,0.089,-6.701
0.046,0.012,Train,N3,T670603-2016,2017,0.000,0.000,0.054,-8.645
0.005,0.026,Train,N3,T650809-2016,2017,0.000,0.000,0.095,-6.496
0.005,0.059,Train,N3,T600906-2021,2017,0.000,0.000,0.095,-6.504
0.014,0.049,Train,N3,T660407-2022,2017,0.000,0.000,0.085,-6.845
0.251,0.033,Train,N3,T601202-2021,2017,0.000,0.000,-0.151,
0.001,0.016,Train,N3,T560205-2019,2017,0.000,0.000,0.099,-6.357
0.015,0.037,Train,N3,T600904-2022,2017,0.000,0.000,0.085,-6.874
0.264,0.039,Train,N3,T570413-2019,2017,0.000,0.000,-0.165,
0.001,-0.001,Train,N3,T630605-2015,2017,0.000,0.000,0.099,-6.368
0.209,0.131,Train,N3,T600406-2021,2017,0.000,0.000,-0.109,
0.005,0.039,Train,N3,T600903-2016,2017,0.000,0.000,0.094,-6.509
0.046,0.031,Train,N3,T670104-2022,2017,0.000,0.000,0.054,-8.645
0.015,0.040,Train,N3,T660405-2021,2017,0.000,0.000,0.085,-6.876
0.018,0.024,Train,N3,T630203-2022,2017,0.000,0.000,0.081,-7.012
0.269,0.033,Train,N3,T600407-2016,2017,0.000,0.000,-0.169,
0.050,0.029,Train,N3,T660905-2019,2017,0.000,0.000,0.050,-8.924
0.031,0.073,Train,N3,T600903-2021,2017,0.000,0.000,0.068,-7.646
0.029,0.015,Train,N3,T600116-2016,2017,0.000,0.000,0.070,-7.535
0.060,0.045,Train,N3,T570412-2022,2017,0.000,0.000,0.040,-9.978
0.398,0.062,Train,N3,T600902-2021,2017,0.000,0.000,-0.298,
0.241,0.016,Train,N3,T640703-2019,2017,0.000,0.000,-0.141,
0.003,0.020,Train,N3,T560510-2019,2017,0.000,0.000,0.097,-6.431
0.025,0.040,Train,N3,T600404-2022,2017,0.000,0.000,0.075,-7.319
0.053,0.039,Train,N3,T660901-2016,2017,0.000,0.000,0.047,-9.228
0.000,0.044,Train,N3,T660405-2019,2017,0.000,0.000,0.100,-6.335
0.011,0.007,Train,N3,T630302-2016,2017,0.000,0.000,0.089,-6.702
