Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.066,0.033,Train,N2,T650811-2016,2019,0.033,0.029,0.038,-10.241
0.003,0.073,Train,N2,T610703-2017,2019,0.073,0.029,0.142,-5.310
0.017,0.026,Train,N2,T621001-2016,2019,0.026,0.029,0.080,-7.090
0.012,0.031,Train,N2,T660108-2021,2019,0.031,0.029,0.090,-6.669
0.002,0.020,Train,N2,T621004-2016,2019,0.020,0.029,0.088,-6.724
0.053,0.048,Train,N2,T621001-2017,2019,0.048,0.029,0.066,-7.808
0.022,0.007,Train,N2,T530702-2015,2019,0.007,0.029,0.056,-8.426
0.044,0.046,Train,N2,T660111-2017,2019,0.046,0.029,0.073,-7.396
0.006,0.024,Train,N2,T661105-2021,2019,0.024,0.029,0.088,-6.730
0.016,0.019,Train,N2,T661201-2022,2019,0.019,0.029,0.074,-7.352
0.020,0.010,Train,N2,T610303-2016,2019,0.010,0.029,0.061,-8.079
0.006,0.060,Train,N2,T660603-2017,2019,0.060,0.029,0.125,-5.656
0.113,0.019,Train,N2,T650801-2017,2019,0.019,0.029,-0.022,
0.012,0.026,Train,N2,T660603-2016,2019,0.026,0.029,0.085,-6.848
0.162,0.030,Train,N2,T600105-2016,2019,0.030,0.029,-0.060,
0.113,0.014,Train,N2,T610111-2021,2019,0.014,0.029,-0.028,
0.026,0.020,Train,N2,T640302-2020,2019,0.020,0.029,0.065,-7.827
0.073,0.017,Train,N2,T600505-2021,2019,0.017,0.029,0.015,-16.569
0.002,0.023,Train,N2,T610208-2016,2019,0.023,0.029,0.092,-6.597
0.004,0.040,Train,N2,T570204-2022,2019,0.040,0.029,0.106,-6.130
0.014,0.021,Train,N2,T530107-2017,2019,0.021,0.029,0.078,-7.157
0.144,0.022,Train,N2,T650410-2016,2019,0.022,0.029,-0.051,
0.041,0.019,Train,N2,T650602-2016,2019,0.019,0.029,0.050,-8.985
0.005,0.022,Train,N2,T610507-2016,2019,0.022,0.029,0.088,-6.756
0.007,0.023,Train,N2,T620107-2022,2019,0.023,0.029,0.087,-6.763
0.018,0.042,Train,N2,T650410-2017,2019,0.042,0.029,0.095,-6.487
0.054,0.032,Train,N2,T610108-2016,2019,0.032,0.029,0.048,-9.100
0.017,0.038,Train,N2,T620105-2021,2019,0.038,0.029,0.092,-6.604
0.012,0.022,Train,N2,T661203-2016,2019,0.022,0.029,0.081,-7.010
0.026,0.022,Train,N2,T670117-2021,2019,0.022,0.029,0.067,-7.700
0.096,0.016,Train,N2,T600603-2021,2019,0.016,0.029,-0.009,
0.030,0.018,Train,N2,T601117-2016,2019,0.018,0.029,0.059,-8.228
0.004,0.033,Train,N2,T640103-2022,2019,0.033,0.029,0.100,-6.315
0.259,0.035,Train,N2,T650411-2021,2019,0.035,0.029,-0.153,
0.111,0.010,Train,N2,T640605-2016,2019,0.010,0.029,-0.030,
0.008,0.026,Train,N2,T610304-2020,2019,0.026,0.029,0.089,-6.716
0.009,0.040,Train,N2,T620513-2017,2019,0.040,0.029,0.102,-6.277
