Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.018,0.052,Train,S1,T930110-2017,2016,0.000,0.000,0.082,-6.968
0.105,0.052,Train,S1,T801210-2017,2016,0.000,0.000,-0.005,
0.012,0.052,Train,S1,T930512-2020,2016,0.000,0.000,0.088,-6.745
0.008,0.052,Train,S1,T930109-2020,2016,0.000,0.000,0.092,-6.586
0.339,0.052,Train,S1,T801605-2017,2016,0.000,0.000,-0.239,
0.365,0.052,Train,S1,T800106-2017,2016,0.000,0.000,-0.265,
0.218,0.052,Train,S1,T930502-2020,2016,0.000,0.000,-0.118,
0.011,0.052,Train,S1,T930107-2022,2016,0.000,0.000,0.089,-6.705
0.187,0.052,Train,S1,T800604-2020,2016,0.000,0.000,-0.087,
0.004,0.052,Train,S1,T800611-2022,2016,0.000,0.000,0.096,-6.450
0.007,0.052,Train,S1,T900703-2017,2016,0.000,0.000,0.093,-6.560
0.312,0.052,Train,S1,T800107-2017,2016,0.000,0.000,-0.212,
0.185,0.052,Train,S1,T801603-2020,2016,0.000,0.000,-0.085,
0.017,0.052,Train,S1,T941102-2017,2016,0.000,0.000,0.083,-6.953
0.056,0.052,Train,S1,T930506-2022,2016,0.000,0.000,0.044,-9.568
0.124,0.052,Train,S1,T940905-2017,2016,0.000,0.000,-0.024,
0.095,0.052,Train,S1,T940405-2017,2016,0.000,0.000,0.005,-28.655
0.019,0.052,Train,S1,T801207-2017,2016,0.000,0.000,0.081,-7.006
0.025,0.052,Train,S1,T930512-2017,2016,0.000,0.000,0.075,-7.297
0.059,0.052,Train,S1,T800122-2017,2016,0.000,0.000,0.041,-9.882
0.064,0.052,Train,S1,T930107-2017,2016,0.000,0.000,0.036,-10.470
0.803,0.052,Train,S1,T801608-2017,2016,0.000,0.000,-0.703,
0.229,0.052,Train,S1,T801604-2017,2016,0.000,0.000,-0.129,
0.011,0.052,Train,S1,T900711-2022,2016,0.000,0.000,0.089,-6.695
0.042,0.052,Train,S1,T930109-2017,2016,0.000,0.000,0.058,-8.301
0.050,0.052,Train,S1,T801208-2017,2016,0.000,0.000,0.050,-8.975
0.315,0.052,Train,S1,T940407-2017,2016,0.000,0.000,-0.215,
0.309,0.052,Train,S1,T900708-2020,2016,0.000,0.000,-0.209,
0.326,0.052,Train,S1,T900802-2017,2016,0.000,0.000,-0.226,
0.438,0.052,Train,S1,T940913-2017,2016,0.000,0.000,-0.338,
0.064,0.052,Train,S1,T930508-2017,2016,0.000,0.000,0.036,-10.606
0.348,0.052,Train,S1,T940914-2017,2016,0.000,0.000,-0.248,
0.575,0.052,Train,S1,T940312-2017,2016,0.000,0.000,-0.475,
0.023,0.052,Train,S1,T940402-2017,2016,0.000,0.000,0.077,-7.203
0.111,0.052,Train,S1,T800610-2022,2016,0.000,0.000,-0.011,
0.007,0.052,Train,S1,T801605-2022,2016,0.000,0.000,0.093,-6.563
0.012,0.052,Train,S1,T800813-2017,2016,0.000,0.000,0.088,-6.739
0.001,0.052,Train,S1,T930110-2022,2016,0.000,0.000,0.099,-6.344
0.037,0.052,Train,S1,T940406-2017,2016,0.000,0.000,0.063,-7.966
0.083,0.052,Train,S1,T930306-2017,2016,0.000,0.000,0.017,-15.208
0.455,0.052,Train,S1,T940310-2017,2016,0.000,0.000,-0.355,
0.105,0.052,Train,S1,T940410-2017,2016,0.000,0.000,-0.005,
0.300,0.052,Train,S1,T930902-2017,2016,0.000,0.000,-0.200,
0.267,0.052,Train,S1,T801608-2022,2016,0.000,0.000,-0.167,
0.619,0.052,Train,S1,T930101-2017,2016,0.000,0.000,-0.519,
0.060,0.052,Train,S1,T940404-2017,2016,0.000,0.000,0.040,-10.014
0.084,0.052,Train,S1,T801609-2017,2016,0.000,0.000,0.016,-15.858
0.423,0.052,Train,S1,T900710-2017,2016,0.000,0.000,-0.323,
0.121,0.052,Train,S1,T940404-2022,2016,0.000,0.000,-0.021,
0.084,0.052,Train,S1,T801601-2022,2016,0.000,0.000,0.016,-15.748
0.472,0.052,Train,S1,T940903-2017,2016,0.000,0.000,-0.372,
0.025,0.052,Train,S1,T930511-2020,2016,0.000,0.000,0.075,-7.291
0.088,0.052,Train,S1,T801603-2022,2016,0.000,0.000,0.012,-18.048
0.001,0.052,Train,S1,T900703-2022,2016,0.000,0.000,0.099,-6.365
0.127,0.052,Train,S1,T940803-2017,2016,0.000,0.000,-0.027,
0.003,0.052,Train,S1,T940407-2022,2016,0.000,0.000,0.097,-6.427
0.002,0.052,Train,S1,T900702-2020,2016,0.000,0.000,0.098,-6.391
0.006,0.052,Train,S1,T930109-2022,2016,0.000,0.000,0.094,-6.527
0.003,0.052,Train,S1,T940402-2022,2016,0.000,0.000,0.097,-6.419
0.318,0.052,Train,S1,T930511-2017,2016,0.000,0.000,-0.218,
0.125,0.052,Train,S1,T801603-2017,2016,0.000,0.000,-0.025,
0.208,0.052,Train,S1,T940409-2017,2016,0.000,0.000,-0.108,
0.071,0.052,Train,S1,T941102-2022,2016,0.000,0.000,0.029,-11.815
0.312,0.052,Train,S1,T800610-2017,2016,0.000,0.000,-0.212,
0.012,0.052,Train,S1,T900904-2017,2016,0.000,0.000,0.088,-6.724
0.048,0.052,Train,S1,T910111-2017,2016,0.000,0.000,0.052,-8.773
0.029,0.052,Train,S1,T801604-2020,2016,0.000,0.000,0.071,-7.530
0.096,0.052,Train,S1,T800603-2017,2016,0.000,0.000,0.004,-30.217
1.000,0.052,Train,S1,T900709-2020,2016,0.000,0.000,-0.900,
0.054,0.052,Train,S1,T900701-2020,2016,0.000,0.000,0.046,-9.282
0.018,0.052,Train,S1,T801203-2017,2016,0.000,0.000,0.082,-6.963
0.009,0.052,Train,S1,T930301-2022,2016,0.000,0.000,0.091,-6.639
0.065,0.052,Train,S1,T940403-2017,2016,0.000,0.000,0.035,-10.630
0.034,0.052,Train,S1,T800607-2017,2016,0.000,0.000,0.066,-7.802
0.096,0.052,Train,S1,T940409-2022,2016,0.000,0.000,0.004,-33.621
0.006,0.052,Train,S1,T931001-2017,2016,0.000,0.000,0.094,-6.523
0.000,0.052,Train,S1,T940303-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T840608-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T940903-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T841201-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T840603-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T840606-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T800601-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T930301-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T802301-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T841503-2021,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T840603-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T940504-2015,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T800605-2019,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T801211-2022,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T930115-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T960705-2017,2016,0.000,0.000,0.100,-6.325
0.000,0.052,Train,S1,T940109-2019,2016,0.000,0.000,0.100,-6.325
