Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.118,-0.027,Train,NE1,T301509-2016,2021,0.000,0.000,-0.018,
0.338,0.166,Train,NE1,T460304-2022,2021,0.000,0.000,-0.238,
0.005,0.015,Train,NE1,T301803-2016,2021,0.000,0.000,0.095,-6.481
0.088,0.034,Train,NE1,T301804-2022,2021,0.000,0.000,0.012,-18.542
0.056,0.046,Train,NE1,T440314-2016,2021,0.000,0.000,0.044,-9.527
0.186,0.051,Train,NE1,T360705-2016,2021,0.000,0.000,-0.086,
0.310,0.151,Train,NE1,T460703-2017,2021,0.000,0.000,-0.210,
0.138,0.051,Train,NE1,T460302-2018,2021,0.000,0.000,-0.038,
0.009,0.053,Train,NE1,T302009-2016,2021,0.000,0.000,0.091,-6.614
0.023,0.033,Train,NE1,T301405-2020,2021,0.000,0.000,0.077,-7.208
0.022,-0.016,Train,NE1,T303203-2020,2021,0.000,0.000,0.078,-7.164
0.003,0.058,Train,NE1,T460108-2019,2021,0.000,0.000,0.097,-6.425
0.022,0.159,Train,NE1,T300707-2020,2021,0.000,0.000,0.078,-7.149
0.032,0.127,Train,NE1,T311201-2015,2021,0.000,0.000,0.068,-7.650
0.019,0.088,Train,NE1,T461804-2022,2021,0.000,0.000,0.080,-7.049
0.052,0.120,Train,NE1,T450524-2022,2021,0.000,0.000,0.048,-9.111
0.185,0.049,Train,NE1,T451707-2019,2021,0.000,0.000,-0.085,
0.192,0.134,Train,NE1,T410107-2017,2021,0.000,0.000,-0.092,
0.003,0.053,Train,NE1,T410113-2019,2021,0.000,0.000,0.097,-6.413
0.016,0.045,Train,NE1,T300124-2020,2021,0.000,0.000,0.084,-6.916
0.110,0.069,Train,NE1,T461802-2019,2021,0.000,0.000,-0.010,
0.396,0.160,Train,NE1,T440313-2017,2021,0.000,0.000,-0.296,
0.010,0.004,Train,NE1,T470504-2019,2021,0.000,0.000,0.090,-6.663
0.625,0.249,Train,NE1,T460302-2017,2021,0.000,0.000,-0.525,
0.164,0.037,Train,NE1,T300703-2020,2021,0.000,0.000,-0.064,
0.195,0.179,Train,NE1,T440308-2017,2021,0.000,0.000,-0.095,
0.236,0.036,Train,NE1,T451707-2022,2021,0.000,0.000,-0.136,
0.036,0.008,Train,NE1,T303205-2020,2021,0.000,0.000,0.064,-7.914
0.040,0.164,Train,NE1,T460102-2017,2021,0.000,0.000,0.060,-8.193
0.016,0.040,Train,NE1,T430203-2020,2021,0.000,0.000,0.084,-6.899
0.013,0.030,Train,NE1,T470401-2019,2021,0.000,0.000,0.087,-6.776
0.013,0.041,Train,NE1,T300121-2022,2021,0.000,0.000,0.087,-6.771
0.007,0.047,Train,NE1,T460107-2022,2021,0.000,0.000,0.093,-6.550
0.001,0.053,Train,NE1,T460704-2018,2021,0.000,0.000,0.099,-6.350
0.003,0.008,Train,NE1,T311202-2015,2021,0.000,0.000,0.097,-6.413
0.024,0.061,Train,NE1,T440506-2022,2021,0.000,0.000,0.076,-7.234
0.167,0.172,Train,NE1,T440302-2017,2021,0.000,0.000,-0.067,
0.081,0.294,Train,NE1,T460109-2022,2021,0.000,0.000,0.019,-14.546
0.183,0.036,Train,NE1,T360401-2016,2021,0.000,0.000,-0.083,
0.015,0.039,Train,NE1,T460703-2016,2021,0.000,0.000,0.085,-6.846
0.002,0.111,Train,NE1,T310611-2022,2021,0.000,0.000,0.098,-6.398
0.026,0.075,Train,NE1,T470505-2018,2021,0.000,0.000,0.074,-7.330
0.113,0.012,Train,NE1,T440112-2019,2021,0.000,0.000,-0.013,
0.049,0.035,Train,NE1,T460301-2018,2021,0.000,0.000,0.051,-8.897
0.048,0.045,Train,NE1,T450524-2019,2021,0.000,0.000,0.051,-8.814
0.249,0.092,Train,NE1,T470504-2017,2021,0.000,0.000,-0.149,
0.227,0.026,Train,NE1,T400116-2017,2021,0.000,0.000,-0.127,
0.309,0.113,Train,NE1,T400709-2017,2021,0.000,0.000,-0.209,
0.009,-0.006,Train,NE1,T300108-2020,2021,0.000,0.000,0.090,-6.648
0.069,0.075,Train,NE1,T331701-2017,2021,0.000,0.000,0.031,-11.377
0.004,0.037,Train,NE1,T301902-2020,2021,0.000,0.000,0.096,-6.440
0.576,0.142,Train,NE1,T400114-2017,2021,0.000,0.000,-0.476,
0.172,0.025,Train,NE1,T301804-2020,2021,0.000,0.000,-0.072,
0.418,0.238,Train,NE1,T460704-2017,2021,0.000,0.000,-0.318,
0.021,0.037,Train,NE1,T360405-2017,2021,0.000,0.000,0.079,-7.125
0.377,0.103,Train,NE1,T470402-2017,2021,0.000,0.000,-0.277,
0.101,0.027,Train,NE1,T301805-2016,2021,0.000,0.000,-0.001,
0.212,0.105,Train,NE1,T470503-2017,2021,0.000,0.000,-0.112,
0.018,-0.005,Train,NE1,T360702-2020,2021,0.000,0.000,0.082,-6.988
0.802,0.148,Train,NE1,T440314-2022,2021,0.000,0.000,-0.702,
0.004,0.121,Train,NE1,T471404-2018,2021,0.000,0.000,0.096,-6.470
0.007,0.040,Train,NE1,T440313-2019,2021,0.000,0.000,0.093,-6.557
0.010,0.016,Train,NE1,T302004-2016,2021,0.000,0.000,0.090,-6.661
0.009,0.033,Train,NE1,T301510-2017,2021,0.000,0.000,0.091,-6.629
0.416,0.123,Train,NE1,T440316-2017,2021,0.000,0.000,-0.316,
0.280,0.055,Train,NE1,T301811-2020,2021,0.000,0.000,-0.180,
0.002,0.044,Train,NE1,T300205-2022,2021,0.000,0.000,0.098,-6.399
0.190,0.207,Train,NE1,T461804-2017,2021,0.000,0.000,-0.090,
0.015,0.051,Train,NE1,T301406-2022,2021,0.000,0.000,0.085,-6.860
0.004,0.056,Train,NE1,T461801-2016,2021,0.000,0.000,0.096,-6.454
0.020,0.035,Train,NE1,T312002-2017,2021,0.000,0.000,0.079,-7.094
0.053,0.078,Train,NE1,T410108-2017,2021,0.000,0.000,0.047,-9.267
0.128,0.140,Train,NE1,T460701-2017,2021,0.000,0.000,-0.028,
0.014,0.001,Train,NE1,T470504-2015,2021,0.000,0.000,0.086,-6.822
0.320,0.084,Train,NE1,T460303-2019,2021,0.000,0.000,-0.220,
0.382,0.202,Train,NE1,T440107-2022,2021,0.000,0.000,-0.282,
0.071,0.064,Train,NE1,T460119-2019,2021,0.000,0.000,0.029,-11.743
