Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.225,0.283,Train,NE1,T460119-2017,2022,0.000,0.006,-0.131,
0.125,0.043,Train,NE1,T300702-2020,2022,0.000,0.006,-0.031,
0.002,0.009,Train,NE1,T301509-2020,2022,0.000,0.006,0.093,-6.574
0.082,0.050,Train,NE1,T440107-2021,2022,0.000,0.006,0.012,-17.969
0.010,0.010,Train,NE1,T470504-2019,2022,0.000,0.006,0.084,-6.884
0.505,0.365,Train,NE1,T460310-2017,2022,0.065,0.006,-0.346,
0.002,0.043,Train,NE1,T311201-2016,2022,0.000,0.006,0.092,-6.578
0.167,0.223,Train,NE1,T440302-2017,2022,0.000,0.006,-0.072,
0.032,0.040,Train,NE1,T311201-2015,2022,0.000,0.006,0.063,-7.990
0.780,0.228,Train,NE1,T400710-2017,2022,0.000,0.006,-0.685,
0.153,0.013,Train,NE1,T360705-2021,2022,0.000,0.006,-0.058,
0.071,0.036,Train,NE1,T460119-2019,2022,0.000,0.006,0.023,-13.100
0.212,0.097,Train,NE1,T470503-2017,2022,0.000,0.006,-0.118,
0.004,0.090,Train,NE1,T330506-2016,2022,0.000,0.006,0.090,-6.662
0.182,0.114,Train,NE1,T460310-2019,2022,0.000,0.006,-0.087,
0.012,0.037,Train,NE1,T460305-2020,2022,0.000,0.006,0.083,-6.955
0.547,0.089,Train,NE1,T360705-2017,2022,0.000,0.006,-0.453,
0.128,0.139,Train,NE1,T460701-2017,2022,0.000,0.006,-0.034,
0.269,0.328,Train,NE1,T460305-2017,2022,0.028,0.006,-0.147,
0.096,-0.011,Train,NE1,T460713-2018,2022,0.000,0.006,-0.002,
0.035,0.074,Train,NE1,T461801-2021,2022,0.000,0.006,0.059,-8.248
0.002,0.029,Train,NE1,T460704-2016,2022,0.000,0.006,0.093,-6.574
0.007,0.014,Train,NE1,T400501-2016,2022,0.000,0.006,0.087,-6.787
0.003,0.084,Train,NE1,T301418-2021,2022,0.000,0.006,0.091,-6.628
0.264,0.072,Train,NE1,T300125-2021,2022,0.000,0.006,-0.169,
0.310,0.155,Train,NE1,T460703-2017,2022,0.000,0.006,-0.216,
0.005,0.026,Train,NE1,T460304-2016,2022,0.000,0.006,0.089,-6.691
0.164,0.048,Train,NE1,T300703-2020,2022,0.000,0.006,-0.070,
0.740,0.340,Train,NE1,T460103-2017,2022,0.040,0.006,-0.605,
0.096,0.064,Train,NE1,T301806-2021,2022,0.000,0.006,-0.002,
