Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C3,T730116-2018,2022,0.136,0.109,0.127,-5.611
0.000,0.042,Train,C3,T730407-2021,2022,0.147,0.109,0.138,-5.379
0.000,0.031,Train,C3,T200511-2017,2022,0.110,0.109,0.101,-6.298
0.134,0.037,Train,C3,T710111-2016,2022,0.129,0.109,-0.014,
0.000,-0.007,Train,C3,T190114-2019,2022,0.000,0.109,-0.009,
0.000,0.040,Train,C3,T710406-2020,2022,0.141,0.109,0.132,-5.508
0.000,-0.000,Train,C3,T760401-2019,2022,0.000,0.109,-0.009,
0.000,0.024,Train,C3,T210108-2016,2022,0.084,0.109,0.075,-7.300
0.000,-0.004,Train,C3,T710912-2017,2022,0.000,0.109,-0.009,
0.000,0.035,Train,C3,T740205-2016,2022,0.125,0.109,0.116,-5.875
0.000,0.018,Train,C3,T700117-2018,2022,0.064,0.109,0.055,-8.526
0.000,0.031,Train,C3,T190112-2021,2022,0.110,0.109,0.101,-6.296
0.001,0.025,Train,C3,T180801-2016,2022,0.087,0.109,0.077,-7.188
0.000,0.008,Train,C3,T760505-2020,2022,0.030,0.109,0.021,-13.919
0.000,0.021,Train,C3,T760409-2021,2022,0.073,0.109,0.064,-7.899
0.003,0.030,Train,C3,T760617-2017,2022,0.105,0.109,0.093,-6.568
0.000,0.025,Train,C3,T700117-2020,2022,0.087,0.109,0.078,-7.160
0.000,0.032,Train,C3,T190309-2021,2022,0.115,0.109,0.106,-6.156
0.000,0.023,Train,C3,T190403-2021,2022,0.083,0.109,0.074,-7.368
0.000,0.035,Train,C3,T720214-2016,2022,0.125,0.109,0.116,-5.870
0.025,0.033,Train,C3,T760506-2016,2022,0.117,0.109,0.083,-6.960
0.000,0.042,Train,C3,T180704-2017,2022,0.149,0.109,0.140,-5.347
0.000,0.007,Train,C3,T210109-2016,2022,0.025,0.109,0.016,-15.660
0.000,0.036,Train,C3,T230104-2016,2022,0.127,0.109,0.118,-5.827
0.000,0.015,Train,C3,T710606-2019,2022,0.055,0.109,0.046,-9.364
0.000,0.017,Train,C3,T190213-2018,2022,0.060,0.109,0.051,-8.823
0.000,0.008,Train,C3,T760616-2020,2022,0.028,0.109,0.018,-14.717
