Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.064,Train,NE3,T311606-2021,2019,0.123,0.092,0.130,-5.540
0.000,0.072,Train,NE3,T370502-2022,2019,0.140,0.092,0.147,-5.212
0.000,0.045,Train,NE3,T480709-2021,2019,0.086,0.092,0.094,-6.522
0.000,-0.011,Train,NE3,T330312-2015,2019,0.000,0.092,0.008,-22.861
0.006,0.017,Train,NE3,T302002-2016,2019,0.033,0.092,0.034,-10.798
0.000,0.055,Train,NE3,T440101-2021,2019,0.106,0.092,0.114,-5.926
0.270,0.054,Train,NE3,T302301-2021,2019,0.104,0.092,-0.159,
0.000,0.064,Train,NE3,T310505-2017,2019,0.123,0.092,0.130,-5.540
0.000,0.009,Train,NE3,T370505-2018,2019,0.018,0.092,0.026,-12.456
0.085,0.032,Train,NE3,T320402-2022,2019,0.062,0.092,-0.015,
0.107,0.075,Train,NE3,T320206-2022,2019,0.145,0.092,0.046,-9.351
0.000,0.119,Train,NE3,T451410-2022,2019,0.229,0.092,0.237,-4.109
0.048,0.021,Train,NE3,T451002-2016,2019,0.040,0.092,0.000,-123.004
0.000,0.014,Train,NE3,T331102-2018,2019,0.028,0.092,0.035,-10.618
0.000,0.026,Train,NE3,T310502-2018,2019,0.050,0.092,0.057,-8.350
0.000,0.020,Train,NE3,T331304-2016,2019,0.039,0.092,0.046,-9.280
0.000,-0.014,Train,NE3,T300818-2016,2019,0.000,0.092,0.008,-22.861
0.000,0.036,Train,NE3,T330702-2020,2019,0.070,0.092,0.077,-7.185
0.000,0.019,Train,NE3,T301004-2018,2019,0.037,0.092,0.045,-9.419
0.000,0.004,Train,NE3,T321403-2020,2019,0.008,0.092,0.015,-16.141
0.000,0.027,Train,NE3,T360301-2018,2019,0.052,0.092,0.060,-8.177
0.000,0.049,Train,NE3,T311011-2020,2019,0.094,0.092,0.102,-6.266
0.000,0.030,Train,NE3,T440804-2020,2019,0.057,0.092,0.065,-7.844
0.172,0.048,Train,NE3,T350504-2021,2019,0.094,0.092,-0.071,
0.000,-0.012,Train,NE3,T451110-2015,2019,0.000,0.092,0.008,-22.861
0.133,0.034,Train,NE3,T321207-2022,2019,0.065,0.092,-0.060,
0.136,0.080,Train,NE3,T440817-2017,2019,0.154,0.092,0.026,-12.469
0.000,0.056,Train,NE3,T320113-2021,2019,0.109,0.092,0.117,-5.854
0.000,0.073,Train,NE3,T350306-2022,2019,0.140,0.092,0.148,-5.199
0.000,0.027,Train,NE3,T341102-2016,2019,0.053,0.092,0.061,-8.127
0.101,0.048,Train,NE3,T301716-2022,2019,0.093,0.092,0.000,-179.729
0.361,0.057,Train,NE3,T350606-2017,2019,0.110,0.092,-0.244,
0.000,-0.000,Train,NE3,T480603-2015,2019,0.000,0.092,0.008,-22.861
0.047,0.042,Train,NE3,T310809-2022,2019,0.082,0.092,0.043,-9.675
0.000,0.013,Train,NE3,T342603-2018,2019,0.025,0.092,0.033,-11.012
0.000,0.049,Train,NE3,T300905-2018,2019,0.094,0.092,0.102,-6.274
0.002,0.048,Train,NE3,T330127-2017,2019,0.092,0.092,0.097,-6.411
0.000,0.028,Train,NE3,T301606-2018,2019,0.054,0.092,0.061,-8.075
0.000,0.071,Train,NE3,T330902-2017,2019,0.138,0.092,0.146,-5.239
0.004,0.052,Train,NE3,T370705-2018,2019,0.099,0.092,0.104,-6.216
0.000,0.029,Train,NE3,T451305-2018,2019,0.057,0.092,0.064,-7.881
0.000,0.025,Train,NE3,T301101-2016,2019,0.049,0.092,0.057,-8.397
0.000,0.001,Train,NE3,T330521-2015,2019,0.003,0.092,0.010,-19.704
0.000,-0.027,Train,NE3,T370403-2015,2019,0.000,0.092,0.008,-22.861
0.001,0.039,Train,NE3,T450408-2016,2019,0.076,0.092,0.083,-6.945
0.000,0.066,Train,NE3,T302902-2020,2019,0.127,0.092,0.134,-5.454
0.121,0.072,Train,NE3,T451404-2021,2019,0.138,0.092,0.025,-12.633
0.001,0.041,Train,NE3,T311103-2020,2019,0.079,0.092,0.086,-6.828
0.000,0.015,Train,NE3,T311502-2016,2019,0.029,0.092,0.037,-10.415
0.000,0.039,Train,NE3,T480608-2022,2019,0.075,0.092,0.083,-6.960
0.000,0.006,Train,NE3,T350806-2015,2019,0.012,0.092,0.020,-14.210
0.000,0.089,Train,NE3,T311701-2021,2019,0.171,0.092,0.179,-4.731
0.000,0.078,Train,NE3,T342203-2021,2019,0.151,0.092,0.159,-5.022
0.000,-0.000,Train,NE3,T340404-2018,2019,0.000,0.092,0.008,-22.861
0.011,0.076,Train,NE3,T330525-2022,2019,0.146,0.092,0.142,-5.303
0.017,0.032,Train,NE3,T301606-2016,2019,0.061,0.092,0.052,-8.732
0.171,0.056,Train,NE3,T330707-2017,2019,0.109,0.092,-0.055,
0.301,0.063,Train,NE3,T350501-2017,2019,0.122,0.092,-0.171,
0.000,0.024,Train,NE3,T331206-2016,2019,0.047,0.092,0.055,-8.534
0.000,-0.019,Train,NE3,T301003-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.023,Train,NE3,T301609-2022,2019,0.044,0.092,0.052,-8.762
0.000,0.020,Train,NE3,T330203-2018,2019,0.038,0.092,0.046,-9.363
0.000,0.024,Train,NE3,T321007-2015,2019,0.046,0.092,0.054,-8.644
0.000,0.033,Train,NE3,T331901-2018,2019,0.064,0.092,0.071,-7.493
0.000,0.016,Train,NE3,T480705-2020,2019,0.031,0.092,0.039,-10.150
0.000,0.045,Train,NE3,T312305-2021,2019,0.086,0.092,0.094,-6.532
0.000,0.010,Train,NE3,T311009-2015,2019,0.019,0.092,0.026,-12.307
0.004,0.053,Train,NE3,T330204-2021,2019,0.103,0.092,0.107,-6.123
0.000,0.028,Train,NE3,T300504-2020,2019,0.054,0.092,0.062,-8.023
0.000,0.074,Train,NE3,T310414-2021,2019,0.144,0.092,0.151,-5.144
0.090,0.034,Train,NE3,T330912-2016,2019,0.065,0.092,-0.018,
0.000,0.041,Train,NE3,T440402-2020,2019,0.080,0.092,0.087,-6.765
0.000,0.039,Train,NE3,T302205-2016,2019,0.075,0.092,0.083,-6.944
0.000,0.023,Train,NE3,T301224-2018,2019,0.045,0.092,0.052,-8.733
0.055,0.095,Train,NE3,T440820-2017,2019,0.183,0.092,0.135,-5.441
0.000,0.023,Train,NE3,T330312-2020,2019,0.044,0.092,0.051,-8.818
0.044,0.051,Train,NE3,T311902-2022,2019,0.098,0.092,0.061,-8.077
0.000,-0.008,Train,NE3,T350302-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.053,Train,NE3,T320904-2020,2019,0.101,0.092,0.109,-6.056
0.000,0.048,Train,NE3,T330524-2021,2019,0.093,0.092,0.101,-6.291
0.000,0.051,Train,NE3,T330504-2020,2019,0.098,0.092,0.106,-6.150
0.000,0.015,Train,NE3,T320305-2020,2019,0.028,0.092,0.036,-10.560
0.000,0.039,Train,NE3,T310105-2017,2019,0.075,0.092,0.083,-6.961
0.000,0.113,Train,NE3,T311604-2022,2019,0.219,0.092,0.227,-4.201
0.000,0.025,Train,NE3,T332105-2020,2019,0.048,0.092,0.056,-8.455
0.091,0.010,Train,NE3,T310903-2016,2019,0.019,0.092,-0.065,
0.000,-0.160,Train,NE3,T340120-2018,2019,0.000,0.092,0.008,-22.861
0.000,0.026,Train,NE3,T310720-2016,2019,0.050,0.092,0.057,-8.341
0.015,0.040,Train,NE3,T340105-2021,2019,0.078,0.092,0.071,-7.521
0.000,0.047,Train,NE3,T300206-2017,2019,0.091,0.092,0.099,-6.370
0.000,0.030,Train,NE3,T302802-2017,2019,0.057,0.092,0.065,-7.845
0.158,0.083,Train,NE3,T360102-2021,2019,0.160,0.092,0.009,-20.523
0.000,0.057,Train,NE3,T450302-2021,2019,0.111,0.092,0.118,-5.812
0.000,0.044,Train,NE3,T451703-2020,2019,0.084,0.092,0.092,-6.589
0.000,0.052,Train,NE3,T310809-2021,2019,0.100,0.092,0.107,-6.107
0.006,0.016,Train,NE3,T450601-2016,2019,0.031,0.092,0.033,-11.072
0.483,0.069,Train,NE3,T451002-2021,2019,0.134,0.092,-0.341,
0.024,0.060,Train,NE3,T311901-2017,2019,0.116,0.092,0.100,-6.329
0.136,0.071,Train,NE3,T311002-2021,2019,0.138,0.092,0.009,-21.027
0.000,0.068,Train,NE3,T450702-2022,2019,0.131,0.092,0.138,-5.376
0.000,0.016,Train,NE3,T302002-2021,2019,0.032,0.092,0.039,-10.082
0.000,0.037,Train,NE3,T301308-2020,2019,0.071,0.092,0.079,-7.110
0.031,0.023,Train,NE3,T350504-2018,2019,0.044,0.092,0.021,-13.771
0.000,0.060,Train,NE3,T451204-2016,2019,0.116,0.092,0.124,-5.687
0.000,0.027,Train,NE3,T341102-2022,2019,0.053,0.092,0.060,-8.149
0.000,0.021,Train,NE3,T301006-2017,2019,0.040,0.092,0.048,-9.124
0.009,0.044,Train,NE3,T360801-2017,2019,0.085,0.092,0.084,-6.916
0.000,0.072,Train,NE3,T332102-2022,2019,0.139,0.092,0.147,-5.223
0.251,0.035,Train,NE3,T451011-2021,2019,0.068,0.092,-0.175,
0.000,0.063,Train,NE3,T341001-2022,2019,0.122,0.092,0.130,-5.556
0.000,0.043,Train,NE3,T342209-2020,2019,0.083,0.092,0.091,-6.643
0.000,0.025,Train,NE3,T331004-2020,2019,0.049,0.092,0.057,-8.404
0.000,0.072,Train,NE3,T311704-2021,2019,0.138,0.092,0.146,-5.234
0.000,0.051,Train,NE3,T300812-2021,2019,0.098,0.092,0.106,-6.150
0.000,-0.024,Train,NE3,T342101-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.016,Train,NE3,T341101-2016,2019,0.031,0.092,0.038,-10.198
0.000,0.019,Train,NE3,T331601-2015,2019,0.036,0.092,0.043,-9.601
0.000,0.015,Train,NE3,T450305-2020,2019,0.029,0.092,0.036,-10.475
0.000,0.077,Train,NE3,T350401-2020,2019,0.149,0.092,0.157,-5.052
0.000,0.022,Train,NE3,T340712-2021,2019,0.043,0.092,0.050,-8.929
0.000,0.026,Train,NE3,T320713-2020,2019,0.050,0.092,0.058,-8.310
0.000,0.014,Train,NE3,T350603-2020,2019,0.027,0.092,0.035,-10.738
0.005,0.028,Train,NE3,T341406-2021,2019,0.055,0.092,0.057,-8.385
0.000,0.079,Train,NE3,T331002-2022,2019,0.153,0.092,0.160,-4.995
0.000,0.047,Train,NE3,T310103-2015,2019,0.091,0.092,0.098,-6.373
0.000,0.071,Train,NE3,T331008-2017,2019,0.136,0.092,0.144,-5.269
0.000,0.060,Train,NE3,T330419-2016,2019,0.116,0.092,0.124,-5.683
0.003,0.033,Train,NE3,T301903-2021,2019,0.064,0.092,0.069,-7.610
0.000,0.031,Train,NE3,T332105-2018,2019,0.060,0.092,0.068,-7.664
0.027,0.029,Train,NE3,T330807-2017,2019,0.056,0.092,0.036,-10.499
0.000,0.039,Train,NE3,T331702-2015,2019,0.076,0.092,0.084,-6.919
0.000,0.029,Train,NE3,T330517-2020,2019,0.056,0.092,0.064,-7.933
0.444,0.094,Train,NE3,T360112-2022,2019,0.182,0.092,-0.254,
0.000,0.048,Train,NE3,T301006-2015,2019,0.093,0.092,0.100,-6.319
0.415,0.074,Train,NE3,T311112-2022,2019,0.143,0.092,-0.265,
0.004,0.036,Train,NE3,T301417-2021,2019,0.069,0.092,0.072,-7.457
0.000,0.021,Train,NE3,T331704-2020,2019,0.041,0.092,0.049,-9.064
0.000,0.035,Train,NE3,T361603-2018,2019,0.069,0.092,0.076,-7.245
0.000,0.036,Train,NE3,T341121-2016,2019,0.070,0.092,0.078,-7.181
0.048,0.039,Train,NE3,T330508-2021,2019,0.076,0.092,0.036,-10.569
0.000,0.021,Train,NE3,T302208-2021,2019,0.040,0.092,0.047,-9.186
0.000,0.039,Train,NE3,T451804-2020,2019,0.076,0.092,0.084,-6.909
0.005,0.017,Train,NE3,T450408-2017,2019,0.032,0.092,0.035,-10.744
0.000,0.050,Train,NE3,T450803-2020,2019,0.097,0.092,0.104,-6.189
0.028,0.032,Train,NE3,T340409-2016,2019,0.063,0.092,0.042,-9.770
0.000,0.047,Train,NE3,T370304-2022,2019,0.091,0.092,0.099,-6.364
0.000,0.008,Train,NE3,T350505-2016,2019,0.015,0.092,0.022,-13.427
0.000,-0.002,Train,NE3,T370303-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.031,Train,NE3,T301201-2020,2019,0.061,0.092,0.068,-7.649
0.000,0.021,Train,NE3,T401503-2018,2019,0.040,0.092,0.048,-9.166
0.000,0.032,Train,NE3,T480701-2020,2019,0.062,0.092,0.070,-7.572
0.000,0.023,Train,NE3,T370404-2016,2019,0.045,0.092,0.053,-8.719
0.027,0.057,Train,NE3,T330518-2021,2019,0.110,0.092,0.091,-6.640
0.000,0.026,Train,NE3,T331603-2015,2019,0.049,0.092,0.057,-8.374
0.122,0.066,Train,NE3,T320301-2022,2019,0.128,0.092,0.014,-17.194
0.001,0.053,Train,NE3,T330315-2017,2019,0.103,0.092,0.109,-6.053
0.000,-0.009,Train,NE3,T440101-2016,2019,0.000,0.092,0.008,-22.861
0.065,0.058,Train,NE3,T311111-2017,2019,0.113,0.092,0.056,-8.480
0.000,0.004,Train,NE3,T360302-2015,2019,0.008,0.092,0.015,-16.147
0.126,0.095,Train,NE3,T330912-2022,2019,0.183,0.092,0.065,-7.849
0.000,0.002,Train,NE3,T480604-2017,2019,0.003,0.092,0.010,-19.752
0.000,0.027,Train,NE3,T301601-2018,2019,0.052,0.092,0.060,-8.187
0.000,0.051,Train,NE3,T340302-2018,2019,0.098,0.092,0.106,-6.155
0.000,0.018,Train,NE3,T301207-2016,2019,0.035,0.092,0.042,-9.738
0.000,0.027,Train,NE3,T320307-2016,2019,0.053,0.092,0.060,-8.148
0.000,0.055,Train,NE3,T350407-2020,2019,0.105,0.092,0.113,-5.951
0.077,0.057,Train,NE3,T320103-2022,2019,0.110,0.092,0.041,-9.927
0.000,0.042,Train,NE3,T301309-2021,2019,0.081,0.092,0.088,-6.729
0.000,0.029,Train,NE3,T341006-2017,2019,0.056,0.092,0.063,-7.943
0.014,0.013,Train,NE3,T451004-2018,2019,0.026,0.092,0.019,-14.479
0.000,-0.013,Train,NE3,T301417-2015,2019,0.000,0.092,0.008,-22.861
0.000,-0.014,Train,NE3,T340717-2015,2019,0.000,0.092,0.008,-22.861
0.006,0.165,Train,NE3,T300803-2022,2019,0.318,0.092,0.320,-3.536
0.000,0.002,Train,NE3,T330313-2016,2019,0.004,0.092,0.012,-18.419
0.116,0.049,Train,NE3,T302602-2017,2019,0.095,0.092,-0.013,
0.001,0.027,Train,NE3,T350303-2018,2019,0.052,0.092,0.059,-8.226
0.000,0.008,Train,NE3,T401504-2020,2019,0.016,0.092,0.023,-13.106
0.000,0.028,Train,NE3,T310302-2016,2019,0.055,0.092,0.062,-8.008
0.000,0.044,Train,NE3,T300118-2022,2019,0.086,0.092,0.093,-6.548
0.000,0.010,Train,NE3,T340120-2015,2019,0.019,0.092,0.027,-12.215
0.000,0.003,Train,NE3,T350904-2020,2019,0.006,0.092,0.013,-17.248
0.031,0.039,Train,NE3,T300904-2022,2019,0.075,0.092,0.052,-8.739
0.000,-0.004,Train,NE3,T300810-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.045,Train,NE3,T310112-2016,2019,0.086,0.092,0.094,-6.532
0.000,0.055,Train,NE3,T401501-2021,2019,0.106,0.092,0.114,-5.921
0.000,0.041,Train,NE3,T331402-2020,2019,0.080,0.092,0.087,-6.764
0.172,0.049,Train,NE3,T450613-2021,2019,0.095,0.092,-0.069,
0.000,-0.001,Train,NE3,T310705-2016,2019,0.000,0.092,0.008,-22.861
0.000,0.030,Train,NE3,T451304-2018,2019,0.057,0.092,0.065,-7.843
0.000,0.013,Train,NE3,T440408-2020,2019,0.025,0.092,0.033,-11.028
0.091,0.029,Train,NE3,T350304-2017,2019,0.056,0.092,-0.028,
0.123,0.048,Train,NE3,T312103-2022,2019,0.092,0.092,-0.023,
0.000,0.003,Train,NE3,T320120-2018,2019,0.005,0.092,0.013,-17.811
0.312,0.048,Train,NE3,T300903-2022,2019,0.094,0.092,-0.211,
0.000,0.006,Train,NE3,T311305-2015,2019,0.012,0.092,0.020,-14.144
0.000,-0.002,Train,NE3,T370701-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.010,Train,NE3,T312103-2020,2019,0.020,0.092,0.027,-12.088
0.000,0.043,Train,NE3,T330107-2021,2019,0.083,0.092,0.090,-6.651
0.000,0.008,Train,NE3,T302207-2016,2019,0.015,0.092,0.023,-13.167
0.012,0.014,Train,NE3,T360103-2020,2019,0.027,0.092,0.023,-13.097
0.445,0.026,Train,NE3,T350403-2021,2019,0.051,0.092,-0.387,
0.000,-0.019,Train,NE3,T310408-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.035,Train,NE3,T330701-2020,2019,0.068,0.092,0.076,-7.278
0.000,0.055,Train,NE3,T480715-2022,2019,0.107,0.092,0.114,-5.918
0.005,0.037,Train,NE3,T301207-2017,2019,0.072,0.092,0.075,-7.320
0.000,0.039,Train,NE3,T330707-2020,2019,0.075,0.092,0.083,-6.949
0.000,0.028,Train,NE3,T321703-2018,2019,0.054,0.092,0.061,-8.071
0.000,0.035,Train,NE3,T440201-2021,2019,0.067,0.092,0.074,-7.330
0.000,0.039,Train,NE3,T350413-2016,2019,0.075,0.092,0.083,-6.948
0.000,0.061,Train,NE3,T350806-2021,2019,0.117,0.092,0.125,-5.667
0.000,0.002,Train,NE3,T311114-2020,2019,0.003,0.092,0.011,-19.127
0.000,0.042,Train,NE3,T301304-2017,2019,0.081,0.092,0.089,-6.723
0.060,0.031,Train,NE3,T450502-2017,2019,0.059,0.092,0.007,-23.976
0.000,-0.014,Train,NE3,T300206-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.057,Train,NE3,T300613-2020,2019,0.110,0.092,0.118,-5.831
0.000,0.006,Train,NE3,T450515-2020,2019,0.012,0.092,0.020,-14.259
0.000,0.044,Train,NE3,T330809-2018,2019,0.086,0.092,0.093,-6.550
0.000,0.019,Train,NE3,T320702-2015,2019,0.037,0.092,0.045,-9.432
0.000,0.027,Train,NE3,T331204-2020,2019,0.053,0.092,0.061,-8.115
0.000,0.001,Train,NE3,T321102-2018,2019,0.001,0.092,0.009,-21.165
0.000,0.019,Train,NE3,T330909-2018,2019,0.036,0.092,0.044,-9.560
0.000,0.036,Train,NE3,T311106-2015,2019,0.069,0.092,0.077,-7.223
0.000,0.012,Train,NE3,T451004-2020,2019,0.024,0.092,0.031,-11.294
0.010,0.001,Train,NE3,T341403-2018,2019,0.001,0.092,-0.001,
0.000,0.030,Train,NE3,T300305-2016,2019,0.058,0.092,0.066,-7.801
0.000,0.037,Train,NE3,T300405-2020,2019,0.071,0.092,0.079,-7.138
0.000,0.041,Train,NE3,T320802-2021,2019,0.079,0.092,0.087,-6.781
0.000,0.038,Train,NE3,T480203-2021,2019,0.073,0.092,0.080,-7.056
0.385,0.063,Train,NE3,T450209-2017,2019,0.122,0.092,-0.255,
0.000,0.024,Train,NE3,T451901-2018,2019,0.047,0.092,0.055,-8.549
0.021,0.015,Train,NE3,T301201-2022,2019,0.029,0.092,0.015,-16.163
0.000,-0.019,Train,NE3,T302804-2015,2019,0.000,0.092,0.008,-22.861
0.055,0.079,Train,NE3,T310710-2022,2019,0.152,0.092,0.105,-6.186
0.000,0.015,Train,NE3,T300906-2020,2019,0.028,0.092,0.036,-10.537
0.000,-0.018,Train,NE3,T440101-2015,2019,0.000,0.092,0.008,-22.861
0.043,0.007,Train,NE3,T300803-2021,2019,0.013,0.092,-0.022,
0.005,0.013,Train,NE3,T350503-2022,2019,0.025,0.092,0.027,-12.098
0.000,0.022,Train,NE3,T341413-2018,2019,0.042,0.092,0.050,-8.974
0.086,0.065,Train,NE3,T401405-2021,2019,0.126,0.092,0.047,-9.205
0.000,0.022,Train,NE3,T311806-2016,2019,0.042,0.092,0.050,-8.963
0.000,0.030,Train,NE3,T451103-2018,2019,0.058,0.092,0.066,-7.815
0.000,0.058,Train,NE3,T330313-2017,2019,0.112,0.092,0.120,-5.777
0.000,0.034,Train,NE3,T321501-2020,2019,0.066,0.092,0.074,-7.372
0.000,0.012,Train,NE3,T320304-2020,2019,0.023,0.092,0.031,-11.343
0.000,-0.003,Train,NE3,T321103-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.011,Train,NE3,T320203-2020,2019,0.022,0.092,0.030,-11.585
0.000,0.038,Train,NE3,T330603-2016,2019,0.073,0.092,0.081,-7.033
0.000,0.035,Train,NE3,T321203-2016,2019,0.067,0.092,0.075,-7.303
0.000,0.001,Train,NE3,T360606-2015,2019,0.001,0.092,0.009,-20.994
0.002,0.008,Train,NE3,T330810-2022,2019,0.016,0.092,0.022,-13.436
0.076,0.059,Train,NE3,T330910-2017,2019,0.113,0.092,0.045,-9.394
0.000,0.046,Train,NE3,T320905-2021,2019,0.089,0.092,0.096,-6.442
0.000,0.030,Train,NE3,T310418-2016,2019,0.057,0.092,0.065,-7.862
0.000,0.004,Train,NE3,T310122-2018,2019,0.008,0.092,0.015,-16.106
0.000,0.050,Train,NE3,T370706-2021,2019,0.097,0.092,0.105,-6.177
0.000,0.056,Train,NE3,T452005-2021,2019,0.108,0.092,0.115,-5.885
0.000,0.050,Train,NE3,T360602-2018,2019,0.098,0.092,0.105,-6.167
0.255,0.083,Train,NE3,T360103-2021,2019,0.160,0.092,-0.087,
0.810,0.117,Train,NE3,T330122-2022,2019,0.226,0.092,-0.576,
0.000,-0.002,Train,NE3,T350202-2015,2019,0.000,0.092,0.008,-22.861
0.000,0.047,Train,NE3,T300410-2021,2019,0.091,0.092,0.099,-6.367
0.304,0.034,Train,NE3,T330124-2022,2019,0.065,0.092,-0.232,
0.000,0.026,Train,NE3,T302304-2018,2019,0.050,0.092,0.057,-8.345
0.022,0.049,Train,NE3,T331901-2016,2019,0.094,0.092,0.080,-7.084
0.001,-0.009,Train,NE3,T480601-2018,2019,0.000,0.092,0.007,-24.063
0.000,0.025,Train,NE3,T332002-2020,2019,0.048,0.092,0.056,-8.459
0.031,0.048,Train,NE3,T330104-2022,2019,0.092,0.092,0.069,-7.602
0.000,0.060,Train,NE3,T360802-2022,2019,0.115,0.092,0.123,-5.707
0.000,0.064,Train,NE3,T450210-2015,2019,0.124,0.092,0.132,-5.513
0.000,0.002,Train,NE3,T301512-2020,2019,0.004,0.092,0.012,-18.403
0.058,0.019,Train,NE3,T450707-2018,2019,0.037,0.092,-0.013,
0.000,0.029,Train,NE3,T321703-2021,2019,0.056,0.092,0.063,-7.944
0.044,0.067,Train,NE3,T331402-2017,2019,0.129,0.092,0.093,-6.569
