Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.066,Train,S2,T930516-2015,2016,0.000,0.099,0.001,-61.887
0.980,0.161,Train,S2,T940902-2017,2016,0.191,0.099,-0.789,
0.000,0.028,Train,S2,T940710-2022,2016,0.033,0.099,0.034,-10.814
0.040,0.114,Train,S2,T940604-2017,2016,0.135,0.099,0.096,-6.441
0.000,0.083,Train,S2,T900504-2022,2016,0.098,0.099,0.099,-6.355
0.000,-0.008,Train,S2,T901503-2022,2016,0.000,0.099,0.001,-61.887
0.000,0.106,Train,S2,T940801-2022,2016,0.125,0.099,0.126,-5.633
0.151,0.027,Train,S2,T910104-2017,2016,0.032,0.099,-0.118,
0.000,0.003,Train,S2,T860201-2022,2016,0.003,0.099,0.004,-30.263
0.000,0.029,Train,S2,T950507-2022,2016,0.035,0.099,0.036,-10.568
0.000,0.015,Train,S2,T910112-2019,2016,0.018,0.099,0.019,-14.494
0.000,0.010,Train,S2,T900306-2018,2016,0.012,0.099,0.013,-17.543
0.000,-0.021,Train,S2,T920704-2021,2016,0.000,0.099,0.001,-61.887
0.000,0.033,Train,S2,T960502-2019,2016,0.039,0.099,0.040,-9.967
0.000,0.066,Train,S2,T800116-2017,2016,0.078,0.099,0.079,-7.105
0.000,0.072,Train,S2,T930202-2020,2016,0.085,0.099,0.086,-6.819
0.000,-0.031,Train,S2,T800810-2019,2016,0.000,0.099,0.001,-61.887
0.000,0.027,Train,S2,T850403-2022,2016,0.032,0.099,0.033,-11.044
0.000,0.132,Train,S2,T920411-2017,2016,0.156,0.099,0.157,-5.046
0.000,0.020,Train,S2,T940711-2022,2016,0.024,0.099,0.025,-12.748
0.000,0.023,Train,S2,T920118-2018,2016,0.027,0.099,0.028,-11.944
0.000,0.005,Train,S2,T941103-2015,2016,0.006,0.099,0.007,-24.453
0.000,0.025,Train,S2,T910105-2015,2016,0.029,0.099,0.030,-11.488
0.000,0.020,Train,S2,T920307-2015,2016,0.024,0.099,0.025,-12.686
0.000,0.012,Train,S2,T960604-2022,2016,0.014,0.099,0.016,-16.046
0.000,0.108,Train,S2,T801606-2015,2016,0.127,0.099,0.128,-5.581
0.083,0.070,Train,S2,T940804-2017,2016,0.083,0.099,0.001,-57.022
0.000,0.105,Train,S2,T941201-2022,2016,0.125,0.099,0.126,-5.644
0.000,-0.002,Train,S2,T960406-2015,2016,0.000,0.099,0.001,-61.887
0.000,0.091,Train,S2,T901508-2018,2016,0.107,0.099,0.108,-6.072
0.009,0.190,Train,S2,T900104-2017,2016,0.225,0.099,0.217,-4.296
0.000,0.066,Train,S2,T960604-2015,2016,0.078,0.099,0.079,-7.129
0.000,-0.027,Train,S2,T860201-2019,2016,0.000,0.099,0.001,-61.887
0.000,0.026,Train,S2,T910501-2019,2016,0.030,0.099,0.032,-11.267
0.000,0.020,Train,S2,T800116-2019,2016,0.023,0.099,0.025,-12.773
0.000,0.063,Train,S2,T920118-2015,2016,0.074,0.099,0.075,-7.281
0.000,0.029,Train,S2,T860208-2022,2016,0.035,0.099,0.036,-10.579
0.000,0.066,Train,S2,T810118-2022,2016,0.078,0.099,0.079,-7.106
0.000,0.058,Train,S2,T900305-2018,2016,0.068,0.099,0.069,-7.591
0.000,0.021,Train,S2,T960607-2022,2016,0.024,0.099,0.026,-12.518
0.000,0.055,Train,S2,T910505-2022,2016,0.066,0.099,0.067,-7.748
0.000,0.012,Train,S2,T850402-2022,2016,0.015,0.099,0.016,-15.892
0.034,0.172,Train,S2,T940203-2017,2016,0.203,0.099,0.171,-4.838
0.000,-0.019,Train,S2,T931101-2022,2016,0.000,0.099,0.001,-61.887
0.000,0.040,Train,S2,T930202-2022,2016,0.047,0.099,0.048,-9.136
0.000,0.109,Train,S2,T802001-2015,2016,0.129,0.099,0.130,-5.550
0.000,0.005,Train,S2,T940107-2019,2016,0.006,0.099,0.007,-23.884
0.000,0.076,Train,S2,T901603-2015,2016,0.090,0.099,0.091,-6.638
0.000,-0.029,Train,S2,T860205-2019,2016,0.000,0.099,0.001,-61.887
0.000,-0.009,Train,S2,T950603-2018,2016,0.000,0.099,0.001,-61.887
0.027,0.032,Train,S2,T910501-2017,2016,0.038,0.099,0.012,-18.115
0.000,-0.048,Train,S2,T801215-2018,2016,0.000,0.099,0.001,-61.887
0.000,0.028,Train,S2,T950611-2017,2016,0.033,0.099,0.034,-10.858
0.000,0.033,Train,S2,T801606-2019,2016,0.039,0.099,0.040,-9.993
0.000,-0.030,Train,S2,T801501-2018,2016,0.000,0.099,0.001,-61.887
