Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.027,Train,S2,T940113-2019,2015,0.000,0.008,0.092,-6.600
0.000,0.102,Train,S2,T941010-2018,2015,0.009,0.008,0.101,-6.305
0.000,0.028,Train,S2,T950604-2019,2015,0.002,0.008,0.094,-6.516
0.000,0.117,Train,S2,T901302-2018,2015,0.010,0.008,0.102,-6.266
0.009,0.149,Train,S2,T900104-2017,2015,0.013,0.008,0.096,-6.466
0.000,0.102,Train,S2,T901404-2018,2015,0.009,0.008,0.101,-6.306
0.000,-0.038,Train,S2,T960302-2019,2015,0.000,0.008,0.092,-6.600
0.000,0.078,Train,S2,T910506-2022,2015,0.007,0.008,0.099,-6.372
0.000,0.072,Train,S2,T800120-2017,2015,0.006,0.008,0.098,-6.387
0.000,0.107,Train,S2,T940208-2017,2015,0.009,0.008,0.101,-6.292
0.000,0.001,Train,S2,T940916-2022,2015,0.000,0.008,0.092,-6.597
0.000,0.019,Train,S2,T920118-2016,2015,0.002,0.008,0.093,-6.541
0.000,0.185,Train,S2,T941004-2019,2015,0.016,0.008,0.108,-6.094
0.363,0.104,Train,S2,T960208-2016,2015,0.009,0.008,-0.262,
0.000,0.141,Train,S2,T800121-2020,2015,0.012,0.008,0.104,-6.203
0.025,-0.013,Train,S2,T920104-2017,2015,0.000,0.008,0.067,-7.743
0.000,0.034,Train,S2,T930111-2022,2015,0.003,0.008,0.095,-6.499
0.000,0.056,Train,S2,T940706-2022,2015,0.005,0.008,0.097,-6.434
0.000,0.037,Train,S2,T801401-2016,2015,0.003,0.008,0.095,-6.489
0.000,0.039,Train,S2,T920501-2022,2015,0.003,0.008,0.095,-6.483
0.000,0.099,Train,S2,T900105-2018,2015,0.008,0.008,0.100,-6.315
0.000,0.061,Train,S2,T910301-2016,2015,0.005,0.008,0.097,-6.419
0.000,0.053,Train,S2,T930804-2019,2015,0.005,0.008,0.096,-6.442
0.000,0.003,Train,S2,T930201-2018,2015,0.000,0.008,0.092,-6.590
0.000,0.035,Train,S2,T960602-2018,2015,0.003,0.008,0.095,-6.496
0.000,0.028,Train,S2,T850402-2019,2015,0.002,0.008,0.094,-6.514
0.000,0.031,Train,S2,T930804-2020,2015,0.003,0.008,0.094,-6.507
0.000,0.014,Train,S2,T940213-2022,2015,0.001,0.008,0.093,-6.557
0.000,-0.019,Train,S2,T900310-2022,2015,0.000,0.008,0.092,-6.600
0.000,0.060,Train,S2,T940214-2016,2015,0.005,0.008,0.097,-6.421
0.086,0.112,Train,S2,T801305-2016,2015,0.010,0.008,0.015,-16.107
0.000,-0.067,Train,S2,T920801-2021,2015,0.000,0.008,0.092,-6.600
0.000,0.176,Train,S2,T901505-2020,2015,0.015,0.008,0.107,-6.116
0.000,-0.003,Train,S2,T800205-2019,2015,0.000,0.008,0.092,-6.600
0.000,-0.037,Train,S2,T800803-2022,2015,0.000,0.008,0.092,-6.600
0.000,0.048,Train,S2,T960606-2018,2015,0.004,0.008,0.096,-6.456
0.000,0.051,Train,S2,T801216-2018,2015,0.004,0.008,0.096,-6.449
0.000,0.085,Train,S2,T961102-2017,2015,0.007,0.008,0.099,-6.352
0.330,0.062,Train,S2,T940107-2017,2015,0.005,0.008,-0.233,
0.000,-0.026,Train,S2,T940909-2022,2015,0.000,0.008,0.092,-6.600
0.000,0.083,Train,S2,T920411-2017,2015,0.007,0.008,0.099,-6.357
0.000,0.183,Train,S2,T940507-2019,2015,0.016,0.008,0.108,-6.099
0.000,0.040,Train,S2,T910303-2016,2015,0.003,0.008,0.095,-6.481
0.000,-0.038,Train,S2,T900603-2019,2015,0.000,0.008,0.092,-6.600
0.000,-0.026,Train,S2,T800409-2021,2015,0.000,0.008,0.092,-6.600
0.000,0.033,Train,S2,T910203-2022,2015,0.003,0.008,0.095,-6.501
0.332,0.365,Train,S2,T900211-2017,2015,0.031,0.008,-0.209,
0.000,0.085,Train,S2,T960304-2016,2015,0.007,0.008,0.099,-6.353
